word,phonemes,label
gratas,start G DX,AE
inevitables,start IH N EH B IH T AE B,L
escardado,start EH S,K
deshonrados,start D EH SH OH N R AE D,OH
hioideo,start OH IH,D
mimando,start M IH,M
nombramiento,start N OH,M
unilocular,start UW N IH,L
deidad,start D EH,IH
pancreaticoduodenal,start P AE N K DX EH AE T IH K,OH
defecada,start D EH F EH K,AE
tricotado,start T DX IH,K
desproveyera,start D EH S P DX OH,B
equidades,start EH K IH D,AE
mangonear,start M AE N G OH,N
propendidas,start P DX OH P EH N,D
mitrista,start M IH,T
mieludos,start M Y EH L UW D OH S,stop
opinara,start OH P IH N AE,DX
apipados,start AE,P
ingrediente,start,IH
translocado,start T DX AE N S L OH K AE,D
tamborileadas,start T AE M B OH DX IH L EH AE D,AE
amadores,start AE M,AE
lisa,start,L
quilatar,start K IH L AE T AE,DX
descompasadamente,start D EH S K OH M P AE S AE D AE M,EH
difundida,start D IH F UW N D IH D,AE
poscontemporánea,start P OH S K,OH
latinara,start L AE T IH N,AE
endometrial,start EH N D OH M EH T DX Y AE,L
almojarife,start AE L M OH AE DX IH F,EH
trompicados,start T DX OH M,P
hiperregulatorio,start,IH
educo,start EH D UW K,OH
propulsoras,start P DX OH P UW L S OH DX AE,S
reinstalada,start R,EH
oscuridad,start OH,S
regateados,start R EH G AE T EH AE D OH,S
paramilitares,start P AE DX AE M IH L IH T AE,DX
sableada,start,S
anterior,start AE N,T
confabulados,start K OH N,F
alegado,start AE L EH,G
quireo,start K IH DX EH OH,stop
enojar,start EH,N
surcarolino,start S UW,R
encastrados,start EH N K AE S T DX,AE
rematadas,start R EH M AE,T
aguados,start AE G W,AE
aseverada,start AE S EH B EH DX AE D,AE
devorado,start D EH B,OH
superpotente,start S UW P EH,R
lero,start L,EH
sobrepujara,start S OH B DX,EH
chancleta,start,CH
engalanada,start EH N G AE,L
heptasílabo,start,EH
intimadas,start IH N T IH M AE D AE,S
picapinos,start P IH K AE P IH N,OH
alvarado,start,AE
falsificado,start F AE L S,IH
manipulará,start M AE N,IH
cristalográficos,start K DX IH S T AE L OH G,DX
reiterado,start R EH IH T EH DX AE D OH,stop
xerocopiadas,start S EH DX OH K OH P Y AE D AE S,stop
invado,start IH M,B
arenal,start AE,DX
confortada,start K OH N F OH R,T
coludidas,start K OH L UW D IH D,AE
cagada,start,K
multidispositivo,start M UW L T,IH
interpretado,start IH N T EH R,P
escribano,start,EH
loci,start,L
regio,start R EH,Y
catalogado,start K AE T AE L OH G AE D OH,stop
autopsia,start AE UW T OH B,S
goteadas,start G OH T,EH
ratificada,start R AE T IH,F
ganador,start G AE N AE D,OH
abrasamos,start AE B DX AE S AE M OH,S
encastradas,start EH N K AE S T DX,AE
región,start R EH Y,OH
sobrerrepresentaréis,start S OH B DX EH R EH P DX EH S EH N T,AE
ambulatorio,start AE M B UW,L
disputaríamos,start D IH S P UW T AE DX IH AE M,OH
unificaré,start UW N IH F IH K,AE
driblar,start D DX IH B L AE,DX
fiambre,start F Y,AE
medite,start M EH D IH T EH,stop
intravenosos,start IH N T DX,AE
perejil,start,P
hipervitaminosis,start IH P EH,R
rebanada,start,R
tepeaguacate,start T EH P,EH
calgariano,start K AE L G AE DX Y,AE
besadas,start B EH S AE D AE S,stop
apretadísimas,start AE P DX EH T AE D IH,S
corrosivos,start K OH R OH S IH B OH S,stop
hermoseado,start EH R M OH,S
amigados,start AE,M
reajustados,start R EH AE UW,S
descolgadas,start D EH S K OH L,G
trasparentadas,start T DX AE S P AE DX EH N T AE,D
glorifica,start G L OH,DX
expansión,start EH,K
numeradas,start N UW M EH,DX
picotear,start P IH K,OH
aclamares,start AE K L AE M,AE
aganchado,start AE G AE,N
responderíamos,start,R
exploratorios,start EH K S P L OH DX AE T OH DX Y OH S,stop
extractar,start,EH
descorchadas,start D EH S K OH R CH AE,D
impurificar,start IH M P UW DX IH F IH,K
suprahistóricos,start S UW P DX AE IH S T OH DX,IH
actuales,start AE K T W AE,L
estepa,start EH S T EH P AE,stop
papalisa,start P AE P AE L,IH
compostar,start,K
consultado,start K OH N S UW L T AE D,OH
avalorar,start AE B AE L OH,DX
sebastián,start,S
deploradas,start D EH,P
guaracheado,start G W AE DX AE CH EH,AE
trucado,start T DX,UW
esleír,start,EH
plasma,start P L AE,S
autocorregidos,start AE UW T OH K OH R EH IH D OH S,stop
rumbeada,start R UW,M
cagareis,start K AE G AE DX EH,IH
hilario,start IH L AE,DX
albergadas,start AE L B EH R G AE D AE S,stop
agobiado,start AE G OH,B
esponjosos,start EH S P OH N OH,S
motejara,start M OH,T
aguaitados,start AE G W AE,IH
borbotadas,start B OH R B OH T AE,D
pifiar,start P IH F Y AE DX,stop
sangraras,start,S
inventaríamos,start IH,M
agendado,start AE EH N D AE D OH,stop
abortares,start AE B OH R,T
amueblen,start AE M W EH B L,EH
birlar,start B IH R L,AE
picantes,start P IH K AE N,T
pascual,start,P
reabsorbida,start R EH AE B,S
simplificamos,start S IH M P L IH F IH K AE,M
araucano,start AE DX,AE
dignificada,start D IH G N IH F IH K AE,D
comprensivo,start K OH M,P
determinaremos,start D,EH
teoría,start T,EH
pequeñajo,start P EH,K
candar,start K,AE
funduplicatura,start F UW N D,UW
destapada,start D,EH
nalgueado,start N AE L G EH AE D,OH
cancaneados,start K AE N K,AE
mironas,start M IH DX OH,N
discriminadora,start D IH S,K
diversificadas,start D,IH
filtrante,start F IH L T DX AE N T EH,stop
desandada,start D EH S AE N D AE D,AE
hispanoamericano,start IH S P AE N OH AE,M
apotegma,start AE P OH T EH G M AE,stop
santificados,start S AE N T IH F IH,K
sandwichería,start S AE,N
puentear,start P W EH N,T
autodescartarse,start AE UW T OH D EH S K AE,R
orofaríngeas,start OH DX OH,F
proscrito,start P DX OH S K DX,IH
protegida,start P DX OH T,EH
estornudadas,start EH S T OH R N UW D AE D AE S,stop
abortemos,start AE B OH,R
tapeadas,start T AE P EH AE D,AE
hostigamiento,start OH S T IH G AE M Y EH,N
desembrujadas,start D EH,S
ayunadas,start AE UW N AE,D
cohabitar,start K OH AE B IH,T
petroleras,start P EH T,DX
corchetera,start K OH,R
exageraremos,start EH,G
modificada,start M OH D IH F IH,K
amplificadas,start AE M P L IH F IH,K
gregüescos,start G DX EH G,W
tartamudeados,start T,AE
imperfectivo,start IH M P EH R F EH G T IH B OH,stop
neumonitis,start N EH,UW
desmitificador,start D EH S M IH,T
singapurenses,start S IH N G AE P UW,DX
autosaboteados,start AE UW T OH S AE B OH T EH AE,D
contactado,start K OH N T AE G T AE D OH,stop
quepo,start K EH,P
aurelia,start AE UW DX EH L Y AE,stop
introductores,start IH N T DX OH D UW G T OH DX EH S,stop
reordenados,start R EH,OH
descararse,start,D
advocados,start AE D B OH K AE,D
checada,start,CH
milagro,start M IH L AE G,DX
abrevar,start AE,B
momios,start M OH M Y,OH
relumbrados,start,R
tiramisú,start,T
resentidas,start R EH S EH N T IH,D
examinados,start EH G S AE M IH N,AE
corneado,start,K
insultara,start IH N S UW,L
hipomagnesemia,start IH P OH M AE G N,EH
impío,start,IH
construirá,start K OH N S T DX,W
antigüeño,start AE N T IH,G
icor,start IH K,OH
enterrara,start EH,N
alicate,start AE L IH K AE T EH,stop
atahualpista,start AE T AE W AE L P IH S,T
adelfa,start AE D EH,L
hormiguear,start OH R M IH G EH AE DX,stop
ordenados,start OH R D,EH
montevideana,start M OH N T EH B IH D,EH
flamero,start,F
desencantaríamos,start D EH S EH,N
narradas,start N AE R AE D AE,S
montañoso,start M OH N,T
bélgica,start B EH L IH K AE,stop
canjeado,start K AE,N
abastés,start AE B AE S T EH S,stop
tascamos,start T AE,S
naturalístico,start N AE T UW DX AE L IH S T IH K,OH
etinilestradiol,start EH T IH,N
afile,start AE F IH,L
compartida,start K OH M P AE R T,IH
lava,start,L
almodovarianos,start AE L M OH D OH B AE DX Y AE N OH S,stop
blasfemados,start B L AE S F EH,M
tolerar,start T OH,L
sobrerrepresentando,start S OH B DX EH R EH P DX EH S EH N,T
set,start,S
entremetidas,start EH N T DX EH M EH T IH,D
pervertida,start P EH R B EH R T IH D AE,stop
titilados,start T IH,T
empañadas,start EH M P AE,AE
autoinmunitarias,start AE UW T OH IH M M UW N,IH
extraño,start EH,S
malinterpretadas,start M AE L IH N T EH R P DX EH T,AE
aislados,start AE,IH
flexicoque,start F L EH G S,IH
palomares,start P AE L OH M,AE
querendones,start K EH DX EH N D OH N,EH
eritrea,start EH DX IH T,DX
ramblear,start R AE M B L,EH
insidiados,start,IH
pateada,start P AE T EH,AE
vermes,start B EH R M EH S,stop
inmemorable,start IH M M EH M,OH
descargada,start D EH S K AE,R
prevista,start P DX EH B IH S T AE,stop
comunismo,start K OH,M
angloparlante,start AE N G L OH P AE R L AE N T EH,stop
hermanadas,start EH R M AE N AE D,AE
dignados,start D IH G N AE D OH,S
diabólica,start,D
sed,start S,EH
verla,start B,EH
delegada,start D EH L EH G AE D,AE
clareadas,start K L AE DX EH AE D AE S,stop
condecoradas,start K OH N D,EH
cardada,start K AE R D AE D AE,stop
exigidas,start EH G S IH,IH
bonificados,start B OH N IH F IH,K
interrogantes,start IH N,T
tirosinemia,start T IH,DX
relatividad,start R EH L AE T IH B,IH
saguntinos,start S AE G UW N,T
reyes,start R EH,EH
eventual,start,EH
afirmados,start,AE
inolvidables,start IH N OH L B IH D AE B L EH S,stop
rajados,start R,AE
contrapresión,start K OH N,T
aerado,start AE EH DX AE D,OH
amamos,start AE M AE M OH S,stop
mialgia,start M Y AE,L
registrará,start R EH IH S T DX AE DX,AE
lograra,start L OH,G
elegía,start EH L EH,IH
contradicha,start K OH N T DX AE D,IH
sacarificado,start S AE K AE DX IH F IH K AE,D
desistido,start D EH S IH S,T
abadernábamos,start AE B AE D EH R,N
condromatosis,start K OH N D DX,OH
bananero,start B AE N AE N EH DX,OH
sacrificarás,start S AE K DX IH F IH K AE DX AE,S
representativo,start R EH P DX EH,S
acomodamiento,start AE K OH M OH D AE,M
desacostumbradas,start D EH S,AE
corcoveada,start K OH R K OH,B
monoartritis,start M,OH
barruntado,start B AE R UW N T AE,D
refectorio,start R EH F EH G T,OH
represaliadas,start R EH P DX EH,S
nanas,start N AE N,AE
condenáramos,start K OH N D,EH
veintitantos,start B EH IH,N
cardíaco,start K AE,R
encantadoras,start EH N K AE N T AE D OH DX AE S,stop
suplicas,start S UW P L,IH
algosas,start AE L G OH,S
apañados,start AE P,AE
requebrados,start R EH K EH B DX AE,D
sobreexpresado,start S OH B,DX
encarada,start EH N K AE DX AE D AE,stop
lento,start L,EH
presididas,start,P
colorado,start K OH L OH DX AE,D
dosificados,start,D
despintado,start D EH,S
transfeminismo,start T DX AE N S F EH,M
compostado,start K,OH
ovo,start OH B,OH
existente,start EH G S IH S,T
atemperadas,start AE T,EH
adoctrinada,start AE D OH G,T
pulpería,start P UW L,P
contusión,start K OH N T,UW
destrancado,start D,EH
cántico,start K AE N T,IH
abejuno,start AE,B
aparcamiento,start AE P AE R K AE M Y EH,N
enterraste,start EH N T EH R AE,S
serratos,start S EH R AE T,OH
matriculado,start M AE T,DX
diclorometano,start D IH K L OH DX OH,M
mimadas,start,M
falibles,start F AE,L
descafeinar,start D EH S K AE F EH IH N,AE
aureolados,start AE UW DX EH OH L,AE
exfoliar,start EH K S F OH,L
bruschetta,start B DX UW S K EH T,AE
incomunicadas,start IH N K OH M UW N IH K AE D AE S,stop
no,start N UW M EH,DX
radionúclido,start R AE D Y OH,N
pavimentado,start P AE B IH M,EH
depositada,start D EH,P
prestigiada,start P DX EH S T IH Y AE D AE,stop
usuario,start UW S W AE,DX
amargadas,start AE M AE R G AE,D
encofradas,start EH N K OH F DX AE D AE,S
retrotraída,start R EH T DX,OH
soplón,start,S
solidificado,start S OH L IH D IH,F
dendrímero,start D EH N,D
agregadas,start AE G DX EH G AE D AE,S
partamos,start,P
bonificadas,start B OH N IH F IH K AE D AE,S
desalojados,start D EH S AE L OH AE D OH S,stop
yuppy,start UW P IH,stop
mandibular,start M AE N D IH B UW L AE,DX
wantán,start W AE N T,AE
resultantes,start R EH S UW L T AE N T EH,S
exageras,start,EH
maltratando,start M AE L,T
embadurnada,start EH M B AE D UW R N AE,D
camboya,start K AE M B OH AE,stop
infectadas,start IH N F EH G T AE D,AE
crioterapia,start K DX,Y
selectivo,start S EH L EH G T IH B,OH
encastradas,start EH N K AE S T DX AE,D
disyóquey,start D,IH
nanosatélite,start N AE N OH S AE,T
retablo,start R EH T,AE
tolerante,start T,OH
contornaremos,start K OH N T OH R,N
ruy,start R UW,IH
pucherito,start P,UW
agorafóbica,start AE G OH DX AE F OH B IH,K
nonagésima,start N OH,N
garchitorena,start G AE R CH IH,T
embadurnada,start EH M B AE D UW R N AE D AE,stop
perturbadas,start P EH R T UW R B AE D AE,S
tragado,start T DX AE G AE D,OH
desflorada,start D EH S F L OH DX,AE
parabraquial,start P AE DX AE B DX AE K Y,AE
reprochada,start R EH P DX OH CH AE D AE,stop
runruneados,start R UW N R UW N EH AE,D
hibridar,start IH B DX IH D AE DX,stop
bilis,start B IH L IH S,stop
condíleo,start K OH N D IH L,EH
barritados,start B,AE
colocadas,start,K
picaras,start P IH K,AE
entrojado,start EH N T,DX
malograríamos,start,M
despiojado,start D EH,S
desandadas,start D EH S AE N D AE D AE S,stop
vive,start,B
especulativos,start EH S,P
rimadas,start R IH M,AE
arbitramento,start AE R B IH T DX AE M EH N T OH,stop
docosahexaenoico,start D OH,K
comunicaremos,start K OH M UW,N
paulatinamente,start P AE UW L AE T IH N,AE
rengas,start R,EH
chádico,start CH AE D IH K OH,stop
empinarás,start EH M P IH N AE DX AE,S
paraste,start P AE DX,AE
paula,start,P
abastardaras,start,AE
acoplará,start AE K OH P,L
gadolinio,start G AE D OH L IH N Y,OH
exportaste,start EH K S P OH,R
neurosensorial,start N EH UW DX OH S,EH
morfológicas,start M OH R F OH L OH IH K,AE
salpicadas,start S AE L P IH K AE D,AE
puñada,start P UW,AE
insultará,start IH N S UW L T AE DX,AE
litrona,start L,IH
élder,start EH L D EH,DX
encaminado,start EH N K AE M IH,N
motivares,start M,OH
acarreada,start AE K AE R EH AE,D
clarividentes,start K L AE DX IH B IH D EH N T EH S,stop
volubilidad,start B,OH
dirigido,start D IH DX IH,IH
custodiados,start K UW S,T
tipología,start,T
cuchicheadas,start K UW CH IH CH EH AE D AE S,stop
desinstalados,start D EH S IH N S T AE L AE D OH S,stop
contribuidos,start K OH N T DX IH,B
yerar,start EH DX AE DX,stop
religiosos,start R EH L IH,Y
picocuña,start P IH K OH K UW AE,stop
proscriptos,start P DX OH S,K
subopuesto,start S UW B OH P W EH,S
mimidas,start M,IH
busca,start B,UW
distraída,start D IH S T DX AE,IH
expectorar,start EH K S P EH G T OH DX,AE
cavo,start K,AE
restauraremos,start,R
economía,start EH K OH N OH,M
posdoctorales,start P OH S D OH G T,OH
nanoestructurado,start N AE N OH EH S T,DX
vendado,start B EH N,D
glorificáramos,start G L OH DX IH F IH,K
prorrateadas,start P DX OH R AE,T
álgebra,start AE,L
manila,start M AE N IH L AE,stop
descriptivo,start D EH,S
pornografía,start,P
desencontrada,start D EH S EH N K OH,N
imitativos,start,IH
acusáramos,start AE K UW S AE DX,AE
planificados,start P L,AE
chinampa,start CH,IH
ropavejero,start R OH P AE EH EH DX OH,stop
sinónimas,start S IH N OH,N
televisada,start T EH L EH B IH S AE D AE,stop
suplida,start S UW,P
reunificados,start R EH UW N IH F IH K AE,D
piluchos,start P IH L UW CH,OH
incluidos,start IH,N
macaronésico,start M AE K AE DX OH N EH S IH K OH,stop
crencha,start K DX EH,N
ensangrentada,start EH N S,AE
abanto,start AE B AE N T,OH
naufragados,start N AE UW,F
escuintle,start EH S K W IH,N
esto,start,EH
barbechada,start B AE,R
compuestos,start K OH M P W EH S T,OH
corneadas,start K OH R,N
utrerano,start UW T DX,EH
préstamo,start P,DX
apoderar,start AE P OH,D
planeadas,start,P
volverá,start B,OH
indómitos,start IH N D OH,M
braguitas,start B DX AE G IH T AE,S
viandante,start B Y AE N,D
afilados,start AE F IH L AE D OH,S
amplificada,start AE M P L IH,F
dominicanos,start D OH M IH N IH K,AE
sabiondas,start,S
fanfarroneadas,start F AE,N
gorgoteadas,start G OH R G OH T EH AE D,AE
acomodaremos,start AE K OH M OH D AE DX EH,M
aventados,start AE,B
biscocho,start B IH S K OH T SH OH,stop
baldeados,start B AE L D EH AE D,OH
leyteño,start L EH IH,T
lambdoideo,start L AE,M
mendigando,start M EH N D IH G AE N D,OH
riñón,start,R
arruinados,start AE R W,IH
sicología,start S IH K,OH
baremada,start B AE,DX
caucasiana,start K AE UW K,AE
papayo,start P,AE
sobrepasar,start S OH B DX EH,P
autoensamblarse,start AE UW T OH EH N S AE,M
veintidós,start B EH IH,N
cuantos,start K W,AE
microdistrito,start,M
seriáremos,start S EH,DX
guineoecuatoriana,start G IH N EH OH EH K W AE T OH DX,Y
meados,start M EH AE D,OH
técnico,start T,K
mediastinitis,start M EH D Y AE,S
sambenitada,start S AE M B,EH
disputarás,start D IH S P UW T AE DX AE S,stop
coracoacromial,start K OH DX AE K,OH
exhaustivos,start EH G SH AE UW S T IH B,OH
americanidad,start AE M,EH
cobarde,start K OH B AE,R
uroporfirinógeno,start UW DX OH P OH R F IH DX IH N OH EH N OH,stop
acomoda,start AE,K
aburguesados,start AE B UW R G EH S,AE
escarmenada,start EH S K AE R M EH,N
heteropatriarcado,start EH T,EH
agredidas,start AE,G
hipoglosas,start IH P OH G L OH S,AE
ananás,start,AE
autoinmunitarias,start AE UW T OH IH M M UW N IH T AE DX,Y
riscosos,start R IH S K,OH
picaremos,start P IH,K
constatadas,start,K
titrado,start T IH T DX,AE
critico,start K DX IH T IH K,OH
sublevado,start S,UW
estrangulados,start,EH
incardinados,start IH N K,AE
abastardareis,start AE B AE S,T
hiperventilados,start IH P EH R B EH N T IH,L
retrucamos,start R EH T DX UW K AE M OH S,stop
intestado,start IH N T EH S T AE D,OH
físico,start F IH S IH,K
bolsear,start B,OH
catapán,start,K
nomograma,start N OH M,OH
signadas,start S IH G N AE D,AE
elápido,start EH L AE P IH D OH,stop
sustentaste,start S UW S T EH N T,AE
confirmarás,start K OH N F IH R M AE DX AE S,stop
patronato,start P AE T DX OH N,AE
austriacas,start AE UW S T DX Y,AE
suspirado,start S UW S P IH DX AE D,OH
comulgadas,start K OH M UW L G AE D,AE
encabestrados,start EH N K AE B EH S T DX AE D OH,S
tabicada,start T AE B IH K AE,D
replanto,start R,EH
inés,start IH,N
ruido,start R W IH D,OH
enervadas,start EH N,EH
subcapítulos,start S UW B K AE P IH T UW L OH,S
indicando,start IH N D IH K AE N D,OH
ahistóricas,start AE IH S T OH DX IH K AE,S
homófonos,start OH M OH F,OH
deshinchada,start D EH SH IH N CH AE,D
oslense,start,OH
subscripto,start,S
tocaste,start T OH K AE S T,EH
victorioso,start B IH G T,OH
compeler,start K OH,M
desarraigue,start D EH S,AE
radiográfico,start R AE,D
desengaño,start D EH,S
fincáramos,start,F
nauseabundos,start N AE UW S EH AE B UW N,D
destinaremos,start D EH S T IH,N
aramarra,start AE DX AE M AE R AE,stop
acobarda,start AE,K
perturbar,start,P
cosecha,start K OH S EH T SH,AE
reinvertidas,start R EH IH M B,EH
milord,start M IH,L
embarrancado,start EH M B AE R AE N K AE D,OH
pique,start P IH,K
anteroinferiores,start AE N T EH DX OH IH N F EH DX Y OH DX,EH
paro,start P AE DX,OH
sobrepastoreo,start S OH B DX,EH
legitimaras,start L EH IH T IH,M
despepitada,start D EH,S
teobroma,start T EH OH,B
patrilineal,start P AE T DX,IH
desempeñado,start D EH S EH M P,EH
tricotado,start T DX IH K OH T AE,D
rebujito,start R,EH
filare,start,F
contornar,start K OH N,T
pienso,start P Y EH N S,OH
encogido,start EH N K OH IH,D
anaplásico,start AE N,AE
desinstalado,start D EH S,IH
peñista,start P EH IH,S
recomendadas,start R EH K,OH
marcás,start M AE R,K
rebelamos,start,R
recóndito,start R EH K OH N D IH,T
sobrerrepresentaréis,start S OH B DX EH R EH P DX EH S EH N T AE DX EH IH S,stop
subseguidos,start S UW B S EH G IH D,OH
abrasión,start AE,B
estrategia,start EH S T DX AE T,EH
restauradas,start,R
sharía,start SH AE DX,IH
marxiano,start M AE R K S Y,AE
pernoctada,start P EH R N OH G T AE D,AE
yardaje,start AE R D AE EH,stop
busco,start B UW S,K
examinares,start EH G,S
acostada,start AE K OH S,T
burundeses,start B UW DX UW N D EH S EH S,stop
boleteada,start B OH,L
xerografiados,start S EH DX OH G DX AE F Y,AE
actuarial,start,AE
tumba,start T,UW
sanguinolento,start S AE N G IH N OH L,EH
lijado,start L IH AE D,OH
filipinas,start F IH,L
agarrotada,start AE G AE R OH T AE D AE,stop
judeocristianos,start UW D EH OH K DX IH S T Y AE,N
infectados,start,IH
tenebrosa,start T EH N EH B DX OH S AE,stop
domesticada,start D OH M EH S T IH K AE D AE,stop
sobrevoladas,start S OH B DX EH B OH L,AE
alquitarado,start AE,L
abundio,start AE,B
laxantes,start L AE G S AE,N
esplendida,start EH S P L,EH
afincadas,start AE,F
cojonudo,start,K
ventadas,start,B
caxcán,start K AE K S K,AE
volteriana,start B OH,L
enfurruñados,start,EH
oyente,start OH EH N T EH,stop
adenoide,start AE D EH,N
humera,start UW M EH DX,AE
contraargumentar,start K OH N T DX AE AE,R
octogenario,start OH,G
frase,start F DX,AE
coronado,start K OH DX,OH
transfigurada,start T DX AE N S F IH G,UW
enguatado,start EH N,G
calificada,start K AE L IH,F
monovalentes,start M OH,N
denotativa,start D,EH
rabina,start R AE,B
palmoteadas,start P AE L M OH,T
desbocada,start D EH S,B
determinando,start D EH T EH R M IH,N
atrevemos,start AE T DX EH B EH M OH,S
mostrará,start M OH S T DX AE,DX
sismológo,start S IH S,M
impecables,start IH M P EH K,AE
esquilmada,start EH S K IH L M,AE
abribonada,start AE B DX IH B OH N AE,D
erradicar,start EH R,AE
constitutivo,start K OH N S T IH T UW T IH B,OH
descontinuados,start D EH,S
normando,start N OH,R
reelaborados,start R EH EH,L
escoradas,start EH S,K
mitificados,start M IH T IH F IH K AE D OH S,stop
aparamos,start,AE
declarar,start D EH K L,AE
legitimarás,start L EH,IH
oviraptorosaurio,start,OH
fildeador,start F IH L D EH AE D OH DX,stop
tascaríamos,start T AE S,K
divinado,start D IH B IH N,AE
burilamos,start,B
tuteadas,start T,UW
descongelada,start D EH S,K
incontrovertibles,start IH N,K
apretar,start AE P DX,EH
pavón,start P AE,B
lebrela,start L EH B DX EH L,AE
impugnadas,start IH M P UW G,N
pedalada,start P EH D AE L AE,D
imperada,start IH M P EH,DX
minar,start M IH,N
saqueamos,start S AE K EH AE M OH S,stop
expectorados,start EH K,S
karamánida,start K,AE
obliteraríamos,start OH B L,IH
cabrahigado,start K AE,B
hispalense,start IH S P AE L EH,N
dominica,start,D
coacusado,start K OH AE K UW S AE D OH,stop
rótula,start R OH T,UW
tribanda,start T DX IH B AE,N
mesentérico,start M EH S EH,N
desquitados,start D EH S K IH,T
desencantares,start D EH S EH N K AE,N
uniformadas,start UW N IH F OH R M,AE
sobreexpresión,start S OH B DX,EH
domésticos,start D OH M EH S T IH K OH S,stop
acreditara,start AE K DX EH D IH T AE DX,AE
mordvino,start M OH R D B IH N,OH
embarrancado,start,EH
sucumbidos,start S UW K UW M B IH,D
andrajo,start AE N,D
incompetente,start,IH
rodete,start R OH D EH T EH,stop
reexpedir,start R EH EH K S P EH D IH,DX
demoniaco,start D EH M OH N Y AE,K
acolchado,start AE K OH L,CH
dimensionado,start D IH M EH N S Y OH N AE D OH,stop
abastardés,start AE B AE S T,AE
serrar,start S,EH
afluido,start AE F L W IH,D
sobreagudo,start S OH B DX EH,AE
amadora,start,AE
lubrifiques,start L UW B DX IH F IH K EH S,stop
oligotróficos,start OH L IH G OH T DX OH F IH K OH S,stop
vigilados,start B IH IH L AE D,OH
prevaricado,start P DX EH,B
abur,start AE B UW,DX
soslayada,start S OH,S
inolvidables,start,IH
inventará,start IH M,B
decanto,start D EH K AE N T,OH
largada,start L AE R G AE D AE,stop
honores,start OH N,OH
foxtrot,start F,OH
ligada,start,L
deshebrados,start D EH SH EH B,DX
cuajados,start K W AE AE,D
hundida,start UW N D IH D AE,stop
afectaras,start AE F EH G T AE DX AE,S
permangánicas,start P EH R M AE N G AE N IH K,AE
amansar,start AE M AE N S AE DX,stop
edulcorados,start EH D UW L K OH,DX
discados,start D IH S K,AE
juma,start,UW
infinidades,start IH N F IH N IH D,AE
milésimo,start M IH L,EH
comúnmente,start K OH,M
arévaco,start AE DX EH B,AE
devido,start D EH B IH D,OH
coloque,start K OH,L
entomatadas,start EH N T,OH
chingado,start,CH
cometida,start K OH M EH T IH D AE,stop
masticadas,start M AE S,T
nefrectomía,start N EH F DX EH G T OH M IH AE,stop
vista,start B IH S,T
arreglados,start,AE
bárbaras,start B AE R B AE DX AE S,stop
bioingeniería,start B Y,OH
sobreproteger,start S OH B DX EH P,DX
adiposo,start AE D IH P,OH
gloriareis,start G L OH DX Y AE DX,EH
abjaso,start AE B AE,S
desconchadas,start D EH S K OH N CH AE,D
enjalbegadas,start EH N AE L B EH G AE D AE,S
protegidas,start P DX OH T EH IH D,AE
mutable,start M UW T AE B L,EH
lamentareis,start L AE,M
estratósfera,start EH S,T
acabar,start AE K AE,B
garrapiñadas,start G AE R AE,P
originadas,start OH DX IH IH,N
cantonalista,start K AE N T OH N AE L IH S T AE,stop
embromadas,start EH M B DX OH M AE D AE,S
brote,start,B
pervivida,start,P
agravio,start AE G,DX
lechosa,start L EH CH,OH
eliminadora,start EH L IH M IH N AE D OH DX AE,stop
vertebrada,start B EH R T EH B DX,AE
epígrafe,start,EH
adosado,start AE D OH S AE,D
fulgurado,start F UW L,G
sobrevenida,start S OH B DX EH B,EH
endrogarse,start EH N D DX OH G AE R S EH,stop
amílicas,start AE M IH L IH K,AE
cromas,start K DX OH M AE,S
contigo,start,K
fisgar,start F,IH
aeres,start AE EH DX EH S,stop
volar,start B OH,L
inspiradas,start,IH
desertada,start D EH S EH R T AE,D
guayaba,start G W AE AE B AE,stop
abominadas,start AE B OH,M
paseño,start P,AE
fruta,start F,DX
victoreados,start B IH G T OH DX EH AE D OH,S
imaginable,start IH M AE IH N AE B,L
redistribuidas,start R EH D IH S T DX IH,B
ventaja,start B EH,N
monegascas,start M OH,N
comistrajo,start K OH,M
desembarcados,start D EH S EH M B AE R K AE,D
chunchurria,start CH UW N,CH
abogades,start,AE
provisionadas,start P DX,OH
coirón,start K,OH
sofistiquéis,start S OH F,IH
sublimando,start,S
derribados,start D EH,R
alumbradas,start AE L UW M B DX,AE
caudal,start K AE UW,D
nominativas,start N OH M IH N AE T,IH
papiróloga,start P AE P IH DX OH L OH G,AE
habidos,start AE B IH D OH,S
sede,start S EH,D
geminada,start EH M IH N AE D AE,stop
madrugamos,start M AE D DX,UW
anchuroso,start AE N CH UW DX OH,S
alechugadas,start AE L EH CH UW G,AE
husmeados,start UW S M EH AE D,OH
noventayochista,start N OH,B
engrapadora,start EH N,G
cromatográficamente,start K DX OH M AE T OH G DX AE F IH K AE M,EH
reinventadas,start R EH IH M B EH N T AE D AE S,stop
cadáver,start K AE D,AE
modesta,start M,OH
asaeteadas,start AE S AE EH T EH AE D AE,S
aclarar,start,AE
estomacal,start EH S T OH M AE K AE,L
perdonada,start P,EH
desempacadas,start D EH S EH M P,AE
poesía,start P OH EH S,IH
enmendadas,start EH M M EH N,D
desinsectar,start,D
ecológicos,start EH,K
redimido,start R EH D,IH
reservado,start R EH S EH,R
apesadumbrar,start AE P EH S AE D UW M B DX,AE
cangrejo,start K AE N G,DX
burilamos,start B UW DX IH L,AE
eligida,start,EH
comentario,start K OH M EH N T AE DX Y,OH
