word,phonemes,label
divljački,start D,AE
navlažiti,start N L,AE
adverbijalan,start D EH R B IH,Y
log,start,L
širilac,start SH,R
stojećke,start S T Y EH,K
andaluzijski,start AE N,D
kolajna,start K,L
božur,start B ZH UW R,stop
kovitlac,start,K
ekonomičan,start EH K OH,N
interesantan,start IH N T EH R,EH
glicerin,start G L IH R IH N,stop
podijeliti,start P OH D Y L IH T IH,stop
finalni,start,F
uvjet,start Y EH,T
industrija,start IH N D,S
besplatno,start,B
retorično,start R EH T R IH CH N OH,stop
egipatski,start G,IH
krmar,start,K
uginuti,start G IH N UW T IH,stop
jordanac,start Y OH,R
avioprijevoznik,start AE IH OH P,R
bezosjećajan,start,B
srbija,start S B,IH
lijevak,start L IH,Y
kurdski,start K R D S K,IH
zabubavati,start Z AE B UW B AE T IH,stop
bezglavo,start B,Z
rastapati,start R AE S,T
tolerantan,start T OH L EH R,N
hipotetično,start IH P OH T,T
uživatelj,start UW ZH,AE
aneksija,start AE N K S IH Y,AE
dvanaestero,start D N AE EH S T EH,R
takmičarski,start T K M IH CH,AE
autsajderski,start AE UW T S Y D EH,R
bombastičan,start B OH M B S T,IH
baviti,start B IH,T
veštački,start SH T AE T SH K,IH
mliječnjak,start,M
ozljeda,start Z EH D,AE
kandilo,start,K
staleški,start S,T
bliještati,start B L Y SH T,AE
primijeniti,start P R IH M,Y
korištenje,start K,R
primaći,start P R,M
imela,start IH,M
nejač,start N,Y
heterozigotan,start EH T EH,R
neodgovorno,start N OH D G OH,OH
šokantan,start SH,OH
apodiktički,start AE P OH D K T IH CH K,IH
galebica,start G L EH B IH,AE
punktualan,start P,N
napraviti,start N AE P R AE IH T,IH
repertoar,start R EH,P
plavokrvan,start P L,OH
zaručnica,start Z R UW CH N,IH
neobrazovan,start N EH B R,AE
hotijeti,start,OH
posijedjeti,start P OH S IH Y D Y EH T IH,stop
krma,start K,R
fantazma,start F AE N T Z,M
odjavljivati,start OH D Y AE,AE
zreti,start Z,R
kokodakati,start K OH K,OH
odsecati,start OH D S AE T IH,stop
centralizacija,start EH N T R AE L IH Z IH,Y
nadovezati,start N AE D,OH
decigram,start D IH G R AE M,stop
pregnuti,start,P
zambija,start Z M,B
pastorak,start P S T OH R AE K,stop
razdvajati,start R AE Z D Y,AE
ohlađivati,start OH,L
stanka,start S T N,K
nesvestan,start N S EH S T,AE
uvećati,start UW AE,T
alhamiado,start AE L AE M IH D,OH
klimakterijski,start K L IH M K,T
fala,start,F
plesnivost,start P L S N IH OH S T,stop
kabare,start K AE B AE,R
abidžan,start B IH,JH
prikupiti,start P R K UW P IH,T
izolacija,start IH Z OH L,IH
aviokompanija,start AE IH OH K OH,M
poželeti,start P,OH
prebrođivati,start P R EH B R OH,AE
satirati,start S T IH R AE,T
bestidnički,start B S T IH D N IH CH K,IH
saksofonski,start S,K
vejati,start Y AE T IH,stop
zlatom,start Z L T OH M,stop
pretplatnica,start P R T P,L
sečivo,start S CH,IH
tadžikistanski,start T AE JH IH K S T AE N S K IH,stop
prigodan,start P R G OH D,AE
došljakinja,start D,OH
duhati,start D AE,T
šimpanza,start SH IH M P N,Z
silovanje,start,S
fikcija,start F K,IH
adio,start,AE
okrasti,start,K
komforno,start K M,F
mezopotamija,start M EH Z OH P,OH
izmjenično,start Z M Y EH N IH CH N OH,stop
analfabet,start AE N,AE
jajolik,start Y AE Y,L
bakteriologija,start B AE K T EH R,IH
kristadelfijanac,start K R IH S T AE D,EH
srbijanac,start S R B IH Y,N
gdjegdje,start,G
gostoljubiv,start G OH,S
slavenski,start S L EH N,S
ushićen,start S,IH
elzas,start,L
vređati,start R AE,T
veprovac,start P R OH AE,stop
milosrdan,start M,L
obitelj,start OH B,T
panslavistički,start P,AE
podstrizati,start P OH D S,T
bezbožnik,start B Z B OH,ZH
vajda,start Y D AE,stop
izbrbljati,start,IH
križarski,start K R ZH AE R S K,IH
jezgrovitost,start Y EH Z G R IH T OH,S
osvajati,start OH S Y AE,T
besparica,start,B
procjena,start P,R
amazonski,start AE M Z OH,N
iznova,start Z,N
bezizgledno,start B Z IH,Z
destruktivno,start D S T R UW,K
krembljati,start K R M B AE T,IH
nejestiv,start,N
elektrana,start EH L EH K T,R
halucinogen,start,L
pojednostaviti,start P OH,Y
omotati,start OH M T AE T,IH
adaptacija,start,AE
verifikacija,start EH R IH F IH,K
masnica,start,M
kenijac,start K EH,N
glumiti,start,G
virolog,start IH R,L
raspraviti,start R S P R AE IH,T
razočaravati,start R,AE
inkompatibilan,start N K OH M P AE T IH B IH L AE N,stop
odnosno,start,D
neaktivan,start N AE K T IH AE N,stop
srpkinja,start S R P K IH,AE
popis,start P,P
flert,start F L,R
obavestiti,start OH B AE S T IH T,IH
zjenica,start Z Y N,IH
polizati,start P OH,L
kvadratni,start K D R AE T N,IH
označivač,start OH Z N,AE
kisnuti,start K S,N
pomišljati,start,P
slastičar,start S L S,T
nekroza,start,N
identitet,start IH D EH N T T,EH
navratiti,start N,AE
križopuće,start K R IH ZH P UW,EH
kozinščak,start,K
ravnina,start R AE,N
inkvizicija,start IH NG,K
stati,start S,T
pregrejati,start P R G R EH Y AE,T
kruška,start K R SH K AE,stop
kriptičnost,start K R P T,IH
fotomontaža,start F OH T OH M OH N,T
plastelin,start P,L
suicidalno,start S IH,IH
transcendentan,start,T
spoznavati,start S P OH Z N AE,T
ceremonija,start,EH
panteistički,start P AE,N
pogrešno,start P,G
lezbijski,start L Z B IH,Y
osamljenost,start S AE M EH N OH S,T
verzirano,start R,Z
ostvariti,start OH S T,R
bizantinac,start B IH Z AE,N
brodogradnja,start B R OH D OH G,R
aproksimirati,start AE P R OH K S IH M R AE T,IH
proreći,start P R R,EH
probušiti,start P R,OH
prodati,start P R D,AE
klizak,start K L,Z
unutrašnjost,start N UW,T
beležiti,start B L EH,ZH
cirkuski,start R K UW S,K
šampanjski,start SH M P AE,S
dogoditi,start D OH G,D
aritmetika,start AE,R
obrambeni,start B R AE,M
djetinjast,start,D
književnica,start,K
gakati,start G K AE T,IH
statističarka,start S T AE T S T IH CH AE R,K
zgražavati,start Z G R,AE
pamučan,start,P
stegnuti,start S T G,N
histerija,start IH S T R IH,Y
agrologija,start,AE
sjenovit,start S,Y
korjenit,start K OH R Y N,IH
tepih,start T P IH,stop
tranzitni,start T R N Z IH T N,IH
odobravati,start,OH
posmrče,start P,S
ciferblat,start F EH R,B
bezuspjeh,start,B
diplomatski,start D IH P,L
optužnica,start P,T
zanemariv,start,Z
prekretati,start P R K R EH T AE T,IH
parižanin,start P AE,R
ekspedicija,start EH K S P EH D IH,Y
hrkati,start,K
ganjati,start G,AE
kolajna,start K L,AE
zove,start Z EH,stop
njemačka,start,M
neutješan,start N,UW
akvizicija,start AE K IH Z IH,Y
ukrstiti,start,UW
azbest,start Z B EH,S
preraspodeliti,start P R EH R AE S,P
žaoka,start ZH OH K AE,stop
služinčad,start S L ZH IH N,CH
nerealno,start,N
krakelura,start K R AE K,EH
utvarati,start UW T R AE T IH,stop
koristiti,start K R IH S T IH,T
pojuriti,start P OH Y,R
dislokacija,start D IH S L,OH
povijati,start P OH Y AE T IH,stop
atomizacija,start AE T OH,M
doli,start D,L
preferirati,start P R EH,F
grašak,start G R SH AE K,stop
tromeđa,start T,R
kako,start K,K
prelazak,start P R,L
bilokakav,start B IH,L
posetnica,start P S,EH
nevjera,start N Y EH R AE,stop
dalmatinka,start D,AE
zlonamjernik,start Z L OH N M Y,EH
proporcionalno,start P R,P
raspoznatljiv,start R AE,S
nekropola,start N EH K R P OH L AE,stop
reporter,start R,EH
bratoubojica,start B R AE T OH,B
neosporno,start N,OH
kretenizacija,start,K
presvući,start,P
prigovarati,start P R IH G OH R,AE
obožavatelj,start OH B OH ZH AE T,EH
botanički,start B OH T,N
hostesa,start,OH
kratkovidan,start K,R
služiti,start S L ZH IH T IH,stop
homilija,start M IH L,IH
listavac,start,L
zanemariv,start Z AE N EH,M
pleša,start P L SH AE,stop
presuda,start P R S UW D AE,stop
učešće,start CH EH SH EH,stop
protiv,start P R T,IH
verbalistički,start EH R B AE L S T IH T,SH
bubnjarski,start B B AE R,S
zloupotrebljavati,start Z,L
lončarnica,start L,N
pravodobno,start P,R
napola,start N,P
kardiološki,start K AE R D IH L OH SH K,IH
abecedni,start B EH EH,D
gulikoža,start G L IH,K
obavijest,start B AE Y EH S,T
paginirati,start P,AE
golubić,start G OH,L
pribijati,start P R IH,B
ukazati,start UW K Z AE T IH,stop
verbalistički,start EH,R
zavidljivac,start Z AE D IH,AE
podudariti,start P OH D D AE R,IH
zastupnica,start Z S T UW P N,IH
kandilo,start K,N
severnoafrički,start S EH EH R N OH F R IH,CH
bolivijski,start B L,IH
sumer,start S M,EH
diskreditirati,start D IH S K R EH D IH T R AE,T
blato,start B,L
samouveren,start S AE M OH EH,R
grenland,start G R N L,AE
astmatičar,start,AE
prijati,start,P
satrapija,start S AE T R P IH Y AE,stop
aureola,start,AE
dešavati,start D EH SH AE,T
misteriozan,start M S T EH R IH,OH
mlohav,start M,L
kaotično,start K,AE
istrebiti,start IH S T R B,IH
despotizam,start D EH S,P
scenarij,start S N AE,R
isplivati,start S P L,IH
ankara,start N K AE R,AE
dvadesetak,start D AE D,EH
itko,start T K OH,stop
podgrejavati,start P OH D G R,EH
utikač,start UW,T
njakati,start K AE T,IH
telekomunikacijski,start T EH L EH K OH M UW N IH K IH Y S,K
skamenjivati,start S K AE M EH AE T IH,stop
trulina,start T R UW L N AE,stop
autonomistički,start AE UW T OH N OH M,S
mikroskopski,start M K,R
skriven,start S,K
efektnost,start F EH K T,N
usiliti,start S IH L IH,T
pljuvati,start P AE,T
pizma,start P,Z
sirutka,start S R UW T K AE,stop
imobilizacija,start IH M OH B IH L IH Z IH,Y
kompletno,start K,M
junski,start,Y
tutor,start T T OH R,stop
zadesiti,start Z,D
okružiti,start OH K R ZH,IH
hvar,start R,stop
razjariti,start R AE Z,Y
pritužba,start P,R
upućivati,start UW P UW AE T,IH
telefonski,start T EH L F OH,N
simfonija,start,S
arhivar,start AE,R
muškost,start M SH,K
nekakav,start N K AE,K
autonomist,start AE UW T OH N M IH,S
preglas,start P R G L AE S,stop
skupina,start S K P IH,N
nemaštovit,start N EH,M
konopac,start K N OH P,AE
premlatiti,start P R EH M L T IH,T
italijanski,start IH T AE L Y AE N S K,IH
muskulozan,start M S,K
opredeliti,start OH P,R
neočekivano,start N EH,OH
bedem,start,B
opsesti,start P S EH,S
umanjenica,start UW M,AE
preporučivati,start P R EH P OH,R
nastavljati,start N S T AE,AE
diktatorski,start D K T AE T OH R,S
popularnost,start P OH P UW L R N OH S T,stop
skeptičan,start S,K
beznadnost,start B Z N AE D N OH S,T
gospodarski,start G OH S P D AE R,S
koledž,start K L EH,JH
diktatorica,start D K T AE T,OH
hazarderka,start AE Z,R
postelja,start,P
kotač,start K T AE,CH
promisliti,start P,R
odelo,start OH,D
vera,start R AE,stop
neprilika,start N EH P R L IH K,AE
hazna,start Z N AE,stop
sistematičan,start S IH,S
direktan,start,D
boginja,start B G IH AE,stop
varvarski,start,R
implozija,start M P,L
grana,start G,R
analizirati,start AE N AE L IH,Z
intrigantan,start,IH
istjerati,start S T,Y
cvjećarstvo,start Y EH R S T OH,stop
trajekt,start,T
špil,start SH P L,stop
duvnuti,start D N UW T IH,stop
animalan,start N IH M AE L AE N,stop
zabušivač,start Z AE B UW SH AE,CH
antimon,start N,T
tricikl,start T R IH K,L
beskonačno,start B S K,OH
saksofon,start S K S OH,F
izvrstan,start,Z
nekritično,start N EH K R T IH CH,N
telegrafski,start T EH L G R AE,F
zaklanjati,start Z K L AE AE,T
naravno,start,N
proglašavati,start P R OH G L AE,SH
inokulacija,start IH N OH K UW L,IH
predstavnica,start P R D S T AE,N
anali,start AE,N
krošnja,start K R SH,AE
učvršćivati,start UW CH,R
maslačak,start M,AE
rijetkost,start R IH Y T K OH S T,stop
veker,start K,EH
učenje,start CH,EH
predmetak,start P R D M EH,T
ultimativno,start L,T
pogotovo,start P OH G T OH OH,stop
kravosas,start K R OH S,AE
bezidejan,start B,Z
dernek,start D,R
alkoholno,start L,K
pakistanski,start P K IH S T AE N S K IH,stop
zastrijeti,start Z S T R Y EH T IH,stop
legitimno,start,L
nekompetentan,start N EH K OH M P EH T N,T
uključenost,start K UW CH EH,N
jednoličan,start Y EH D N L IH CH AE,N
šnešue,start,SH
specifičan,start S,P
protjerati,start P R T Y EH R AE,T
flautist,start F L AE T IH,S
dovijek,start D IH Y EH,K
kritičarka,start K,R
dotrčati,start,D
uzbuniti,start UW Z B N IH T IH,stop
razlijevati,start R AE Z L IH Y,AE
krevetac,start K R EH T,AE
aklimatizacijski,start AE K L IH M AE,T
onolik,start OH N L IH,K
preseliti,start P R EH,S
aluzija,start,L
pojačati,start,P
mirovni,start M R OH N IH,stop
enklava,start EH N K L AE,stop
isticati,start S T,IH
pravoslavac,start P R,AE
majušan,start M Y UW SH,AE
patriotizam,start P AE T R IH OH T Z AE M,stop
milosrdnost,start M L OH S R D,N
cvjetača,start,Y
aglutinativan,start G L UW T IH N AE T IH AE,N
branitelj,start B R,N
štrihirati,start SH T R IH,R
prijati,start P,R
ibrahimović,start,IH
partecetl,start P AE R T EH T L,stop
asfalt,start S F,AE
zaraza,start Z,R
skripta,start S K R P T AE,stop
anglofob,start AE N,G
senat,start S N AE,T
ražanj,start R ZH AE,stop
legendaran,start L G EH,N
disimilacija,start D IH S,IH
vjerno,start Y R,N
koliko,start K OH L K OH,stop
ogorčen,start G OH,R
telefonist,start T EH L EH F N IH S,T
salona,start S AE L N,AE
dosta,start D S T AE,stop
poverenje,start P OH,EH
neugodan,start N UW G,OH
raskrstiti,start R AE S K S T,IH
tobdžija,start T B JH IH Y,AE
mandat,start M N D AE,T
ščit,start SH CH IH,T
gorčati,start G R,CH
čamdžija,start CH M JH,IH
ljubaznica,start B AE Z N IH AE,stop
pametan,start P M EH T AE,N
maliciozno,start,M
raskoljivati,start,R
sardinac,start S AE R D,N
tradicijski,start T R D IH IH Y S K,IH
ogrlica,start G,R
skandalozan,start S K N,D
sujetan,start S Y EH T AE N,stop
krcnuti,start K R,N
raseliti,start R AE S L,IH
kriptopolitički,start K R IH P,T
pitati,start P,T
zasjedanje,start,Z
interpreter,start IH N T R P R EH T EH R,stop
sjeverozapad,start S Y EH EH R OH Z,P
evanđelje,start EH,N
verojatan,start R OH Y,AE
raznositeljski,start R AE Z N S IH T EH S K,IH
pravilan,start P R IH,L
pretplatnica,start P R T P L AE T,N
materija,start M,T
šiljiti,start SH,IH
građanski,start G R AE N,S
neuništiv,start N EH,UW
olupina,start L UW,P
kozmologija,start K OH Z M OH L G IH,Y
prestraviti,start P,R
retor,start R T,OH
krkuša,start K K,UW
atlet,start,T
prijeglas,start P R IH Y G,L
originalan,start R IH G IH N AE L AE N,stop
brodet,start B R,D
pol,start P,L
ambasadorski,start AE M B S AE D OH R,S
kratkoprugaš,start K,R
rezistentan,start,R
teozofski,start T,EH
hidžret,start JH R EH T,stop
direktorica,start D IH R EH K T,R
probiti,start P R B IH T,IH
udarnički,start D,AE
ugovoriti,start UW,G
boraviti,start B R,AE
reformator,start R,EH
isecati,start IH S AE T IH,stop
alfabetizam,start AE L F AE B EH,T
ovud,start,UW
cio,start,OH
nadmoć,start,N
vani,start,N
vještački,start Y SH T AE T SH,K
snalažljiv,start S N AE,L
zao,start Z,OH
kretenizacija,start K R,EH
nadoknaditi,start N AE D K,N
zloba,start Z,L
bajuneta,start B AE Y UW N T,AE
koledar,start K,OH
intrigirati,start IH N T,R
patriotski,start P AE T R,OH
kritičan,start K R T IH CH,AE
podijeliti,start P OH D,Y
haubički,start UW B IH CH,K
sjeverozapad,start S Y EH EH R OH,Z
iskrcati,start,IH
mukao,start M K AE,OH
pajzl,start P Y Z,L
skvrčiti,start S K R CH IH T IH,stop
formalizam,start F,OH
prisilno,start P R,S
termosfera,start T,EH
mirisan,start M R IH,S
latica,start L T IH,AE
kontakt,start K,N
smiješno,start S M Y SH N OH,stop
speleolog,start S P EH L EH L OH,G
krijumčarstvo,start,K
primoravati,start P R IH M OH R AE T,IH
koautorstvo,start K OH AE UW T R,S
službenik,start S L ZH B EH N IH K,stop
advokat,start AE D K,AE
diskriminacija,start D IH S K R IH M IH N IH,Y
prozodija,start P R OH Z D IH,Y
bogalj,start B G,AE
besramnik,start B,S
vedrina,start EH D R N AE,stop
asistencija,start AE S IH S T N IH Y,AE
kauzativan,start K,UW
udati,start D AE,T
ambalaža,start AE M B AE L ZH,AE
statist,start S T T,IH
nezasitan,start,N
parče,start P R CH,EH
karikatura,start K AE R IH,K
preporučiti,start P R,EH
pokušati,start P K,UW
okviran,start K IH,R
slamka,start S L M K AE,stop
porodica,start P R OH,D
gangsterski,start G N G S T EH R S K,IH
antialkoholizam,start AE N T IH AE L K OH OH,L
inozemni,start N,OH
urotnički,start R OH T N IH T SH K,IH
ubacivati,start UW,B
sujevjeran,start S,Y
leksikografija,start L EH K S IH,K
potrebovati,start P T,R
pogreška,start P G R EH SH K,AE
spokojno,start S P,K
neminovan,start N M IH N OH AE N,stop
besmrtnički,start B S M R T N IH CH K,IH
neproziran,start N P R OH Z IH R AE N,stop
genijalan,start,G
sutrašnjica,start S T R,AE
pokušavati,start P OH K UW SH AE T IH,stop
obredni,start B,R
severozapadni,start,S
nadmašivati,start N AE D M AE SH,AE
vjetreuška,start Y EH T R UW,SH
kenijac,start K EH N Y,AE
ofsajd,start,F
krtina,start K,T
kameni,start K M EH N IH,stop
prisilan,start P R S IH,L
imperfekt,start M P EH,R
korijen,start K R Y EH,N
križevci,start K R ZH,EH
krizantema,start K R IH Z AE,N
nepokolebljiv,start N EH P,OH
razrešivost,start R AE Z R SH IH,OH
neposredno,start N,P
partizanka,start P AE R,T
narađati,start N AE R AE T,IH
švercati,start SH,R
troglasnik,start T R G L AE S,N
platforma,start,P
koristiti,start K,R
socijalizam,start,S
funkcionalan,start F NG K,IH
opasač,start OH P,S
pedofil,start,P
algonkijski,start AE,L
kolovoski,start K L OH,OH
melankolično,start,M
zasluga,start,Z
buntovan,start B N T OH AE N,stop
crkovni,start K OH N,IH
rudeti,start R,D
anastrofa,start,AE
indikacija,start IH N,D
pripajati,start,P
idolatrija,start IH D OH L T R IH Y,AE
brojiti,start B R Y IH T,IH
raznosački,start R AE Z N S AE,T
gdjegdje,start G D Y G D Y EH,stop
paradoksalan,start P R AE,D
nepostojan,start N EH P S T OH Y,AE
nečemu,start N CH EH M,UW
kradiša,start K R D,IH
bufalo,start B F,AE
vjerovnik,start Y EH,R
naški,start N,SH
cestarina,start EH S T R IH N,AE
diskusija,start D S K UW S,IH
šlic,start SH L,stop
probitačno,start P R B IH T,AE
uzgred,start,Z
teatralno,start T AE T R AE L N OH,stop
kariran,start K R IH R AE,N
šampionski,start SH AE M P OH N,S
berilijum,start B R IH L IH,Y
razlog,start R Z L,OH
vlastelinski,start L AE S,T
godišnjica,start G D IH,SH
pašanac,start P AE SH,N
gospodstvo,start G OH S P D S T,OH
tvrdolinijaš,start T R D OH L IH N Y AE SH,stop
indonezija,start IH N D N EH Z IH,Y
povjetarac,start P OH Y EH T R,AE
proprati,start P R,P
poseta,start P,S
cepkati,start,P
zalijevati,start Z,AE
filmski,start F L M S K IH,stop
sultanstvo,start S UW L T N,S
žarište,start ZH R,IH
razumjeti,start R,AE
golotinja,start G OH L T IH AE,stop
nepogrešiv,start,N
prognanik,start P R G N AE N IH K,stop
smisliti,start S,M
nadjenuti,start N D Y,EH
iscelitelj,start,IH
biser,start B S,EH
besadržajno,start B S AE D R ZH AE Y,N
misionar,start M,IH
albanološkinja,start AE L B AE N L OH SH K IH AE,stop
narednik,start N R,EH
neoprostiv,start N EH,OH
mirisan,start M,R
folklor,start F L K L,OH
biheviorizam,start B IH EH IH OH R Z AE M,stop
atletika,start AE T L,T
skočiti,start S K CH,IH
strahovit,start S T,R
štikati,start SH T K AE T,IH
nebrojeno,start N B R OH Y EH,N
istraživati,start IH S,T
disipacija,start D IH S IH P IH Y AE,stop
podvig,start P D,IH
federalni,start F D,EH
gunđalo,start G,N
čegrtuša,start EH G T UW,SH
bespogovoran,start B S P OH G OH OH,R
fizioterapija,start F,IH
posjetilac,start P OH S Y T IH L AE,stop
straža,start S,T
manualan,start M N UW AE L AE N,stop
klatno,start K L T N,OH
rajcati,start R Y AE T,IH
sahraniti,start S AE R N IH T,IH
nerješiv,start N EH R Y SH IH,stop
kritičarka,start K R T IH CH AE R,K
rukometaški,start R UW K OH M T AE SH K,IH
krvotok,start K R OH T,OH
piskati,start P S,K
roba,start R B AE,stop
šator,start SH T OH,R
guščad,start,G
faktički,start F K T IH CH,K
netaktičan,start N EH T K T IH,CH
lažno,start L,ZH
saksonac,start S AE K S N AE,stop
mehanički,start M EH N IH T,SH
sakralizacija,start S AE K R AE L IH Z IH Y,AE
kome,start K,M
impulzivno,start M P,UW
nezahvalnica,start N,Z
bičak,start,B
vatromet,start T R OH M EH T,stop
dabogda,start,D
razdragati,start R AE,Z
zrelost,start Z R L,OH
ljubomoran,start B OH M,OH
kraniolog,start K R AE N,IH
sprdačina,start S P,R
naprotiv,start N P R OH T,IH
žurnalistika,start ZH UW R N AE L S T IH,K
simpatičnost,start S IH M P T IH CH N OH S T,stop
papirnat,start,P
umjetnica,start M,Y
demilitarizacija,start D EH M IH,L
pogrješka,start P G R,Y
krajnik,start,K
siročad,start,S
bubrežni,start,B
srediti,start S,R
retorički,start R EH T R IH T SH K IH,stop
zlonameran,start Z L OH N M EH R AE,N
kazivati,start K,AE
šparati,start SH P R AE T,IH
lunaran,start L N AE R,AE
nakanjivati,start,N
prepeći,start P R,P
iskorjenitelj,start IH S K OH R Y N,IH
dosadašnji,start D OH S D AE SH IH,stop
profesija,start P R OH F S IH Y,AE
traumatizirati,start T R AE UW M AE T IH Z R AE,T
zreti,start Z R T,IH
procjep,start P,R
zaseniti,start Z S EH,N
sagledavati,start S AE G L EH D,AE
internacionalist,start IH N T EH R N AE IH OH N L IH S,T
realizacija,start R EH AE L IH,Z
napraviti,start N P R AE IH T IH,stop
oličavati,start OH L IH CH AE,T
tercijaran,start T R IH Y AE R AE,N
parkirati,start,P
denotacija,start D EH N OH,T
slabine,start S L B IH N,EH
prepasti,start P,R
tretman,start T R T M,AE
slediti,start S,L
begati,start B G,AE
poljodelstvo,start P OH,OH
pobacati,start P OH B AE T,IH
dijagnostičar,start D IH Y AE G,N
gozba,start G Z,B
kompjutor,start K OH M P Y T,OH
bradavica,start,B
island,start,S
seizmički,start S EH Z M IH CH K IH,stop
lečiti,start L CH IH T,IH
verziran,start R Z IH R AE N,stop
autobiografski,start AE UW T OH B IH G R,AE
daća,start D T,AE
biciklizam,start,B
vulicza,start V UW L IH T S AE,stop
dvoličnost,start D,L
dobaciti,start D OH B IH T IH,stop
bezobrazluk,start B EH Z OH B R Z L UW,K
razgaljivati,start R AE Z G AE,AE
razmeniti,start R AE Z M N IH,T
mislilac,start,M
štok,start SH,T
sintaktički,start S IH N T K T IH T SH K,IH
osetiti,start S EH T IH,T
gubiti,start G B IH,T
sredozemni,start S R D OH Z EH M N IH,stop
udisati,start,D
dvorište,start D R,IH
bezuspješan,start B EH Z,S
kopno,start K P N OH,stop
tenkist,start T N K IH S T,stop
držak,start D R ZH AE K,stop
žena,start ZH N,AE
krstjanski,start K S T Y AE N,S
psalam,start,P
početnik,start P CH EH T N,IH
solsticij,start S L S T IH IH,Y
zagrejavati,start Z AE G R EH Y AE T IH,stop
bespravno,start,B
rima,start R M AE,stop
ambulantni,start AE M B L AE N T,N
mongol,start M N G OH L,stop
šaljivčina,start SH AE CH IH N AE,stop
biće,start,B
iskrcavati,start IH S K R AE,T
trebati,start T R B AE T IH,stop
orlovski,start R L OH,S
preostajati,start P R EH S T AE,Y
samouvjerenost,start S AE M OH Y EH R EH N OH S T,stop
demagoški,start D,EH
stariti,start S T R,IH
abhazija,start B AE Z IH,Y
sodomizirati,start S OH D OH M IH,Z
rumenkast,start R UW M N K AE,S
ambrozija,start M B R OH Z IH,Y
upotreba,start P OH T R EH B,AE
nakana,start,N
dlanovnik,start D L N OH N,IH
vrlet,start R L EH,T
hipokritski,start IH P,K
bar,start B R,stop
procuriti,start P R,OH
rezonancija,start,R
koštunica,start K OH SH T N IH,AE
sjedati,start,S
noćašnji,start,N
opredjeljivati,start,OH
abdikacija,start AE B D IH K,IH
umirovljenica,start UW M IH R OH N IH,AE
kraul,start K R UW,L
jeftin,start Y,F
domar,start D M AE R,stop
izlizati,start IH Z,L
zambija,start Z M B,IH
ruralan,start R R AE L AE N,stop
koncesija,start K OH,N
galicija,start G L IH,IH
plastičan,start,P
kontinentalan,start K N T,IH
zagorčavati,start Z AE G OH R CH AE,T
bleskati,start B L S K AE,T
spektralan,start S P K T R,AE
natrag,start N T R AE,G
kardiološki,start K AE R D IH L OH SH,K
popisati,start P OH P S AE T,IH
akcentirati,start AE K EH N,T
probirati,start P R OH B R AE T,IH
šprahfeler,start SH P R F EH L EH R,stop
salezijanski,start S AE L EH Z Y AE N,S
bezuvjetan,start B Z UW Y,EH
nacizam,start N AE Z AE,M
krpar,start K R P AE,R
afirmiran,start AE F R,M
sjenovit,start S Y EH N IH,T
šljapnuti,start SH P N UW,T
nebulozan,start N B,UW
sakralan,start S K R AE L AE N,stop
preporučiti,start P R EH P,OH
adopcija,start AE D P IH,Y
uraniti,start R AE N,IH
zahod,start,Z
eruptivan,start R UW P T IH AE N,stop
bjeloruski,start B Y L OH R,UW
nalevo,start N,L
ritmički,start R T M IH T,SH
najamnik,start N Y AE M N,IH
šarati,start,SH
salinitet,start S,AE
dotepuh,start D OH T,P
jalovost,start Y L OH OH,S
paklen,start P K L EH,N
neparan,start N P AE R AE,N
brzoplet,start B R Z P L EH,T
naizmeničan,start N,AE
ekološki,start EH K L OH SH,K
dvoumica,start D UW M,IH
promeškoljiti,start P R OH M EH SH,K
paranoičan,start P AE R AE N IH CH,AE
čifutin,start CH F UW T IH,N
sladokusac,start S L AE D OH K S AE,stop
magnet,start M G,N
poremećaj,start P R EH M EH,AE
štriherica,start SH T R,EH
ček,start,CH
složan,start S L ZH AE N,stop
abrazivan,start B,R
maloletan,start,M
devetnaest,start D EH T,N
sejati,start S,Y
predavač,start P R EH D,AE
zaljubiti,start Z,AE
anegdotalnost,start AE N EH G D OH T L N OH S,T
košnuti,start K S N,UW
izumitelj,start IH Z M,IH
skrpati,start S K,R
reinkarnirati,start R EH IH N K AE R N R,AE
prestiž,start P R S,T
terzijan,start T EH,R
putnički,start P T N IH T SH K IH,stop
lovorov,start L,OH
krstovnik,start K R,S
sustignuti,start S S T IH G N UW,T
prognati,start,P
sitničavo,start S,T
hiponimija,start IH P OH,N
teoretičar,start T EH OH R T IH CH,AE
britanski,start B R,T
smočiti,start S M CH IH T,IH
bistrouman,start B S,T
prednost,start P R D N OH,S
ekosustav,start EH K OH S S T,AE
pristupati,start P R IH S T P AE T IH,stop
pedesetoro,start P EH D S EH T OH R OH,stop
krivični,start,K
rizičan,start R Z,IH
albanski,start L B AE N S K,IH
piroksilin,start P IH R OH K S L IH,N
idealistički,start IH D,EH
instalacija,start IH N S T,AE
ušuškati,start SH UW SH,K
sekluzija,start,S
smrzotina,start S M Z OH,T
miljenica,start M,EH
eksterni,start K S T,EH
materija,start M T EH,R
triangulacija,start T R IH AE N,G
otjecati,start T Y EH,AE
kazalište,start K Z AE L IH SH T EH,stop
pokorno,start P K,OH
palica,start,P
popričati,start P OH P,R
bezvrijedan,start B Z R IH Y EH D AE N,stop
krovina,start K R,IH
samokritičan,start S AE,M
otočje,start T OH CH,Y
unijeti,start N Y,EH
nesavestan,start N EH S EH S,T
impozantnost,start IH M P OH Z,N
