word,phonemes,label
remușcare,start R EH M UW SH K AE R,EH
circulai,start,CH
sfârșească,start S F IX R SH,Y
urinau,start UW R IH N AE W,stop
respirai,start R EH S P,IH
admire,start,AE
camero,start K,AE
inundase,start,IH
îmbunătățeai,start IX M B UW N AX T AX T S,EH
domine,start,D
folosiserăți,start F OH L OH S IH S EH R AX T,S
atrocității,start AE T R,OH
accepte,start AE K CH EH P T,EH
plictisiseră,start P L IH K T IH,S
ocupat,start OH,K
suferință,start S,UW
organizam,start OH R G AE N IH Z AE,M
controlau,start,K
sfârșește,start S F IX R,SH
oarfăn,start W AE DX F AX N,stop
pasam,start P AE S AE,M
deliraserăm,start D EH L IH R,AE
comandai,start K OH M AE N,D
evlavioase,start EH V L AE V,IH
memoria,start M EH,M
protejau,start P R,OH
pilotau,start P IH,L
începe,start IX N T SH,EH
religie,start R EH,L
sfârșeați,start S F,IX
năluciți,start N AX L UW,CH
înzestrează,start IX N Z EH S T R EH AE,Z
transformase,start T R AE N S F OH R M AE S,EH
injectat,start IH N ZH,EH
omniprezenților,start OH M N IH P R EH Z EH,N
pregăteau,start P R EH G,AX
fața,start F AE T S,AE
halucinogen,start HH,AE
cenzuram,start CH EH,N
expiram,start EH K S,P
gândeau,start,G
mâncarăți,start M IX N K AE,R
mâncași,start M IX,N
venerase,start V EH N EH R AE S EH,stop
sugea,start S UW,JH
protejași,start P R OH T,EH
deranjară,start D EH R AE N ZH,AE
luxase,start L UW K,S
orienteze,start OH R IH,EH
analizând,start AE N AE,L
vomitam,start V OH M IH T AE,M
computez,start K OH M P UW T EH,Z
călătorite,start K AX L AX T OH,R
calmase,start K AE,L
intoxicam,start IH N T OH,K
liberase,start L IH B,EH
trei,start T,R
fixam,start F IH K,S
cercuri,start CH EH R K UW,R
gravităm,start G,R
pisam,start P IH S AE M,stop
lovit,start L OH V IH,T
giacă,start,D
capitulez,start K AE P IH T UW L EH,Z
fabricai,start F AE B R,IH
supseși,start S,UW
genunchieră,start D ZH EH N UW N K Y EH,R
catalană,start K AE T AE,L
somnambuliști,start S OH M N AE M B UW L IH SH,T
făcură,start F AX K UW,R
narcotizase,start,N
documentase,start D OH K UW M EH N T AE,S
zăpușiserăm,start Z AX,P
minimalizase,start M IH,N
erotico,start EH R OH T IH,K
balei,start B AE,L
girafe,start JH IH R,AE
eroticilor,start,EH
aromânească,start AE R OH M,IX
vieți,start V Y EH T,S
citiseră,start T SH IH T IH S EH,R
flutur,start F L,UW
fiică,start F IH Y K,AX
articulase,start AE R T IH K UW L AE S,EH
echidna,start EH K IH,D
orientau,start OH R IH EH,N
păun,start,P
danezi,start D AE N EH Z,stop
primit,start P R IH M IH T,stop
asurzitelor,start AE S UW R Z IH T EH,L
creezi,start K,R
liniștit,start,L
bile,start B IH L,EH
dezbrăca,start D EH Z B R AX K AE,stop
compensat,start K OH M P EH,N
diaconescu,start D IH AE K OH N EH S,K
delirat,start D EH L IH R AE T,stop
iubeai,start Y UW B EH AE Y,stop
expediat,start EH K,S
armonizase,start AE R M OH N,IH
deranjează,start D EH R AE N ZH EH,AE
alcoolice,start AE,L
aventuram,start AE V EH N T UW,R
ataraxia,start AE T AE R AE K S IH AE,stop
alarmai,start AE L AE,R
iluzoriii,start IH L UW Z OH R IH,Y
paradoxul,start P AE R AE D OH,K
veștejirăm,start V EH SH T EH ZH IH,R
iluzoriului,start IH L UW Z OH R Y UW L UW,Y
nălucesc,start N AX L,UW
reparam,start R EH P AE R AE,M
diseară,start,D
seduc,start S EH D,UW
pornograficul,start P OH R N OH G,R
distrarăți,start D IH,S
abandonarăți,start AE B AE N D OH N AE R AX,T
șoptii,start,SH
scuzi,start S K,UW
transnistria,start T R,AE
certat,start CH EH R,T
antonescu,start AE N T OH N EH,S
absorbeam,start AE B S OH R B EH,AE
nălucitei,start N,AX
excavaserăți,start EH K S K AE V AE S EH R,AX
perseverai,start P EH R S EH,V
porniții,start,P
implicat,start,IH
comunitate,start K OH,M
voastră,start V OH AE,S
testicul,start T EH S T IH,K
apocalipticilor,start AE P OH K AE L,IH
anexam,start AE,N
fotografi,start F OH T,OH
călătoream,start K AX L AX,T
fanteziei,start F AE N T EH Z,IH
exemplului,start EH G Z EH M,P
curi,start,K
abandonat,start AE B AE N,D
ubicuelor,start UW B,IH
clădesc,start K L AX,D
crispase,start K R IH,S
șantajistei,start SH AE N T AE ZH,IH
bibliotecă,start B IH B L,IH
cenzurarăți,start CH EH N Z UW R AE R AX,T
compensai,start K OH,M
îmbunătățit,start IX M B UW N,AX
amsterdam,start AE,M
intervenim,start IH N T EH R V EH,N
delimitează,start D EH L IH M IH T EH,AE
administrat,start AE D M IH N IH S T R AE,T
hidrogenat,start HH IH D R OH JH EH N AE T,stop
firii,start F IH R IH Y,stop
atrocitate,start AE T R OH CH IH T AE T,EH
sufletelor,start S UW F L EH T EH,L
cupe,start,K
frecaserăm,start F R EH K AE S EH R,AX
fulgerai,start F UW,L
croi,start K R OH IH,stop
accelerând,start AE K CH EH L EH R IX,N
pornografie,start P OH R N OH G R AE,F
veștejiseși,start V EH SH T EH ZH IH S,EH
franțuzește,start,F
arșiță,start AE,R
veștejite,start V,EH
juisăm,start ZH UW IH,S
zăpușind,start Z AX,P
călătoriseși,start K AX L AX T OH,R
înclinație,start,IX
sinagogă,start S IH N AE G OH,G
figuro,start F IH G UW R,OH
analizaserăm,start AE N AE L IH Z AE,S
simbolizam,start S IH M B,OH
grape,start G R AE P EH,stop
orientaserăm,start OH R IH EH N T AE S EH,R
deliberase,start D EH L IH B,EH
formasem,start F OH R M AE,S
comandai,start,K
informatica,start IH N F OH R M AE T,IH
mistificase,start M IH S T IH F IH K AE,S
grădină,start G,DX
pape,start P AE P,EH
agitai,start AE JH IH,T
mulțumea,start M UW L,UW
apelor,start AE P EH,L
testicule,start T,EH
întăriseră,start IX N T AX,R
limitează,start L IH M IH T,EH
deranjezi,start D EH,R
spovedesc,start S P,OH
halucinogen,start HH AE L UW CH IH,N
lua,start L UW AE,stop
gândești,start G IX N D,EH
invalidai,start IH N V,AE
frumuseții,start F R UW M,UW
concretizam,start K OH N K R EH T,IH
portret,start P OH R T,R
întăriserăm,start IX N T,AX
sodomizarăm,start S OH D,OH
exilase,start EH G Z IH L AE S EH,stop
latină,start L AE,T
exemplu,start EH G Z EH M,P
giaca,start JH Y AE K,AE
necăjiții,start N EH K AX ZH,IH
necăjiseși,start N EH,K
educase,start EH D UW K AE S,EH
perineul,start P EH R IH,N
comparat,start K OH M P AE R AE T,stop
oarecare,start W AE DX EH K AE DX,EH
pulilor,start P UW L IH L OH R,stop
dușmănind,start,D
testez,start T,EH
clădit,start,K
torturezi,start T OH R T UW R EH Z,stop
vale,start V AE L,EH
mănânc,start M AX N,IX
absolutizai,start AE B S,OH
macabrul,start M AE K AE B R,UW
copleșitoarelor,start K OH P L EH SH IH T OH AE,R
trepidam,start T R EH P IH,D
pornograficei,start,P
balene,start B AE L EH N,EH
frumusețe,start F R,UW
pasai,start P AE S AE Y,stop
copleși,start K OH P,L
dejuge,start D EH ZH UW JH,EH
saturai,start S AE,T
implicase,start IH M P L IH K,AE
răpitei,start R AX P,IH
exclamase,start EH K,S
satisfaci,start S AE,T
simulare,start S IH M UW,L
feminin,start F EH M IH,N
agit,start AE JH IH,T
fur,start F UW,R
amarilișilor,start AE M AE R IH L IH SH IH L,OH
lingurilor,start L IH NG G UW,R
nicicând,start N IH CH K IX,N
șantajatului,start SH AE N,T
pregătitele,start P R EH G AX T IH T EH L,EH
alfabetele,start AE L F,AE
respir,start R EH S P IH,R
soldat,start,S
respirai,start R EH S P IH,R
asexualitate,start AE S,EH
ungi,start,UW
pupam,start P UW P AE,M
pornografică,start P OH R N OH G R AE F IH K AX,stop
culorile,start K UW L OH R IH L EH,stop
delimitezi,start D EH L,IH
perfectarăm,start P EH R F EH K T,AE
călătorească,start K AX L AX T,OH
săpunieră,start S AX P,UW
delimitează,start,D
limitam,start L IH M IH T AE,M
catalani,start K AE T AE L,AE
distrasem,start D IH S T R AE S EH M,stop
tatuași,start T,AE
extern,start EH K,S
damnam,start D AE M N,AE
merit,start M EH R IH T,stop
promițând,start P R,OH
modificam,start M OH D IH,F
figurina,start F IH G UW,R
șantajat,start SH,AE
făcuserăți,start F AX K UW S EH R AX,stop
crucificam,start K R UW,CH
făcuserăm,start F AX K UW S EH R AX,M
scrotal,start S,K
întăriși,start IX N T,AX
alcool,start AE L K OH OH,L
transforma,start,T
gestionat,start JH EH S T IH OH N,AE
limitaserăți,start L,IH
puță,start P UW T,S
visez,start V IH S EH Z,stop
mulțumii,start M UW L UW,M
desperase,start D EH S P,EH
informai,start IH N F OH R,M
crizantemă,start K,R
analiză,start AE N AE L IH,Z
convinse,start K OH,N
mulțumitului,start M UW L UW M,IH
făcurăți,start F,AX
răpeau,start,R
cetățeni,start CH EH,T
tunai,start T,UW
modificat,start M OH D,IH
clarificat,start K L AE R IH F,IH
foloseam,start F OH L,OH
terminam,start,T
salutai,start,S
cooperai,start K OH OH P EH R AE Y,stop
armăsarilor,start AE R M AX S AE R IH L OH,R
veștejim,start V EH SH T EH,ZH
îmbunătățeau,start IX M B UW N AX,T
comit,start K OH,M
suplicai,start S UW P L IH K,AE
șantajatele,start SH AE N T AE ZH,AE
urinând,start UW R IH N IX N D,stop
remușcare,start R,EH
lipsite,start L IH P S IH T EH,stop
înțeles,start IX N T S EH,L
delicioasă,start,D
primind,start P R IH,M
zăpușitelor,start Z AX P UW SH IH T EH L OH,R
futea,start F UW,T
globule,start G L,OH
clăditelor,start K L,AX
homosexuală,start HH OH M OH S EH K S,UW
anusul,start AE N UW S UW,stop
urinarăți,start UW R IH N AE R AX T S,stop
schizofrenie,start S K IH Z,OH
fundamentale,start F,UW
tunase,start T UW N AE S EH,stop
umane,start UW M AE,N
decedam,start D EH,CH
simplificat,start S,IH
pulosului,start P UW L OH S UW L,UW
sacrifice,start S AE K R,IH
sufăr,start S UW F AX R,stop
memorizam,start M EH M OH R IH Z AE,M
crease,start K,R
perfecteze,start P EH R F EH K T,EH
sept,start,S
hibernat,start HH IH B EH R N,AE
orientă,start OH,R
creă,start K R EH,AX
obiect,start OH B Y EH K T,stop
perfectarăți,start P EH R F EH K T,AE
supseserăți,start S UW P,S
amintesc,start AE M,IH
subjugam,start S UW,B
prietenului,start P R IH EH T EH N UW L UW Y,stop
sloveniei,start S L,OH
mulți,start M,UW
perfectat,start P EH,R
declarase,start D EH K L,AE
sufocat,start S UW F OH K AE,T
analizaseră,start AE N AE L IH Z,AE
insecto,start IH N S,EH
protejasem,start P R OH T EH ZH,AE
analogie,start AE N AE L OH JH IH EH,stop
atrocităților,start,AE
exist,start EH G Z IH S T,stop
mulțumitelor,start M,UW
plictiseală,start P L IH K T IH S,EH
năluciseră,start,N
indiscrete,start IH,N
dumnezeu,start D UW M N EH Z EH,W
slovenul,start S,L
porniseră,start P OH R N IH S,EH
pregăteau,start P R EH G AX T Y,AE
pregătiră,start P R EH G AX T IH R,AX
extenuase,start EH K S T EH,N
umani,start UW M,AE
tratam,start T R,AE
crizantemă,start K R IH Z AE N,T
prezervative,start P R EH,Z
asturian,start AE S,T
genetic,start JH,EH
regulai,start R EH G UW L AE,Y
dorin,start D,OH
sumer,start S UW,M
frumusețile,start F R UW M UW,S
perfectaserăm,start P EH R,F
călătoritelor,start K AX L AX T OH,R
formând,start F OH,R
sangvin,start S AE N G V,IH
primeai,start P R IH M,Y
delirurilor,start D EH L IH R UW R IH L,OH
amarilisului,start AE M,AE
genetica,start JH EH N,EH
sângeros,start S IX N JH EH R OH,S
excavează,start EH K S K,AE
deliraseși,start D EH L,IH
folosiră,start F,OH
funcționase,start F UW,N
regină,start R EH JH,IH
reabilitam,start R EH,AE
imputai,start IH M P,UW
pornitei,start P OH R,N
perineu,start P EH R IH,N
îmbunătățiserăți,start,IX
bărbatului,start B AX R B AE T UW L UW Y,stop
capitulai,start K AE,P
orgasme,start OH R G AE,S
dușmăniților,start D,UW
somă,start S OH M AX,stop
asară,start,AE
sănătos,start S AX N AX T,OH
macabrele,start M AE K AE B R,EH
futuseră,start F UW,T
șoptise,start SH OH P,T
neomenește,start N EH OH M EH N EH,SH
foaie,start F OH AE Y,EH
pornitul,start P OH,R
gândita,start G IX N,D
murmuri,start M,UW
frontiera,start F R OH N T IH EH R AE,stop
fată,start F AE T,AX
întăreați,start IX N T AX R EH,AE
pansai,start P AE,N
evlavie,start EH V L AE V IH EH,stop
marcase,start M AE R K AE,S
drog,start,D
bondar,start B,OH
sperme,start S,P
plictiseală,start,P
asurzisem,start AE S UW R Z IH,S
colindase,start K OH L,IH
abandonă,start AE B,AE
gravitaseși,start G R,AE
masturbatului,start M,AE
dușmăniseși,start D UW SH M AX N,IH
sonată,start S OH N AE T,AX
transformi,start T R AE N S F OH R,M
cuvintele,start K UW V IH N T EH,L
nopți,start N OH,P
spovedirăți,start S P OH V EH D,IH
alfabetului,start AE L F AE B,EH
certe,start CH EH R T,EH
minimalizase,start M IH N,IH
busolă,start B,UW
veșted,start V EH SH T EH,D
călătoritul,start K AX L AX T,OH
palimpseste,start P AE L IH M P S EH S T,EH
dorm,start,D
bolnăvicios,start B OH L N,AX
calce,start,K
zăpadă,start Z AX P AE,D
beam,start B EH AE M,stop
ancorase,start AE N K OH R AE,S
burat,start B UW,R
aerodrom,start AE EH R OH D R OH,M
îmbunătățesc,start IX M B UW,N
omniprezentul,start OH M N,IH
nivelase,start N IH V EH L AE,S
dușmănea,start,D
transpire,start T,R
sangvin,start S AE N G,V
citiserăți,start T SH IH T,IH
duci,start D UW,CH
neerlandeză,start N EH EH R L,AE
făceai,start F AX CH EH AE Y,stop
orgasmic,start OH,R
primeau,start P R IH,M
probam,start,P
pilotaserăți,start P IH L OH T AE AE S EH R AX T,S
fuși,start F,UW
cenzuraserăți,start CH EH N Z UW R AE,S
dăm,start D AX M,stop
pregătitelor,start P R EH G AX T IH T EH L OH R,stop
misterios,start M IH S T EH R IH,OH
benzino,start B,EH
crapule,start K R,AE
omul,start OH M UW,L
freca,start F R EH K AE,stop
moldovenească,start,M
iubisem,start Y UW,B
coci,start K,OH
spovedea,start S P OH V,EH
creând,start K R EH IX N D,stop
cooperase,start K OH OH,P
necăjiserăți,start N EH K AX ZH,IH
sfârșiseră,start S F IX R SH IH S EH R AX,stop
homosexualului,start HH OH,M
anarhistă,start AE,N
pliai,start P,L
paralizase,start,P
răpeai,start R AX P EH AE Y,stop
martirizase,start M AE R T IH R IH Z AE S,EH
pasase,start P AE S,AE
stimulau,start S T IH M UW L,AE
evlaviei,start EH V,L
citisem,start,T
gravitaseși,start G R AE V,IH
declarase,start D EH K,L
emil,start EH M IH,L
barzo,start B,AE
fuserăți,start F,UW
flori,start F L OH R,stop
dejunat,start D,EH
șantajași,start SH AE N T AE ZH AE,SH
șantajuri,start SH AE N T AE ZH UW,R
limitase,start L IH M IH T AE S EH,stop
invitai,start IH N V IH T,AE
cooperam,start K OH OH,P
tentant,start,T
replicai,start R EH P L IH,K
acceptat,start AE K CH EH P T AE,T
vaccinez,start V,AE
cazi,start K AE,Z
îmbunătățiră,start IX M B UW,N
călătorea,start K AX L AX,T
turbi,start T UW R,B
apocalipticelor,start AE P OH K AE L IH P T IH CH EH,L
anatemă,start AE N AE,T
administrez,start AE D M,IH
prietenul,start P R IH,EH
anarhistă,start AE N AE,R
strige,start S T R IH JH EH,stop
promise,start,P
necăjiților,start N EH K AX ZH IH IH L,OH
fumaserăm,start,F
delirurile,start D EH,L
întărim,start IX,N
cocoș,start K OH K OH SH,stop
șantajatei,start SH AE N T AE ZH AE T EH Y,stop
conjugai,start,K
delicioasă,start D EH L IH CH,Y
întărirăți,start IX N T AX R IH R AX T S,stop
picoliță,start P IH K OH L IH T,S
genetica,start JH EH N EH T IH K,AE
republicase,start R EH P UW B,L
cină,start CH IH,N
orientez,start OH R IH EH,N
simplificai,start S IH M P L IH F IH K AE,Y
compensai,start K OH M P EH N S AE,Y
penisul,start P EH,N
frumos,start F R UW M,OH
contrazis,start,K
grenada,start G R EH,N
folosește,start F OH L OH S EH SH T EH,stop
traversai,start,T
păianjeni,start,P
veștejit,start V EH SH T EH,ZH
admire,start AE D M,IH
elizeelor,start,EH
enigmatica,start EH N IH G M AE T,IH
copleși,start K OH P L EH,SH
lucrurilor,start L,UW
ubicuul,start UW B IH,K
călătoritele,start,K
clădirăm,start K L AX D IH R AX,M
contese,start K OH N T EH S EH,stop
gândirăm,start G,IX
ăștia,start AX SH T Y,AE
basma,start B AE,S
lăbar,start L AX B AE,R
preparam,start P R EH,P
îmbunătățeați,start IX M,B
cană,start K AE N,AX
întâlniseră,start IX N T IX L N IH S EH,R
omniprezențelor,start,OH
primita,start P,R
tricot,start T,R
omniprezenților,start OH M N IH P R EH Z,EH
degenerai,start D EH JH EH,N
glande,start G L AE N D EH,stop
femeile,start F EH M EH Y L EH,stop
veștejeai,start V EH SH,T
venerai,start,V
hidrogenat,start HH IH D,R
culci,start K,UW
folosească,start F OH L OH S EH AE S,K
vino,start V IH N,OH
spurce,start S P UW R CH EH,stop
formez,start F OH R M,EH
tatuajului,start T AE T UW AE ZH UW L UW Y,stop
gândeai,start G IX,N
lipsit,start L IH P S IH,T
paradoxul,start P AE,R
molie,start M OH L IH EH,stop
exclamam,start EH,K
făceai,start F AX CH EH,AE
sălbatic,start S,AX
excavași,start EH K S K AE V,AE
zăpușitul,start Z AX P UW,SH
rea,start R EH AE,stop
ubicua,start UW B,IH
negase,start N EH G AE S,EH
salte,start S AE L T EH,stop
cântăreților,start K IX N T AX R EH IH L OH,R
pitoresc,start P IH T,OH
dublai,start,D
vodcă,start V,OH
clarificai,start K L AE R IH F IH K AE,Y
florista,start F L OH,R
italiană,start,IH
șantajat,start,SH
primim,start P R,IH
dușmăneau,start,D
pregătiseși,start,P
memorizai,start M EH,M
folosi,start F OH L OH,S
gânditelor,start G IX N D IH T EH L OH,R
castram,start K AE,S
fumare,start F UW M AE R EH,stop
îmbunătățească,start,IX
elevi,start EH,L
grăbiși,start,G
gorila,start G,OH
bogdan,start B OH G D,AE
murai,start M,UW
sacrificam,start S AE K R IH F IH K,AE
logam,start L OH G AE,M
sufăr,start S UW,F
alcoolic,start AE,L
crucificam,start K R UW CH IH F IH K AE,M
modalitate,start M OH D AE L IH T AE T,EH
fracturase,start,F
îmbunătățiseși,start IX M B UW N AX T AX T S,IH
imperative,start IH M P,EH
nup,start N UW,P
numiră,start N UW M IH,R
desperase,start D EH S P EH R AE,S
coșmar,start K OH SH M AE DX,stop
nălucisem,start N AX L UW T SH IH S EH M,stop
gravitară,start G R AE V IH T AE R AX,stop
sângeraserăți,start S IX N JH EH R AE S EH R AX,T
băiețașul,start B AX Y,EH
aburi,start AE B,UW
foloseați,start F OH L OH S EH AE T S,stop
năluciseși,start,N
grăbitele,start G R AX B IH T EH,L
important,start IH,M
pregătitelor,start,P
întristau,start IX N T R,IH
masturbatului,start,M
folosită,start F OH,L
comparam,start K OH M P AE R,AE
armei,start AE R M,EH
insecuritate,start IH N S EH K,UW
lucrului,start L UW K,R
deranjaserăm,start D EH R AE N ZH AE S,EH
cuvântului,start K UW V IX,N
stimulase,start S T IH M UW L,AE
masturbăm,start M AE S T UW,R
mărturiseam,start M AX R T UW R IH,S
delimitam,start D EH L IH M,IH
fixam,start F IH K S,AE
decapitat,start D EH K AE P,IH
biserică,start B IH S,EH
violat,start V IH OH L AE T,stop
întâlnite,start IX N,T
omniprezentelor,start OH M N IH P R,EH
prieteni,start P R,IH
deliberat,start D EH,L
respingi,start,R
pun,start P UW N,stop
apropiase,start AE P,R
puli,start,P
delimitaseră,start,D
circumcis,start T SH IH R K UW M T SH,IH
sângeros,start S IX N JH EH,R
regulam,start R EH G UW,L
frunză,start F R UW N Z,AX
frumoaselor,start F R UW M OH AE S,EH
slovene,start S L OH,V
sângeraseși,start S IX N JH EH R AE S EH,SH
perfectase,start P,EH
hamace,start HH AE M AE,CH
fantezia,start F AE N T EH,Z
declarai,start,D
murai,start M UW R AE,Y
boșului,start B OH SH UW L UW,Y
opritele,start OH P R IH T,EH
antagonic,start AE N T,AE
plictiseai,start,P
aplicase,start AE P L IH K AE S EH,stop
întrebare,start IX N T R,EH
punem,start P,UW
veștejitele,start V EH SH,T
uram,start UW R AE M,stop
sunetelor,start S UW,N
clădise,start K L AX D IH S,EH
nălucisem,start N,AX
salamură,start S AE,L
grăbitelor,start G R AX,B
funcționarăți,start F UW N K IH OH N AE,R
amintire,start AE M IH N,T
accelerai,start AE K CH EH L EH,R
acceptat,start AE K,CH
absolutizam,start AE B S OH L UW T IH Z AE M,stop
narcotiza,start N AE R K OH T IH,Z
obosit,start OH B OH,S
abandonaseră,start,AE
contat,start K OH N T AE T,stop
deranjaseși,start D EH,R
finalizam,start F IH N AE L IH Z,AE
confunde,start K OH N F,UW
pedeapsă,start,P
ejaculeze,start EH,ZH
beat,start B EH AE,T
coagulam,start K OH AE G UW,L
exclamai,start EH,K
elizeelor,start EH L IH Z EH L,OH
sicriu,start S,IH
primit,start P R IH M,IH
delirași,start D EH L IH R AE SH,stop
coadă,start K OH AE D AX,stop
fota,start F OH,T
amintire,start AE M IH N T IH R EH,stop
speculez,start S P,EH
numiseși,start,N
susure,start S UW S UW R,EH
negociai,start N EH G OH CH,IH
nivelase,start N IH V EH L,AE
accelerarăți,start AE K CH EH L EH R AE,R
cingi,start,CH
eroticilor,start EH R OH T IH CH IH L OH R,stop
acestor,start AE CH EH S T,OH
lupi,start L,UW
opresc,start OH P R,EH
limită,start L,IH
șoptitele,start SH OH P T,IH
citiți,start CH IH,T
modificata,start M OH D,IH
plictisii,start P L,IH
modificase,start M OH D IH F IH K AE,S
delirară,start D EH L IH R AE,R
testai,start T EH S T,AE
veștejiră,start V EH SH T EH ZH IH R,AX
întristaseși,start IX N T R IH S T AE,S
ăla,start AX L,AE
caracter,start K AE R AE K T,EH
burta,start B UW R T,AE
onestitate,start OH N EH,S
afgan,start AE F G AE,N
analizară,start AE N AE L IH Z AE,R
ceramiste,start CH EH R AE M,IH
mort,start,M
șantajatul,start SH AE N T AE ZH AE T,UW
necăjirăți,start,N
lună,start L,UW
vorbind,start,V
reviste,start R EH V,IH
bigo,start B IH G OH,stop
sigur,start S IH G,UW
înzestrară,start IX N Z EH S,T
remarcase,start R EH M AE R K AE S,EH
suscitai,start S UW S CH IH,T
figurina,start F IH G UW R,IH
luxase,start L UW K S AE S EH,stop
perturbe,start P EH,R
farmacista,start,F
acu,start AE K,UW
fu,start F,UW
combatem,start K OH M,B
bala,start B AE,L
profesase,start,P
femeile,start F EH M EH Y L,EH
onorai,start OH N OH R AE Y,stop
sexual,start S EH K S,UW
numiră,start N UW M,IH
abandonând,start AE B AE N D OH N IX N D,stop
mulțumiși,start M,UW
câștigi,start,K
purificai,start P UW R IH F,IH
erotic,start EH R,OH
hamac,start HH AE M AE,K
distrând,start D IH S T R IX N D,stop
orientau,start OH,R
reîntra,start,R
întâlniseși,start IX N T IX L N IH S,EH
veștejiserăm,start V EH SH T EH ZH IH,S
subraț,start,S
șoaptă,start SH OH AE P,T
capitulat,start K AE P,IH
misteriosul,start M IH S T EH,R
asurziră,start AE S UW,R
futui,start F UW,T
tatua,start T AE,T
creasem,start K R EH AE S EH,M
iluzii,start IH L UW Z IH,stop
spital,start S P,IH
protestase,start P R OH T EH S,T
adoptai,start AE D OH P T,AE
îmbunătățiseși,start IX M B UW N AX,T
tentăm,start T EH N T,AX
anatemele,start,AE
harpist,start HH AE R P IH S,T
tatuajul,start T AE T UW AE ZH,UW
harta,start HH AE,R
sunetele,start S UW N,EH
tentaserăți,start T EH N T AE S EH R AX,T
tatuarăți,start T AE T UW AE R AX,T
îmbunătățiși,start IX M B UW,N
capitulam,start K AE P IH T UW L AE M,stop
cuvintele,start,K
sexuală,start S EH K,S
fluxuri,start F L UW K S UW,R
porniserăm,start P OH,R
consideri,start K,OH
coaste,start K OH AE,S
asurziseși,start AE,S
afgan,start AE F,G
paradox,start P AE R AE D OH K S,stop
testez,start T EH,S
crema,start K,R
larg,start,L
întristarăm,start IX N T R IH S T AE R,AX
prepari,start P R EH P AE R,stop
întristai,start IX N T R,IH
masturbă,start M,AE
generali,start JH EH N EH R AE,L
degenerai,start,D
respirase,start R EH S P IH,R
omniprezenții,start OH M N IH P R EH Z EH N IH,stop
înzestrasem,start IX,N
dușmănitelor,start D UW SH M AX N IH T EH,L
documentai,start D,OH
franțuzește,start F R AE N UW Z,EH
exercitat,start,EH
formatei,start F OH R M,AE
mâncau,start M IX N K AE,W
homofob,start HH,OH
exemplul,start EH G Z EH M P L,UW
circumcis,start,T
necăjitul,start N EH K AX ZH IH,T
pornografiile,start P OH,R
capsulase,start K AE P S UW L AE,S
gladiolo,start G L,AE
mulgeam,start M UW L JH EH AE,M
vale,start V AE L EH,stop
asurzitei,start AE S UW R Z IH T,EH
cerui,start CH EH R UW Y,stop
eczema,start EH K Z EH M AE,stop
veștejiră,start V EH SH T EH ZH IH,R
grăbitului,start G R,AX
paradoxuri,start P AE R AE D OH,K
vorbiserăm,start V OH R B IH S,EH
crete,start K,R
lipsiseși,start L IH P S IH S EH,SH
șantajistei,start SH AE N T AE ZH IH S T EH Y,stop
perseverat,start P EH R S EH V EH,R
diaconescu,start D IH,AE
călătoreai,start K AX L AX T OH R Y AE,Y
gay,start,G
deștept,start,D
dușmănise,start D UW SH,M
balene,start,B
jurase,start,ZH
amintește,start AE M IH N T EH SH T,EH
plictisitei,start P L IH K T IH S IH T,EH
murai,start,M
balo,start B AE,L
expoziție,start EH K S P OH Z,IH
absorbim,start AE B S OH R B IH M,stop
mica,start,M
necăjiserăm,start N EH K AX ZH IH S EH,R
depilam,start,D
indiscrete,start,IH
punem,start P UW N,EH
bănescu,start B N EH S K,UW
păianjenii,start P,AX
clădirăm,start K L AX,D
pilotarăți,start P IH L OH T AE AE R,AX
pregătești,start,P
omniprezentelor,start OH M N IH P R EH Z EH N T EH L OH R,stop
năluciserăm,start N AX L UW T SH IH S EH R,AX
pederaști,start P EH D,EH
estimase,start EH S T IH M AE S EH,stop
renovez,start R EH N,OH
putem,start,P
delicioși,start D EH L IH CH Y OH SH,stop
despice,start D EH S,P
dimineții,start D IH M,IH
informez,start IH N F OH R,M
mărturisește,start M AX R,T
pregătitei,start P R EH G,AX
absorbeam,start AE B S OH R,B
spectru,start,S
culoarea,start K UW L,OH
clăditei,start K L,AX
zahărul,start,Z
apocalips,start AE P OH,K
primiților,start P R IH,M
frontiera,start F R OH N T IH EH,R
găsita,start G AX S IH T AE,stop
homosexualei,start HH OH M OH S EH K,S
venerez,start V,EH
existam,start EH G,Z
șantajiștilor,start SH,AE
opiu,start OH P Y,UW
nouă,start N OH W AX,stop
fețelor,start F,EH
palimpsest,start,P
bineînțeles,start B IH N EH IX,N
amintește,start AE M IH,N
cântăreților,start K IX N T AX,R
torturezi,start T OH R T UW R,EH
cream,start K R EH,AE
macedoneancă,start M AE CH,EH
năluci,start N AX L UW,CH
furăm,start F UW R AX,M
copleșitorului,start K OH P L,EH
considerai,start K OH N S IH D EH R AE Y,stop
specificitate,start S P EH CH IH F,IH
drept,start,D
perfectează,start P EH R F EH K T EH AE,Z
mărturisit,start M AX R T UW R IH,S
certam,start CH EH,R
zăpuși,start Z AX P UW,SH
mulțumiților,start M UW L UW M IH IH,L
iubise,start,Y
clădeai,start K L AX,D
sodomit,start S,OH
asupra,start AE,S
administrase,start AE,D
palimpseste,start P AE,L
ruinam,start R UW,IH
seduce,start S EH,D
deformat,start D EH F OH R,M
alung,start AE L UW NG,G
lipseam,start L,IH
murmurase,start M UW R,M
speri,start,S
însușire,start IX N S,UW
