word,phonemes,label
węglem,start V EH NG G L EH M,stop
wierzyła,start V,EH
morelowy,start M AO,R
klukę,start,K
bukowały,start B UW K AO V,AE
najdosłowniej,start N AE Y,D
panorama,start P AE N,AO
przesilenie,start P,EH
sofa,start,S
libańskim,start L IH B AE S,K
celtyckim,start EH L,T
słodki,start S W,AO
walerowicz,start V AE L EH R AO V,IH
szpargał,start P,AE
tematyka,start T EH M AE,T
fatum,start F AE T UW,M
lisim,start L,IH
metoda,start M EH,T
najgęstszego,start N AE Y G EH S T EH G,AO
uciążliwy,start UW AO L IH V,IX
wiekowy,start V EH K AO,V
odcedzić,start AO T EH IH,stop
ludy,start L,UW
podborny,start P AO D B AO R N,IX
podskakiwać,start P,AO
grubogonik,start G R,UW
olali,start AO L AE L IH,stop
jakucja,start Y AE K UW,Y
chłopyszek,start W,AO
bielszczanki,start B EH L AE N,K
gąsiorkiewicz,start G AO AO R K,EH
awestyjskie,start AE V EH S T IX,Y
lubimy,start L UW B IH M,IX
wrocławskiego,start V R AO W AE F S K EH G AO,stop
ubiegłymi,start UW B EH G W IX M IH,stop
makaroniarz,start,M
wpływać,start F,P
maryjską,start M AE R IX Y S K,AO
nosie,start N AO EH,stop
nieprzemyślany,start EH P EH M IX L AE N,IX
kucami,start,K
zlotowi,start Z L AO T AO V,IH
brutalnie,start B R UW T,AE
pomidorek,start P AO M IH D AO,R
pięćsetnym,start P,EH
orał,start AO R AE W,stop
szelf,start EH L F,stop
malezyjka,start M AE L,EH
ścisłowicz,start IH S W AO V IH,stop
zmorę,start Z M AO R,EH
podstrunnica,start P AO T S T R UW N IH AE,stop
wróblemu,start V R,UW
potyrała,start P AO,T
jarmuż,start Y AE R M,UW
angolskimi,start AE,N
wypociny,start V,IX
rezerwistka,start R,EH
staropolskimi,start S T AE,R
bawolego,start B AE,V
brusów,start B R UW S,UW
przystojny,start P IX S T AO,Y
królikiewicz,start K,R
tatuażystka,start T AE T,UW
odegrać,start AO D EH G,R
cech,start,EH
zagadek,start Z AE G,AE
gruzja,start G R UW Z Y,AE
wiotcy,start V AO T,IX
wyjesz,start V,IX
dobiec,start,D
sanskryt,start S AE N S K R IX T,stop
mokrej,start,M
kulturalny,start K UW,L
kantońskie,start K,AE
posłuchaj,start P AO,S
gizd,start G IH S,T
adopcje,start AE D AO,P
głębszego,start,G
rokowi,start R AO,K
sforą,start S F AO R AO,stop
rzepecki,start EH P EH K IH,stop
pewnemu,start P EH V N EH,M
obowiązkowy,start AO B AO V,AO
ojcostwo,start,AO
ostatek,start AO,S
smugowi,start S M UW,G
nieposłuszeństwo,start EH P AO S W,UW
lima,start L IH M,AE
przeglądanie,start P EH G L AO N D AE EH,stop
absorpcje,start AE P S,AO
ilustrator,start IH L UW S T R AE T AO,R
janowczyk,start Y AE N AO F,IX
pomagałabyś,start P AO M AE G,AE
gołymi,start G,AO
albinizm,start,AE
jemiołucha,start Y EH M AO,W
wojtaś,start,V
podwzgórze,start P AO D V Z G,UW
obrażą,start AO B,R
rzępolić,start EH M P AO,L
przyrumieniać,start P IX,R
przyszłymi,start P IX,W
poleszczuk,start P AO L,EH
czytelność,start IX T EH L,N
garbatą,start G AE R B AE,T
ryga,start R IX G AE,stop
energię,start EH,N
imionami,start,IH
pewną,start,P
wółkiewicz,start,V
muras,start M,UW
kłuć,start K W,UW
męskoosobowy,start M EH S,K
nibyorzech,start IH,B
kiwnąć,start K,IH
walczykiewicz,start V,AE
galopowanie,start G AE,L
wolkiewicz,start V,AO
zakażałbyś,start,Z
ślizankiewicz,start L IH Z AE N K EH V IH,stop
dancewicz,start D AE,N
najdokładniejszego,start N AE Y,D
wróbliczka,start V R UW B L IH,K
wyprowadzić,start V IX P,R
gęstwina,start G EH S,T
paplom,start,P
drzwi,start,D
autostop,start,AE
borsuk,start B AO,R
przyloty,start P IX L AO T,IX
odkop,start AO T K AO P,stop
absorbowania,start AE P S AO R B AO,V
uskok,start,UW
bielszczaninem,start B EH L AE IH N,EH
rabuś,start,R
przesłona,start P,EH
punktualność,start,P
skupniewicz,start S,K
wyskakiwać,start V IX S K AE K IH V,AE
więzieniem,start V EH EH,EH
jednomian,start Y EH D N,AO
wora,start V AO R,AE
służący,start S W UW AO N,IX
garnitur,start G,AE
pniami,start P AE M,IH
nocnego,start N AO N,EH
pchełki,start P,EH
cepowi,start EH P AO,V
smukli,start S,M
wtulenie,start F T UW L EH EH,stop
najsłabszy,start N,AE
bioder,start,B
tęskni,start T,EH
okrętownictwo,start AO K R EH,N
koniuszyc,start,K
sądkiewicz,start S AO N T K EH V IH,stop
niewygodny,start EH V IX G AO D N,IX
sobków,start S,AO
gładysiewicz,start G W AE D,IX
badasz,start,B
dubbingom,start D AE B IH N G,AO
wybredny,start V,IX
kruszyłowicz,start K R UW IX,W
wyznacznik,start V IX,Z
bogumiła,start B AO,G
robiony,start R AO B AO,N
szypy,start,IX
rzymyszkiewicz,start IX,M
czternastemu,start T EH R N AE,S
łagier,start W,AE
chciana,start,AE
obręcz,start AO B R EH N,stop
wielosilnikowy,start V EH L AO IH L IH K AO,V
wykształć,start V IX K T AE,W
destylacja,start,D
kolę,start K AO L,EH
młociarz,start M W AO AE,stop
olimpijskimi,start AO L IH M,P
połącarz,start P AO W AO N,AE
zarazach,start Z AE R AE Z AE,stop
osiki,start AO IH,K
sabotowałabym,start S AE B AO T AO,V
meteorologia,start M EH T EH AO R AO L AO G Y,AE
górnołużyckiej,start G UW R N AO W UW IX K EH,Y
wiekiem,start V EH,K
kowaliczek,start K AO V AE L IH,EH
najumiejętniej,start N AE Y UW M EH Y EH N T,EH
wygryz,start V,IX
czarnogórskimi,start AE R N AO,G
baszkirskim,start,B
rodzenie,start R AO EH,EH
smarkać,start S M AE,R
nielegalnie,start EH L,EH
drzeżdżon,start D EH,AO
supłów,start S UW P W UW F,stop
chorą,start AO,R
lżejszego,start L EH Y EH G AO,stop
nasi,start N AE IH,stop
kompilacja,start K AO M,P
sabotującej,start S AE B AO T UW Y AO N EH,Y
najowocniejszym,start N AE Y AO V AO EH Y IX M,stop
winda,start V IH,N
leśnik,start L,EH
witaj,start V IH T AE Y,stop
cłapać,start W AE P AE,stop
błachewicz,start B W AE EH V IH,stop
komplikować,start K AO M P L IH K,AO
jezierski,start Y EH EH R,S
rodzynka,start R AO IX N K AE,stop
wygonić,start V IX,G
zakażałbym,start Z AE K AE AE W,B
wyborów,start,V
rybami,start R IX B AE M,IH
margało,start M AE R G AE W AO,stop
ostrogę,start AO S,T
przepiękna,start,P
susłach,start,S
paciorkiewicz,start P,AE
australijskim,start AE W S T R AE L IH Y S,K
ferenc,start,F
spadamy,start S,P
bahamy,start B,AE
lobbista,start L,AO
kajutka,start K AE Y UW T,K
ekskomunikując,start EH K S K,AO
jednopiętrowy,start Y EH D N AO P EH N T R,AO
puziewicz,start P UW EH V,IH
karasewicz,start K AE R AE,S
grojec,start G,R
szyszkojagoda,start IX K AO Y,AE
absolwentek,start AE P S AO L V EH N T EH K,stop
bąkowska,start B AO NG K AO F S K AE,stop
zakreślacz,start Z AE K,R
grojec,start G R,AO
orki,start AO,R
marznąć,start M AE R Z,N
wyhaftować,start V IX,AE
ferszalunek,start F EH R AE L UW N EH,K
szczęście,start EH EH,stop
szczygieł,start IX G,EH
bielawny,start,B
rozpoznawalność,start R AO S P AO Z,N
jakowiec,start Y AE K AO V EH,stop
złu,start Z W UW,stop
kaliną,start K AE L IH N AO,stop
demonstrantka,start D EH,M
przeanalizowanych,start P EH AE N AE L IH,Z
sajgonka,start,S
jednokładność,start Y EH D,N
mamer,start M AE M EH R,stop
jaśminowiec,start Y AE M,IH
zawieja,start Z AE V EH,Y
nędzna,start N EH,N
licealistka,start L,IH
cheerleaderka,start IH R L IH,D
zaczynać,start Z AE IX N AE,stop
wymieranie,start V IX M EH R,AE
lampie,start,L
bzdury,start B,Z
energizerami,start EH N EH R AE Y Z EH R AE,M
kanadyjka,start,K
znajdującą,start Z N AE Y D UW Y AO N,AO
wadę,start V AE,D
tajlandzki,start T AE Y L AE N K,IH
bajdurzenie,start,B
ruchają,start,R
smęcić,start S M EH IH,stop
pasów,start,P
wyzębienie,start,V
kozoń,start K AO Z,AO
charchut,start AE,R
znajomym,start,Z
białawej,start B AE W,AE
smutniejszy,start S M UW T,EH
niesiemy,start,EH
wygrywa,start V IX,G
łabanowicz,start W AE B AE N,AO
bębenek,start B EH,M
ombrometr,start AO M B R AO,M
pogłaskać,start P AO G W AE S K,AE
mysich,start M IX IH,stop
jonizacja,start Y AO IH Z AE Y AE,stop
fristajlowiec,start F R IH,S
cześć,start EH,stop
podałbym,start P AO D AE W B IX,M
krokodylej,start K R,AO
rudera,start R,UW
jamajskiej,start,Y
konwulsja,start,K
drobny,start D,R
nakroi,start,N
nacinać,start N AE,IH
absolwentkach,start AE P S AO L,V
napastniczka,start,N
protokółów,start P R AO T AO K UW,W
mikołajewicz,start M IH K AO W,AE
aborcjonistka,start AE B AO R Y AO IH S T K AE,stop
mielewczyk,start M EH L EH F IX K,stop
kwiatowi,start K F AE T,AO
ważniejszy,start,V
kurzajka,start K UW AE Y K AE,stop
wodzenie,start,V
sabotującymi,start S,AE
sępów,start S,EH
swojskiego,start S F AO,Y
indoeuropejska,start IH N D AO EH W R,AO
płaskowiec,start P W AE S K AO V,EH
postanie,start P,AO
łachami,start W,AE
analizowałbyś,start AE N AE L IH Z AO V,AE
kartonowy,start K AE R T AO,N
zientala,start EH N,T
elżbieta,start,EH
pochopień,start P AO AO P EH,stop
koleina,start,K
wycinać,start V IX IH N,AE
ząbkiewicz,start Z AO M P,K
marnowania,start M AE R N AO V AE AE,stop
analizowałybyście,start AE N AE L IH Z,AO
tunezyjskiej,start T UW N EH Z IX,Y
waćpan,start V,AE
znalazłybyście,start Z,N
stanula,start S T AE N UW L AE,stop
zdiagnozujecie,start Z D IH AE G N AO Z UW Y EH EH,stop
ropuszymi,start R AO P,UW
skrętkowicz,start S K R,EH
zakażani,start Z AE K AE,AE
popławska,start P AO,P
niemieckojęzyczny,start,EH
córkom,start UW R,K
czułymi,start UW W IX M IH,stop
moczowi,start M AO,AO
kosztowanie,start K AO T AO V AE EH,stop
kaczką,start,K
chrapały,start R AE P,AE
przydzielić,start P IX EH,L
liskiewicz,start L,IH
przepranie,start P EH P,R
zabieg,start Z AE B EH,K
podeszła,start,P
zapasu,start Z AE P AE S,UW
achromatopsję,start AE,R
szczyt,start IX,T
weźcie,start V EH,EH
postałaś,start P,AO
formułowanie,start F AO R M UW W AO V AE EH,stop
dokonam,start D AO K AO N AE,M
hiszpańskojęzyczny,start IH P AE S K AO,Y
rozgrzewka,start R AO Z G EH F,K
różą,start R UW,AO
oknami,start AO K N AE M IH,stop
żeniaczka,start,EH
ćmia,start M AE,stop
tunguski,start T UW N,G
adwentysto,start AE D V EH N,T
ożyna,start,AO
wodzień,start V AO EH,stop
wąsatą,start V AO S,AE
ujęcie,start UW Y EH,EH
panorama,start P AE N AO,R
kasie,start K AE EH,stop
dwupierścieniak,start D V UW P EH R EH,AE
posłanko,start P AO S W AE N,K
trwający,start T R V AE Y AO N IX,stop
baraczek,start,B
optymalniejszy,start AO P T IX M AE L EH Y,IX
reagentem,start R EH AE G EH N T EH M,stop
odroniec,start AO D R,AO
zdrowe,start,Z
kiciuś,start K IH UW,stop
obtopienie,start,AO
najdrożej,start N AE Y D R,AO
zmroczek,start Z M,R
przyrzekać,start P IX,EH
parskasz,start P AE,R
brzuchomówstwo,start B UW AO M UW,F
śmiertelnej,start M EH R T EH L N EH Y,stop
białoruskie,start B AE W,AO
fury,start,F
kimono,start K IH,M
składaj,start S K,W
działakiewicz,start AE W,AE
walia,start V AE L AE,stop
czadankiewicz,start AE D AE N K EH,V
wchodzenie,start,F
ostaszewicz,start AO S T AE EH,V
gardziłabyś,start G AE R IH W,AE
płyn,start P W IX N,stop
keratyna,start K EH R AE T IX,N
pepperoni,start P EH P P EH,R
siedemdziesiąty,start EH D EH,M
brytyjczyk,start B R IX T IX,Y
realizować,start R EH AE L IH Z AO V AE,stop
centurion,start EH N T,UW
ropuszy,start R AO P,UW
islamofobia,start IH S L AE M AO F AO,B
śmiecie,start M EH EH,stop
wrzeli,start V EH L IH,stop
starte,start S,T
godzin,start G AO IH,N
bizancjum,start B IH Z,AE
korban,start K AO R B AE,N
reklamowana,start R,EH
konsolacja,start K AO N S AO L AE,Y
nożysko,start N AO IX S K,AO
cmuk,start M UW,K
byłeś,start B,IX
krętom,start K R,EH
eksplozja,start EH K S P L,AO
malediwczyk,start M AE L EH D IH,F
ozorkiewicz,start AO Z AO R K EH,V
zajmij,start,Z
maceba,start M AE,EH
koralewicz,start K AO R,AE
najmniejszy,start N AE Y,M
hobbystę,start,AO
najcięższej,start N AE Y EH,EH
ilościowy,start IH L AO AO,V
skryba,start,S
ohydnym,start AO IX D N IX,M
bukszpan,start B UW,K
głaskał,start,G
przypieczętowywać,start P IX P EH EH N,T
objął,start AO B Y,AO
piluś,start P,IH
niebezpieczeństwo,start,EH
zakażalibyście,start,Z
hołota,start AO W AO T,AE
francuskiemu,start F,R
zdopingować,start,Z
kiełtyka,start,K
znajdującym,start Z N AE Y D UW,Y
piesek,start P,EH
najczcigodniejszego,start N AE Y IH,G
podpuszczkowy,start P AO T P UW K,AO
gryki,start G,R
bankructwo,start B AE N K R,UW
samochodem,start S AE M AO,AO
drygas,start D R,IX
bure,start B UW,R
kąkoli,start K,AO
siwym,start IH V,IX
żartowałam,start AE R T AO,V
gnojowi,start G N,AO
nurką,start N UW,R
dworca,start D V,AO
wybitne,start V IX B IH,T
żmiję,start M IH Y EH,stop
żeński,start EH,S
zabił,start,Z
abdykacjom,start,AE
czeczenką,start EH EH N K,AO
bazalt,start B AE Z AE,L
krawiec,start K R AE V EH,stop
pobiegło,start P AO B EH G W,AO
buczacka,start B UW AE K,AE
barbados,start B AE R,B
mordowanie,start M AO R D AO V AE EH,stop
wendeta,start V,EH
ujęły,start UW Y EH W IX,stop
manilce,start M AE IH L EH,stop
brochocka,start B R AO AO K AE,stop
asyryjski,start AE S IX R IX,Y
kradły,start K R AE D W,IX
malinka,start,M
napuszczać,start N,AE
kaleta,start K AE L EH T,AE
traceni,start T R AE EH,IH
gnałem,start G N AE W EH,M
adwentystkę,start AE D V EH N,T
rogowi,start R AO G AO V,IH
gagauski,start G AE G AE,W
ametystowy,start AE M EH T IX S,T
nakazywać,start N AE,K
rytem,start R IX T,EH
szumlas,start UW M L,AE
wykopać,start,V
świerzb,start F,EH
czerwonka,start,EH
litewskie,start L IH,T
okradałaś,start AO K R AE D AE W,AE
odparzyć,start AO T P,AE
bukował,start B UW K AO V,AE
brązowawi,start B R AO Z AO,V
raszpla,start R AE P,L
dzieciom,start EH AO M,stop
garby,start G,AE
diagnozujący,start D Y AE G N,AO
chytrzejszego,start IX T EH Y EH,G
zadali,start Z AE D AE L IH,stop
lekkomyślnie,start L EH K K AO,M
sabotowałby,start S AE B AO T AO V AE W,B
wiatru,start V,AE
gajowiec,start G AE Y AO V EH,stop
toporze,start T AO,P
stronami,start S T,R
robotowi,start R AO B AO T AO V IH,stop
pałąki,start P AE W AO NG,K
poczwarka,start P,AO
brytyjska,start B R,IX
bernatowicz,start B,EH
wybuchający,start V IX B UW AE Y AO,N
zawór,start Z AE,V
soku,start,S
peeling,start P IH L IH,N
wymokniecie,start V IX,M
rozkres,start R AO S K R,EH
sportem,start S,P
sabotowaliby,start S AE B AO T AO V AE L IH B,IX
krężel,start K R EH,EH
zamarzające,start Z AE M AE,R
wiosnach,start V,AO
refujące,start R EH F UW,Y
napiwek,start N AE P IH,V
wykoleić,start V IX K AO L EH IH,stop
jednogłośność,start Y EH D N AO G W,AO
maciejewski,start M AE EH Y EH F,S
symbiotycznie,start S IX M B AO T IX,EH
fiksatuar,start F IH K S,AE
konstantynopolitańczyk,start K AO S T AE N T IX N AO P AO L IH,T
ketchup,start,K
podejrzewanie,start P AO D EH Y EH V,AE
wymyta,start V IX M IX T,AE
hobby,start,AO
białostoccy,start,B
jakimi,start Y AE K,IH
jabłonków,start Y AE,B
deskryptywizm,start D EH S K,R
poprawniejszego,start P AO P R AE V,EH
manilki,start M AE IH L,K
jarmoszewicz,start Y AE R M AO EH V,IH
łysej,start W,IX
chloroform,start L AO,R
dobach,start D,AO
liczyłem,start,L
jałtuszewski,start Y AE W T UW EH F,S
kosowskiej,start,K
koledzy,start K AO L EH,IX
szaszłyk,start AE W IX,K
ugarycki,start UW G AE,R
ciąłem,start AO W EH M,stop
oglądałybyście,start AO,G
jakubcewicz,start Y,AE
sfera,start S F EH R,AE
błotach,start,B
ogrodowski,start AO G R AO D AO,F
dostrzeganie,start D AO S T EH G AE EH,stop
optymistyczny,start AO P T IX M,IH
lankijskimi,start L AE N K IH Y S,K
periodyk,start,P
naukom,start N AE UW K AO,M
bukujemy,start B UW K UW,Y
abraham,start AE B R,AE
wikipedystka,start V IH K IH,P
maskowaniami,start M AE S K AO V,AE
gruszewicz,start,G
zaręczynowy,start Z AE R EH N IX,N
meldunek,start M EH L D,UW
śmichura,start M IH UW R AE,stop
cebulami,start EH B UW L AE M IH,stop
podkościelny,start P AO T K AO EH L N,IX
jeziorzysko,start Y EH AO IX S K,AO
domyślam,start,D
kanadyjską,start,K
niedźwiedziowi,start EH V EH,AO
czara,start,AE
dotarła,start D,AO
wspaniałych,start F S P,AE
praprawnuk,start P R AE P R AE V,N
polskiej,start P,AO
abonowałyście,start AE B AO,N
głaskałabym,start G W AE S K,AE
pensylwania,start P EH N S IX L V AE AE,stop
myślę,start M IX L,EH
cepiga,start EH,P
płasko,start,P
pracowniczka,start P R AE AO V IH K AE,stop
rusymi,start R,UW
wierszyk,start V EH R IX K,stop
słuchano,start S W UW,AE
sierżancie,start EH R,AE
akwarysta,start AE K F AE R IX S T,AE
litego,start L IH T EH G,AO
kryjomy,start K R,IX
rzadki,start AE T K,IH
siadaj,start AE,D
południowokoreańskiego,start P AO W,UW
przewodzicie,start P EH,V
marzyły,start M,AE
pandeista,start P AE N D EH,IH
najdyskretniejszy,start N AE Y D IX S K R EH T EH Y,IX
zarchiwizowaną,start Z AE R IH V IH Z,AO
wodogłowie,start V AO D,AO
macedońskich,start M AE EH D AO,S
ogólnoustrojowy,start AO G,UW
ucieleśnienie,start UW,EH
tatuujący,start T AE T,UW
istotną,start IH S,T
klown,start,K
australijskiemu,start AE W S T R AE L IH Y,S
kartezjańscy,start K AE R T EH Z Y AE,S
ostromecki,start AO S T R AO,M
baobab,start B AE AO B AE P,stop
goś,start G,AO
odlanie,start AO D L AE EH,stop
bombowiec,start B AO,M
namawiające,start N AE,M
miałybyście,start M AE,W
nieznaj,start EH Z N AE,Y
absorbującymi,start AE P S AO R B UW Y AO N IX M,IH
krysia,start K R IX AE,stop
rowami,start R AO V AE M IH,stop
drozdów,start D R,AO
krawczyński,start K R,AE
szpinak,start P IH,N
plotkowałbyś,start P L AO,T
stojąc,start S T AO Y,AO
szkaradkiewicz,start K AE R AE T K,EH
żółto,start UW W T,AO
zyguś,start Z IX,G
malizna,start M AE L IH Z N AE,stop
postał,start P AO S T,AE
dograny,start D AO G R AE N IX,stop
gotycki,start G AO T IX K IH,stop
zgarda,start Z G AE R,D
zacharewicz,start Z AE AE R,EH
ścibor,start IH,B
dokonanie,start D AO K AO N AE EH,stop
komunistycznie,start K AO,M
wyją,start V IX Y,AO
zachłannie,start Z,AE
zrozpaczony,start Z R,AO
audyt,start AE,W
sieruga,start EH R,UW
srałabyś,start S R AE W AE B,IX
krosty,start K,R
północne,start P,UW
zwyciężyć,start Z V IX EH,IX
dantejski,start D AE N T,EH
nyćkowiak,start N IX K AO V AE,K
słowa,start,S
klarownie,start K L AE R,AO
gęgu,start G EH NG,G
trwałabyś,start T R V AE W AE,B
kontrmanifestacja,start K,AO
wojewódzki,start V AO Y EH V UW K IH,stop
rudawiec,start R UW,D
wietrzą,start V EH T AO,stop
mełły,start M,EH
kiepskim,start K EH P,S
gdzieś,start G EH,stop
giża,start,G
bachur,start B,AE
rocki,start R,AO
hipsterski,start IH P S T EH R,S
białawi,start B AE W AE V,IH
morzu,start M AO UW,stop
reagentem,start R EH AE,G
koran,start K AO,R
baszkiewicz,start B AE K EH V IH,stop
wojasiewicz,start V AO Y AE EH,V
bajo,start,B
melancholiczny,start,M
kunsztownie,start K,UW
pokrywa,start P,AO
radosław,start R AE D AO,S
zabity,start Z AE B IH T IX,stop
widłami,start V IH,D
tekstylia,start T EH K S T IX,L
lisiego,start L,IH
oskarżony,start AO S K AE R AO N,IX
głodne,start G W AO D,N
znajdującą,start Z N,AE
kastylia,start K,AE
gotowali,start G AO T AO,V
zasilać,start Z AE IH,L
kwiatkowski,start K,F
konfident,start K AO N F,IH
żywotnik,start IX V AO,T
sokołami,start S AO,K
miękcy,start M EH NG K IX,stop
pełnoletniego,start P EH W N AO L,EH
wyczarterować,start V IX,AE
stosunek,start S T AO S UW N EH,K
boskiemu,start B AO S K EH M UW,stop
pudełko,start,P
ciosach,start,AO
alzacja,start AE L,Z
napełniać,start N AE P EH W,AE
spadnięcie,start S P,AE
analizowanych,start AE N AE L IH,Z
cichusieńki,start,IH
jerzak,start Y EH,AE
oprę,start AO P,R
sutą,start S UW T AO,stop
biorąc,start B,AO
transformator,start T R AE N S,F
skarbiec,start S,K
warych,start V AE R IX,stop
białogłowa,start B AE W,AO
wyparzyć,start V IX P AE,IX
huśtać,start UW,T
rekonwalescencja,start R EH K AO N V AE L,EH
mikrocefalia,start M IH K R AO EH,F
elektronarzędzie,start EH L,EH
najzłośliwszy,start,N
jelenia,start Y EH L,EH
obfite,start AO,P
żuwaczka,start UW,V
lacrosse,start L AE,K
praniu,start P R,AE
obsługa,start AO P S,W
zniesławienie,start Z EH S W AE V EH EH,stop
tadżyk,start T AE IX K,stop
leserować,start L EH S,EH
pluł,start P L UW,W
spinach,start S P,IH
skrobia,start S K R,AO
optometrysta,start AO P T AO M,EH
wcześnie,start,F
inny,start IH N,N
syberyjskimi,start S IX B EH R,IX
gniadzi,start G AE,IH
wykarmiać,start V IX,K
zdarzanie,start Z,D
pragnę,start P R AE G N,EH
oddawać,start AO,D
gimnastyka,start G IH M N AE S T IX K AE,stop
ciepłego,start EH P,W
koziemu,start K AO EH M,UW
krwawych,start K R,V
słupka,start S W UW,P
sufit,start S,UW
najmądrzejszy,start N AE Y M AO N D EH,Y
staroperskie,start,S
niderlandzkiemu,start IH D EH R L AE N,K
wyciskać,start V IX IH S K AE,stop
miedniczny,start M EH D IH N,IX
hydrologia,start IX D R AO L AO G,Y
impertynencko,start IH M P EH R T IX N EH N K,AO
urazić,start UW R AE IH,stop
ulicami,start UW L IH AE M IH,stop
dzikimi,start,IH
opatentowany,start AO P,AE
krajzega,start K R AE Y Z EH,G
wiechami,start V,EH
starościna,start,S
bzyczeć,start,B
trzydziestym,start T IX EH S T IX M,stop
ubaw,start UW B AE,F
chowałaby,start AO V AE W AE B IX,stop
nikozja,start IH K AO Z,Y
antywirus,start AE N,T
przeanalizowaniem,start P EH AE N AE L IH Z,AO
odjęło,start AO,D
zapłać,start Z AE,P
agresywny,start AE G,R
deliberacja,start D EH L IH B EH R AE Y,AE
nakrywać,start N,AE
wtaczanie,start,F
poszukiwanie,start P AO UW,K
bawarskiej,start,B
barbarzyńskimi,start B AE R B,AE
aktywniejszego,start AE K,T
ściborowska,start IH B AO,R
minerał,start,M
pendżabskiego,start P EH N AE P S K EH,G
dostatnimi,start D,AO
altówka,start AE L T UW F K,AE
zarchiwizowani,start Z AE R IH V IH Z,AO
ekshumacja,start EH K S UW,M
aldehydowy,start AE L D EH IX D,AO
znajdując,start Z N AE Y D UW Y AO,N
aborcję,start AE,B
błąkała,start B W AO NG K,AE
tantra,start T AE N T,R
darzę,start D AE EH,stop
zaabsorbowałyście,start Z AE AE P S AO R B AO,V
trzmielemu,start,T
łapówko,start W AE P UW F K AO,stop
dubbingowanego,start D AE B IH N G AO V AE N EH,G
będą,start B EH N,D
czopy,start AO P IX,stop
progach,start P R AO G,AE
doceniałabym,start D AO EH AE W AE B IX,M
wrzecionowy,start V EH AO N,AO
przemienić,start P EH M EH,IH
wszystkiego,start F IX S T K,EH
starłabym,start S T AE R,W
chrząstkozrost,start AO,S
przeanalizowalibyśmy,start P EH AE N AE L IH Z AO V AE L IH,B
sioło,start AO W,AO
szczelny,start EH,L
kwietniem,start K F EH T EH M,stop
chrzestny,start EH S T,N
ostatnią,start AO,S
minimalny,start M IH IH M AE L,N
cedrowy,start EH D R AO V,IX
potęgą,start P AO T EH,NG
gorzowscy,start,G
nieopatrznie,start,EH
elastyczny,start EH L,AE
abiturienta,start AE B IH T UW R,Y
rumuńscy,start,R
redkiewicz,start R EH,T
sprawny,start S P R AE,V
awersja,start AE V EH,R
archiwistycznym,start AE R IH V IH S T IX N IX,M
sprzedawca,start S P EH D,AE
wroniewicz,start V R AO EH V IH,stop
gadów,start G AE D,UW
kordasiewicz,start K AO R,D
najostrzejszego,start N,AE
salewicz,start,S
żogała,start AO,G
wschodnioazjatycki,start F S AO D AO AE Z Y AE T IX K,IH
plotę,start P L AO,T
zaginiecie,start Z AE G IH,EH
pawłowiec,start P AE V W AO V EH,stop
sprawdza,start S P R AE V AE,stop
docinać,start D AO IH,N
wyrażać,start V,IX
sakuta,start S AE K,UW
gramorównoważnik,start G R AE M AO,R
kieszeni,start,K
ukraińskiej,start UW,K
sobierajski,start S,AO
łaguna,start W,AE
bezkresność,start,B
prasłowiańskiej,start P R AE S W AO V AE,S
srogi,start S R AO G IH,stop
paragwajskim,start P,AE
iskrownik,start IH S,K
maksymilianami,start M AE,K
zarezerwować,start Z AE R EH Z EH R V,AO
bhutańskiej,start B UW T AE S K,EH
pojedynczy,start P AO Y EH D IX N IX,stop
mikołajek,start M IH K AO W AE Y EH K,stop
kluchowi,start,K
doceniamy,start D AO,EH
dragon,start D R AE G AO N,stop
stracenie,start S T R AE EH,EH
tartą,start T AE R,T
twardszego,start T F AE,R
wnękowicz,start V N EH NG K AO V IH,stop
utopijny,start UW T AO P IH Y,N
jęczenie,start,Y
przebiegłość,start,P
nawiązać,start N AE V AO Z AE,stop
ugaszenie,start UW G AE EH EH,stop
małeta,start M AE,W
łosina,start W AO IH,N
internetowy,start IH N T EH R N EH T AO,V
alternatywa,start,AE
huknięcie,start UW K,EH
predyspozycja,start P R EH D IX S P AO Z IX Y AE,stop
gawronem,start G AE V R AO N EH M,stop
koreańskiemu,start K AO R EH AE,S
andrychiewicz,start AE N D R IX Y EH V,IH
srokę,start S R AO K EH,stop
najgłośniejszego,start N AE Y G,W
garniec,start G AE,R
bielan,start B EH L AE,N
należnej,start N AE L EH,N
proś,start P R,AO
golcem,start G AO L EH,M
żbiczymi,start B IH IX M IH,stop
wieloząb,start V EH,L
kuropaś,start,K
spora,start S P AO R,AE
piwko,start,P
funtów,start F UW N,T
mordy,start M AO,R
trąci,start T R AO,IH
santoryn,start S AE N T AO R IX N,stop
samobójczyni,start S AE M AO B,UW
owcze,start AO F,EH
naduś,start,N
wschodnioazjatyckim,start F S AO D AO AE Z Y AE T IX K IH,M
popęda,start P AO P EH,N
rzutku,start,UW
początek,start,P
ryska,start R,IX
wydrach,start V IX D,R
utyłaś,start UW T IX W AE,stop
trybus,start T R IX,B
zaoceaniczny,start Z AE AO EH AE IH N IX,stop
latkiewicz,start L AE T K,EH
słońcu,start S,W
krótkowłosy,start,K
wątkiem,start V AO N T K EH,M
worwąg,start V AO R,V
gleń,start G L EH,stop
siło,start IH W AO,stop
niemym,start EH M IX,M
kupich,start,K
adekwatny,start AE,D
matka,start M AE T,K
lentowicz,start L EH N T AO,V
uwiodą,start UW V AO D,AO
skalach,start S K AE L,AE
