word,phonemes,label
venjur,start,V
gestrisni,start EH S T,R
aðalsetning,start AE DH AE L S EH HH T N,IH
kví,start K,V
lega,start L,EH
ruðningur,start R DH N IH NG K R,stop
merkingarþróun,start M EH IH NG K AE R TH R OH UW,N
blýantur,start P L IH AE N T R,stop
söguríkur,start S AE R IH K R,stop
framræsla,start F R AE M R AE IH S T,L
gröftur,start K R AE,F
kaupstefna,start K P S T,EH
þeyr,start,TH
skuldari,start,S
ringulreið,start R IH NG K L R EH IH DH,stop
réttindi,start R Y EH HH T IH N T IH,stop
búð,start P UW DH,stop
greinargerð,start K R,EH
ilma,start IH L M AE,stop
líking,start L IH IH NG,K
rækt,start R AE,IH
stofna,start S T,AO
mæðgur,start M,AE
heimspekingur,start HH EH IH M S P EH IH NG K,R
gróði,start K,R
bannfæring,start P AE N F,AE
kjötkveðjuhátíð,start AE T K V EH DH,Y
kumbaraland,start,K
flækingur,start F L AE IH,IH
pípetta,start,P
þyrnóttur,start TH IH R T N,OH
bæheimskur,start P AE IH HH EH,IH
lénharður,start L Y EH N HH AE,R
forsetningarliður,start F AO S EH,HH
þjáður,start TH Y AE UW,DH
klúðra,start,K
smjörhnífur,start S M Y AE R IH V,R
bé,start P Y,EH
hófskegg,start HH OH UW V S EH,K
möller,start M,AE
prófessor,start P R OH UW,F
ekkjumaður,start,EH
brella,start P R EH T L,AE
fuglakjöt,start F K L,AE
hrúga,start UW AE,stop
mjólkursýra,start M Y OH UW K R S IH,R
rekill,start R EH IH,T
hnetusmjör,start EH T S,M
benda,start P EH N,T
aðdráttur,start AE DH T R,AE
aðstoðarforstjóri,start AE DH S T AO DH,AE
fyrirferðarmikill,start F IH R IH R,F
dílaskóf,start T IH L AE S K OH UW V,stop
þarna,start TH AE T N,AE
heiti,start HH EH IH T,IH
kveisa,start,K
þrennur,start TH R EH,N
ljósapera,start L Y OH,UW
rakari,start R AE K AE,R
sjálf,start S Y AE UW L,V
fnykur,start,F
lýsingarháttur,start L IH S IH NG K AE R HH AE UW,HH
sendiherra,start S EH N,T
vöxtur,start V AE K S T R,stop
boðflenna,start P AO DH F,L
kosningarréttur,start K AO S T N IH NG K AE,R
runnamura,start R N AE M R AE,stop
fífa,start F IH,V
blíður,start,P
ölgerðarhús,start AE L,EH
skrá,start S K R AE UW,stop
sálmur,start S AE UW,L
játvarður,start Y AE UW T V AE R,DH
nemi,start N EH M IH,stop
fram,start F R AE,M
hugsa,start HH S,AE
piparúði,start P IH P AE R UW DH,IH
valhnappur,start,V
helvíti,start HH EH L V IH T,IH
fyllilega,start,F
hundafangari,start HH,N
athygli,start AE T HH IH K,L
páll,start P AE UW T,L
göltur,start K AE,T
flétta,start F L Y EH HH T AE,stop
einmanaleiki,start EH IH N M AE,N
skurðstofa,start S K R DH,S
granda,start K R AE N T AE,stop
skraut,start S,K
tvisvar,start T V IH S V,AE
tjón,start,T
bótúlíneitrun,start P OH,UW
frár,start,F
pússa,start P UW S AE,stop
fes,start F EH,S
freygerður,start,F
dagdraumur,start T AE T,R
orðhluti,start AO R DH,T
tilviljun,start T,IH
köllun,start K AE T L,N
eldlilja,start EH L T L IH L Y,AE
guðspjallamaður,start K,V
trommuleikari,start T R AO M L EH IH K,AE
fullkominn,start F T,K
renta,start R EH T AE,stop
einræða,start,EH
blæðing,start,P
pétursborg,start P Y EH T S P AO R K,stop
andlát,start AE N T L AE UW T,stop
tog,start T,AO
erlendur,start EH,T
læti,start L AE IH T IH,stop
forjaxl,start F AO R Y,AE
gómsætur,start K OH UW,M
slúður,start S T L,UW
eta,start EH,T
þykkur,start TH IH,HH
rekill,start,R
handsprengja,start HH AE,N
umræða,start,M
straumur,start S T R AE,M
snark,start S,T
sakaskrá,start S AE K AE,S
herðar,start HH EH R DH AE R,stop
lýja,start,L
bakari,start P AE K,AE
sléttlendi,start S T L,Y
spuni,start S P N,IH
prúðmennska,start P R,UW
rispa,start,R
fleyta,start F,L
hringur,start IH,NG
söguríkur,start S,AE
njósnari,start N Y OH UW S,T
eimskip,start EH IH M S IH P,stop
stýra,start,S
bardagi,start P,AE
útskýra,start,UW
fyrirgera,start F IH R IH R EH,R
mannvitsbrekka,start M AE N,V
ómstríður,start OH UW M S T R IH,DH
klæðaskápur,start K L,AE
klafi,start,K
kveðskapur,start,K
ófullnægjandi,start OH UW F T L N AE IH Y AE N T IH,stop
kræklingur,start K R AE IH HH,K
sálfræðilegur,start S AE UW L F R AE IH DH,IH
laugasef,start L AE S EH V,stop
mynddiskur,start M IH N T,T
jarðsvín,start Y AE R,DH
leiðindi,start L EH IH DH IH,N
vöxtur,start V AE K,S
snurðulaus,start S T N R,DH
þvo,start TH,V
wiium,start V IH,Y
andardráttur,start AE N,T
vídalín,start V IH T AE L IH N,stop
hagfræði,start HH AE F R AE IH DH,IH
engiferöl,start EH IH,IH
spjör,start S,P
klumpur,start K,L
tötralegur,start T AE T R AE L EH R,stop
þola,start TH,AO
vefstóll,start V EH F S T OH,UW
undirbúa,start N T IH R P,UW
lak,start,L
aðaltré,start AE DH AE,L
hvítlaukspressa,start K V IH T L K,S
korpa,start K AO,P
liðveisla,start L IH DH V EH IH S,T
mjallhvít,start M Y,AE
litningsendi,start L IH,HH
lyfjagras,start L IH V Y AE,K
umkringja,start M,K
dreyma,start T R EH IH,M
stjórnborði,start S T Y OH UW R T,N
ráðning,start R AE,UW
nábrók,start N AE UW P R OH UW,K
sjónvarp,start S Y OH UW N V,AE
stofa,start S T AO,V
lumma,start L M,AE
spurnarfornafn,start S P R T N AE R,F
dramb,start T R,AE
grunnskóli,start K R N S K OH UW L IH,stop
samsæta,start S AE M,S
spennandi,start S P EH N AE,N
orðtak,start,AO
rakki,start R AE HH,IH
nökkvi,start,N
stjórnarbylting,start,S
hjúkrunarheimili,start UW K R N AE R HH,EH
keipur,start EH IH,P
tryppanál,start T R IH,HH
gletta,start K L,EH
mengun,start M EH IH NG K N,stop
keppinautur,start EH HH,P
aðdráttarafl,start AE DH T R AE UW HH T AE R AE P L,stop
fallvatn,start F AE T L V AE HH T N,stop
fjárhundur,start F Y AE UW R,HH
hríðarbylur,start IH DH AE P,IH
framhaldsskóli,start F R AE M HH AE L S S,K
sálumessa,start S AE,UW
unnur,start N R,stop
þiggja,start TH IH AE,stop
karlremba,start K AE,R
galgopi,start K AE L K AO P,IH
ökutæki,start AE K,T
múslimi,start,M
ásókn,start,AE
filla,start F,IH
þema,start TH EH M AE,stop
símaskrá,start S IH M,AE
skaka,start S K AE K,AE
gljávíðir,start K L Y AE UW V IH DH,IH
símon,start S IH,M
teinóttur,start T,EH
stuðningur,start S,T
né,start,N
stál,start S,T
keppinautur,start EH,HH
vefja,start V EH V Y AE,stop
rannsókn,start R AE N S OH UW HH,K
þeytari,start TH EH IH T AE R,IH
klausa,start,K
síbería,start S IH P,EH
smergill,start,S
einfaldur,start EH IH N F AE L T,R
eruð,start EH R,DH
lýðveldi,start L IH DH V EH L T,IH
taut,start,T
peningamarkaðssjóður,start P EH N IH NG K AE M AE K AE DH S S Y OH UW,DH
páfugl,start P,AE
smurður,start S,M
gunga,start K UW NG K,AE
birkitré,start P IH IH T R Y,EH
péttneska,start P Y EH HH T N EH S,K
jafnoki,start Y AE P N,AO
frekna,start F R EH,HH
rotna,start R AO,HH
lukka,start L,HH
ei,start,EH
ljónslappi,start L Y OH UW,N
ónáða,start,OH
moskítófluga,start M AO S IH T OH UW F L AE,stop
fön,start F,AE
grimmur,start K R IH M R,stop
kampur,start K AE P,R
rifrildi,start R IH V R IH,L
samþykkt,start S AE M TH,IH
eystra,start EH IH S T R AE,stop
granni,start,K
smaragður,start S M AE R AE DH R,stop
snæfríður,start S T N AE IH F R IH DH,R
nábrók,start N,AE
box,start P AO,S
valkostur,start,V
bursti,start P S,T
sætta,start S AE IH HH,T
hangikjöt,start HH AE UW NG IH AE T,stop
trommuleikari,start T R AO M L,EH
krista,start,K
flyksa,start F L IH,S
anga,start AE,UW
beittur,start,P
hnefaleikar,start EH V AE L EH IH K AE,R
nígería,start,N
rækja,start R AE IH AE,stop
tittur,start,T
strengur,start S T R EH IH NG K,R
sýna,start S IH N AE,stop
b,start P Y,EH
sjávarfugl,start S Y AE UW V AE R F K L,stop
svefn,start S V,EH
hlust,start S T,stop
leiðsla,start L EH IH DH S,T
stálull,start S T AE UW,L
fyrirgangur,start F IH R IH R K AE UW NG,K
kanslari,start K AE N S T L AE R IH,stop
lafði,start L AE V,DH
tjara,start T Y AE R,AE
aðalmerki,start AE DH,AE
mýramaðra,start M IH R AE M AE DH R,AE
litur,start,L
óáreiðanlegur,start OH UW,AE
bogastrengur,start P AO AE S T R EH IH NG,K
stýfa,start S T IH V AE,stop
leiðarstef,start L EH IH DH AE R S T,EH
klúbbur,start K L UW P R,stop
bræði,start P R AE IH DH,IH
slóvenía,start S T L OH,UW
rámur,start R,AE
djörfung,start T Y AE R V UW,NG
forstofa,start F AO,S
krisma,start K R,IH
blóraböggull,start P L OH UW R AE P AE K T L,stop
harmóníum,start HH,AE
svíða,start,S
il,start,IH
kísill,start IH S IH T L,stop
þrenning,start TH,R
búðarkassi,start P UW DH AE R K AE,S
hylling,start HH,IH
rúmfræði,start R,UW
heiðarlegur,start HH EH IH DH,AE
lélegur,start,L
fjallagrös,start F Y AE T L AE K R,AE
brúðkaup,start P R UW DH,K
makedónía,start M AE K EH,T
kjallari,start AE T L AE R,IH
þverra,start TH V EH R AE,stop
skepna,start S EH HH P,N
pláss,start P L,AE
dúkka,start T UW HH,K
kunna,start K N AE,stop
áreiðanleiki,start AE UW R EH IH DH AE N L EH,IH
handleggur,start HH AE N T L EH,K
klæði,start K L,AE
andheiti,start AE N T HH EH IH T,IH
kvöldmatur,start K V AE L T M AE T,R
hengill,start HH EH IH IH T L,stop
úrvinnsla,start UW R V IH N S T,L
skrun,start S K R,N
ýrar,start IH R AE R,stop
klaki,start K L AE IH,stop
neysla,start N EH IH S T L,AE
hálmgresi,start HH,AE
hlésey,start Y EH S EH IH,stop
strengja,start S T R,EH
heilalaus,start HH EH IH L AE L S,stop
eyrugla,start EH IH R K,L
sprikla,start,S
geimskip,start EH IH M S IH,P
jarðyrkja,start,Y
hollenska,start HH AO L L EH N S,K
hríðarbylur,start IH DH AE P IH L,stop
sporvagn,start S P AO R V AE K N,stop
brandönd,start P,R
einhver,start EH IH HH,K
sunnudagur,start S N T,AE
óma,start OH,UW
agúrka,start AE K UW K AE,stop
nefnilega,start,N
þórólfur,start,TH
rök,start R AE K,stop
tenging,start T EH IH IH NG K,stop
keppni,start EH HH,P
nafar,start,N
ferstrendingur,start F EH S T,R
bardagalist,start P AE R T,AE
korpönd,start K AO,P
motta,start M AO HH,T
hattur,start HH AE T R,stop
sýrena,start S IH R EH,N
tygg,start T IH K,stop
eitilfruma,start EH IH T IH,L
viðbrögð,start V IH DH P R,AE
roðasteinn,start,R
bergsóley,start P EH R K,S
framleiðandi,start F R AE M L EH IH DH,AE
ruddalegur,start R T,AE
frí,start F,R
sársauki,start S,AE
dýragarður,start T IH R AE K AE,R
mislingar,start M IH S T L IH,NG
stjarfi,start S T Y AE,R
fóstra,start F OH UW S T R,AE
rís,start R IH,S
geysa,start EH IH S AE,stop
ábyrgur,start AE UW P,IH
tilfinninganæmur,start T IH L F IH N IH NG K AE N,AE
rata,start R AE T,AE
treysta,start T R EH IH S,T
kokkteill,start K AO HH K T EH IH,T
ná,start,N
múkki,start M UW HH,IH
gamansemi,start K AE M AE N S,EH
flugur,start F L,R
skjall,start S,AE
sóley,start S OH UW,L
niðurlæging,start N IH DH R L,AE
guðjónína,start K V,DH
dey,start T,EH
sannlega,start S AE N L EH AE,stop
óþægindi,start OH UW,TH
hrækja,start AE IH AE,stop
ágóði,start,AE
pedall,start P EH T,AE
ekki,start,IH
vigfús,start V,IH
tilviljun,start,T
djöfladýrkun,start T Y AE P L AE T IH K N,stop
skarfakál,start,S
liðfætla,start L IH DH F,AE
tíðaratviksorð,start T IH DH AE R AE T V IH K S AO R DH,stop
dymbilvika,start T IH M P IH L V IH K,AE
fetta,start F EH HH T AE,stop
hvatning,start AE HH T,N
rúmteppi,start R UW M,T
bekkjarfélagi,start P EH,HH
fjallagrös,start F Y AE T L,AE
útbreiddur,start UW T P R EH IH T R,stop
melasól,start M EH L AE S OH UW L,stop
almætti,start AE,L
jarðarber,start Y AE R DH AE R P EH R,stop
pennavinur,start P EH N,AE
fordæmi,start F AO R T AE,IH
baksa,start,P
randa,start R,AE
rif,start,R
fresta,start F R EH S T,AE
birna,start P IH R,T
fjandmaður,start F,Y
samband,start,S
andeind,start AE,N
ráðgáta,start R AE UW DH K AE UW,T
danska,start T AE,N
limafjörður,start L IH M AE F Y AE,R
kalk,start K,AE
skilaboð,start S IH L,AE
ólafssúra,start,OH
stífla,start S T IH P,L
hégómi,start EH,K
númer,start,N
ergja,start,EH
dreifing,start T R EH IH,V
pokadýr,start P AO K AE,T
hrognamál,start AO K,N
graðhestur,start K R,AE
tær,start T AE IH R,stop
tremmi,start T R EH M,IH
hræðilegur,start AE IH DH IH,L
skraf,start S K R AE,V
höfnun,start HH,AE
aðstoð,start AE,DH
matvara,start M AE T V AE R AE,stop
krista,start K,R
neitun,start N EH IH T N,stop
fylgifiskur,start F IH L IH F IH,S
ríkjafræði,start R IH AE F R AE,IH
bryti,start P,R
eyðilegging,start,EH
grænspæta,start K R AE IH N,S
appelsínusafi,start AE HH P EH L,S
gagga,start K AE K,AE
vasaorðabók,start V AE S AE,AO
deyfð,start T,EH
bliða,start P L,IH
smurostur,start S M R AO,S
hríspappír,start IH S P AE HH P IH,R
júgur,start Y UW,R
ráðherra,start R AE UW DH HH EH R,AE
þyrping,start TH IH P IH NG,K
millimetri,start M IH L IH M,EH
margæs,start M AE R,AE
ásmundur,start AE UW S M N T,R
asna,start AE S T N,AE
lýðræði,start L,IH
rimma,start R IH M,AE
alvörulaus,start AE L,V
súta,start S UW T AE,stop
guðfræðingur,start K V DH F R AE IH DH,IH
snækobbi,start S N AE IH K AO,P
þenja,start TH EH N Y AE,stop
þistill,start TH IH,S
málverk,start M AE UW L V,EH
háseti,start HH,AE
pels,start P EH,L
mannvitsbrekka,start M AE N V IH T S P R,EH
sveifgras,start S V EH IH V,K
aðalskáli,start AE DH AE L S K AE UW L IH,stop
akkeri,start AE HH K EH R,IH
hringvöðvi,start IH NG,K
lyklabarn,start L IH HH K L AE,P
prótín,start P R,OH
elli,start EH,T
skima,start S IH M AE,stop
masa,start M,AE
dagskrá,start T AE S K,R
norrænn,start N AO R,R
karrí,start K AE,R
igla,start IH K L AE,stop
þiggja,start,TH
bíta,start,P
fræfill,start F R AE IH V IH T L,stop
léttvatn,start L Y EH HH T V AE HH,T
litúrgískur,start L IH T,UW
framkvæma,start F R,AE
heili,start HH EH IH,L
krossfeldi,start K R AO S F EH,L
baskamál,start P AE S K AE M,AE
fallbyssa,start F AE T L P,IH
nafnháttur,start N AE P N HH AE,UW
fasismi,start F AE,S
dýrmundur,start,T
ferðaáætlun,start F EH R DH AE AE UW AE IH,HH
fæ,start F,AE
flaka,start F L AE K,AE
skartgripasali,start S K AE T K R IH P AE S AE L IH,stop
sæng,start S AE IH NG K,stop
pólskur,start P OH UW L,S
men,start M EH N,stop
hvalstöð,start K V AE L S T AE DH,stop
rís,start R,IH
líking,start L IH,IH
djöfladýrkun,start T Y AE,P
nýfæddur,start N IH F,AE
föndra,start F AE N T R,AE
áttundi,start AE UW HH T N T IH,stop
borgundarhólmur,start P AO R K N T,AE
vilja,start,V
slakur,start S T L AE K R,stop
eldhús,start EH L T HH,UW
þenja,start TH,EH
atgeir,start AE T K EH IH R,stop
spjaldtölva,start S P Y AE L T T AE L V,AE
unna,start N,AE
grasvíðir,start,K
skurðpunktur,start S K R DH P,UW
sjöa,start S Y AE AE,stop
skarifífill,start S K AE R IH F IH V,IH
efnafræði,start EH P N AE F,R
séra,start S Y,EH
verndun,start V EH R,N
blóðarfi,start P L OH,UW
anddyri,start AE N T T,IH
pólskur,start P OH UW L S K R,stop
pex,start P EH,K
seiði,start S EH IH DH,IH
marsering,start M AE S,EH
olnbogi,start AO L N P AO Y IH,stop
hnetusmjör,start EH,T
pennavinur,start P,EH
vör,start,V
loðna,start L,AO
margföldun,start M AE R K F AE L,T
gáfa,start K AE UW,V
krónprins,start K R OH UW N P R IH N,S
stæði,start S T,AE
eyðilegging,start EH IH DH IH L EH IH,NG
drumbur,start T,R
hýðishrísgrjón,start HH IH DH IH S IH S K R Y OH UW N,stop
hrúður,start UW DH R,stop
munaðarleysingi,start M N AE DH AE R L EH IH S,IH
pása,start P AE UW,S
deildarfall,start T EH IH L T AE R F AE T L,stop
andarnefja,start AE N T,AE
frestur,start F R EH S T R,stop
labb,start L AE P,stop
milljónamæringur,start M IH L Y OH UW N AE M AE IH R IH NG K,R
freyja,start F R EH IH Y,AE
lyst,start L,IH
álandseyjar,start AE UW L AE N T S EH IH,Y
heimskautanótt,start HH EH IH M S K,T
píra,start P IH R AE,stop
ólífa,start OH,UW
gallalaus,start K AE T L,AE
aldursmunur,start AE L T,R
flissa,start F L IH,S
kærulaus,start AE IH R,L
ávarpa,start AE UW,V
harmóníum,start HH AE,R
brúðkaupsnótt,start P R UW DH K P S N OH UW HH T,stop
óendanleiki,start OH UW EH N T AE N L,EH
brunahani,start P R,N
konungsríki,start K AO,N
rostungur,start R,AO
eir,start,EH
gisting,start IH S T IH NG K,stop
ellefu,start EH T L EH V,stop
afríkanskur,start AE,F
leir,start L,EH
friggjarlykill,start,F
spánskur,start,S
meðstjórnendur,start M EH DH S T Y,OH
goði,start K AO DH,IH
garðasól,start K AE R DH,AE
koddaver,start K AO T AE V,EH
þrengja,start,TH
fjölskylda,start F Y,AE
kláði,start K L AE UW,DH
trommari,start T R AO M,AE
brúður,start P R UW,DH
vignir,start V IH K N IH R,stop
ragnarök,start R,AE
síst,start S IH S,T
gengill,start EH IH IH T,L
einingarfylki,start EH IH N IH NG,K
ölmusa,start,AE
viðeigandi,start V IH DH EH IH AE N T,IH
skárri,start S K AE UW R,IH
leirburður,start L EH IH R P R DH,R
þrennd,start TH R EH N,T
notkun,start N AO T K N,stop
fundur,start,F
tin,start T IH,N
landbúnaður,start L AE,N
fjör,start F Y AE R,stop
orðskviður,start AO R DH,S
brekkusóley,start P R EH HH K S OH,UW
auðveldur,start DH V EH,L
snefill,start S T N,EH
fagottleikari,start F AE K AO HH T L EH IH K,AE
staðhæfa,start S T AE DH HH AE,IH
freydís,start F R EH,IH
ljósmyndavél,start L Y OH UW S M IH N,T
þórólfur,start TH OH UW R OH UW,L
dagsetning,start,T
fórnarlamb,start F OH UW R T N AE R L AE,M
ágjarn,start AE UW AE R T N,stop
fangaklefi,start F,AE
steikarhnífur,start,S
ýla,start IH L,AE
gervitunglamynd,start EH R V IH T UW NG L AE M IH N T,stop
pensill,start P EH N,S
hamstur,start HH,AE
kló,start K L,OH
botnfall,start P AO,HH
pomp,start P AO P,stop
öfl,start AE P,L
athæfi,start AE T HH AE IH V IH,stop
piparúði,start P IH P,AE
fordrykkur,start,F
lagga,start L AE K AE,stop
velkomandaminni,start V EH L K AO M AE N T,AE
þumbari,start TH,M
stjórnmálamaður,start S,T
móðurbróðir,start M OH UW DH R P R OH,UW
kamar,start K AE M AE,R
stressa,start S T R EH,S
gómsætur,start K OH UW M,S
skola,start S K AO L AE,stop
rúmur,start R UW,M
nærvera,start N AE IH,R
skíðaþjálfari,start S IH DH AE TH Y AE UW L V AE R IH,stop
lúka,start L UW K,AE
tóbak,start T OH UW P AE,K
hjálmur,start,AE
ryk,start R,IH
njálgur,start N Y AE UW L K,R
afkomandi,start AE V K AO M AE N T,IH
frumvarp,start F R M V AE,P
afturbatapíka,start AE F T,R
glöggur,start K,L
heimspekingur,start HH EH IH M S P EH IH NG,K
pálmar,start P AE UW L,M
dónalega,start T OH UW N AE,L
hlykkur,start IH HH K,R
sarí,start S AE,R
bergdís,start P EH R K T IH S,stop
spánverji,start S P,AE
pjatla,start P Y,AE
austurland,start S T R,L
hagnaður,start HH AE K N AE DH R,stop
eyrnapinni,start EH IH R T N,AE
hrísla,start IH S T L AE,stop
loftþrýstingur,start L AO F,T
lygna,start L IH,K
leigja,start L,EH
hjara,start AE R AE,stop
pæla,start P,AE
sítrónusafi,start S IH T R,OH
kúrdíska,start K UW R T IH S K AE,stop
uml,start M L,stop
tríósónata,start T R IH Y OH UW S OH UW N AE,T
kirkjuendir,start IH K Y EH,N
aðventa,start,AE
tröllavíðir,start,T
leyfi,start L EH IH,V
bergsóley,start P EH,R
forritari,start F AO R IH T AE R,IH
fjallafura,start F Y AE T L AE F,R
kynsjúkdómur,start IH N S Y UW K T OH,UW
ölur,start AE,L
vana,start V AE,N
meðvitaður,start M EH DH V IH T,AE
melting,start M,EH
veldissproti,start V EH L,T
fangi,start,F
enn,start EH,N
skógartoppur,start S K OH UW AE,R
páhæna,start P AE UW HH AE,IH
framreiðsla,start F R,AE
fóður,start F,OH
tyrkneska,start T IH K N EH S K,AE
angóla,start AE NG,K
halldórsdóttir,start HH AE L,T
hrísgrjónavín,start IH S K R Y OH UW N AE V,IH
brjóstvasi,start P R Y OH UW S T V AE,S
hafmey,start,HH
hvirfilvindur,start IH R V,IH
veisla,start,V
gæruskinn,start AE IH,R
næði,start N AE IH,DH
smekkur,start S M EH,HH
leikritaskáld,start L EH IH K R IH T AE S K,AE
slóvenska,start S T L OH,UW
hiksti,start HH IH,S
hljóða,start,Y
skraut,start S K R T,stop
kjötæta,start AE T,AE
lögfræði,start L AE,F
leiga,start L,EH
afstæði,start AE F S T,AE
fjallaþinur,start F,Y
hefla,start,HH
kræla,start K R AE IH,L
leiðsögumaður,start L EH IH DH S AE M,AE
eva,start EH V,AE
stafla,start S T AE P L AE,stop
pína,start P IH,N
steinn,start S T EH IH,T
pat,start P AE T,stop
skynja,start S IH N Y AE,stop
sjófugl,start S Y OH UW F K L,stop
hringtorg,start IH,NG
vatnsmelóna,start,V
kremja,start,K
skilnaður,start S IH L N AE DH,R
lakkrís,start L AE HH K R,IH
gráölur,start K R AE UW,AE
hégilja,start EH K IH L,Y
léreft,start L Y,EH
atriði,start,AE
blómsef,start P L OH UW M S EH,V
kaþólskur,start,K
jarðskjálftafræði,start Y AE,R
nashyrningur,start N AE S HH IH R T N IH,NG
helta,start HH EH T AE,stop
ímynd,start IH M IH N,T
verðlaun,start V EH R DH L N,stop
dans,start T AE N S,stop
kjarnakorn,start AE R,T
álma,start AE UW L M,AE
árstíð,start AE UW R S,T
heilalaus,start,HH
brauðmoli,start P,R
nefnilega,start N EH P N IH L,EH
aría,start AE R IH Y AE,stop
atvinnuleysi,start AE T V IH,N
hjartafífill,start AE T AE,F
trefill,start T R,EH
fróðný,start F R OH UW DH N IH,stop
póll,start,P
framsaga,start F R AE M S,AE
slef,start,S
átthyrningur,start,AE
auðvald,start DH V AE,L
sinfóníuhljómsveit,start S IH N F OH UW N IH Y Y OH UW M S V EH,IH
gætinn,start AE IH T IH,N
færa,start F AE,IH
aðdráttarafl,start AE DH T R AE UW,HH
endurreisnarstefna,start EH N,T
malasía,start,M
búðingur,start P UW DH IH NG K,R
lenda,start,L
gagnrýni,start K AE K N R IH N IH,stop
dymbilvika,start T IH M,P
þakklæti,start TH AE,HH
hvatning,start K V AE HH T N,IH
þríhyrnuburkni,start,TH
sagnbót,start S AE K N P OH UW T,stop
æruprís,start AE IH R P R,IH
reiðubúinn,start R EH IH DH P UW IH N,stop
jarþrúður,start Y AE TH R UW DH R,stop
linur,start L IH N,R
þú,start TH,UW
framhaldsskóli,start F R AE,M
torvelda,start T AO,R
blóðþrýstingur,start P L OH UW DH,TH
skurðlæknir,start S K R DH L,AE
barnæska,start P AE R T N AE IH S,K
seytla,start S EH IH HH T L,AE
fita,start F IH T AE,stop
ákafir,start AE UW K,AE
sótthreinsa,start S OH UW HH T EH IH,N
bakka,start P,AE
prakkari,start P,R
minnimáttarkennd,start M IH N IH M AE UW,HH
loðfíll,start L AO DH F IH T,L
járningamaður,start Y AE UW R T N IH NG K AE,M
strikamerki,start S T R IH K AE M EH IH,stop
tregur,start T R EH R,stop
þrábiðja,start TH R,AE
sjötti,start,S
núningur,start,N
lífsþróttur,start,L
lesblindur,start L EH,S
barón,start P AE,R
sólskin,start S,OH
mengun,start M EH,IH
þögull,start TH AE T L,stop
syndga,start S IH N,T
varnaður,start V AE R T,N
líkur,start L IH K,R
grefill,start K R EH V IH T L,stop
reyndar,start R EH IH N T AE,R
æja,start AE IH Y,AE
klóna,start K,L
bjarki,start P Y AE IH,stop
lygari,start,L
ljómi,start,L
yfirtaka,start IH,V
naðra,start,N
bland,start P L,AE
hjartanykra,start AE T AE N IH K R,AE
eyjafjallajökull,start EH IH Y AE F Y AE T L AE Y AE K,T
spenntur,start S,P
blá,start P,L
aldin,start AE L,T
ljónslappi,start L Y,OH
vonsvikinn,start,V
prófessor,start P R OH UW F EH S AO,R
kyrrsetning,start IH R S,EH
sending,start S,EH
kála,start K,AE
foreldrar,start F AO R EH L T R,AE
virkja,start V IH AE,stop
sögumaður,start S AE M AE,DH
fellibylur,start F,EH
fæla,start F,AE
eiturlyfjasali,start EH IH,T
kokkur,start K AO HH K,R
aðalból,start AE DH AE L P OH UW,L
aðsjáll,start AE,DH
táningur,start T,AE
geðshræring,start,EH
sæl,start,S
ingólfur,start IH NG K OH UW L V,R
sitkagreni,start S IH T,K
sagnfræði,start S AE,K
kerfi,start EH R,V
drjúpa,start T R Y UW P AE,stop
borgari,start P,AO
varmi,start,V
kossa,start,K
áskrifandi,start AE UW S K R IH V AE,N
sardinía,start,S
yðar,start IH DH AE,R
botnlangatota,start P AO,HH
hópur,start HH OH,UW
vesturland,start V EH S T R L AE N T,stop
forsetningarliður,start F AO S EH HH T N IH NG K AE R L IH DH,R
jarðskorpa,start Y AE,R
fram,start F R AE M,stop
hreiður,start,EH
bandingi,start P AE N T,IH
fésbók,start,F
verða,start V EH,R
skin,start S IH N,stop
slarkfenginn,start S,T
nárú,start N AE,UW
kristín,start K R IH S T IH,N
smetti,start S,M
svo,start S AO,stop
hornblendi,start HH AO,R
undarlega,start N,T
hitna,start HH IH HH,T
hafragrautur,start HH AE V,R
áskrift,start AE UW S K R IH F,T
kjötkveðjuhátíð,start AE T K V EH DH Y,HH
stjúpmóðir,start S T Y UW,P
ritill,start R IH,T
holdsveiki,start HH AO L T S,V
linna,start L IH,N
v,start,V
sekur,start S EH K R,stop
kirkjubær,start IH P,AE
múskat,start M UW,S
sverrína,start S,V
rannsókn,start R AE N S OH UW HH K,N
afmæli,start,AE
reiði,start R,EH
afgreiðsla,start AE V K R EH IH DH S T,L
sparka,start S P AE K,AE
smjörhnífur,start S M Y AE,R
févíti,start F Y EH V IH T IH,stop
forði,start,F
snarpur,start,S
handfylli,start HH AE N T F IH T,L
mosi,start M AO S IH,stop
staður,start S T AE DH,R
lakkrís,start L AE HH K R IH,S
brandari,start,P
litunarjafni,start L IH T,N
suðurljós,start S DH R L Y OH,UW
reiðubúinn,start R EH IH DH P,UW
hefndarþorsti,start HH EH M T,AE
blæjuber,start P L AE IH Y P EH,R
melda,start M EH,L
hæð,start HH AE IH,DH
magnús,start M AE K N UW,S
jóhannesína,start,Y
pokadýr,start P AO,K
trekkja,start T R EH HH,AE
kar,start K AE,R
melóna,start M EH L OH UW N AE,stop
borðtölva,start P AO R DH,T
kynlaus,start IH N,L
frauðplast,start F R DH P,L
forrita,start,F
ristill,start R IH S T IH,T
fána,start,F
einingarfylki,start EH IH N IH,NG
mamma,start M,AE
krókur,start K R OH,UW
andefni,start AE N,T
nefdýr,start N EH V T IH R,stop
sinfóníuhljómsveit,start S IH N F OH,UW
