word,phonemes,label
stopformulier,start S T AO P F AO R M L IH R,stop
sabeldier,start S AE B AX L,D
arbeidsongeschiktheidsuitkering,start AA R,B
verruwen,start V AX,R
kompromat,start K AO M P R,OH
borgworm,start B AO,R
onderschragen,start AO N D,AX
bespelen,start B AX S P EH L,AX
hermelijnen,start EH R,M
spreekwoord,start,S
inlevingsvermogen,start IH N L EH V IH,NG
pisstof,start P IH S S T AO,F
doorkoelen,start,D
apoplexie,start AE P OH P L EH K S,IH
meertrapsraket,start M EH R T R,AA
studentenhuis,start S T D EH N T AX N AE,S
bedreven,start B AX D R EH V,AX
uitstekende,start,AE
kuifpinguïn,start,K
kort,start K AO,R
stront,start S,T
walnoot,start AA L N,OH
blijkbaar,start B L EH IH K B AE,R
anemie,start AE,N
naturist,start N AE T,R
brythonisch,start B R IH T OH,N
bovenhalen,start B OH V AX N AE L,AX
pielemuis,start P IH,L
stilzwijgen,start S T IH L Z,EH
plofklank,start P L AO F K L AA NG K,stop
brilslang,start B R,IH
drenkeling,start D R EH,NG
instrumentarium,start IH N S T R,M
daaroverheen,start D AE R OH,V
diagonaal,start D,IH
fotografisch,start F OH T OH R,AE
schuimpje,start S AE M P,Y
heideblauwtje,start EH IH D AX B L AA W T Y,AX
haringbuis,start AE,R
arabier,start AE R AE B,IH
exegese,start EH,K
strafbaarstelling,start S,T
componeren,start K AO M P OH N EH R,AX
windmolengevecht,start IH N,T
jeneverstad,start Y AX N,EH
galerijflat,start AA L AX R EH,IH
touchscreen,start T,AA
preekstoel,start P R EH K S T,UW
olifant,start OH L IH F,AA
consulent,start K AO N S L EH N T,stop
eerstejaars,start,EH
borduur,start B AO R,D
refreintje,start R AX F,R
dialogisch,start D IH AE L,OH
vaanvoerder,start V AE N V UW R,D
polis,start P OH,L
koffieplantage,start K AO F IH P L AA N,T
meermin,start M EH R M,IH
zouden,start Z AA W D AX,N
johanna,start Y OH AA N,AE
gesproken,start,AX
rassenscheiding,start R AA S AX N S EH IH D IH NG,stop
baardgras,start B AE R T,R
natuurkracht,start N AE T R K,R
importheffing,start IH M P AO R T EH F,IH
peritonitis,start P EH R IH T OH N IH T,AX
consistent,start K AO N,S
spijbelaar,start S P EH IH B AX L AE,R
kerkorde,start,K
tuigen,start T AE AX,N
vuurtoren,start V R,T
arrestatiegolf,start AA R EH S T AE T S IH AO,L
vors,start V AO,R
doorkijkkleren,start D OH R K EH IH K K L EH R AX,N
weeshuis,start EH S,AE
stromen,start S T R OH M AX N,stop
turven,start,T
braakakker,start B R AE K AA K AX R,stop
monumentaal,start M,OH
verzanden,start,V
dieselauto,start,D
aanwrijven,start AE N V R EH IH V AX N,stop
lentefeest,start L EH N T AX F EH S T,stop
pertotal,start P EH R T OH T AE,L
baggeren,start B AA AX R AX,N
uitsprake,start AE T S P R AE K AX,stop
burger,start,B
viraal,start V IH R,AE
adverteerder,start AA T F AX R T EH R D,AX
perfectioneren,start P EH R,F
toekan,start,T
heilgymnast,start EH IH L IH M,N
doodlopen,start D OH T L OH,P
uitbreidingspakket,start AE T B R EH IH D,IH
collaboratie,start K AO,L
joke,start Y OH K AX,stop
sluipwesp,start S,L
zonvakantie,start Z AO N V AE K AA N S,IH
bevrijdingsoorlog,start B AX V R EH IH D,IH
halsband,start,AA
cambodjaans,start K AA M B AO T Y AE,N
buurtsuper,start,B
spookdorp,start S P,OH
damascus,start D AE M AA S K,S
katenspek,start K AE T AX N S P,EH
statenbond,start S,T
diplomatiek,start D IH P L OH M AE,T
marionettenstaat,start M AE,R
legboor,start,L
zeeheld,start Z EH EH L T,stop
verpulvering,start V EH R P L V,AX
doorkijk,start D OH R,K
dermatoloog,start D,EH
reder,start R EH D AX R,stop
tandvlees,start T AA N T F L,EH
binnenlands,start B IH N AX N L AA N T,S
zweten,start Z,EH
kandidaat,start,K
nicotinepleister,start N,IH
grasland,start,R
immuuncomplex,start IH M N K AO M P L,EH
douche,start D UW SH,stop
godsonmogelijk,start AO T S AO,N
acceleratie,start AA K S AX L AX,R
creool,start,K
verwezenlijken,start V AX R,EH
vogelspotter,start V OH AX L S P AO T AX,R
schelmstuk,start S EH L M S T,K
terugfluiten,start T AX R F,L
geslachtsrijp,start AX S L AA T S R EH IH,P
oliewinning,start OH L IH IH N IH,NG
dampdruk,start D AA M P D R,K
rover,start,R
taalgevoel,start T AE L AX V UW L,stop
postkoets,start P,AO
irriteren,start,IH
bezoldigen,start B AX Z AO L D AX,AX
snotaap,start S,N
aardgordel,start AE R T AO R D,AX
analyseren,start AE N,AE
wijssel,start EH IH S,AX
beu,start,B
buurt,start B R,T
teringlijder,start T EH R IH NG L EH IH D,AX
bijzin,start B EH IH,Z
berekenen,start B AX R EH K AX N AX,N
massagraf,start M AA S AE,R
prinsjesdag,start P R IH N SH,AX
lekenvroomheid,start L,EH
honkballer,start AO NG K B AA L AX R,stop
prijsstabiliteit,start P R EH IH S S T AE,B
bijzitster,start B EH IH Z IH T S,T
taalgeleerde,start T AE L AX L EH R D,AX
kruidenthee,start K R AE,D
feminist,start F EH M IH N IH,S
schender,start S EH N D AX R,stop
antifibrinolyticum,start AA N T IH F IH B,R
mijt,start M EH IH T,stop
terreinauto,start T EH R EH IH N AA W T,OH
berkenroede,start B EH R K AX N R UW D,AX
afladen,start AA F L AE D,AX
bovennatuurlijk,start,B
dichloor,start D IH L OH R,stop
collaboratie,start K,AO
municipaliteit,start M N IH S IH P AE L IH T EH,IH
witgoud,start IH T AA W,T
afrikanistiek,start AE F R IH K AE N,IH
langpootmug,start L AA,NG
slijptol,start S L EH,IH
bombazijn,start B AO M B AE Z EH IH N,stop
fietsinfrastructuur,start F IH T S IH N F R AE S T R K T,R
novene,start N OH V EH N AX,stop
maandverband,start M AE N T,F
luisterboek,start,L
pijpleiding,start,P
hersenspinsel,start EH R S AX N S P IH N,S
eigenlijk,start EH IH AX N L AX,K
maya,start M AE,Y
toegeeflijk,start T UW EH F L AX K,stop
aankondigen,start AE NG K AO N D,AX
afhangen,start AA F AA NG,AX
verpleeghuis,start V,EH
eigenen,start EH IH AX N AX N,stop
paniekvoetbal,start P AE N IH K F UW T B,AA
automedicatie,start AA W T OH M EH D,IH
cover,start K AA V AX,R
kernmacht,start,K
casino,start K AE Z IH,N
rouwrand,start R AA W,R
bewonderen,start B AX AO N D AX R AX,N
mededogen,start,M
gezichtspunt,start AX Z IH,T
vrouwenversierder,start V R AA W AX N V,AX
ringtone,start R IH NG T,OH
bakkeljauw,start B AA K AX L,Y
zodiakaallicht,start Z OH D IH AA K,AE
hoedanigheidswoord,start UW,D
castraat,start K AA S T R,AE
gemeenplaats,start AX M EH N P,L
oertaal,start UW R,T
smeltkunde,start S M EH L T K,N
spouwmuur,start,S
begeleider,start B AX AX L,EH
verwinnen,start,V
fonemisch,start F OH N EH M IH S,stop
gildemeester,start,IH
wastafel,start AA S T AE F AX,L
heuvelrug,start V AX L,R
aspisadder,start AA S P,IH
hypotheekrenteaftrek,start IH P OH T EH K R EH N T AX AA F T R EH,K
maatregel,start M AE,T
belarus,start B EH,L
zaaien,start Z AE IH AX,N
klikspaan,start,K
eenoudergezin,start EH N AA W D AX R,AX
asjeblieft,start AA SH AX B L IH F,T
bewijsmiddel,start B AX EH IH S,M
kerstster,start,K
neushoorn,start N S OH R AX,N
inferioriteitscomplex,start IH N F EH R IH OH,R
bewijsgrond,start B,AX
baptistisch,start B,AA
uitsteken,start AH T,S
krijgsbuit,start K R EH IH S B AE,T
classificeren,start K L AA S IH,F
ordenen,start AO R D AX N,AX
buitenwaarts,start,B
bokser,start B AO K S AX R,stop
pel,start,P
cabaretgroep,start K AE B AE R EH,T
bagage,start B AE AE ZH AX,stop
koningshuis,start,K
spruiten,start S P R AE,T
aftands,start AA,F
verhoging,start,V
sneuvelen,start S N V,AX
naargeestig,start N AE,R
baryon,start B AE R IH,AO
misogyn,start M IH Z OH IH,N
abortie,start AE B AO R S IH,stop
achternoen,start AA T AX R N,UW
ontweldigen,start AO N T,EH
kerkhof,start K EH R K,AO
dierenwinkel,start D IH R AX N IH NG K AX,L
knuffelbeest,start K N F AX L B EH,S
aanvoegen,start AE N V,UW
wonen,start,OH
steenwortel,start S T EH,N
vijfenvijftig,start V EH IH F AX N V EH IH F T,AX
oorlogsgebied,start OH R L AO S AX B IH T,stop
onderstutten,start AO N,D
germanium,start EH,R
havermelk,start,AE
papaver,start P AE P AE,V
djihaad,start D ZH,IH
wetsteen,start EH T S T,EH
doodeenvoudig,start D OH T EH,N
overzees,start OH V AX R Z,EH
coronafeest,start K OH R OH N AE F EH S T,stop
aanstoken,start AE N S T OH,K
allofoon,start AA L OH F OH N,stop
overspel,start OH V AX R S P,EH
abortorium,start AE B AO R T OH R IH M,stop
slootjespringen,start S,L
buksboom,start,B
kikker,start K IH,K
eeuwjaar,start EH W Y AE R,stop
buiksloot,start B AE K S L,OH
medeplichtigheid,start M EH D AX P L IH T AX,EH
dakterras,start D,AA
moedertaalspreker,start M UW D,AX
rayonkartel,start R EH Y AO N K AA R,T
zenuwlijder,start Z EH N,W
bovenwerkelijkheid,start,B
vleugeltip,start,V
concurreren,start K AO NG K,R
raadpensionaris,start R,AE
pestkop,start P EH S T K AO P,stop
ziekenhuisopname,start Z IH K AX N AE S AO P N AE M AX,stop
pinkster,start P IH NG K S T AX,R
doktersroman,start,D
geschiedenis,start AX,S
documenteren,start D,OH
kinderlijk,start K IH N,D
afzetten,start AA F S EH T AX,N
landverhuizing,start L AA N T F EH,R
mijnbouw,start M EH IH N B,AA
africhten,start AA F R IH,T
kandidate,start K AA N D IH D AE T,AX
belastinginner,start B AX L AA S T IH,NG
landgoed,start,L
griek,start R IH K,stop
aardworm,start AE R T AO R,M
kapel,start K AE P,EH
bretel,start B,R
waken,start,AE
zomerhuis,start Z,OH
valsspelen,start,V
rocambolesk,start R OH K AA M,B
jazzy,start D ZH EH Z,IH
kaapprovincie,start,K
bes,start B EH S,stop
bijblijven,start B EH IH B L,EH
feestvarken,start F EH,S
spon,start S P AO N,stop
blakeren,start B L AE K AX R,AX
verkiezingsprogramma,start V AX,R
stuurrad,start S T,R
stopbord,start S T AO P B AO,R
risicoanalyse,start R IH Z IH,K
overloop,start OH,V
louw,start L AA,W
uitspraakwoordenboekjes,start AE T S P R AE K,OH
verpleegkundige,start V EH R P L EH K N D,AX
onveranderbaar,start AO N V AX R AA N D AX R B,AE
lustig,start L S,T
abonnement,start AA B AO N AX,M
toelonken,start T UW L AO NG K AX N,stop
kazemat,start K AE Z AX M,AA
uitslepen,start AE T,S
macrons,start M AA,K
peulschil,start P L S,IH
peeters,start P EH T AX R S,stop
brielle,start B R IH L,AX
zanzibar,start Z AA N Z IH,B
hypotheekrenteaftrekregeling,start IH P OH T EH K R EH N T AX AA F,T
ruggespraak,start R AX S P,R
boeman,start B UW,M
schroeflijn,start S,R
afkerig,start,AA
organoleptisch,start AO R AE N,OH
labberkoelte,start L,AA
voedingswaardetabel,start V UW D IH,NG
bediscussiëren,start B AX D,IH
druiventros,start D R AE V AX N T R AO,S
saflet,start S AE F L EH,T
zelatrice,start Z EH,L
verhouding,start V AX R AA W D IH,NG
wereldbank,start EH R,AX
stotig,start,S
langeafstandswandelaar,start L AA NG AX AA F S T AA N T S AA N D AX L AE R,stop
vogelvrij,start,V
tegenovergestelde,start T EH AX N OH V AX R AX S,T
ereloonsupplement,start EH R AX L OH N,S
dansplaten,start,D
breedbandverbinding,start B R EH T B AA N T F AX R B IH N D,IH
erotisch,start EH,R
tafelpoot,start T AE F,AX
afbijten,start,AA
aanpappen,start AE M P,AA
roddelpers,start,R
speeksel,start S P EH,K
authenticeren,start AA W T EH N T IH S EH R AX N,stop
ringvinger,start R IH NG V IH NG AX,R
industrialiseren,start IH N D S T R IH AE,L
brandpunt,start B R AA N T P N,T
canada,start K AE N,AE
omelet,start OH M AX,L
daarlangs,start,D
rijzweep,start,R
bloedkaros,start B L UW T K AE R,AO
brillenpoot,start B R IH,L
doornhaai,start D OH R,N
ijslands,start EH IH S L,AA
ripuarisch,start,R
medeschuldig,start M EH D AX S L D AX,stop
brok,start,B
baardgras,start B AE R T R,AA
nevel,start,N
persfoto,start P EH,R
basisbeurs,start B AE,Z
straatrace,start S T R AE T R EH,S
ijspegel,start EH IH S P EH,AX
dateren,start,D
doend,start D UW N,T
verstandsverbijstering,start V AX R S T AA N T S,F
donderwolk,start,D
ontluisteren,start AO N T,L
topper,start T AO P AX R,stop
masochistisch,start M AA S,OH
dijkage,start,D
rozenbed,start R OH Z AX N B EH,T
samenkomst,start S AE M AX N K AO M,S
of,start,AO
mikado,start,M
trossen,start T R AO S,AX
buidelrat,start B AE D AX L R,AA
takelage,start T AE K AX,L
belabberd,start B AX L,AA
majem,start M AE Y AX M,stop
slaper,start,S
bladzij,start B,L
putjesschepper,start P T Y,AX
uitgeest,start,AE
vlam,start V L,AA
stofzuigde,start S T AO F S AE,D
begeren,start B AX EH,R
mark,start M AA R,K
schotschrift,start S AO T S R IH,F
sneeuwkroon,start S N EH W K,R
noodlanding,start N OH T L AA N D,IH
roeipen,start R UW IH P EH N,stop
cipres,start S,IH
blauwgrauw,start B L AA W R AA,W
beller,start B EH L,AX
knieën,start K N IH AX N,stop
tartan,start,T
verdedigen,start,V
alternatieveling,start AA,L
normaalvector,start N AO R M AE L V,EH
debiel,start D AX B IH,L
consumentenvuurwerk,start K AO N Z,M
belanden,start B AX L AA N,D
bibberen,start B IH B AX R AX N,stop
bierazijn,start B IH R AE Z EH IH,N
dualiteit,start D AE L,IH
popster,start P AO P S,T
doordringen,start D OH R D R IH NG AX N,stop
protofascist,start P R OH T OH F,AA
kabelbaan,start K AE B AX L B AE N,stop
luis,start L,AE
banenpool,start B AE N AX N P UW,L
account,start,AA
nikkelallergie,start N IH K AX,L
biatlon,start B IH,AA
watertoren,start AE T AX,R
bahasa,start B AE AE,S
buffelkoe,start,B
salarisanciënniteit,start S AE L AE R IH S AA N S Y EH,N
belize,start B,EH
abri,start AE B R,IH
duimbreed,start D AE M B R,EH
bloedvat,start B L UW T F AA T,stop
tampeloeris,start T AA M P,AX
surfboard,start S R F B AO R,T
buitenstaander,start B AE T AX N S T AE,N
tarwebrood,start T AA R AX B,R
schaakstuk,start S AE K S T,K
muismat,start M AE S M AA,T
verdrijven,start V AX R D R EH IH V AX N,stop
verstaan,start V EH R S T,AE
zadelmaker,start Z AE D AX L M AE K AX R,stop
huisstof,start AE S T AO F,stop
werkgever,start EH R,K
zeevis,start Z,EH
correspondentieschaak,start K AO R EH S P AO N D,EH
pluimvee,start P,L
mediene,start M AX,D
bescherming,start B AX S EH R M,IH
nummerplaat,start N M,AX
googelen,start G UW G AX L,AX
aanritsgeld,start AE N,R
luttel,start L T AX L,stop
dadendrang,start D AE D AX N D R AA NG,stop
verbroederen,start V AX R B R,UW
winter,start IH N T AX R,stop
roker,start R OH,K
munitieschip,start M N,IH
rommelkamer,start R AO M AX L K AE M AX R,stop
auspiciën,start AA,W
komen,start K,OH
carnaval,start K AA R N AE V AA L,stop
onbegrijpelijk,start,AO
besmettelijk,start B AX S M,EH
bewolkt,start B AX AO L K,T
afgebroken,start AA F AX B R OH,K
tandenborstel,start,T
lastdier,start L,AA
uitdrukke,start AE,D
binnenhalen,start B IH N AX N,AE
aanbrenging,start AE N B R EH NG,IH
grutter,start R T,AX
wetenschapsfilosoof,start EH T AX N S AA P S F IH L OH S OH,F
deal,start D IH L,stop
aanbehoren,start AE N B AX OH,R
roofdier,start R OH,F
boomklever,start B OH,M
volgende,start,V
anisakiasis,start,AA
gladakker,start L AA T AA,K
volksuniversiteit,start V AO L K,S
naaldbos,start N AE L T,B
wangeloven,start AA N,AX
zomermaand,start Z OH M AX R M AE,N
bouwval,start B AA W V,AA
verpretparkiseren,start V AX R P R EH T P AA R K IH,Z
zwembroek,start Z,EH
vwo,start V EH EH OH,stop
los,start L,AO
hangbuikzwijn,start AA NG,B
diploïd,start D IH P L OH IH T,stop
tijdrekening,start T EH IH T R EH K AX,N
cipressenboom,start S IH P R EH S AX,N
diversiteit,start D IH V EH R Z IH T EH IH,T
waarschuwen,start,AE
presidentieel,start P R,EH
administratie,start AA T M IH N,IH
modeshow,start M OH D AX,SH
zeedijk,start Z,EH
werkloosheidsuitkering,start EH R K L OH S EH IH T S AE T K EH,R
hoofdstedelijk,start OH F T S T EH D AX,L
neushoornvogel,start N S OH R N V OH AX L,stop
bewonderenswaardig,start B AX AO N D,AX
snelkookrijst,start,S
goeiemorgen,start,UW
organoleptisch,start AO R AE N OH L EH P T IH,S
afsabelen,start AA F S,AE
bombazijn,start B,AO
kerstkaart,start K,EH
miltvuurbrief,start M IH L T F R B R,IH
belastingontwijking,start B AX L AA S T IH NG AO N,T
apologetisch,start AE P OH L OH,EH
cholesterol,start AO L,AX
hartritme,start AA R T,R
geldstuk,start EH,L
contactverbod,start K AO N T AA K T F EH R B,AO
harmonische,start AA R M OH,N
zelfingenomen,start Z EH L F IH NG AX N OH M,AX
stampij,start S T AA M P,EH
orgelpijp,start,AO
fasciatie,start F AA S IH AE T,S
onderwijzeres,start AO,N
uitslijpen,start AE T S L,EH
christendemocratie,start K,R
drol,start D R AO L,stop
meecalculeren,start M EH K AA L K L EH,R
belonen,start B AX L OH N,AX
boorling,start B OH R L,IH
wereldburger,start EH R,AX
flikflooien,start F L IH K F L OH IH AX,N
dynastie,start D IH N AA S T IH,stop
positie,start,P
hout,start AA W T,stop
tijdstip,start T EH IH T S T IH P,stop
verslikken,start V AX R S L,IH
glimlacht,start L IH M L,AA
bereiding,start B AX R,EH
kafkaësk,start K,AA
belezen,start B,AX
draaiorgel,start,D
paraboolduin,start P AE R AE B,OH
braille,start B R,AE
ambachtsman,start AA,M
zeehaven,start Z EH AE,V
voedselallergie,start V UW T S AX L AA,L
brandkogel,start B R,AA
eruitzien,start EH,R
damastroos,start D AE M AA S T,R
onderspannen,start AO,N
treuren,start T R,R
cellulair,start S EH L L EH R,stop
verminderen,start V EH R M IH N,D
microscopisch,start M IH K R AO S,K
eendenkuiken,start EH N D AX N,K
romper,start R,AO
hypothermie,start IH,P
sokkel,start S AO,K
lederhose,start L EH D AX R OH,Z
kopij,start,K
leeuwendaalder,start L EH W,AX
beheersing,start B AX EH R S IH,NG
beestenspel,start B EH S T AX N S P EH L,stop
ledikant,start L EH D,IH
tegenspoedig,start T EH AX N S P UW D AX,stop
generatie,start,EH
broekschijter,start B R UW K,S
gojims,start G OH Y IH,M
systole,start S IH S T OH L AX,stop
stripfiguur,start S,T
kogelen,start K OH AX L,AX
stoombootmaatschappij,start,S
zeeanemoon,start Z EH AE N AX M OH,N
zinsleer,start,Z
djembé,start D ZH EH M B EH,stop
dwergmuis,start D EH R M AE,S
tongzoenen,start T AO,NG
mannenvoetbal,start M AA N AX N V,UW
najaar,start N AE,Y
dynamiteren,start D IH N,AE
tellen,start T EH L,AX
lullensmid,start L L AX,N
ezelspinguïn,start EH Z AX L S P IH NG,G
hartenpijn,start,AA
energietransitie,start EH N EH,R
kerfdier,start K EH R F D IH R,stop
antimaterie,start AA N,T
broedplaats,start B R UW T P L AE T,S
diagenese,start D IH AE AX N,EH
behaviorisme,start B IH EH V IH AO R IH S M AX,stop
eusociaal,start AE S OH,S
katachtige,start K AA T AA T AX,AX
toonbeeld,start,T
betrouwbaarheidsinterval,start B AX T R AA W B AE R EH IH T S,IH
porno,start P AO,R
tegenspeler,start T EH AX N S P EH L,AX
postzegelverzameling,start P AO S T,S
domrechts,start D AO M R EH T S,stop
dreigbrief,start D R EH IH B,R
vernachelen,start V AX,R
tamboer,start T AA M B UW R,stop
belgziek,start,B
curatoren,start K R,AE
uiterwaard,start AE,T
menroede,start M EH N R UW D,AX
provider,start P R,OH
acquis,start AE K IH,stop
aandringen,start AE N D R IH NG AX,N
aluinaarde,start,AE
bontheid,start B AO N T EH,IH
humanitair,start M AE N IH T EH R,stop
pizza,start P IH T,S
schilderachtig,start S IH L D,AX
inbelverbinding,start IH N B EH,L
donderroede,start D AO N D AX R R,UW
nieuwsgierigheid,start N IH W S IH R,AX
protheticus,start P,R
aanleggen,start AE N L,EH
marker,start M,AA
scalperen,start S K AA L P,EH
boerenbedrieger,start,B
vakantieganger,start V AE K AA N T S,IH
bezwachtelen,start,B
boomkweker,start B OH M K EH K AX R,stop
heitje,start EH IH T,Y
pterosaurus,start P T EH R OH S,AA
californië,start K AE L IH F AO R N IH,AX
stroop,start S T,R
seksslaaf,start S EH K S S L AE F,stop
timmermanspotlood,start T IH M AX R M AA N S P AO,T
anglicaans,start AA NG,L
babyboomer,start B EH B IH B UW,M
doodseskader,start D OH T S EH,S
biljartbal,start B IH L,Y
beschaduwen,start B,AX
neutronenbom,start N AE T R OH N AX N B,AO
achtentwintig,start AA T AX N T IH N T,AX
vierenzeventig,start V IH,R
rukken,start R K AX N,stop
koffieboon,start K,AO
betakeling,start B AX T AE K AX L,IH
drinker,start D R IH,NG
strijker,start S T,R
verdelgen,start V AX R D EH L,AX
aanpakken,start AE M,P
hoestdrank,start UW,S
geboortedorp,start AX B OH R,T
harmonie,start,AA
kerkorde,start K EH R K AO,R
aprilvis,start AE P R IH L,V
caraïbisch,start K AE R,AE
smullen,start,S
spiraal,start S P IH,R
sentimenteel,start S EH N T IH M EH,N
bilspleet,start B IH,L
vegarestaurant,start V EH AE R EH S,T
wereldoorlog,start EH R AX L T OH,R
afkoeling,start AA F,K
epenthesis,start EH P EH N,T
godslasterlijk,start AO T S L,AA
boomgaardenier,start,B
buitenpost,start B AE T AX N P,AO
stram,start S T R AA,M
kunstmoeder,start K N S T M UW D,AX
thermodynamica,start T EH R M OH D IH N AE M IH K,AE
bewaring,start B AX AE,R
verstuiven,start V AX,R
sneeuwgrens,start S N,EH
meerderwaardigheidscomplex,start M,EH
beslagen,start B AX S L AE AX N,stop
kommavlinder,start K AO M AE V L IH N D AX,R
pollenzone,start,P
redmiddel,start R EH T M,IH
afstuderen,start AA F S T D EH R AX,N
schuimspaan,start S AE M S P,AE
netvlies,start N,EH
gelijkrichten,start AX L EH,IH
roodborstlijster,start R OH T B AO R S T L EH IH S T AX,R
inburgering,start,IH
boomnimf,start B OH M N IH M F,stop
linschoten,start L IH N S OH,T
certificeren,start S EH R T IH F IH,S
croissant,start K R,AA
omzetting,start,AO
daarnet,start,D
basisinkomen,start B AE Z IH,S
behandeling,start B AX AA N,D
bijvallen,start B EH IH V AA L AX N,stop
straffer,start S,T
stigmatiseren,start S T IH M AE T IH Z EH R AX N,stop
bebolwerken,start,B
afgoderij,start AA F OH D AX R,EH
overlijdensakte,start OH V,AX
verdoemenis,start V EH R D UW M AX N,IH
ontoerekeningsvatbaarheid,start AO N T UW R EH K AX N IH NG S F AA T B,AE
iberiër,start IH B EH R IH,AX
blootleggen,start B L OH T L EH AX,N
verantwoorden,start V AX R AA N T OH R D AX N,stop
cabaretgroep,start,K
vosrekel,start V AO S R,EH
schimmelpenninck,start S IH M AX L P EH,N
bestekamer,start B EH S T AX K AE,M
computervredebreuk,start K AO M P Y UW T AX R V R EH D AX B R,K
benaderen,start B AX N AE D AX R AX N,stop
marktdag,start,M
verkerven,start,V
apertuur,start AE P EH R T R,stop
marmoleum,start M AA R M,OH
madelief,start M AE,D
spiegelreflexcamera,start S P IH AX L R AX F L EH K,S
uitmaken,start AE T M AE,K
bandafnemer,start B,AA
fietsinfrastructuur,start F IH T S IH N F,R
godslastering,start AO T S L AA S T,AX
verzaken,start,V
kerkdorp,start K EH R,K
cornelia,start K AO,R
domineren,start D OH M IH N,EH
zien,start Z IH,N
probleem,start P R,OH
tuinkers,start T AE NG K EH R S,stop
behalve,start B AX AA L,V
overgrootouders,start OH V AX R R OH T AA W D,AX
afscheidsmaal,start AA F S EH IH,T
adder,start AA,D
bevrijder,start B AX V,R
kreukelzone,start K R,K
menist,start M EH N,IH
mennist,start M EH N IH S T,stop
voorsprong,start V OH R S P R,AO
maaltijden,start M,AE
zaagbok,start Z AE B AO K,stop
bijzonder,start B IH Z AO N D AX,R
dopingarts,start D OH P IH,NG
blauwvleugelsprinkhaan,start B L,AA
rugzwemmen,start R Z EH M AX,N
jeneverkruik,start Y AX N EH V,AX
schalk,start S AA L,K
uitgeven,start AE,T
afhouden,start AA,F
boerka,start B,UW
handvuurwapen,start AA N T F R AE P AX N,stop
lerarenkamer,start L,EH
zwartverdiend,start Z,AA
hoofdingang,start OH F T IH,N
buurtwinkel,start B R T IH NG,K
dollarteken,start D AO L AA R T EH,K
bundel,start B,N
swifterbant,start S,IH
daarachter,start D AE,R
denken,start D EH NG,K
zodanig,start Z OH D,AE
aantalen,start AE N T AE L,AX
fungus,start F NG G S,stop
basisdemocratie,start B AE Z IH,S
autokerkhof,start OH T OH,K
luik,start L,AE
boulevard,start B UW L,AX
eenduidig,start EH N,D
limbabwe,start L IH M,B
bhutan,start B UW T AA N,stop
dikhoornschaap,start D,IH
munitieschip,start M N IH,T
ontzuren,start AO N,T
veldleeuwerik,start V EH L T L EH W AX R,IH
russin,start,R
kinderarts,start K IH N D AX R AA,R
psittacose,start P,S
roepen,start R,UW
ontzwemmen,start AO N T,Z
stekelvarken,start S T EH K AX L V AA,R
dodenrijk,start D OH D AX N R EH IH K,stop
dorser,start D AO R S,AX
blauwschimmelkaas,start B L AA W S IH M AX L K,AE
vierde,start V,IH
belastingovereenkomst,start B AX L AA S T IH NG OH V AX R EH N K AO,M
bakvorm,start B,AA
tabakverslaafde,start T AE B AA K F,EH
achterkamer,start,AA
doctoranda,start D AO K,T
aflevering,start AA F L EH V AX,R
gevest,start AX,V
texas,start T EH K,S
winterzonnewende,start IH N T AX R Z AO N AX EH N D AX,stop
anticonceptie,start AA N T IH K AO N S EH P S,IH
waste,start AA S,T
bondgenoot,start B,AO
cricket,start K R IH K,AX
erfwoord,start EH R F OH,R
persfoto,start P,EH
divan,start D IH,V
agnostica,start AE N AO S T IH,K
kraanwater,start K R,AE
middelburg,start M IH D AX L B,R
dynamiteren,start D IH N AE M IH T EH R AX N,stop
conflictueus,start K AO N F L IH K T,S
etiologie,start EH T IH OH,L
hyperaldosteronisme,start IH P AX R AA,L
zeerover,start,Z
inschatting,start IH,N
spierkrachtvliegtuig,start S,P
omstandigheid,start AO M S,T
marine,start,M
zaan,start Z,AE
rivierdonderpad,start R IH V IH R D AO,N
grondwoord,start R AO N T,OH
witteboordencriminaliteit,start IH T AX B OH R D AX N K R,IH
wollen,start AO L,AX
mantelpak,start M AA N,T
industrialisatie,start IH,N
meteoor,start M EH T EH OH R,stop
wegversperring,start EH F EH R S P,EH
onderzoeken,start AO N D AX R Z,UW
mediwiet,start M EH D IH IH,T
graanoogst,start R,AE
vermoording,start V AX R M,OH
aanblijven,start AE M B L EH IH V AX,N
loppersum,start L AO,P
turbulentie,start T R B L EH N,S
celgenoot,start S EH L,AX
zuiderzee,start Z AE D,AX
verdrinken,start V EH R,D
schweinhund,start SH EH IH N UW N T,stop
praal,start,P
onzijdig,start AO N Z EH IH,D
meesterzet,start M EH S T AX,R
synthese,start S IH N T EH,Z
broodjeaapverhaal,start B,R
brandweer,start B R AA,N
detineren,start D EH T,IH
pleistertjes,start P L EH IH S T AX R,T
archiveren,start AA R IH V,EH
knuffelbeer,start K N F AX L,B
cabaretzanger,start K AE B,AE
vitamine,start V IH,T
halfgeleider,start,AA
honkballen,start AO,NG
veenkolonie,start V EH N K OH L OH N IH,stop
vakverbond,start V AA,K
amfibrachys,start AA,M
catastrofisme,start K AE T AA S T R,OH
dommekracht,start D AO M,AX
luchtbom,start L,T
aangeslagen,start AE N AX,S
muiden,start M,AE
baggermachine,start B AA AX R,M
atheïstisch,start AE T EH,IH
kosovo,start,K
koraal,start K OH,R
hoofdstam,start OH F T,S
