word,phonemes,label
copleșitorilor,start K OH P L EH SH IH T OH R IH L,OH
vulvă,start V UW L,V
mâncară,start M IX N K AE R AX,stop
clarificat,start K L,AE
delirași,start D EH,L
turcească,start T,UW
japonez,start ZH AE,P
insult,start IH N S UW L,T
zăpușesc,start Z AX P UW,SH
veștejesc,start V EH SH T EH ZH EH S K,stop
înzestram,start IX N Z EH S T,R
necăjești,start N EH K AX ZH,EH
accelerase,start AE K CH EH L EH R,AE
dobrescu,start D OH,B
deformat,start D,EH
veștejiseră,start V EH SH,T
pedeapsă,start P EH D P,S
cambodgia,start K AE M,B
chilot,start K IH L OH,T
moscova,start M OH S K OH,V
transforma,start T R,AE
pupa,start P UW,P
stimulez,start S,T
comandam,start,K
catalani,start K AE T,AE
cenzurând,start CH EH N Z UW,R
pari,start,P
începe,start IX,N
șantajate,start SH AE N T AE ZH,AE
mistificat,start M IH S T,IH
primirăți,start P R IH M,IH
adoptase,start AE D OH P T AE S EH,stop
martirizase,start M AE R,T
călătorite,start K AX L AX T OH R IH T EH,stop
clipei,start K L IH P EH Y,stop
strigi,start S T,R
poziție,start P,OH
mărturisești,start M AX R T UW R IH S,EH
spoveditul,start S P OH V EH D IH,T
înzestrarăm,start IX N Z EH S T R AE R,AX
auream,start AE UW R,EH
masturbară,start M AE,S
perfectau,start P EH R F EH K T AE,W
arșița,start AE R SH,IH
cercat,start CH,EH
satisfac,start S AE T IH S,F
bage,start,B
misteriosul,start M IH S T EH R IH OH S UW,L
homosexualilor,start HH OH M OH S EH K S UW AE L IH L OH R,stop
veștejitului,start V EH SH T,EH
cititele,start CH IH T IH,T
întristaserăți,start IX N,T
pălincă,start P,AX
tâmplărie,start T IX M P L AX R IH,EH
capitulase,start K AE P IH T UW,L
aventurez,start AE V EH N T UW R EH Z,stop
călătorit,start K AX L AX T OH R IH,T
minusculi,start M IH N UW S K UW,L
recuperez,start R EH K UW P EH R,EH
mulțumită,start M UW,L
ubicuilor,start UW B IH K,UW
sodomizase,start S OH D OH M IH,Z
spinule,start S P IH N UW L EH,stop
visător,start V,IH
suflet,start S UW F L EH T,stop
distractiv,start D IH,S
pipi,start P IH,P
minuscule,start M IH N UW S K UW L EH,stop
bulgărești,start B UW L G AX R EH,SH
hibernam,start HH,IH
alterai,start AE L,T
ejaculezi,start EH ZH AE K UW L EH Z,stop
călătoriților,start K AX L,AX
expune,start EH K S P UW N,EH
descrie,start D EH S K R IH Y,EH
îmbunătățirăți,start IX M B,UW
nălucitei,start N AX L UW CH IH T EH Y,stop
dușmăniși,start D UW SH M,AX
folositele,start F OH L OH,S
gândiți,start G,IX
donez,start,D
gânditul,start G IX N D IH,T
torturase,start T OH R T UW R AE S,EH
opresc,start,OH
forjam,start F OH R,ZH
activitate,start AE K T IH V IH T AE T EH,stop
asurzisem,start AE S UW R Z IH S EH M,stop
deliraserăți,start D EH L IH R AE S EH,R
detonat,start D EH T OH N,AE
lipseau,start,L
murmure,start M,UW
examen,start EH G Z AE,M
pregătită,start P R EH G AX T IH T AX,stop
insistam,start IH N S IH S T AE M,stop
frecaseră,start F R EH K AE S EH R,AX
întâlneați,start IX N T IX L N EH AE T S,stop
spectru,start S P EH K T R UW,stop
șoptesc,start SH OH P T EH S,K
conspirase,start K OH N S P IH R AE S,EH
grăbitelor,start G R AX B IH T EH L OH,R
alfabetul,start AE L F,AE
oprise,start OH P R IH,S
gândesc,start G,IX
circulam,start CH,IH
masculinitate,start M AE S K UW L IH N IH T,AE
excavez,start EH,K
găsesc,start G,AX
insultat,start IH N,S
prezervativelor,start P R,EH
purta,start P UW R,T
ejaculează,start EH ZH AE K,UW
indignat,start IH N D IH G N,AE
anormalitate,start,AE
reglase,start R EH,G
diseară,start D IH S EH AE,R
iubirăm,start Y UW B IH R AX M,stop
eroticul,start EH R,OH
dimineților,start,D
invitase,start IH N V IH T AE S EH,stop
nivelase,start N IH V,EH
finlanda,start F IH N L AE N D AE,stop
anonimitate,start AE N OH,N
paradoxuri,start P AE R AE,D
plictisit,start P L IH K T IH,S
veștejeai,start V EH SH T EH ZH EH,AE
românescului,start R OH M IX N,EH
veștejitul,start V EH SH T EH ZH,IH
excavez,start EH K S K AE V EH,Z
masturbatelor,start M AE S T,UW
comport,start K OH M P OH R T,stop
buci,start,B
dușmănitele,start D UW SH M AX N IH T EH L EH,stop
întăritelor,start IX N T AX,R
fumam,start F UW M,AE
perfectaserăți,start P EH R F,EH
mărturisiși,start M AX R,T
întoarceți,start,IX
neîmbunătățit,start N EH IX M B UW N AX,T
usturoi,start UW S UW DX OH,Y
veștejită,start V EH SH T,EH
clarificai,start,K
băiețaș,start,B
primea,start P R IH,M
fotografii,start F OH,T
masturbaților,start M,AE
dușmăneau,start D UW,SH
protejez,start P,R
veștejiserăți,start V EH SH T EH ZH IH S EH,R
sfârșitul,start S F IX R SH,IH
fuseră,start F UW S,EH
grăbită,start G,R
fulgerai,start F UW L JH EH,R
argintiu,start AE DX JH IH N T IH,W
neîmbunătățit,start N EH IX M B UW,N
orice,start OH R CH EH,stop
distram,start D IH S T R,AE
torturași,start,T
șoptiră,start SH OH P,T
homosexuale,start HH OH M OH S EH K S,UW
perfectează,start,P
șantajiști,start SH AE N T AE ZH IH SH,T
chestii,start K EH,S
proclame,start P R OH K,L
drăgălaș,start D R AX,G
întristat,start IX N,T
numărului,start N UW M AX R UW L,UW
cilibia,start T SH IH L IH B IH AE,stop
macabrilor,start M AE K AE B R IH,L
avivai,start AE V IH V,AE
sistai,start S IH S T AE Y,stop
halucina,start HH AE L UW CH IH N,AE
discutai,start D,IH
porniserăți,start P OH R,N
tentați,start T EH N,T
înzestrând,start IX N Z,EH
complicase,start,K
burtă,start B UW R,T
cultură,start K UW L T UW,R
felația,start,F
brazilian,start,B
spovedirăm,start S P OH,V
finlandez,start F IH N L AE N D EH,Z
canadian,start K AE N AE D IH,AE
estimez,start EH S T IH M,EH
întăritului,start IX N T AX,R
scol,start S K OH,L
șoptiși,start,SH
carpelo,start K AE R P EH,L
incriminam,start IH N K R IH,M
asurziră,start AE S UW R,Z
urinează,start UW R,IH
anusul,start AE,N
retrase,start R EH T R AE S,EH
apocalipsul,start,AE
evlavioșii,start EH V L AE V IH OH SH,IH
constituționalitate,start OH N S T IH T UW IH OH N AE L IH T,AE
apocalips,start AE P OH K AE L IH P S,stop
guta,start G,UW
orienteze,start OH R IH EH N T EH,Z
delimitaserăți,start D EH L IH M IH T AE S EH R,AX
pregătirăm,start P R EH G AX T IH,R
trepidase,start T R EH P,IH
sacrificai,start S AE K R,IH
doctore,start D OH K T OH,R
pădure,start P,AX
rusesc,start R UW S,EH
folositul,start F OH L OH S,IH
îmbunătățiți,start IX M B UW N,AX
băiețel,start B AX Y EH T,S
manechinele,start M AE N EH,K
ocupam,start OH,K
verb,start V EH R,B
suedez,start S UW EH D EH Z,stop
exclamat,start EH K S K,L
fantoma,start F AE N,T
bluza,start B,L
punctam,start P UW N K,T
lubrifie,start L UW B,R
analizarăm,start AE,N
clădii,start K L AX D,IH
idei,start,IH
complicat,start K,OH
mulțumea,start M UW L UW,M
somaseră,start S OH M AE,S
dușmănește,start D UW SH M,AX
iubiră,start Y UW B IH R AX,stop
prezice,start P R EH,Z
săpunieră,start S AX P UW N Y EH R AX,stop
îs,start,IX
folosească,start F OH L OH S EH,AE
evlaviosul,start EH,V
clădirăm,start K L,AX
iubită,start Y,UW
torturaserăm,start,T
amintește,start AE,M
răpi,start,R
făcuserăți,start F AX,K
tind,start T IH,N
futură,start F UW T UW R AX,stop
clăditei,start K L AX D IH T EH Y,stop
distraserăm,start D IH,S
insecto,start IH N S EH K T OH,stop
folosirăți,start F OH L OH S IH,R
crispase,start,K
formezi,start,F
ubicui,start UW B,IH
pietroi,start P Y,EH
citiseră,start T SH IH T IH S EH R,AX
enigmatic,start EH N,IH
transform,start T R AE N S F OH R,M
delirarăm,start D EH L IH R AE R AX,M
ejaculaseră,start EH ZH AE K UW,L
clădeați,start K,L
sunt,start S,IX
perturbi,start P EH R T,UW
cursei,start K UW R S,EH
funcționezi,start F UW N K,IH
estoniana,start EH S T,OH
urce,start UW,R
crizantemă,start K R IH Z,AE
biomasa,start B IH OH,M
întristaserăți,start IX N T,R
aeram,start,AE
compensase,start K OH M P EH N S AE S,EH
călătorise,start,K
hectare,start HH EH K T AE R,EH
gorila,start G OH R IH L,AE
usture,start UW S,T
proclamai,start P R OH,K
donase,start D OH,N
răpea,start R AX P EH,AE
artificializam,start AE,R
futeam,start,F
viam,start V IH,AE
misterioasele,start M IH S T EH R IH OH,AE
călătorita,start K AX L AX T OH R IH T AE,stop
șantajiste,start SH,AE
frumoasa,start F R,UW
ungur,start UW,NG
glume,start G L UW,M
artificializai,start AE R T IH F IH CH IH AE L IH Z,AE
zone,start Z,OH
foaie,start F OH AE,Y
sângerezi,start S IX N,JH
turbai,start T UW R B AE,Y
găsitele,start G AX S IH T EH L EH,stop
puț,start P UW T S,stop
apocaliptici,start AE P OH K,AE
terminam,start T EH R M IH N AE M,stop
erogeni,start EH R OH D ZH EH,N
sonet,start S OH N,EH
porniserăți,start P OH,R
utilizase,start UW T IH L IH Z AE S EH,stop
dimineților,start D IH M IH N,EH
intimidez,start IH N T,IH
cursei,start K,UW
contraveni,start OH,N
sperma,start S,P
bifurcam,start B IH F UW R K AE M,stop
funcție,start F,UW
crearăți,start K R EH AE R AX T S,stop
argumentase,start AE R G UW M EH N,T
antonim,start AE N T OH N,IH
exageram,start EH,K
mărturisind,start M AX R T,UW
estimat,start EH S,T
rectificai,start R EH,K
alcool,start AE,L
prime,start P R IH M EH,stop
clarificase,start K L AE R IH,F
numirăm,start N UW M IH R AX,M
stimulăm,start S,T
stimula,start S T IH,M
inundase,start IH N UW N D AE S EH,stop
homosexualilor,start HH OH M OH S EH,K
mărturisiseră,start M AX R T UW R,IH
niciodată,start N IH CH,OH
înzestrau,start IX N Z EH S T R,AE
aeroport,start AE EH DX OH P OH,DX
opritei,start OH P R IH,T
plictisiră,start P L IH K T IH S,IH
sexuala,start S EH K S UW AE L AE,stop
modificase,start M,OH
porni,start P OH R N IH,stop
frumoșii,start F,R
șantajaților,start SH AE,N
admire,start AE,D
șantajist,start,SH
făceai,start F AX CH EH AE,Y
cursuri,start K UW,R
câștigăm,start K IX SH T,IH
numerele,start N UW M EH R EH,L
întâlneam,start IX N T IX L N EH AE M,stop
declaram,start D EH K L AE R AE,M
cartilaj,start K,AE
piloteze,start P IH L OH,T
torturaseră,start T OH R T UW R,AE
antonescu,start AE N,T
homofob,start HH OH,M
limitai,start L IH M IH,T
observat,start OH B S EH R,V
mărturiseați,start M AX R T UW R IH,S
pregăteați,start P R,EH
saturam,start,S
numirăți,start N UW,M
prea,start P,R
prietenii,start P R IH EH T,EH
complicase,start K OH,M
asurzi,start AE,S
veștejisem,start V EH SH T EH ZH IH S,EH
spoveditelor,start S P,OH
spovedise,start S,P
dicționarului,start D IH K IH OH N AE R,UW
gravitarăți,start G R AE V IH T AE R,AX
prezervativul,start P R EH Z EH R V AE T IH V,UW
compensai,start K OH M P EH N S AE Y,stop
frecaserăți,start F R EH K,AE
zăpușiți,start Z,AX
ruta,start,R
serenadă,start,S
supsei,start,S
trepidez,start T R,EH
stimulași,start S T IH M UW L AE,SH
asurziserăm,start AE S UW R Z IH S EH R AX,M
iarăși,start Y AE,R
homosexualelor,start HH OH M OH,S
narcotice,start N AE DX K OH T IH CH,EH
folosii,start F OH L OH S IH,stop
rodie,start R OH D,IH
necăjesc,start N EH K AX ZH EH S K,stop
expirat,start EH,K
lipsita,start,L
elizeului,start EH L IH,Z
anusul,start AE N,UW
declari,start D EH,K
designase,start D EH S IH G N,AE
suedezi,start S UW EH D EH,Z
sufletească,start S UW F L,EH
istoricește,start IH S T OH R IH CH EH,SH
dușmănim,start D UW SH M,AX
opritele,start OH,P
apocalipticelor,start AE P OH K AE L IH,P
mărturisiserăți,start M AX R,T
face,start,F
analizam,start,AE
slovenul,start S L OH V EH N UW,stop
acceleraseră,start AE K CH EH L EH R AE S EH R,AX
deliraseși,start D EH L IH,R
tatuează,start,T
apocalipsului,start AE P OH K AE,L
vorbeai,start V OH R B Y,stop
folosiserăm,start F OH L OH S IH S EH R AX,M
divinizase,start,D
considerase,start K OH N S IH D EH R AE S EH,stop
cerc,start CH,EH
stimularăm,start S T IH M UW L AE,R
ocupi,start OH K UW,P
coaie,start K AE Y,EH
necăjesc,start N EH K AX ZH EH S,K
lingura,start L IH NG G UW R AE,stop
tunai,start T UW,N
delimitași,start D EH L IH M IH,T
apocalipticele,start AE P OH K AE,L
nominale,start N OH,M
crede,start K R EH,D
călătoriserăți,start K,AX
ocupai,start OH,K
păianjenul,start,P
asurzita,start AE S,UW
lucrurilor,start L UW K R UW R IH L OH R,stop
excaveze,start EH K S,K
sângeraserăm,start S IX N JH EH R AE,S
testiculul,start T EH S T,IH
croia,start K,R
fumând,start F UW M IX N,D
augmentai,start AE UW G M EH N T,AE
torturase,start T OH R T UW R AE S EH,stop
seducem,start S,EH
rusească,start R UW S EH,AE
miram,start M IH R AE,M
educ,start EH,D
înclinație,start IX NG K L IH N,AE
venerat,start V EH N EH R AE T,stop
prezervativul,start P R EH Z EH R V AE T IH V,UW
eroticul,start,EH
costase,start K OH S T AE S,EH
pregătii,start P,R
alcoolica,start AE L K OH OH L IH K AE,stop
secvență,start,S
întâlniților,start IX N T IX L N IH IH L OH,R
torni,start T OH R,N
expiram,start EH,K
spurci,start S P,UW
frecai,start,F
distilase,start D IH S T IH L AE S EH,stop
mănânci,start M AX N IX N,CH
elogiu,start EH,L
lipsească,start L IH P S EH AE S,K
urineze,start,UW
ubicue,start UW B IH K,UW
îmbunătățeau,start IX M B,UW
tatuaserăți,start T AE T UW AE S EH R AX T,S
dac,start,D
capul,start K AE P,UW
perineale,start P EH R IH N,EH
formezi,start F,OH
spovedirăți,start S P OH V EH D IH,R
băiețeii,start B AX Y EH,T
veștejise,start V EH SH T EH,ZH
cerbar,start CH EH R B AE R,stop
insulo,start IH N S UW L,OH
graba,start G,R
determin,start D EH T EH R,M
stimai,start S T,IH
implicase,start IH,M
omniprezentă,start OH M N IH,P
sugeați,start S UW JH EH AE,stop
distra,start D IH S,T
femeiește,start F EH M,EH
agest,start AE JH,EH
asturian,start AE S T UW,R
imprime,start IH M P R IH,M
întăritelor,start IX N T AX R IH T,EH
stimulase,start S T IH,M
veștejiserăți,start V EH SH T EH ZH,IH
temi,start T EH M,stop
întristeze,start IX,N
porneau,start P OH R N EH,AE
beijing,start B EH Y ZH IH,NG
apocalipticei,start AE P OH K AE L IH P T IH,CH
grăbesc,start G R AX B EH S,K
erogenă,start EH R OH,JH
pasteurizase,start P AE S,T
omniprezenții,start OH M N IH P R EH Z EH,N
iluzoriul,start IH L UW Z OH,R
cloroformizase,start K L OH R OH,F
homosexualii,start,HH
porniră,start P OH R N IH R AX,stop
urăsc,start,UW
găsind,start G AX S IH N,D
evoluam,start EH V OH L UW AE,M
audacie,start AE UW,D
întărita,start IX N T AX R,IH
reale,start R EH AE L EH,stop
vampiri,start V AE M P IH,R
mulțumeau,start M UW L UW M,EH
mărturisească,start M AX R T UW,R
pilotaseși,start P IH L OH T AE AE S,EH
anini,start AE,N
soarelui,start S OH AE R EH L,UW
prefer,start P R EH F,EH
amariliși,start AE M AE,R
năluciților,start N AX L UW CH IH IH L,OH
bucule,start B UW,K
chior,start K Y,OH
gravitați,start G R AE,V
pornesc,start P OH R N,EH
beregate,start B EH R EH G AE T EH,stop
numărul,start N UW M,AX
cenzuram,start CH EH N Z UW R AE M,stop
finlandeză,start,F
conducem,start K OH N D UW CH EH,M
ejaculam,start,EH
șantajatei,start SH,AE
veșteji,start V,EH
comise,start K,OH
citesc,start T SH IH T EH,S
ventilez,start V EH N T IH,L
frecași,start F R,EH
ejaculară,start EH ZH,AE
dumneavoastră,start D UW M N EH AE V OH AE S T,R
răpitului,start R AX P IH T UW L UW Y,stop
omniprezentului,start OH M N IH P R EH Z EH,N
boise,start B OH IH S EH,stop
gravitai,start G R AE V,IH
masturbatului,start M AE S T UW R B AE T,UW
perfectând,start P EH R F EH,K
futu,start,F
declaram,start D EH K L AE R,AE
întărește,start IX N T AX,R
clarificase,start K L AE R IH F IH K,AE
limitat,start,L
vorbim,start,V
gândea,start,G
răstigni,start R AX S T IH G N IH,stop
proclamam,start P R OH K L AE M,AE
citeau,start T,SH
deranjaseră,start D EH R AE N ZH AE S,EH
cenzurează,start CH EH N Z UW R EH,AE
invalidez,start,IH
penisuri,start P EH,N
proclamam,start P R OH K L AE M AE,M
pământești,start P AX M IX N T,EH
curve,start K UW,R
libertate,start L IH,B
neerlandeză,start N EH,EH
falca,start F,AE
șantajași,start SH AE N,T
navigai,start N AE V IH,G
tatuajul,start T AE T UW AE ZH UW L,stop
controlaserăm,start K OH N T R OH L AE S,EH
orientam,start OH,R
abandonă,start AE B AE N,D
glicina,start,G
numise,start N UW M IH,S
adorm,start AE D OH R,M
întâlnii,start IX N T,IX
detonat,start D EH T OH,N
locui,start L,OH
paralizam,start,P
sfârșisem,start S F IX R SH IH S,EH
pregătiți,start P R,EH
gândiși,start G IX N,D
animai,start AE N IH,M
anusurile,start AE N UW S UW R IH,L
niculescu,start N IH K UW L EH S K UW,stop
somăm,start S,OH
orienta,start OH,R
lipsim,start L IH P S,IH
primiților,start,P
imaturitate,start IH M AE T UW,R
reghin,start R EH,G
săptămâni,start S AX P T AX M IX N,stop
pitic,start P IH,T
grifoni,start G R IH,F
declari,start D,EH
cărți,start K AX R,stop
jertfă,start ZH EH R T F,AX
funcționau,start F UW N K IH OH N AE W,stop
speli,start S P,EH
contrazis,start K OH,N
felino,start F EH L,IH
modificat,start M OH D IH,F
lipsitele,start L IH P S IH T EH L,EH
informase,start IH,N
carto,start K AE R T OH,stop
înghețată,start IX NG G,EH
istoricește,start IH S T OH R IH CH EH SH T,EH
mulțumească,start M UW L UW M EH AE,S
bărbătesc,start B AX R B AX T EH S,K
frate,start F,R
asurzești,start AE S UW R Z,EH
crăciun,start K R,AX
cremo,start K R EH,M
albaneză,start,AE
funcționaserăm,start F UW N K IH OH,N
acceleraserăm,start AE K CH EH L EH R,AE
sorin,start,S
decedat,start D EH,CH
omniprezente,start OH M N IH P R EH Z EH N,T
sodomizăm,start S OH D OH M,IH
șoptiserăm,start SH OH P T IH,S
vomitam,start V OH M,IH
tânăr,start T,IX
necăjește,start N EH K AX ZH EH SH,T
sodomizară,start S OH,D
iubiserăți,start Y UW B IH S EH R,AX
delirai,start D,EH
rugam,start R UW G AE,M
argumentam,start AE R G UW M EH N T AE M,stop
armăsarilor,start AE R M AX S AE R IH L,OH
distractiv,start D IH S T R AE K T,IH
observație,start OH,B
bărbătesc,start B AX R B AX T,EH
secvență,start S EH K V,EH
gravitase,start G R AE V IH T,AE
ejaculaseră,start EH ZH AE K,UW
formalitate,start,F
culoare,start K UW L OH AE R,EH
îmbunătățitei,start IX M B UW N AX T,AX
estimez,start,EH
creativitate,start K R EH AE T IH,V
fiică,start,F
veninos,start V EH N IH N OH S,stop
asurzitelor,start AE S UW R Z IH T EH L OH R,stop
convinge,start K OH N V IH N JH EH,stop
sodomizaseră,start S,OH
primeai,start P,R
respinse,start R EH S P IH N,S
conteso,start K OH N,T
înclinație,start IX,NG
dușmăniseși,start D UW SH,M
ventilai,start V EH N,T
eroi,start EH R,OH
vorbiserăm,start V OH R B IH S EH R AX M,stop
convinse,start K OH N V IH N,S
sunet,start S UW N EH,T
răbda,start R AX B D,AE
controlă,start K OH N T R OH L,AX
sacra,start S AE,K
clădita,start,K
exercitase,start EH G Z EH R,CH
caute,start,K
pilotau,start P IH L OH T,AE
violase,start V IH OH L,AE
fireo,start F IH R EH,OH
fuma,start F UW M AE,stop
deștept,start D EH SH T,EH
turcească,start T UW R CH EH AE S K AX,stop
asurzitele,start AE S UW R Z IH T EH,L
năluciserăm,start N,AX
dorme,start D OH,R
armă,start AE R M,AX
genetică,start JH EH N EH T IH,K
spovedirăți,start S P,OH
slovenei,start S L,OH
familia,start F AE M IH L IH AE,stop
urșinic,start UW R SH IH,N
disponibil,start D IH S P OH N IH B IH L,stop
scrotalul,start,S
spectral,start S,P
funcționaserăm,start F UW N K IH OH N AE S EH R,AX
coasă,start K OH,AE
simbolizase,start S IH M,B
desperat,start D EH,S
îmbunătățind,start IX M,B
amintește,start AE M IH N T EH SH T EH,stop
investii,start IH N V,EH
sângerarăm,start S IX N JH EH R AE R AX,M
comandam,start K OH M AE N D AE M,stop
întâlniserăm,start IX,N
haita,start HH AE Y,T
minusculă,start M IH,N
combine,start K OH,M
cancere,start K AE N CH EH,R
compensai,start K OH M P EH N S,AE
pregăteai,start P R EH G,AX
cumnați,start K UW M N AE,stop
masturbata,start M AE S T UW R B,AE
controlăm,start K OH N T R OH L AX M,stop
călătorea,start K AX L AX T OH,R
consoană,start K OH N S W AE N AX,stop
deliraseră,start D,EH
visătoare,start V IH S AX T,W
juram,start ZH UW R AE M,stop
vorbiră,start V OH R B,IH
asurzeam,start AE S UW R,Z
deranjaseră,start D EH R AE N,ZH
animalitate,start AE N IH M AE L IH T AE,T
rezem,start R EH,Z
active,start,AE
aventurai,start,AE
culturilor,start K UW L,T
mistificai,start,M
sângerat,start S IX N JH EH,R
documentez,start D OH K UW M EH N T EH,Z
apocalipticul,start AE P OH K AE L IH P T IH K,UW
perfectă,start P EH R F EH K,T
triste,start,T
urinași,start,UW
ejacularăți,start EH,ZH
augmentase,start AE UW,G
deschide,start D EH S K IH,D
zăpușesc,start Z AX P UW SH EH S K,stop
orientezi,start OH R,IH
adoptase,start AE D OH P T,AE
veștejise,start V EH SH T,EH
clădiserăți,start K L AX D IH S EH R AX,T
transilvania,start T R AE N S IH,L
pornograful,start P OH R N OH G R AE F,UW
face,start F AE,CH
mâncaserăm,start M IX N,K
atrocităților,start AE T R OH CH IH T,AX
sfinx,start,S
aici,start AE IH,CH
luxez,start,L
stimulezi,start S T IH M,UW
călătorii,start K AX L AX,T
mute,start,M
completez,start K OH M P,L
tatuasem,start T AE T,UW
înzestrasem,start IX N Z EH S T R AE S EH,M
intre,start IH,N
fosilo,start F OH S IH,L
finalizam,start F IH N AE L,IH
celebrase,start CH EH,L
invizibilitate,start IH N V IH Z IH B IH L IH T,AE
manechinelor,start M AE N EH K IH N EH,L
apocalipselor,start AE P OH K AE L IH P S EH L OH R,stop
caldarâm,start K AE L D AE R,IX
paveze,start P AE V EH Z,EH
tunam,start,T
reparat,start R EH P AE R AE T,stop
grenade,start,G
omniprezentă,start OH M N IH P,R
somam,start S,OH
regulase,start,R
evlavioasei,start,EH
sunetul,start,S
dușmănirăți,start D,UW
vioară,start V IH OH AE DX AX,stop
celebrat,start CH EH L EH,B
daci,start D AE,CH
frumuseți,start F R,UW
cercai,start CH EH R K AE,Y
albanezi,start AE L B AE N,EH
extenuase,start EH K S,T
dezechilibru,start D EH Z,EH
masculinitate,start,M
îmbrăca,start IX M B R AX,K
circule,start CH IH R K UW,L
cocori,start K OH K OH,R
ăsteia,start,AX
istoria,start IH S T OH R IH AE,stop
murez,start,M
veștejisem,start V EH SH T,EH
șantajiștilor,start SH AE N T AE ZH,IH
răpind,start R AX P IH N,D
du,start,D
fraternității,start F R AE T,EH
cântărețelor,start K IX,N
recuperez,start R EH,K
aburi,start AE,B
amarilisului,start AE M AE R IH,L
păianjenii,start,P
urșinic,start UW,R
adaptabilitate,start AE D AE P T,AE
sufla,start S,UW
dominai,start D OH M,IH
funcționaseră,start F UW N K IH OH,N
îți,start,IX
exilam,start EH G Z IH L AE,M
apocalipticul,start AE P OH K,AE
sfârșirăm,start S F IX R SH IH R AX,M
martirizai,start,M
indiscrete,start IH N D IH S K R,EH
lipsiți,start L,IH
pătură,start P,AX
opream,start OH P,R
sângerarăți,start S IX N JH EH R AE R AX,T
rectificai,start R EH K T IH F IH K,AE
anormalitate,start AE N OH R M AE L IH T AE T EH,stop
deranjaserăm,start D EH R AE N ZH AE S EH,R
acceleraseși,start AE,K
câmpina,start K IX,M
înzestrași,start IX N Z EH S T R AE SH,stop
intimidez,start IH N T IH M IH D EH Z,stop
prime,start P R,IH
tentând,start T EH N T IX N D,stop
cuvânt,start K UW,V
întărise,start IX N T,AX
relativitate,start R EH L AE T IH V IH T AE T EH,stop
clădim,start K L AX D IH,M
spinule,start S,P
mărturisit,start M AX R T UW R,IH
torturând,start T OH R T,UW
masturbatului,start M AE S T UW R B AE,T
apocalipticelor,start AE P OH K,AE
circulai,start CH IH R K UW L,AE
enigmatice,start EH N IH G M AE T IH CH,EH
negre,start N,EH
profesase,start P R OH F EH S AE S,EH
preferi,start P R EH,F
dușmănirăți,start D UW SH M AX N IH R AX T S,stop
decapitase,start D EH K AE P IH T AE S,EH
misterioaselor,start M IH S T EH R IH OH AE S EH L,OH
groto,start G R OH T OH,stop
șantajaseră,start,SH
graniță,start,G
articol,start AE R T,IH
crapi,start K,R
declarase,start D,EH
sodomizaserăți,start,S
orienteze,start OH R IH EH N T EH Z EH,stop
dejugat,start D EH ZH,UW
cooperai,start K OH OH P EH,R
smochină,start S M OH K IH,N
delirarăm,start D,EH
excavași,start EH,K
diademe,start D IH AE D,EH
iubiserăți,start Y,UW
contesa,start,K
torturezi,start T OH R T UW R EH,Z
număr,start N UW,M
atingem,start,AE
fundase,start F UW N D AE S,EH
comandase,start K OH M AE N D AE S EH,stop
riscam,start R IH S K,AE
mănâncă,start,M
coagulez,start K,OH
gali,start,G
joci,start ZH,OH
violase,start V IH OH,L
protejează,start P R OH T EH ZH EH AE Z AX,stop
trandafir,start T R AE N D AE F,IH
prezervativul,start P R EH Z EH R,V
combinase,start K OH M B IH,N
stomac,start S T OH M AE,stop
expirase,start,EH
accelerași,start AE K CH EH L EH,R
bunic,start B,UW
torturaseră,start T OH R,T
invalidam,start IH N V AE L IH D AE,M
cunoscu,start,K
mâncase,start M IX N K AE S,EH
făcură,start F,AX
pornograful,start P OH R,N
tatuaseră,start T AE T UW AE S EH R,AX
apocaliptic,start,AE
americană,start AE M EH R,IH
băiețeii,start B AX Y EH T,S
deranjasem,start D EH R AE,N
fosa,start F OH S AE,stop
copilului,start K OH,P
designat,start D EH S IH G N AE T,stop
șantajaserăți,start SH AE N T AE ZH,AE
aventurase,start AE,V
fluture,start F L UW T UW,R
numeați,start N UW M,EH
degere,start D,EH
spermei,start S P EH,R
avantaj,start AE V AE N,T
bombai,start B OH M,B
adoptam,start,AE
torturând,start T,OH
baleno,start B AE L EH N OH,stop
sălbatice,start S AX L B AE T IH,CH
făcuseră,start F AX K UW S,EH
îmbunătățitele,start IX,M
reginelor,start R EH JH IH,N
orientași,start OH,R
suflete,start S UW F L EH T,EH
înzestra,start IX N Z EH S T R,AE
incriminam,start IH N K,R
neerlandeză,start N EH EH,R
testicule,start T EH S T IH K UW,L
sângerat,start S IX N,JH
șantajatul,start SH AE,N
mulțumiserăm,start M UW L UW M IH S EH R,AX
delimitai,start D EH,L
necăjiților,start N EH K AX,ZH
scriu,start S K,R
prezervativelor,start P R EH Z,EH
recuperai,start R EH,K
hiperbolizase,start HH IH P EH R B OH L IH Z AE,S
fundamentali,start F UW N D AE,M
organizam,start OH R G AE,N
clădiserăți,start K L AX D,IH
dai,start,D
cuvântului,start K UW V IX N T UW,L
spermele,start S P,EH
comutam,start K OH M UW T AE,M
masturbatului,start M AE S,T
iubi,start Y UW B,IH
genetici,start JH EH N EH,T
seduceți,start S EH D,UW
reia,start,R
tocam,start,T
coagulai,start K OH AE G UW,L
adnotat,start AE D,N
moldovenești,start M OH L,D
călătorirăm,start K AX L,AX
contesa,start K OH N T EH S AE,stop
scrumierele,start S,K
mute,start M UW T EH,stop
inventam,start IH N V,EH
