word,phonemes,label
rekurzivní,start R EH K UW R Z IH,V
bolte,start,B
ostřit,start OH,S
vladimír,start,V
kazatelna,start K AE Z AE,T
čerte,start CH,EH
vrknout,start,V
rodinný,start R OH,IH
hypnotizovat,start IH,P
tázat,start T AE,Z
lesník,start L EH,S
přežvýkat,start P R EH ZH V IH,K
kdekoliv,start G D,EH
obezřetný,start OH B EH Z R EH T N IH,stop
nestvůra,start N EH S T V UW,R
kraví,start K R AE V IH,stop
kůru,start K,UW
podruhé,start P OH D R UW,EH
vypoltářovat,start V IH P,OH
znělost,start Z EH L OH,S
datlímu,start D AE T L IH,M
rovnocennost,start R OH,V
obdélníček,start,OH
naparfémovat,start N AE P AE R F EH M OH V,AE
zdravotní,start Z D R AE V,OH
autoreference,start AE W T OH,R
pecku,start P EH K UW,stop
danil,start D AE IH L,stop
polanský,start P OH L AE N S K,IH
rozhodnost,start R,OH
záruka,start Z AE R UW K AE,stop
analog,start AE N,AE
logik,start L OH G IH,K
esejista,start EH,S
prima,start P R IH M AE,stop
ocel,start OH,EH
vyhrožovat,start V IH R OH ZH OH V AE T,stop
ekvivokace,start EH K V IH V OH K AE,EH
kapilární,start K AE,P
jaterník,start,Y
zabilo,start Z AE B IH,L
arzen,start AE R,Z
deregulace,start D EH R EH,G
pudil,start P UW,IH
tarhoňa,start T AE,R
nesnesitelný,start N EH,S
laskavec,start L AE S K AE V,EH
katarský,start K AE T AE R S K IH,stop
srovnávat,start S R OH V,N
tajný,start,T
mrazík,start M,R
interaktivnost,start IH N T EH R AE K T IH V N,OH
haluzka,start,AE
klavírista,start K L AE V IH R,IH
tet,start T,EH
choronymum,start OH R OH N,IH
trupu,start T R UW P,UW
prorokyně,start P R OH R,OH
marsem,start M AE R Z EH M,stop
nedůvěra,start N EH D,UW
blaženě,start B L AE ZH EH EH,stop
cvrčilka,start V R CH IH L K AE,stop
čety,start CH EH T IH,stop
klimatický,start K L IH M AE T IH,K
lidový,start L,IH
světluše,start S V Y,EH
deterministický,start D EH T EH R M IH N,IH
klaustrofobie,start K L AE W S T R OH F OH B IH,Y
pokrm,start P OH,K
globalizace,start G L OH B AE L,IH
věř,start V Y EH R,stop
necitlivý,start N EH IH,T
optimální,start OH P T,IH
nevyčerpatelný,start N EH V IH CH,EH
zelená,start Z EH L EH N AE,stop
maže,start,M
krahujčí,start K R AE,UW
neostrý,start N EH OH S T R,IH
bromičnan,start B R OH M IH CH,N
hospitalizace,start OH S P IH,T
nepotopen,start N EH P OH,T
znalec,start,Z
vakcinovat,start V AE K,IH
líní,start,L
výherce,start V IH EH,R
takzvaný,start T AE G Z V AE N,IH
hypoteticky,start IH,P
odmrazit,start OH D,EM
výkop,start,V
barnabáš,start B AE R N AE B,AE
propuknout,start,P
saussurovský,start,S
pozemek,start P OH Z EH M EH,K
samochvála,start S AE M OH V,AE
řádíce,start R AE IH EH,stop
protidemokratický,start P R OH IH D EH M OH K R,AE
čertice,start CH EH R,IH
vodojem,start V OH D OH,Y
prašule,start P,R
písčina,start P,IH
jestřábí,start Y EH S T,R
zpravidla,start S P R AE,V
renata,start,R
lázeň,start L AE Z EH,stop
milenec,start M,IH
zahraniční,start Z AE R AE IH CH,IH
tencí,start T EH N IH,stop
hamburčan,start AE M B UW,R
kalašnikov,start K AE L AE SH IH,K
kovat,start K OH,V
klenot,start K,L
odvažovat,start OH D V AE,ZH
beznaděj,start B EH Z,N
střelivo,start,S
pružina,start P R UW ZH IH N,AE
řev,start R EH F,stop
mauritánský,start,M
divočák,start IH V OH CH AE,K
nosnice,start N OH S,IH
proměnila,start P,R
slovosled,start S L OH V OH,S
pověřit,start P OH V Y EH R IH T,stop
rudou,start R UW D OH,W
tabulátor,start T AE B UW L AE,T
motorika,start M OH,T
protestant,start P,R
pseudověda,start P S EH,W
mutace,start M UW T AE EH,stop
kousat,start K OH W,S
čitelnost,start CH IH T EH L N OH,S
akademie,start AE K AE D EH M,IH
uvolněný,start UW V OH L,EH
despotický,start D EH S,P
politolog,start P OH L IH,T
jeskyně,start Y EH,S
fous,start F,OH
sabotáž,start S,AE
obchodovatelný,start OH,P
erotika,start EH R OH,T
nedokonalost,start N,EH
bronislav,start B R,OH
odečíst,start OH D EH CH IH,S
čarami,start CH AE,R
lví,start L,V
brýtro,start B,R
dechberoucí,start D EH B EH R OH W,IH
lamželezo,start L AE M,ZH
taoismus,start T AE OH IH Z M UW,S
obžera,start OH,B
odsazení,start OH T,S
drogový,start D,R
zprostředkovatel,start S P R,OH
debata,start D EH B AE T,AE
fonetika,start F OH N EH T IH K,AE
setsakra,start S,EH
zásoba,start Z AE S OH B AE,stop
šupina,start SH UW P IH,N
tetřevice,start T EH T R EH V,IH
rostlinopis,start R OH S T L IH N,OH
demokrat,start D,EH
lepém,start L EH P,EH
vhodnost,start V OH,D
nadbytečně,start N,AE
hráni,start,R
modrooký,start M OH D,R
funus,start F UW N UW,S
hej,start EH,Y
bezvízový,start B EH Z V,IH
stiňte,start S IH T EH,stop
zkrocení,start S K R,OH
bezprostřední,start B EH S P,R
bretonština,start B R EH,T
nadčasový,start N AE CH,AE
jidášova,start Y,IH
poutníkův,start P OH W T IH,K
kapesníček,start K AE P EH S IH CH EH,K
registrované,start R EH,G
ohebnost,start OH,EH
vídeňský,start V IH D EH,S
ouhorlík,start OH,UW
trav,start T R AE F,stop
asymptomatický,start AE S IH M,P
řezá,start R,EH
bábinka,start,B
zelenavý,start Z EH L EH,N
zeslábnout,start Z EH S L AE B,N
bělinka,start B Y EH L,IH
komedie,start K OH M EH D IH Y,EH
antivirový,start AE N T IH V,IH
ubezpečit,start UW B EH S P,EH
horymír,start OH R IH M IH R,stop
katů,start K AE T,UW
mohutný,start M OH UW T N IH,stop
pejsek,start P EH,Y
kyrgyzstán,start K IH R,G
kydat,start K IH D AE T,stop
jazykozpyt,start Y AE Z IH K OH S P IH,T
nasnídat,start,N
špagát,start SH P AE G,AE
houf,start OH W F,stop
evženek,start,EH
bouřný,start B OH W R,N
neděle,start,N
převažující,start P R EH,V
lepra,start,L
filipíny,start,F
vadím,start V AE IH M,stop
drti,start D R IH,stop
felix,start,F
větě,start V Y EH,EH
loučit,start L,OH
měst,start M EH S T,stop
síleni,start S IH L EH IH,stop
recyklace,start R EH IH K L,AE
družný,start D R,UW
shromáždění,start Z R OH M AE ZH EH IH,stop
kukátko,start K UW K,AE
demokratizovat,start D EH M OH K R AE T IH Z OH V,AE
myslí,start M IH,S
cizoložství,start IH Z OH L,OH
středozemní,start S T R EH D OH Z EH,M
nosí,start N,OH
škudlil,start SH K,UW
smělí,start,S
rozjímat,start R OH Z Y IH M AE,T
branami,start B R AE N AE M,IH
narozeni,start N AE R OH,Z
joža,start Y OH ZH,AE
topaz,start T OH P,AE
kobří,start K OH B R,IH
starali,start S T AE R,AE
spisovatelčin,start S P,IH
polorovina,start P OH L OH,R
drány,start D R AE N,IH
exportovat,start EH K S P OH,R
čelem,start CH EH L EH M,stop
fousu,start F OH W S UW,stop
vrtět,start V R EH,T
náhodně,start N AE OH D EH,stop
lichoběžník,start L IH OH B Y,EH
nacismus,start N AE IH Z M,UW
jurský,start Y,UW
partitura,start P AE R T IH,T
zavěs,start Z,AE
koncentrický,start K OH N EH N T R IH,K
nekrofilie,start N EH K R OH F IH L IH Y EH,stop
desetibojař,start D EH S EH IH B OH Y AE,R
termojaderný,start,T
dříve,start D R IH V EH,stop
paráda,start P AE R AE D,AE
nesmrtelný,start N EH,S
kalíme,start K AE L,IH
sloty,start S L OH T,IH
aristokracie,start AE R,IH
soukmenovec,start,S
královnin,start K R AE L OH V IH N,stop
kypr,start,K
hneš,start N,EH
defragmentovat,start D,EH
zeměměřič,start Z EH M,EH
hospodský,start OH S P OH T S K,IH
též,start T EH,SH
zápas,start Z AE,P
obohacování,start OH B OH AE OH,V
pákistánec,start P AE K IH S T AE N EH,stop
emigrace,start EH M IH G R AE,EH
pravdivostní,start P R AE V IH V OH,S
bezproblémový,start B EH S P R OH B L EH M OH,V
brutálnější,start B R UW T AE L EH Y SH IH,stop
bříza,start B R IH Z,AE
bezvýsledný,start B EH Z,V
vektor,start V EH K T OH R,stop
červivý,start CH EH R,V
plaché,start P L AE,EH
častokrát,start CH,AE
záložka,start Z AE,L
vát,start V AE T,stop
mrtvější,start M R,T
sloučit,start S L OH W CH,IH
anglikánství,start AE,NG
lízinka,start,L
nespolehlivost,start N EH S P,OH
šílenství,start SH IH L EH N S T V IH,stop
mňau,start,M
kosím,start K OH S,IH
synaptický,start S IH N AE,P
protiva,start P R,OH
bojí,start B,OH
kamínek,start,K
moudrost,start M OH W D R OH S,T
hoře,start OH R EH,stop
problematický,start P R OH B L EH M AE T,IH
relativismus,start R EH,L
celodenní,start EH,L
skloňování,start,S
bankéř,start B AE NG K EH R,stop
kůstka,start K UW,S
žoržet,start ZH OH,R
zneškodnit,start Z,N
realizovat,start R EH AE L IH Z,OH
naděje,start N AE,EH
anorganický,start,AE
tazatel,start T AE Z AE,T
všímavý,start F,SH
veterinární,start V EH T,EH
zdeněček,start Z D EH EH CH,EH
telurovodík,start T EH L,UW
srbsko,start S R P S K OH,stop
ojetý,start OH,Y
mánička,start M AE,IH
houpací,start OH,W
hloupnout,start L OH,W
prozkoumat,start P R OH S K,OH
korálovec,start K OH R AE L OH,V
moudí,start M,OH
takt,start T,AE
švindlovat,start SH V IH N D L,OH
kmitočet,start,K
nevšímavý,start N,EH
nezanedbatelný,start N EH Z AE N EH D B AE T EH L N IH,stop
chrp,start,R
brzdit,start B R Z IH,T
nejnestydatěji,start N EH Y,N
antikomunismus,start,AE
poprosit,start P OH P R OH S,IH
soutisk,start S OH W IH S K,stop
nedbale,start N,EH
sjezdař,start S Y EH Z,D
masech,start,M
chodbička,start OH D B IH CH,K
nespavost,start N EH S,P
závan,start Z,AE
adámek,start AE D AE,M
účtenka,start UW CH T EH NG K,AE
cejchovat,start EH Y,OH
sichrhajcka,start S IH R AE Y,K
vězí,start V Y,EH
normostrana,start,N
hmatník,start M AE T,IH
lidskost,start L IH T S K,OH
koled,start K OH L,EH
příčetný,start P R IH CH EH T N IH,stop
myse,start M,IH
spolehlivý,start S P OH L EH L IH V,IH
bezoblačný,start,B
předložit,start P R EH D L OH ZH,IH
tiskařina,start IH,S
živůtek,start ZH IH V UW T EH,K
identita,start IH D EH,N
šípu,start SH IH P,UW
nedefinovatelný,start N EH D EH F IH N OH V AE T EH L N,IH
augustýn,start AE W G UW,S
žluva,start ZH,L
polobůh,start,P
hašteřit,start AE SH T EH R IH T,stop
vražedný,start V R AE ZH EH D N,IH
bosňanka,start B OH S AE NG K,AE
filtr,start,F
bolela,start B OH L,EH
dychtivý,start,D
sledům,start S L,EH
hýlem,start IH L,EH
vyšťavený,start V IH SH AE V EH N,IH
balalajka,start B AE L AE L AE,Y
nespokojenost,start N EH,S
ekvivokace,start EH K V IH V OH K AE EH,stop
orinocký,start OH R IH N OH K IH,stop
infekce,start IH N F EH,K
anglosaština,start AE NG G L OH S AE SH IH,N
strouhanka,start,S
pletichář,start P L EH IH,AE
syntezátor,start S IH N T EH Z AE,T
oftalmologický,start OH F T AE L,M
jeze,start Y EH Z EH,stop
nejkrušnější,start N EH Y K R UH,SH
nevyčerpatelný,start N EH V IH CH EH R P AE T EH,L
obtížný,start OH P IH ZH N,IH
perspektivní,start P EH R S P EH K T IH V IH,stop
zahynout,start Z AE IH N OH W T,stop
omnipotentní,start OH M IH P OH T EH N T IH,stop
slovesnost,start,S
číslovaný,start CH IH S L OH,V
stránkování,start S T R AE NG K OH V AE IH,stop
rotoped,start R OH T OH,P
mýlit,start M IH L,IH
čevabčiči,start CH EH,V
koledy,start K OH L EH D,IH
ekvádorský,start EH,K
parodie,start P AE R OH,D
poraženecký,start P OH R AE ZH EH,N
hrány,start R AE,N
dobrota,start D OH B R,OH
bendžo,start B,EH
neštěstí,start N EH,SH
akcelerovat,start AE K,EH
výcvik,start V IH V IH K,stop
zvěř,start Z V Y EH,R
restartovat,start,R
zobecněný,start Z OH B EH EH N IH,stop
jódlovačka,start,Y
sakumprdum,start S AE,K
paňdžábština,start P AE D ZH AE P SH IH N,AE
přiměřený,start P R IH,M
kolotoč,start K OH L OH,T
nepálský,start N EH P AE L S K IH,stop
šoupnout,start SH OH W,P
nejsmutnější,start N EH Y S M UW T EH,Y
duši,start D UW SH IH,stop
vítá,start V IH,T
hnědák,start,EH
komunismus,start K OH M,UW
akropole,start AE K R,OH
koketa,start K OH,K
nevyléčitelnost,start N EH,V
technologie,start T EH N OH L,OH
napráskat,start N AE P R AE S,K
provzdušnění,start P R OH V Z,D
krasnojarsk,start K R AE S,N
konečník,start K OH N EH,CH
branka,start B R,AE
kamení,start K,AE
kydat,start K,IH
osnova,start OH S N,OH
hrůza,start R UW Z,AE
požadovat,start P OH ZH AE D OH V AE T,stop
financovat,start F IH N,AE
jebačka,start Y,EH
zlato,start Z,L
kamilka,start K AE,M
zářijový,start Z AE R,IH
nadbytečně,start N AE D,B
troška,start T R OH SH,K
komplexita,start K OH M,P
věštění,start V,Y
představivost,start P R EH T S T AE,V
dusilo,start D UW S IH,L
stárová,start S T AE R OH,V
kapénkový,start K AE P EH NG K OH,V
štěpa,start SH,EH
hospodský,start OH S P OH T S,K
ťala,start,AE
robovým,start R OH B OH V,IH
poslanec,start P OH,S
makaróny,start M AE K,AE
jedva,start Y EH,D
výbušný,start V IH B UW SH N IH,stop
materialista,start M AE T EH R IH AE L IH,S
šulínek,start SH UW L,IH
masarykův,start,M
ostří,start OH,S
rukopis,start R UW,K
kerblík,start K EH R B L,IH
abreakce,start,AE
diskvalifikace,start D IH S K V AE L IH F IH K AE,EH
anticholinergní,start AE N,T
tezaurus,start T EH Z,AE
pracoval,start P R,AE
bledé,start,B
atom,start AE T OH M,stop
náklonnost,start N AE K L OH,N
vzor,start,V
kolumbijka,start K OH L UW M B IH Y K AE,stop
předek,start P R EH D EH K,stop
hereziarcha,start EH R EH Z IH,AE
obejmout,start OH B EH Y,M
kadeřábek,start K AE D EH,R
normalita,start N OH R M AE L,IH
úbočí,start,UW
pelargonie,start P EH L AE R G,OH
obdélníkový,start OH B D EH L,IH
reformovat,start R EH F OH R M,OH
boženin,start B OH ZH EH IH,N
dálkový,start D AE L,K
vykváknout,start V IH K V AE K N OH W,T
hanobit,start AE N,OH
šplouchat,start SH P L OH W AE,T
lenivec,start L EH IH,V
matikář,start M AE IH K,AE
rozen,start R OH,Z
ventilátor,start V EH N T,IH
sňato,start S AE T,OH
zvláštnost,start Z V L AE SH T N OH,S
cejlon,start EH Y,L
jedináčka,start,Y
kapesní,start K AE P,EH
páleny,start P AE L,EH
přednáška,start P R EH,D
ciťme,start IH M EH,stop
glasgowský,start G L AE Z G OH F S,K
orlíma,start OH R L IH M AE,stop
bludiště,start B L UW IH SH,EH
smetu,start,S
vysokánský,start V IH S OH K,AE
ukrajinec,start,UW
istanbulský,start IH S T AE N B UW,L
tyč,start T IH CH,stop
danuška,start,D
vanů,start V AE N,UW
vnitropolitický,start,V
ročenka,start,R
zvýraznit,start,Z
matrjoška,start M AE T R Y,OH
afektivní,start AE F EH K T IH V IH,stop
pavoučí,start P,AE
hereze,start EH R EH,Z
barnabáš,start B AE R N AE,B
monička,start M OH IH CH K AE,stop
občanskoprávní,start OH,P
stavech,start S T AE V,EH
strojní,start S T R,OH
zplnomocněnec,start S P EL N OH M OH EH N EH,stop
zaměnitelný,start Z AE,M
gruntovat,start G R UW,N
osouložit,start OH S OH,W
sněhovost,start,S
kadeř,start,K
recitace,start R EH IH T,AE
rozloučit,start,R
altruizmus,start AE L T R UW IH Z,M
prokeš,start P R OH,K
protistresový,start P,R
jistí,start Y IH S IH,stop
protipříklad,start P R OH,IH
chroptíce,start,R
nadcházející,start N,AE
prokazovat,start P R OH K AE Z OH,V
volán,start V OH L AE N,stop
šlamastyka,start SH L AE M AE S T IH K,AE
řado,start R AE D OH,stop
sběračka,start Z B Y EH R AE,CH
mažeš,start,M
národ,start N AE R,OH
dračí,start D R AE CH,IH
ptáče,start P T AE CH,EH
páchán,start P AE AE N,stop
saje,start S AE Y EH,stop
aerolinky,start AE EH R OH L,IH
čarám,start CH AE R,AE
vály,start V,AE
klobouk,start K L OH B OH W K,stop
sojce,start S OH,Y
kůrovec,start K UW R OH V,EH
ocelový,start OH EH L,OH
nejrozvážnější,start N EH Y R OH Z V AE,ZH
velkém,start V EH L K EH,M
situovat,start S IH T UW OH V AE,T
zahneš,start Z,AE
pleš,start P L EH,SH
protiněmecký,start P R OH,IH
betonový,start,B
ježovka,start Y EH ZH,OH
fobos,start F OH,B
chrabrý,start R AE,B
přesvědčení,start P R EH S,V
obvyklý,start OH B,V
občanstvo,start OH P,CH
projevovat,start,P
nálepka,start,N
rené,start R EH N,EH
požadavek,start P OH ZH AE D AE V EH,K
omezený,start OH M EH Z,EH
nejneúnavnější,start N EH Y N EH UW N,AE
rozhodně,start R OH Z,OH
zubři,start Z UW B R IH,stop
rákosí,start R AE K,OH
čeleď,start CH EH,L
impozantní,start IH,M
vyšetřovatel,start V IH SH,EH
šimůnek,start SH IH M UW,N
veledílo,start V,EH
sázet,start S,AE
sbíječka,start Z B IH,Y
znárodnění,start Z N AE R OH D EH IH,stop
dávíš,start D AE V,IH
ohňů,start,OH
insolvence,start IH N S OH,L
osamělost,start OH S AE M EH L,OH
bezesporný,start B EH Z,EH
moravskoslezský,start M OH,R
libovolnost,start L IH B OH V OH L,N
mžení,start M ZH EH IH,stop
kůry,start K,UW
stehen,start S T EH EH,N
židu,start ZH IH,D
kusů,start K,UW
divagace,start D IH V AE G AE,EH
dokumentovat,start D OH K UW M EH N T,OH
bělokur,start B Y EH L OH K UW,R
geometr,start,G
lingvistka,start L,IH
šlak,start SH L AE,K
hranatý,start R AE N,AE
squash,start S K V OH SH,stop
materialistický,start M AE T EH R IH AE L IH S T IH K,IH
dlouhoocasý,start D L OH,W
herečka,start EH,R
opovrhovat,start OH P OH V R OH V AE T,stop
dlouholetý,start D,L
plískanice,start P,L
domorodý,start D OH M OH R OH D,IH
novozélandský,start N OH V OH Z,EH
bednář,start B EH D,N
rozkázat,start,R
nelinka,start N EH,L
nataša,start N AE T AE,SH
pšeničný,start P SH EH IH CH N IH,stop
vousu,start V OH W S,UW
dráže,start D R AE ZH,EH
romanin,start R OH M AE IH,N
deprese,start D EH,P
francouzský,start F R AE N OH W S K IH,stop
ozvěna,start OH Z V,Y
obrazotvornost,start,OH
informatika,start IH N F,OH
opakovatelný,start OH P AE K OH V AE T,EH
celé,start EH,L
chuchvalec,start UW V,AE
sedel,start S EH D EH L,stop
větách,start V Y EH,T
čtvery,start,CH
nazpátek,start N AE S P,AE
břitcí,start,B
zhodnocení,start Z OH D,N
rétorický,start R EH,T
sonda,start S OH N,D
koudelka,start K OH W,D
genitiv,start G EH N IH,T
derivát,start D EH R IH V AE T,stop
štíhlost,start SH IH L OH,S
holte,start,OH
chorvatka,start,OH
věštkyně,start V Y EH SH T,K
mouchou,start M OH,W
zajmu,start Z AE Y M UW,stop
výjimečně,start,V
drátek,start,D
eš,start EH,SH
jachta,start Y AE T,AE
slinit,start S L,IH
mantisa,start M AE N,T
asymptoticky,start AE S IH M P T OH T,IH
robin,start R,OH
víceslovný,start,V
peťa,start P EH,AE
zdejchnout,start Z D EH Y N,OH
císařovna,start IH S AE R,OH
nepříčetný,start N EH P R IH CH,EH
cestující,start,EH
bohouš,start B OH OH W,SH
gruzie,start G R UW Z,IH
příjemný,start P R IH Y EH,M
aktivně,start AE K T IH,V
princeznička,start P,R
řval,start,R
matrika,start M AE T,R
značně,start Z N AE CH,EH
gruzínec,start G R UW Z,IH
doplnit,start D OH P EL IH,T
shodit,start,Z
absolvovat,start AE P S OH L V OH V AE,T
farmakum,start,F
obzvláště,start OH B Z V L AE,SH
názor,start N AE Z,OH
dospělost,start,D
vyložit,start V IH L OH ZH IH,T
rovníkový,start R OH V IH K,OH
brašov,start,B
transpozice,start T R AE N S P OH Z,IH
šálo,start,SH
umučit,start UW M UW CH,IH
ukrutánský,start UW K R UW T AE N S K IH,stop
kroutě,start K R OH W,EH
dumáni,start D UW M AE,IH
snížit,start S,IH
vyzunknout,start V IH Z UW,NG
brad,start,B
administrativa,start AE D M IH N IH,S
znárodnit,start Z N AE R,OH
abrahamův,start AE,B
novotná,start N OH V,OH
rybářský,start R IH B AE R S K IH,stop
deštík,start D EH SH,IH
jestliže,start Y EH S T L,IH
falšovat,start F AE L SH OH V AE T,stop
výsledný,start V IH,S
připomínat,start P R IH P,OH
droboulinký,start,D
ploutvonožec,start P L OH W T V OH N OH ZH,EH
volavčí,start V OH L,AE
mašíbl,start M AE,SH
satanský,start S AE T AE N S,K
močan,start M,OH
modřín,start M OH,D
studu,start S,T
sníženina,start S,IH
volitelnost,start V OH L IH T EH L N OH,S
pašovat,start,P
poručík,start P OH R UW CH IH K,stop
uspávat,start UW S P AE,V
plevě,start P L EH V Y EH,stop
hlasatel,start,L
palác,start P AE L AE,stop
slaboch,start S L AE B OH,stop
oříšek,start OH,R
několikanásobný,start EH K OH L IH K AE N AE S OH,B
králík,start K,R
díte,start IH T,EH
panikařit,start P AE N IH K AE R IH,T
čtyřlístek,start CH T IH R L IH S,T
líčil,start L IH CH,IH
rukola,start R UW K OH L,AE
naslouchat,start N AE S,L
nástupce,start N AE S T,UW
háji,start AE Y,IH
bezesporu,start B EH Z EH S P,OH
překvapivý,start P R EH,K
panovačný,start P,AE
zlata,start Z L AE,T
přiblblý,start P R IH B EL B,L
plavoun,start P L AE V OH W,N
řevnivý,start R EH V IH V IH,stop
chlámat,start,L
váček,start V AE CH EH,K
krahujčí,start K R AE UW Y,CH
korýš,start K OH R IH,SH
zeměstředný,start,Z
západoevropan,start Z AE P AE D OH,EH
žanetka,start,ZH
poškození,start P OH SH,K
čermáková,start CH,EH
alenka,start AE,L
konečnost,start,K
markytánka,start M AE R,K
prostičký,start,P
nejvýkonnější,start N EH Y,V
američan,start AE M EH R IH CH,AE
výtečnost,start V IH T EH CH N OH S T,stop
zpropadený,start S P,R
cínovec,start IH,N
oscilátor,start OH S IH L AE T OH,R
palmovník,start P AE L M,OH
musil,start M UW S IH L,stop
korpulentní,start K OH R P UW L,EH
robotický,start R OH B OH,T
natřít,start N AE T R IH,T
kaktus,start K AE K T,UW
zajmu,start Z AE,Y
záhřeb,start,Z
saskia,start S AE S,K
dlažební,start D,L
doplňovat,start D OH P EL OH V,AE
zuly,start Z,UW
satelitní,start S AE T EH L,IH
spolupracovat,start S P OH L UW P R AE OH V,AE
bezdomovkyně,start B EH Z D OH M OH,F
lepý,start L,EH
vír,start V IH,R
kopře,start K OH,P
lídr,start L IH,D
obvinit,start OH B V,IH
beáta,start B EH AE,T
šve,start SH V,EH
makaróny,start M AE,K
novokuzněck,start N OH V OH K,UW
jednotlivkyně,start Y EH D N,OH
lékař,start,L
náladový,start N AE L AE D OH V IH,stop
navazovat,start N AE V AE Z OH V AE,T
vadou,start V AE D OH,W
raženo,start R AE ZH EH N OH,stop
cykloturistika,start IH K,L
šeroslepost,start SH EH R OH S L EH P OH S T,stop
opuncie,start OH P UW N,IH
řezu,start,R
zkrácení,start S K R AE EH IH,stop
užvaněný,start UW ZH V,AE
hedvika,start EH D V IH K,AE
zahradník,start Z AE R AE D,IH
sole,start,S
straku,start,S
čeljabinsk,start CH EH L Y AE B IH N S,K
justa,start Y UW S T AE,stop
parazitní,start P,AE
sporadický,start S P OH R AE,D
angulární,start,AE
kanče,start K AE N CH,EH
antipolitický,start AE N T IH P OH L,IH
autonomně,start AE W T OH N OH,M
předmluva,start P R EH D EM L UW,V
kurážný,start K UW R AE,ZH
stíne,start S IH,N
oslátko,start,OH
černoch,start,CH
angola,start AE NG G OH L,AE
dospělák,start D OH S P Y EH L AE,K
dobrej,start D AO B R EH,Y
prepozice,start P R EH P OH Z,IH
rotačka,start R OH T AE CH K,AE
důvěra,start D,UW
gyroskopický,start G IH R OH S K OH P IH K,IH
cukrář,start UW K R AE,R
splín,start S,P
acetaldehyd,start AE EH T AE L D EH,IH
matějčková,start M AE,EH
destruktor,start D EH S T,R
utečenec,start UW,T
korálovec,start K OH R AE L OH V EH,stop
mozambik,start M,OH
levičák,start L,EH
stave,start S T AE,V
solnohradský,start S OH L N OH R AE,T
magnetofon,start,M
výslech,start V IH S,L
žihadlo,start ZH IH AE,D
trávníček,start T R AE V IH CH EH K,stop
turkmen,start T UW R K M EH N,stop
hypnotizovat,start IH P N OH T IH,Z
přísnost,start P R,IH
altánek,start AE L T,AE
dřínovec,start D R IH N OH,V
potentát,start P OH T EH N,T
barvoslepost,start B AE R V OH S L EH,P
rejstřík,start R EH Y S T,R
jedenáctkrát,start Y EH,D
napnout,start N AE P N OH W T,stop
mrazit,start M R AE,Z
kaple,start K AE P L,EH
výmluva,start V IH M L UW V,AE
absolutismus,start AE P S OH,L
zaměřit,start Z AE M,EH
měň,start M,EH
gramofon,start G R AE M OH,F
mstitel,start,M
kouzelný,start,K
zlom,start Z L,OH
morálka,start M,OH
bijekce,start B IH Y,EH
flegmatický,start F,L
peruánský,start P EH R UW,AE
kubánec,start K UW B,AE
šatnář,start SH AE T,N
manipulátor,start M AE IH P UW L AE T OH,R
zástupce,start Z AE,S
místopředseda,start M IH S T OH P R EH T,S
trucovat,start T R UW OH,V
žežulka,start,ZH
vysledovat,start V,IH
alsasko,start AE L S AE,S
nesoudělný,start N EH S OH W EH L N,IH
uršula,start UW R SH UW L AE,stop
kancům,start,K
skřivan,start S K,R
zamčít,start Z AE M,CH
danění,start D AE EH IH,stop
kokota,start K OH,K
exkurz,start EH K,S
zasáhnout,start,Z
vyzkoušet,start V IH S K OH W SH EH,T
encyklopedie,start EH N IH K L OH P EH,D
lizu,start,L
pařát,start P AE,R
horalka,start OH R AE,L
ožralec,start OH,ZH
cejn,start,EH
potěšení,start,P
zasnoubení,start Z AE S N,OH
hřbitůvek,start R B IH T UW,V
bázeň,start B AE Z EH,stop
schnul,start S N UW,L
rodičovský,start R OH IH CH,OH
ředitelný,start R EH IH T EH L N IH,stop
myšlenkový,start M IH SH L EH NG K OH V,IH
tedy,start T EH D IH,stop
tokijec,start T OH,K
roztahovat,start R,OH
alergický,start AE L EH R G IH,K
uzavřený,start UW Z AE V R EH,N
raný,start R AE N IH,stop
nečitelný,start N EH CH IH T EH L,N
vypovídat,start V IH P OH V IH,D
propouštět,start P R OH,P
římskokatolický,start R,IH
jakutština,start Y AE K UW T SH,IH
trudnomyslnost,start T R UW D N OH M IH S,EL
poseroutka,start,P
věty,start V Y EH T IH,stop
šálách,start SH AE,L
ivuš,start IH V,UW
svislý,start S V IH S L,IH
slunečný,start S L UW N EH CH N IH,stop
vymyslet,start,V
ohleduplnější,start OH L EH D UW P EL,EH
altruistický,start AE L T,R
link,start L,IH
kolumbijec,start K OH L UW M B IH Y EH,stop
žati,start ZH AE,IH
související,start S OH W V IH S EH Y,IH
hematologie,start EH M AE T OH L OH,G
kovový,start K,OH
kreativita,start K R EH,AE
apatyka,start AE P AE T IH K AE,stop
kry,start K R IH,stop
cigoška,start IH G OH SH K,AE
zombie,start Z OH M,B
bájo,start B AE Y OH,stop
okoun,start OH K OH W N,stop
netrpělivost,start N EH T R P Y EH L IH,V
kvap,start K V,AE
zarovnat,start Z AE R OH V N AE,T
eponymum,start EH P OH,N
nekromancie,start N EH,K
chybovat,start IH,B
karty,start K AE,R
prostičký,start P R OH S,IH
pomalost,start,P
nahrazení,start N AE R AE Z,EH
mluva,start,M
dyslektický,start D IH S L EH K T IH K IH,stop
chapadlový,start AE P AE D,L
inspektor,start IH N S P EH K T OH R,stop
převézt,start P,R
tresčí,start T R EH S CH,IH
ikosaedr,start IH,K
