word,phonemes,label
stretto,start S,T
agrario,start AE G R AE R Y OH,stop
califfato,start,K
unico,start UW N IH K OH,stop
piccola,start,P
purulento,start P UW R UW L EH N,T
chiudere,start K Y UW,D
satisfare,start S AE T IH,S
avvenire,start AE V V EH N IH,R
autocentro,start AE W T,OH
chiacchiera,start K Y AE K K Y,EH
gallega,start G AE L L EH,G
argon,start AE R G OH,N
stridore,start S T R IH,D
bunio,start,B
gardenese,start G AE R D EH,N
monetato,start M OH N EH T AE T OH,stop
autodidattico,start AE W T OH D IH D AE T,T
causatore,start K,AE
giustacore,start JH UW S T AE K AO R,EH
credente,start K R EH D EH,N
caleffo,start,K
fiammare,start F Y,AE
fonograficamente,start F OH N OH G R AE F IH K AE M EH N,T
sorgere,start S OH R,JH
molecolarità,start M OH L EH K OH L AE,R
guerricciola,start G W EH R R,IH
viatico,start V IH AE T IH K OH,stop
anacronisticamente,start AE N AE K R OH N IH,S
biancicante,start B Y AE N CH IH K AE N T,EH
sottoraffreddamento,start S OH T T OH R AE F F R EH D D AE,M
autodidatta,start AE W T OH D IH D AE T T,AE
piovoso,start P,Y
investire,start IH N V EH S T IH,R
urolofo,start,UW
burocratico,start B UW R OH K R AE T IH K OH,stop
federazione,start F EH D EH R AE T Y OH N EH,stop
sopralineare,start S OH P R AE L IH N EH AE R,EH
labializzazione,start L AE B Y AE L IH D Z AE Y OH N EH,stop
derivazione,start D EH R IH V,AE
cromoargentico,start K R OH M OH AE R JH EH N T IH K OH,stop
stiavo,start S T Y AE V,OH
dolcezza,start D OH L CH EH T AE,stop
climatico,start K L,IH
moscovita,start M OH S K OH,V
bernarda,start B EH,R
origami,start OH R IH G AE,M
peana,start P EH AE,N
criminalità,start K R IH M IH,N
mortale,start M OH R,T
declamazione,start D EH K L AE M AE T,Y
suovetaurilia,start S UW OH V EH T AE,UW
nidiandolo,start N,IH
didascalico,start D IH D AE S K AE L,IH
creolina,start K R EH OH,L
filiale,start F IH L,Y
totocalcio,start T OH T OH K AE L CH OH,stop
ortodosso,start OH,R
ciclo,start CH,IH
coccia,start K,AO
macellesco,start M,AE
inumanità,start IH N UW M AE,N
madonne,start M AE D AO N,N
petraiola,start P EH T R AE Y AO,L
ravioli,start,R
atomista,start AE T OH M IH S,T
poti,start,P
vescia,start V EH SH,SH
strozzalupo,start S T R,OH
colore,start K OH L OH R,EH
microsclerite,start M IH K R,OH
impadronirsi,start IH M,P
filosofa,start F IH L AO,Z
pollaiola,start P OH L L,AE
golpe,start G OH L P EH,stop
trovare,start T R OH V,AE
signoreggiare,start S,IH
autoerotico,start AE W T,OH
motorcaravan,start M OH T OH R K AE R AE V AE,N
fandango,start F,AE
eminenza,start EH M IH,N
abulico,start AE B UW L IH K,OH
quindeci,start K W,IH
miscreda,start M IH S K R,EH
angoscia,start AE N G AO,SH
plausibile,start P,L
borea,start B AO R EH,AE
fallace,start F AE L L,AE
astrocupola,start AE S T R OH K UW P OH,L
navale,start N AE V AE L EH,stop
pulezzo,start P UW L,EH
imperciò,start,IH
quantomeno,start K W AE N T OH M EH N,OH
sescuncia,start S EH S K UW N,CH
criselefantini,start K R IH Z EH L EH F AE N,T
salceto,start,S
medesimo,start M,EH
paidire,start P AE IH D IH R,EH
trebbiatore,start T R EH B B Y AE T OH R EH,stop
audience,start AO D Y EH N S,stop
nembrotto,start N EH M,B
pacchebotto,start P AE K K EH B AO,T
coltello,start K OH L T EH L L OH,stop
annottare,start AE N N OH T T AE R,EH
leggerezza,start L EH D JH,EH
gnucca,start UW K K,AE
accanire,start,AE
argomento,start AE R G OH M EH,N
tarantola,start T AE R AE N T OH,L
infuriare,start,IH
mille,start,M
versatile,start V EH R S AE T IH L EH,stop
seaborgio,start S EH AE B AO,R
tossitore,start T,OH
autodirezionale,start AE W T OH D IH,R
mongolfiera,start M OH N G OH L F,Y
tumulo,start,T
zecca,start EH K K AE,stop
corba,start K OH R B AE,stop
vasetto,start V AE Z EH T T,OH
bacio,start B AE,T
giurisdizionalistico,start JH UW R IH S D IH T Y OH,N
giovanotta,start JH OH V AE N AO T T,AE
valzer,start V AE,L
appodiare,start AE P P OH D Y AE,R
enciclopedico,start EH N CH IH K L OH P,EH
libito,start L IH B IH T,OH
cristologia,start K R,IH
rege,start R,EH
fobos,start F AO B,OH
ossalico,start OH,S
friendzono,start F R EH N,D
ingiustificato,start IH N JH UW S T IH F IH K AE T OH,stop
ospite,start,AO
organizzazione,start OH R G AE N IH D AE T Y,OH
pizzicagnola,start P IH T IH K,AE
blasfemare,start B L AE,S
federemmo,start F EH D EH,R
etterno,start EH T T EH R N OH,stop
elefante,start EH,L
bugna,start,B
qualunche,start K W AE L,UW
tegola,start T EH,G
guantaio,start G W AE N T AE Y OH,stop
baltico,start B AE L T,IH
scelerare,start,SH
madama,start,M
festeggiare,start F EH S,T
coscritto,start K OH S,K
filosofare,start F IH L OH,Z
parossitono,start,P
camosciaia,start K AE M OH,SH
peto,start P EH T OH,stop
attraversare,start AE T T R AE V EH R S AE R,EH
energetica,start EH N EH,R
domenica,start D OH M EH N IH K,AE
centimetro,start T,SH
palizzata,start,P
fondolago,start F OH N D OH L AE G OH,stop
vara,start,V
batticarne,start B,AE
parruccaia,start P AE R R,UW
svizzero,start,Z
piopparello,start P Y,OH
vulgata,start V UW L G AE T AE,stop
impiegato,start IH,M
introducendo,start IH,N
sottofesa,start S OH T,T
mostro,start M OH S T R OH,stop
giurisdizionalità,start JH UW R IH S D IH T Y,OH
ribelle,start R IH B EH L,L
manzaniglio,start M AE N AE N,IH
scamorza,start S,K
gloriare,start,G
solve,start S AO L V EH,stop
norma,start,N
ipoacusico,start IH P,OH
alleanza,start AE L L EH,AE
medicatrice,start M EH D IH K AE,T
autodistruggersi,start AE W T OH D IH S T,R
ridiscorrere,start R IH D IH,S
corte,start K OH R,T
anch'io,start AE NG K IH,OH
pidocchioso,start P IH D AO K,K
paredri,start P AE R,EH
ferocissimo,start F EH R OH,CH
barabba,start B AE R AE B B AE,stop
necrotico,start N,EH
abbassata,start AE B B AE S S AE,T
vistoso,start V IH,S
caroncola,start K AE R OH N,K
aventino,start AE V,EH
larice,start L AE R IH CH EH,stop
giurisperito,start JH UW R IH,S
liquidate,start L IH K W IH D AE T EH,stop
nobilitate,start N,OH
purgatezza,start P,UW
cabaret,start K AE B,AE
poscondola,start,P
rame,start R AE M,EH
alimento,start AE L IH M,EH
scataroscio,start S K AE T AE R AO SH,SH
madrigaleggiare,start M AE D R IH G AE L EH D,JH
pezzente,start P EH T,EH
asfalto,start AE S F AE L T OH,stop
quagliere,start K W AE EH R EH,stop
guardialinee,start G W AE R D Y,AE
trevo,start T R EH V OH,stop
nessuno,start N EH,S
epiteca,start EH P IH T EH,K
setaiolo,start S EH T AE Y AO,L
oratore,start OH R AE,T
guardapecore,start G W AE R D AE P EH K OH R EH,stop
disastro,start D IH Z,AE
disseparare,start D IH S S EH P AE R,AE
melanerpe,start M EH L AE N EH R P,EH
infido,start IH N F IH,D
cadere,start K AE D EH R,EH
mansuescere,start M AE N S UW EH SH,SH
igrocasia,start IH G R OH K AE Z IH AE,stop
ammaraggio,start AE M M AE,R
microsclero,start,M
grissinificio,start G R IH,S
manzaniglio,start M AE N AE,N
dissestare,start D,IH
metallurgo,start M EH T,AE
ventimiglia,start V,EH
conduciamo,start K OH N D,UW
granato,start G R AE N,AE
repubblica,start R EH P UW B L,IH
ristabilire,start R IH S T,AE
lichenizzazione,start L IH K EH N IH D AE T Y OH N EH,stop
sorprendere,start S OH R P R EH N D EH R,EH
pecchia,start P EH,K
diacisdodecaedro,start D,Y
vicario,start V,IH
malato,start M AE L,AE
elegiambo,start EH L EH,JH
autoapprovvigionamento,start AE W T OH AE P P R OH V V IH JH OH N AE M,EH
boria,start,B
taverna,start,T
relapso,start R EH,L
autoallergia,start AE W,T
alpeggiare,start AE L P EH,D
merto,start M,EH
giulebbo,start,JH
misoginia,start M IH Z OH JH,IH
talare,start T AE L,AE
arena,start AE R,EH
tacchina,start T AE K K IH N AE,stop
donnola,start D OH N N,OH
federesti,start F EH D EH,R
autodichiararsi,start AE W T OH D IH K Y AE R,AE
scoppiettiere,start S K OH P P Y EH T T Y,EH
orino,start,AO
goffamente,start G AO F F AE M EH,N
biodo,start B Y,OH
flavismo,start F,L
porfiroblastico,start P OH R F IH R OH B L AE S T IH K OH,stop
labdacismo,start L AE B D AE CH,IH
mogherini,start,M
autoarticolato,start AE W T OH AE R T IH K OH,L
prevedere,start P,R
cialdonaio,start,CH
spostare,start S P OH S T AE R EH,stop
masochismo,start M AE Z OH K,IH
arbitrario,start AE R,B
guelfo,start G W EH,L
prandiale,start P R AE N D,Y
borghesia,start B OH R G EH Z,IH
incaparbirsi,start IH N K,AE
aviorimessa,start AE V,Y
miserere,start M,IH
ascia,start,AE
retta,start R,EH
chiusa,start K Y UW Z AE,stop
esse,start EH,S
feroico,start F EH R AO,IH
quadrisdrucciolo,start K W,AE
igrocastico,start IH G R OH K AE S T IH K,OH
civilista,start CH IH V IH L IH S T AE,stop
cecchino,start CH EH K K,IH
frusta,start F R UW S T,AE
pisolino,start P IH Z OH L,IH
nota,start N AO T,AE
imbrogliare,start IH M B R OH AE R,EH
aprì,start,AE
luciferico,start L,UW
fronte,start F,R
armare,start AE R,M
funzionario,start F UW N Y OH N AE R Y,OH
abavo,start AE B AE,V
burlesco,start,B
martedì,start M AE R T,EH
corrosivo,start K OH R R OH Z,IH
asemplo,start AE Z EH M P,L
ritarerà,start R IH T AE R EH,R
abbattuto,start AE B B AE T T UW T,OH
trisdrucciolo,start T R IH S D R UW,T
lilla,start L IH,L
femminuccia,start F EH M M,IH
arcigno,start AE R CH IH,OH
suola,start S W AO,L
sdrucciolevole,start Z D R UW T T SH OH L EH,V
egisto,start EH JH IH S,T
smorfia,start Z M AO,R
consigliere,start K OH N S IH EH R,EH
rombicosidodecaedro,start R OH M B IH K OH S IH,D
musacchino,start M UW Z AE,K
wellerismo,start V EH L L EH R IH,S
variare,start V AE R Y AE R EH,stop
arbitro,start AE R B IH T R,OH
biker,start B AE Y K EH R,stop
scultura,start,S
mesopotamico,start,M
torneo,start T OH R N,EH
triplicare,start T R IH P L,IH
sbroncare,start S,B
taglierino,start T,AE
redimere,start R EH D IH M EH R EH,stop
battiloglio,start B AE T T IH L,AO
costituzionale,start K OH S T IH,T
fraticello,start F R,AE
friendzone,start F R,EH
giambo,start JH AE M,B
monologare,start M OH N OH L OH G AE R EH,stop
iberia,start IH B EH,R
cancelli,start K AE N CH EH,L
coraggio,start K OH R AE,D
duplicato,start D UW P L IH K AE,T
arricchimento,start AE,R
contingente,start K OH N T IH N JH EH N T,EH
pernacchia,start P EH R N AE K Y AE,stop
ricco,start,R
pezzo,start P EH,T
solidarizzare,start S OH,L
topaia,start T OH,P
leida,start L EH IH D AE,stop
epilogo,start EH P IH,L
escavo,start,EH
saturo,start S AE T UW R OH,stop
greppo,start G R EH,P
coreggia,start K OH R EH D,ZH
disimbrogliare,start D IH Z IH M,B
aliseo,start AE L IH Z EH OH,stop
aventiniano,start,AE
sguazzare,start S G W,AE
pirandellianamente,start P IH R AE N D EH L L Y AE N AE M EH N T EH,stop
civetta,start CH IH V,EH
cornovaglia,start,K
googlare,start G UW G L,AE
marinatura,start,M
arbitro,start AE,R
sicomoro,start,S
cantare,start K AE N T AE,R
matilde,start M AE T IH L,D
anacronisticamente,start AE N AE,K
trittongo,start T,R
lupanare,start L UW P,AE
papera,start P AE P,EH
pluralista,start P L UW R AE L IH,S
sbobinare,start S B,OH
giudecca,start D ZH UW D EH,K
benemerito,start B EH N,EH
lesina,start L EH S,IH
chiave,start K,Y
mavì,start M AE V IH,stop
organoide,start OH R G AE,N
giuseppe,start JH UW Z,EH
chiocciolare,start K Y OH T,CH
blaga,start B L,AE
sonnacchiosamente,start S OH N N AE,K
biancicare,start B Y AE N CH IH K AE R,EH
sabre,start,S
corba,start K OH R,B
fellone,start F EH L,L
tribunale,start T R IH B UW N AE L EH,stop
magistratura,start M AE JH IH S T R AE T UW R AE,stop
spazzola,start,S
esigente,start EH Z IH JH EH N T EH,stop
risurto,start R IH S UW R,T
perseguire,start P EH R S EH G,W
allarmistico,start AE L,L
avo,start AE V OH,stop
ufficializzare,start UW F F IH T SH,AE
brandina,start B R AE N D,IH
sovra,start S OH V R,AE
germanico,start JH EH R M AE,N
animazione,start AE,N
ingiuriatore,start IH N JH UW R Y AE T OH,R
sopravincere,start S OH P R AE V,IH
decollare,start D EH K OH L L AE R,EH
genitrice,start JH EH N,IH
spiegamento,start,S
soporifero,start S OH P OH R IH,F
struzzo,start S T R UW T OH,stop
derogabile,start D,EH
caciaro,start K AE CH AE R,OH
filiale,start F IH,L
republica,start R EH P UW B,L
partecipare,start P AE R,T
fosse,start F,OH
zuzzurullone,start UW D UW R UW L L OH N EH,stop
capirossa,start,K
ipogeo,start IH P OH D ZH EH,OH
abbandonatamente,start AE B B AE N,D
zufolare,start UW,F
attricetta,start AE T T R IH CH EH T T,AE
insulso,start IH N S UW L S,OH
altri,start AE,L
abbagliaggine,start AE B B AE AE D,JH
inibire,start,IH
circumcirca,start CH IH,R
dispiegamento,start D IH S P Y EH G,AE
corporale,start K OH R P OH,R
trasparire,start T R AE S P AE R,IH
sottogenere,start S OH T T OH JH EH,N
angioedemi,start AE N JH,OH
circospetto,start CH IH,R
mistrà,start M IH,S
sano,start,S
lebano,start,L
combinata,start K OH M B,IH
segretaria,start S EH G R EH,T
civettino,start CH IH V EH T T IH N,OH
torre,start T OH R,R
etate,start EH T AE,T
mussena,start M UW S S EH N AE,stop
paventare,start P AE V EH N T,AE
scusare,start S,K
inopportuno,start IH N OH P P,OH
vipistrello,start V IH P IH S T R EH,L
evangelico,start EH V AE,N
gna,start,AE
ode,start AO D,EH
einstenio,start AE IH N S T EH N Y,OH
quetazione,start K W,EH
frasca,start F R AE S,K
accaffare,start AE K K AE F F,AE
pidocchio,start P,IH
carenza,start,K
zingaro,start IH N G AE,R
quinto,start K W,IH
olio,start AO L Y,OH
aggiustatura,start AE,D
sbrinare,start Z B R IH N AE R EH,stop
giuraddio,start JH UW R AE D D,IH
cuculo,start K UW K,UW
soffreddo,start S OH F F R EH D,D
caracca,start K AE R AE K K,AE
battistero,start B AE T T IH S T EH R OH,stop
concusso,start,K
smeraldo,start S M EH R AE,L
deliziosamente,start D EH L IH T,Y
gelateria,start D,ZH
titanio,start,T
crollare,start K R OH L L,AE
forbici,start F AO R B IH,T
ingiudicato,start IH N JH UW D,IH
vincolare,start V IH N K,OH
tenzone,start T EH,N
povero,start P AO V EH R,OH
evidente,start,EH
mimare,start M,IH
gineceo,start JH IH N EH CH EH OH,stop
pravo,start P R AE V OH,stop
leonardesco,start L EH OH N AE R D EH S K OH,stop
interlobo,start IH N T EH R,L
mucciare,start M,UW
scarabocchio,start S K AE R AE,B
zucchetto,start D Z UW K K EH T,T
volontà,start V OH,L
scorto,start S K OH R,T
protettivo,start P,R
criselefantine,start K R IH Z EH L,EH
anacino,start AE N AE CH,IH
abroghi,start AE B R OH,G
cannibalesco,start K AE N N IH B AE L,EH
denudare,start D EH N UW D AE,R
epitaffio,start EH P IH T AE F F Y,OH
canterbury,start K AE N T EH,R
oligarchicamente,start OH L IH G,AE
montanaro,start M OH,N
perequativo,start P EH,R
pasquale,start P AE S K,W
dazio,start D AE T,Y
vigile,start V IH JH IH L,EH
matè,start,M
barenatura,start B AE R EH,N
anapo,start AE N AE P OH,stop
urina,start UW R IH N AE,stop
corruzione,start K,OH
contrito,start K OH N T R IH T,OH
contrastato,start K OH N T R AE S T AE T,OH
paraconsistente,start P AE R AE K OH N S,IH
vernacolo,start V,EH
york,start,Y
arridere,start AE R R IH D EH R,EH
saldatura,start S AE L D,AE
apoptosi,start AE P AO P T OH,Z
ganghero,start G AE,N
videotelefono,start V IH D EH OH T EH L,EH
autocivetta,start AE W T OH CH IH V EH,T
epiteche,start EH P IH T EH,K
cotoletta,start K OH T OH L EH,T
fiduciaria,start F IH D UW CH AE,R
materico,start M AE T EH,R
esecrazione,start EH Z EH K R AE T Y OH N EH,stop
acido,start AE T SH IH,D
molgere,start M,OH
papera,start P AE,P
preoccupazione,start P R EH OH,K
mamo,start,M
lanciarazzi,start L AE N CH AE R AE,D
porfiroblastico,start,P
ippomane,start IH P P AO M,AE
avorio,start AE V AO R,Y
abbadiano,start AE B B AE D Y AE N OH,stop
elleno,start EH,L
implacando,start IH,M
bruschetta,start B R UW S K EH T T AE,stop
obbrobrioso,start OH B B R OH,B
compromesso,start K OH M P R OH,M
barenatura,start,B
esili,start EH,Z
pellucido,start P EH L L UW CH IH D,OH
altalena,start AE L T AE,L
manifestazione,start M AE N IH F EH S T AE T Y OH N,EH
febbraio,start,F
busecchia,start B UW Z EH,K
iride,start IH R IH D EH,stop
estremità,start EH S T,R
sparaneve,start S P AE R AE N,EH
sfortunio,start S,F
volentieri,start V OH L EH N T Y,EH
schivare,start S K,IH
cannibalizzazione,start K AE,N
sillabario,start S,IH
formicaio,start F OH R M IH K AE Y OH,stop
spregiudicarsi,start S P R EH JH,UW
inserpentire,start IH N S EH R P,EH
sgusciare,start S,G
scipare,start SH IH P AE R EH,stop
ciotola,start CH AO T OH L AE,stop
desultorio,start D EH S UW L T AO,R
inconseguente,start IH N K,OH
nevoso,start N EH V OH,Z
segregazione,start S EH G R EH G AE T Y OH N,EH
rifuggire,start R IH F UW D JH,IH
correlato,start K OH R R EH L,AE
crollare,start,K
ambrosiano,start AE,M
impulsivamente,start IH M P UW L S IH V AE M,EH
vitigno,start,V
caricaturista,start K AE R IH K AE T UW,R
intirizzire,start IH N T IH R IH,D
seccaia,start S EH K K AE Y AE,stop
avvenimento,start AE V V EH N IH M EH N,T
torbicolo,start T OH R B IH K OH L,OH
tessera,start T,EH
foglia,start,F
cuticagna,start K UW,T
alloplastico,start AE L L OH P L AE,S
salmonicoltura,start S,AE
richiesta,start R,IH
chicago,start SH IH,K
enzimopenia,start EH N IH,M
gru,start G,R
matrimo,start M AE T R IH M OH,stop
tartagliare,start T AE R T AE AE R,EH
assolutistico,start AE S S OH L UW,T
autocontrollo,start AE W T,OH
considerevole,start,K
navicella,start N AE V IH CH EH L,L
concorde,start K OH N K AO,R
telericeve,start,T
aviotrasportare,start AE V Y OH T R AE S P OH R,T
confederale,start K OH N F EH D EH R AE L EH,stop
maggiordomo,start M,AE
antiblastico,start AE N T IH B,L
lanzichenecche,start L AE N IH K EH N EH,K
montebianco,start M OH N,T
scarso,start S K AE R S OH,stop
ingrifarsi,start IH N G R IH F AE R,S
dunque,start,D
stellare,start S T EH L L AE R EH,stop
belligero,start B EH L L IH JH EH,R
pulcinella,start,P
almogavero,start AE L M OH G AE V EH,R
morso,start M AO R S,OH
francesca,start F R AE N CH EH S K,AE
cameo,start K AE M,EH
langarolo,start L AE N,G
stalinista,start,S
scorza,start S K,AO
passeggiata,start P AE S S EH D JH AE T AE,stop
bevicchiare,start B EH V IH K K Y AE R,EH
sferzare,start S F,EH
accavalciare,start AE K K AE V AE L CH AE R,EH
veste,start V EH S T EH,stop
autofinanziarsi,start AE W T OH F IH N,AE
proprio,start P,R
avanzata,start AE V,AE
reato,start R,EH
montblanc,start M OH M B L AE N,stop
svezia,start Z V EH T T S,Y
autodidatta,start,AE
grucciolo,start G R UW T CH AO,L
agguantare,start AE G G W AE N T AE,R
ingiuriatore,start IH,N
bellimbusto,start B EH L L IH M B UW S T,OH
imbroglio,start IH M,B
imperfetto,start IH M P EH R F,EH
abbarcatore,start AE B B AE,R
trinare,start,T
tralucere,start T R AE L UW CH EH R EH,stop
tonnarotto,start T OH N N,AE
assecchi,start,AE
orante,start OH,R
arcinemica,start AE R CH IH N EH M IH K,AE
congetturale,start K OH N JH EH T T UW R AE,L
calcite,start K AE,L
esplodere,start EH S P L AO D EH,R
sorella,start,S
esuberante,start EH Z UW B EH R AE N,T
assentarsi,start AE S S EH N T,AE
affondarsi,start,AE
ammen,start AE M M EH N,stop
occhiceruleo,start OH K K IH CH EH R UW L,EH
inconcare,start IH N K OH N K AE R EH,stop
contemporanea,start K OH N T EH M P OH R AE N EH AE,stop
disattento,start D IH Z,AE
scusabile,start S K UW Z AE B IH L EH,stop
venerando,start V EH N EH R AE N D,OH
dentale,start D EH N T AE L,EH
melanzana,start M EH L AE N,D
dinamico,start D,IH
perfezionismo,start P EH R F EH T T S Y OH N IH,Z
algido,start,AE
domatore,start,D
abbastanza,start,AE
animale,start AE N,IH
spaurire,start S P AE W,R
dilazionare,start D IH L AE T Y OH N,AE
esclamativo,start EH S K L AE M AE T IH,V
chiacchierona,start K,Y
azteco,start AE S T EH K,OH
flebile,start F L EH B IH L,EH
arruffapopoli,start AE R R UW F F AE P AO P OH L IH,stop
elettrico,start EH L EH T T R IH K OH,stop
totale,start T OH T AE L,EH
volerne,start V OH L EH R N EH,stop
nanosecondo,start N AE N OH S EH K,OH
grandordine,start,G
dinoccolare,start D IH N OH K K OH L AE R,EH
prima,start P R IH M AE,stop
siberiano,start S IH B EH R Y,AE
autoeccitarsi,start AE W,T
sesterno,start S EH S T EH R N OH,stop
interpungere,start IH N T EH,R
bestemmia,start,B
traglia,start T R,AE
palmireni,start P AE L,M
casamento,start K AE Z AE M,EH
dibreve,start D IH B R,EH
infebbrare,start IH N F EH B,B
arbelo,start AE R B EH L OH,stop
anconetano,start AE N K OH N EH T AE N OH,stop
dilettantistico,start D IH,L
tempestivo,start T EH,M
cervellotico,start,CH
mitizzazione,start M IH T IH D Z AE Y OH N EH,stop
cantilena,start K AE N,T
gabbio,start G AE B B Y,OH
affollato,start AE,F
numida,start N UW M IH D,AE
sahariano,start S AE AE,R
ipnotizzare,start IH P N OH T IH D AE R EH,stop
alle,start AE,L
mixaggio,start M IH K,S
cecco,start CH EH K K,OH
abbellitura,start AE,B
sentii,start S EH N T Y IH,stop
compatriota,start K OH M P AE,T
vacante,start,V
sofficiente,start S OH F F IH CH EH N,T
bersagliere,start B EH R,S
alberto,start AE L B,EH
bruciaferro,start B R UW CH AE F EH R R OH,stop
inquinare,start IH N,K
fionchetto,start F Y OH N,K
colubro,start K,AO
pallio,start P AE L L Y,OH
cardinalizio,start K AE R D IH N AE L IH,T
autenticità,start AE UW T EH N T,IH
abituato,start AE B IH T,UW
acrocoro,start,AE
evolvibile,start EH,V
tracciamento,start T R AE T CH AE M EH N,T
spettacolo,start S P EH T,T
naïf,start N AE IH,F
creerà,start,K
cobaltico,start K OH B AE L T,IH
virgineo,start V IH R,D
esuberanza,start EH Z UW B EH R AE N,AE
pithiusa,start P,IH
elefantino,start EH L EH F AE N T IH N,OH
igrocastico,start IH G R OH K AE,S
malvagio,start M AE L V AE JH,OH
ignoto,start IH AO T,OH
arizona,start AE,R
universalità,start UW N IH V EH R,S
caricaturista,start K AE R IH,K
camminata,start K AE,M
odiarsi,start OH D,Y
succedaneo,start S UW T T SH EH D AE,N
fertile,start F EH R T,IH
capodimonte,start K AE P OH D IH M OH N T,EH
gianduia,start D ZH AE N D UW Y,AE
ognissanti,start OH IH S S AE N,T
utopico,start UW T AO P IH,K
carciofo,start K AE R,CH
trafugamento,start T R AE F UW G AE M,EH
infebbrino,start IH N F EH B B R IH N OH,stop
olfattivo,start OH L F AE T T IH,V
rilasciandola,start R IH L AE SH SH AE N D OH L AE,stop
falanghina,start F AE L AE N G IH N AE,stop
autodina,start AE W T OH D IH N AE,stop
gomma,start G OH M M,AE
atene,start AE T EH N EH,stop
spagliare,start S P AE AE R,EH
storno,start S T OH R N,OH
anglicizzare,start AE N G L,IH
gioventude,start,JH
mezzobusto,start M EH D Z OH B,UW
affondarsi,start AE F F OH,N
autocorrelazione,start AE W T OH,K
talcoscisto,start T AE L K OH SH SH IH S,T
roba,start R,AO
solletico,start S OH L L EH T IH K,OH
poso,start P AO S,OH
cippo,start CH IH P P,OH
catastrofe,start,K
nettarovia,start N EH T T,AE
autoeditore,start AE W T OH,EH
simpaticone,start S IH M P AE,T
svezzare,start Z,V
romanesco,start R OH M AE N EH S,K
decrepità,start D,EH
bdellepitecio,start B D EH L,L
taccare,start,T
alleanza,start,AE
quartabuono,start K W AE R T AE B,W
emilia,start EH,M
montana,start M OH N T,AE
zoecio,start OH EH CH,OH
ladroneggio,start,L
scaggia,start,S
prandiale,start P R AE N,D
stenodattilografia,start,S
pummarola,start P UW M M,AE
urolagnia,start UW R OH,L
sardesco,start S AE R,D
antiteto,start AE N,T
dacnomania,start D AE K N OH M AE N IH,AE
moscoviano,start M OH S K,OH
abbreviato,start AE B B R EH V Y AE T,OH
consorzio,start K OH N S AO,R
scatola,start S K AE T,OH
cardiocinetico,start K AE R D Y OH CH IH,N
divisione,start D IH V IH Z Y OH N EH,stop
scelerare,start SH EH L EH R AE R,EH
ballerino,start B AE L L EH R IH,N
autocaricatura,start AE W T OH K AE R IH K AE T UW R AE,stop
tensione,start T EH N S,Y
apocalittico,start AE P OH K AE L IH T T IH K,OH
flessione,start F L EH S S,Y
in,start,IH
scongiurazione,start S K OH N JH UW R AE T Y,OH
fotoblastico,start F OH T OH B L AE,S
procace,start P R OH K AE CH,EH
iarda,start Y AE,R
biscione,start B,IH
munificente,start M UW N IH F IH CH,EH
ufficialità,start UW F F IH T SH AE,L
pedalò,start,P
congiurare,start K OH N JH UW R AE R,EH
incudine,start IH,N
bravata,start B,R
inglese,start IH,N
discatolare,start D IH S,K
storica,start S T AO R IH K,AE
curandaio,start K UW R AE N D AE,Y
trambasciare,start T R AE M B AE SH,SH
querciolo,start,K
diploblastico,start D,IH
eclisse,start EH K L IH S,S
correre,start,K
tesoro,start,T
akragas,start AE K R AE,G
camminò,start K,AE
festival,start,F
missaggio,start M IH S S AE D JH OH,stop
xero,start K,S
pisolino,start P IH Z,OH
tesoro,start T EH Z AO R,OH
femminuccia,start F EH M M IH N,UW
iarda,start Y AE R D AE,stop
fortissimo,start F,OH
assemblare,start,AE
trafugamento,start T R,AE
sgomento,start,Z
dispaiare,start D IH S P AE Y AE R EH,stop
nobilità,start N OH B IH L,IH
ghega,start,G
bingo,start B IH,N
miagolare,start M,Y
fedo,start F EH D OH,stop
impiccare,start IH M P,IH
canzio,start,K
vicenza,start V IH CH EH N,AE
infernale,start IH,N
promemoria,start P R,OH
glicoplastico,start G L IH K OH P L AE,S
protesta,start P R OH T EH S,T
violante,start V IH OH L AE,N
cassone,start K AE S S OH N EH,stop
frustraneità,start F R UW S T,R
contea,start K OH N T,EH
scifo,start SH IH,F
innocuità,start IH N N OH K W IH,T
facilità,start F AE CH IH L IH T,AE
bimbominkia,start B IH M B,OH
melanina,start M EH L,AE
esproprio,start EH S,P
borsa,start B OH R S AE,stop
subedema,start S UW B EH D EH M AE,stop
elettrici,start EH L EH,T
portacqua,start P OH R,T
salsa,start S AE L S AE,stop
profilo,start P R,OH
maremma,start M AE R EH M,M
apotropaico,start AE P OH T R OH P AE IH K OH,stop
tempî,start T EH M P IH,stop
vortice,start,V
affollato,start AE F F OH L L AE,T
sopreccedi,start S OH P R EH T CH EH,D
distanza,start D,IH
pavone,start P AE V OH,N
marameo,start M AE R,AE
andarsene,start AE N D AE R,S
campanile,start K AE M P AE N IH L EH,stop
fenicottero,start F EH N IH K AO T T,EH
effemeride,start EH F F EH M,EH
scongiuro,start S K OH N JH UW R OH,stop
spaurarsi,start S P AE W R,AE
disorientare,start,D
processuale,start P R OH CH EH S S UW,AE
camosciaia,start K AE M OH SH SH,AE
distratto,start D IH S,T
assorto,start AE S S,OH
preti,start P R EH,T
lisca,start L IH S K AE,stop
rombododecaedri,start R OH M B,OH
novellare,start N OH V EH L AE,R
autoferrotranviario,start AE,W
bisavo,start B,IH
identico,start IH D EH N T,IH
gastrolusi,start G AE S T,R
