word,phonemes,label
delfstof,start D EH L,F
popidool,start P,AO
daslook,start D,AA
bruidskoe,start B R AE T S,K
deodorant,start D EH OH D OH R AA N T,stop
overtreden,start OH V AX R T R EH,D
knuffeldier,start K N F AX L D IH,R
roggebrood,start R AO AX B R OH,T
weddeverlaging,start,EH
koffiemolen,start K AO F IH M,OH
zwaartouw,start Z AE R T AA W,stop
verwurgen,start V EH R,R
azuurblauw,start AE,Z
zonneveld,start Z AO,N
structuralisme,start S T R K T R,AE
object,start AO,P
desoxyribonucleïnezuur,start D EH,S
breking,start B R EH K IH NG,stop
onwennig,start AO N EH N AX,stop
hongerstaking,start,AO
klopjacht,start K L AO P Y AA T,stop
z,start Z EH,T
parlementariër,start P,AA
verstuiven,start V EH R,S
uitstellen,start AE T S T,EH
beschutting,start B AX S T IH,NG
idealisme,start IH D EH AE L IH S M AX,stop
aalsvel,start AE L,S
vrat,start V,R
meiboom,start M EH IH B,OH
net,start N EH,T
knobbel,start K N AO B,AX
benedenstad,start B AX,N
triomfboog,start T R IH,AO
besnot,start B AX S N AO,T
hooimijt,start OH IH M EH,IH
afstuderen,start AA F,S
doodstrijd,start D OH T S T,R
hartverwarmend,start AA R T V AX R,AA
rugzaktoerisme,start R S AA K T,UW
boekenliefhebber,start B UW K AX N L IH F EH B,AX
elektromagnetisme,start EH L EH K T R OH,M
ruimtevaarttijdperk,start R AE M T AX V AE R T T EH IH T P EH R K,stop
gordelroos,start,AO
praktiseren,start P R AA K T IH Z EH R AX,N
brisantgranaat,start B,R
getuigenverklaring,start AX T AE AX N V AX R K L,AE
braderie,start B,R
delegeren,start D,EH
zinsdeel,start Z IH N S D EH L,stop
bandeloos,start,B
stuwraket,start S T W R AE K EH,T
compromis,start K AO,M
huisraad,start AE S,R
opgraven,start AO P R AE V AX N,stop
vermaken,start V AX R M,AE
bratislava,start B R AE T,IH
volkstuinder,start V AO L K S T AE N,D
bersten,start B EH R,S
artificieel,start,AA
superioriteitscomplex,start S P EH R,IH
becijferen,start B AX S EH IH F,AX
parafilosoof,start P AE R AE F IH L OH S OH F,stop
kwartel,start,K
houtbeschot,start AA W T,B
verwinden,start V AX R IH N D AX,N
aardgordel,start AE R,T
kleinscheeps,start K L,EH
verband,start V EH R B,AA
fietsendrager,start F IH,T
impopulariteit,start IH M P OH P L,AE
behuwen,start,B
uitsprekend,start AE T S P R EH K AX N T,stop
ontkenning,start AO N T K EH N,IH
biografie,start B IH Y OH R AE,F
ziekenauto,start Z IH K AX N AA W T,OH
spoorrail,start S P,OH
eiwit,start EH IH IH T,stop
avonddronk,start AE V AO N,T
sneeuwploeg,start S,N
concurrent,start K AO NG K R EH,N
drukfout,start D R K F AA W T,stop
adagio,start AE D AE D ZH,IH
vaticaanstad,start V,AE
tweeluik,start T EH L AE K,stop
koektrommel,start K UW K T R AO M AX L,stop
verwinnen,start V AX R,IH
onverkoopbaar,start AO N V EH R,K
wittekool,start IH T,AX
converteren,start K AO,N
coromandel,start K OH R,OH
neushoorn,start N,S
libisch,start,L
birma,start B IH R,M
aandelenemissie,start AE N D EH,L
immuniteit,start IH M N IH T EH IH T,stop
kwartierstaat,start K AA R T IH,R
notarieel,start N OH T AE R IH EH L,stop
schoolbibliotheek,start S OH L B IH B L IH,OH
eerste,start,EH
minderwaardigheidsgevoel,start M IH N,D
boekensteun,start B UW K AX N S,T
ambtsketen,start AA M P,T
roddel,start R AO D AX L,stop
snebbe,start S N EH,B
enthousiasme,start AA N,T
traphek,start T,R
vogelpoep,start V OH AX L P UW P,stop
haard,start AE R,T
strandbal,start S T R,AA
koektrommel,start K UW K T R AO M,AX
tweestromenland,start T,EH
geldvoorraad,start EH L T F OH R AE T,stop
aangezichtskunde,start AE N AX Z IH T S K N D AX,stop
bovenzang,start B OH V AX N Z AA NG,stop
naturistisch,start N AE T R,IH
travertijn,start T R,AE
annexeren,start AA N EH K S EH R,AX
ladenkast,start L AE D AX N K AA,S
afschuwen,start,AA
woestijnvijg,start UW S T EH IH N V EH,IH
bewenen,start B AX EH N AX,N
zelve,start Z,EH
actiehandelaar,start AA K S IH AA N D AX L,AE
bespeler,start B AX S P,EH
antistof,start AA N T IH,S
kleuterleider,start K L T AX R L EH IH D AX,R
afdaling,start AA,F
dactylus,start D AA,K
onderbouwen,start AO N D AX R B AA,W
zwaag,start,Z
borststrijken,start B AO R S T S T R EH IH K AX N,stop
weekloon,start EH K L OH N,stop
gelegenheid,start AX L EH AX N,EH
cotyledo,start K OH T IH L EH,D
vlieg,start V L IH,stop
boksbaard,start B AO K,S
beers,start B,EH
bestevenen,start B,AX
havezate,start AE,V
begrotingskort,start B AX R OH T IH NG S,K
hert,start EH,R
heilig,start EH,IH
vissen,start,V
uitverkochten,start AE T F,AX
inflatie,start IH N F L AE T S IH,stop
middelertijd,start M IH D AX L AX,R
scholver,start S AO L V,AX
aardrijkskundig,start AE R D,R
rijven,start R EH,IH
hagedis,start AE AX,D
wijnazijn,start EH IH N AE Z EH,IH
vloedlijn,start V L UW T L EH,IH
formaat,start F AO R,M
inmaken,start IH N M AE,K
aanrader,start AE N R AE D AX,R
waterdrager,start AE T AX R,D
gildemeester,start IH,L
bovengistend,start,B
stukgaan,start,S
meestersonnet,start M EH S T AX,R
smaldeel,start S M AA L,D
cellist,start T SH EH L IH S T,stop
zeedier,start Z,EH
aanlijnen,start AE,N
bloot,start B,L
biefstuksocialist,start B IH F S,T
betekent,start B,AX
ontmaken,start,AO
zuivelfabriek,start Z AE V AX L F AE B R,IH
salomonseilanden,start S AE L OH M AO N S EH IH L AA N D,AX
verpleegster,start V EH R P L EH S T AX,R
schooljuf,start,S
spijbelen,start S P EH IH B AX L AX,N
ren,start R EH,N
staartdeling,start S T AE R T D EH L,IH
blijkens,start B L EH IH K,AX
zender,start Z EH N,D
vellen,start V,EH
parasiteren,start P AE R AE S IH T EH R AX N,stop
bespuiten,start B,AX
langoor,start L AA NG OH,R
zevenslaper,start,Z
energievreter,start EH,N
celesta,start T SH EH L,EH
engelin,start EH NG,AX
periscoopdiepte,start P EH R IH S K OH P D IH P T AX,stop
zwierf,start Z IH,R
schakelaar,start S AE K AX L AE R,stop
dienen,start D,IH
sinaasappel,start S IH N,AA
vlaktaks,start V,L
bevingshaard,start B EH V IH NG S,AE
vreemdelingenverkeer,start,V
tobias,start T OH,B
ariteit,start AE R IH T EH IH,T
bollekestrui,start B AO L AX K AX S T,R
cortège,start K AO,R
strafschoppenserie,start S T R AA F S AO P AX N S EH R IH,stop
belarus,start B EH L,AE
witteboordencriminaliteit,start IH T,AX
aanvalskracht,start AE N V AA L S K R AA T,stop
verliggen,start V EH R,L
panseksualiteit,start,P
bestrijken,start B AX S T R EH,IH
slufter,start S L F T,AX
verwerpelijk,start V EH R EH R P AX L AX K,stop
biosfeer,start B IH,OH
aanvragen,start AE,N
vermoeid,start V,EH
decaliter,start D,EH
baarmoederkanker,start B AE R M UW D,AX
massagebed,start M AA S AE ZH AX B EH,T
buitelen,start B,AE
waterstaatskerk,start AE T AX R S T AE T S K,EH
aanzitten,start AE N Z IH T,AX
kruiden,start K R AE,D
bestuderen,start,B
considerans,start K AO N S IH,D
probandus,start P R,OH
drol,start D,R
berentemmer,start B EH R AX,N
uitspraken,start AE T,S
bouwterrein,start B AA W,T
handelsafgunst,start AA N D AX L,S
ouderloos,start AA W D,AX
altaarkleed,start AA L T AE,R
slavenaard,start S L AE V AX N,AE
dekmantel,start D EH K M AA N T AX L,stop
delict,start D AX L IH K T,stop
schelmenliteratuur,start S,EH
kleren,start,K
tank,start T,EH
gifslang,start IH F S L,AA
afzoeken,start AA F S UW K,AX
anne,start AA N,AX
mannetje,start M AA N AX T Y,AX
oostfront,start OH S T F R,AO
laat,start L AE,T
lamplicht,start L AA M P L,IH
dissociatie,start D IH S,OH
knecht,start K,N
schromen,start S R OH M,AX
appelsiensap,start,AA
vertaalwoordenboek,start V AX R T AE L OH R,D
schateiland,start S AA T EH IH L AA N,T
ontboezemen,start AO N T B,UW
braadworst,start B R AE T AO R,S
rattenvergif,start,R
toespijs,start T UW S P EH IH S,stop
ontzouten,start AO N T Z AA W T AX,N
lucifer,start L S IH,F
aarsvoet,start AE R S,F
sinaasappel,start S IH N AE S AA P,AX
operacomponist,start OH P AX R AE K AO M P OH N,IH
smoushond,start S M AA W S AO N,T
bouillon,start B UW L Y AO,N
contemporair,start K AO N T EH M P OH,R
uitleverend,start AE T,L
hofmeesteres,start,AO
lever,start L EH,V
draaisnelheid,start D R AE IH S N,EH
supplementair,start S P L AX M EH N,T
oneetbaarheid,start AO N EH T B AE R EH IH,T
slaapstand,start S L AE P S T,AA
doornbos,start D OH R,N
haarlemmer,start AE R L EH M,AX
microbiotoop,start M IH K R OH B IH OH T OH,P
handboog,start,AA
jeneverkruik,start Y,AX
dooddoenerig,start D OH T,D
beenvisachtige,start B EH N V,IH
ambassade,start AA M B AA S AE,D
ollie,start,AO
landsdeel,start L AA N T,S
miswijn,start M IH S EH IH N,stop
dialyse,start D,IH
slaand,start S L,AE
revalidatie,start R EH V AE L IH,D
robotarm,start R OH B AO T,AA
kalifaat,start K AE L IH F,AE
polyglot,start P OH,L
zorgverlener,start Z AO R,F
opknappen,start AO P K N AA P AX,N
fraudegevoelig,start,F
bruidssluier,start B R AE T S L AE AX R,stop
schaapshond,start S AE P S AO,N
ballastscheeps,start B AA L AA S T S EH,P
seneschalk,start S EH N AX S AA L,K
hanenkamp,start AE N AX N K AA M P,stop
hospitaliseren,start AO S P IH T AE,L
superioriteitscomplex,start S P EH R IH OH R IH T EH IH T,S
kazerne,start K,AE
zagreb,start Z AE,R
wad,start AA T,stop
uitblijf,start AE D B,L
wetenschapsfilosofisch,start EH T AX N S AA P S F IH L,OH
baardman,start,B
navragen,start N,AE
koster,start,K
herstellen,start EH R,S
deportatie,start D EH P AO R T AE T,S
eden,start EH D AX N,stop
kaartspel,start K AE R T S P,EH
keuzevak,start K Z AX,V
smoutebol,start S M AA W T AX B AO L,stop
bekommeren,start B AX K AO,M
vermoedelijk,start V AX R M UW D,AX
buschauffeuse,start B SH,AA
ra,start R,AE
hondenbrok,start AO N D,AX
offerdier,start AO,F
bestevader,start B,EH
shampoo,start SH AA M P,OH
zestiende,start Z EH S T IH N,D
refreintje,start R AX F R N,T
kerst,start K EH,R
herinnering,start EH R IH N AX R,IH
staatszender,start S T AE T,S
bekeuren,start B AX K R,AX
binnenmoeder,start,B
tros,start T R,AO
torenhoog,start,T
doktersroman,start D AO,K
doezoe,start,D
schaakmeester,start S AE K,M
verkoop,start V EH,R
boerenpummel,start B UW R AX N P M,AX
zoölatrie,start Z OH OH L AE T R,IH
aaldert,start,AE
zeeschip,start Z EH S IH P,stop
bokking,start B,AO
krijgshaftig,start K,R
buikvet,start B AE K,F
bruikleen,start B R AE K L EH N,stop
mitrailleur,start M IH T R AE IH Y R,stop
ambachtelijk,start AA,M
bruut,start,B
negeren,start N EH EH R,AX
bijkeuken,start B EH IH,K
ruimtekromme,start R AE M,T
faeröers,start F AE R R S,stop
ijscokar,start EH,IH
bersten,start B EH R S,T
abdij,start AA B D EH,IH
bestraffen,start,B
topoi,start T OH,P
fytotherapie,start F IH T OH T EH R AE,P
fronsen,start F,R
sater,start S AE T AX R,stop
pugiliste,start P IH L IH,S
autokerkhof,start OH T OH K EH R,K
aardbeivlinder,start AE R T B EH IH V L IH,N
perfectioneren,start P EH R F,EH
bebroeden,start B AX B,R
bewegwijzeraar,start B AX EH EH,IH
ontmijnen,start AO N,T
prijsschieten,start P R EH IH S,S
geboren,start AX B OH R AX,N
gebbetje,start EH B AX T,Y
vaccinatiegraad,start V AA K S IH N AE,T
voorliefde,start V OH R L IH,F
schoolradio,start S OH L R AE,D
ontvliegen,start AO N T,V
periost,start P EH R IH AO,S
diepen,start D IH P AX,N
levensgezellin,start L EH V AX N S AX,Z
orka,start,AO
typiste,start T IH P IH S,T
amenderen,start AE M EH N D EH R AX N,stop
versterven,start V EH R S T EH R V AX N,stop
stekkerblok,start S T EH,K
aluminiumfolie,start AE,L
bombardon,start B AO M B AA R,D
tandplaque,start T AA N T P L AA K,stop
anjer,start AA N Y AX,R
afmaken,start AA,F
pastinaak,start P AA S T IH N AE K,stop
opposant,start AO P OH Z,AA
aanbouwing,start AE N B AA,W
pluis,start P,L
dwang,start D AA,NG
reisroman,start R EH IH S,R
aanschouwend,start,AE
bebaard,start B AX B AE,R
forfanterie,start F AO R F AA N,T
negerzoen,start N EH AX R Z UW N,stop
erwtensoep,start EH R T AX,N
stereotypering,start S T EH R EH OH,T
kinderoppas,start K IH,N
aanhoudelijk,start AE N AA W D AX L,AX
vochtigheid,start V AO T AX EH,IH
zuchtmeisje,start Z,T
spinnekop,start S P IH N AX K AO,P
revanche,start R EH V AA N SH,stop
veelgodendom,start V EH L OH D AX N D,AO
demonteerbaar,start D,EH
democraat,start D EH M OH K R AE,T
akkerbouwbedrijf,start AA K AX,R
vierendeling,start V IH R,AX
wasautomaat,start,AA
genitivisch,start,G
roodbaars,start R,OH
amazonezadel,start AE M,AE
dabben,start,D
suspensie,start,S
maten,start M AE T,AX
diapresentatie,start D IH AE P R EH Z AX N T AE T,S
buitengemeen,start B AE T,AX
verstandskies,start V AX R S T AA N T S K,IH
er,start EH,R
manuscript,start M AE N S K R IH,P
arcering,start AA R S EH R IH NG,stop
ruimtetuig,start R AE M T AX T AE,stop
allochtoon,start AA,L
kinderlijk,start K IH N D,AX
belastingafspraak,start B AX L AA S,T
gewild,start,AX
boomschors,start B OH M S,AO
debat,start D EH B,AA
denise,start D EH N IH Z AX,stop
klaar,start,K
verdediger,start V EH R D EH D AX,AX
pamper,start P EH M P AX R,stop
dirks,start D IH R K,S
afschrikwekkend,start AA F S R IH K EH K AX N T,stop
onderaanvoerder,start AO N D AX R AE N V UW,R
overheersen,start,OH
persrechter,start P,EH
afwendbaar,start AA F,EH
kraamwijn,start K R AE M EH,IH
buitenboordmotor,start B AE T AX N B OH R T M OH T,AO
ingenieur,start IH NG EH N Y R,stop
verkleinwoord,start V EH R,K
arbeidsdag,start,AA
maanlandschap,start M AE N L AA N,T
pinautomaat,start P IH N AA W T OH M AE,T
zakje,start Z AA,K
bananenrepubliek,start B AE N AE N AX N R EH P B L IH,K
begraafplaats,start B AX R AE F P L AE T S,stop
tabaksverslaafde,start T,AE
wegversperring,start EH F AX R S P EH R IH,NG
vlogger,start V L AO G AX R,stop
smaakt,start S M AE K,T
winnen,start IH,N
schromelijk,start S R OH M,AX
antropologisch,start AA N T R OH P OH L OH IH S,stop
belligerent,start B EH L IH AX,R
casinokapitalisme,start K AE Z IH N OH K AE P IH T AE,L
supercontinent,start S P AX R K AO,N
beker,start B EH K AX,R
maandverband,start M AE N T F EH R B AA N,T
nopen,start N OH,P
halacha,start AE L AA,AE
stadjer,start,S
bladerloos,start B L AE,D
ondervangen,start AO N D AX R V,AA
verkeerswisselaar,start V EH,R
audio,start,AA
delinquent,start D EH L IH,K
rivaliteit,start R IH V AE L IH T EH,IH
zwaartekrachtsveld,start Z AE R T AX,K
bevreesd,start B AX V R EH,S
afgezonderd,start AA F AX Z AO N,D
catalaans,start K AE T AE L AE,N
pappen,start P AA P,AX
onkruidverdelger,start AO NG K R AE T F EH R D EH L AX,R
begrotingsnorm,start B AX R OH T IH NG S N AO R,M
bakplaat,start B AA K P L AE,T
zevenmijlslaars,start,Z
robbert,start,R
cryogenisch,start K R IH,Y
lauwerkrans,start L AA W AX R K R AA N,S
buikspreker,start B AE K,S
doorgaans,start,D
opblaasgitaar,start AO B L,AE
metaalmoeheid,start M EH T AE L M,UW
verhoeven,start,V
chips,start SH IH P S,stop
vierendeling,start V IH R AX N D,EH
gift,start,IH
ouderschap,start AA W D AX R S,AA
doorslikken,start D OH R S L IH K AX N,stop
weergalmen,start EH,R
kwantiteit,start K AA N T IH T EH IH,T
amharisch,start AA M AE,R
uurwerk,start R EH,R
individu,start IH N,D
wieldop,start IH L D,AO
sleep,start S,L
autobus,start OH T,OH
peters,start P EH T AX,R
ontvriezen,start AO N T V R IH Z,AX
rechtzaal,start R EH T S AE,L
deurhamer,start D R AE,M
eindhoven,start EH IH N,T
brievenbusfirma,start B R IH V,AX
wapenen,start AE P AX N AX,N
nudist,start N D IH S T,stop
travadig,start,T
criterium,start K,R
waaraan,start AE R AE,N
stadsbus,start S T,AA
mosterd,start M AO,S
napoleontisch,start N AE P,OH
afghaan,start AA F AE N,stop
drijven,start,D
veresteren,start V AX R EH S T AX R AX N,stop
sanskriet,start S AA N S K R IH,T
bekerplant,start B EH K AX R P L AA,N
amaretto,start AE M AE R,EH
gastroduodenaal,start AA S T R OH D OH,D
brandstichtster,start B R AA N T S,T
schatlijst,start S AA T L EH,IH
leedwezen,start L EH T EH,Z
aanhijsen,start,AE
klein,start K L,EH
benaming,start B AX N AE,M
heldin,start EH,L
stormvloedkering,start S T AO R M,V
hapjespan,start AA P Y AX S P,AA
zinderen,start Z IH N D AX R,AX
vermoedelijk,start V EH R M,UW
berentemmer,start B EH R AX N T EH M AX R,stop
helder,start EH L D AX,R
dof,start D AO,F
beboeten,start B AX B UW,T
propeller,start P R OH,P
invasiemacht,start IH N V AE Z IH M AA,T
kamerstuk,start,K
verdichten,start,V
bergstofkunde,start B EH R S,T
zielknijper,start Z IH L,K
zijgen,start Z EH IH AX,N
volkoren,start V AO L K,OH
omdrinken,start AO M D R IH,NG
achterwaarts,start AA T AX R,AE
ouderschapsverlof,start AA W D AX R S AA P S F EH,R
verruilen,start V AX R R AE L,AX
strandkrab,start S,T
bestempelen,start B AX S T EH M P AX L AX N,stop
ovenplaat,start OH V AX M,P
rijzweep,start R,EH
kraamnest,start K R AE,M
onvervangbaar,start AO N V AX R V AA,NG
inschepen,start IH N S EH P AX,N
prostaat,start P R AO S T AE,T
repareert,start R EH P R EH R T,stop
brevier,start B,R
arsenaal,start AA R S,AX
spraakwaterval,start S P R AE K AE T AX,R
ezelsveulen,start EH Z AX L S F L AX N,stop
damsko,start D AA M,S
aanlachen,start,AE
cholesterine,start AO L AX S T AX R IH,N
vrieskast,start V R IH,S
hoofdschuldige,start OH F T S L D AX AX,stop
weerspannig,start EH R S,P
achterschip,start AA T AX R S IH,P
duvelstoejager,start D V AX,L
handelsverkeer,start AA N D AX L S F AX R K EH R,stop
sneeuwband,start S N EH W,B
eurocent,start R OH,S
verbanddoos,start V,AX
overschilderen,start OH V AX R S IH L D,AX
landbouwkunde,start L AA N T B AA W,K
relnicht,start R EH L N,IH
champignonsoep,start SH AA M P IH N Y AO N S,UW
libertarisch,start,L
plattelander,start P L AA T AX,L
aandrukken,start AE N D,R
sterfgeval,start S T EH R F AX,V
uitscheidde,start AE T S EH IH,D
aaneenschakeling,start AE N EH N S AE K AX L,IH
koopvaardijschip,start K OH P F AE R D EH IH S,IH
eenheidsuitgang,start EH N EH IH T S AE,T
heerlijk,start EH R L,AX
barbier,start B AA R B IH,R
ander,start AA N D AX R,stop
tehuis,start T,AX
decriminalisering,start D EH K R IH M IH N AE L IH S,EH
uitwerpsel,start AE T EH R P S AX,L
mormoons,start M AO R M OH N S,stop
zedendelinquent,start Z EH D AX N D EH L IH K,EH
ontvriezen,start AO N T V R IH Z AX,N
jachtseizoen,start Y AA T S EH IH Z UW N,stop
woestijnrat,start UW,S
stopcontact,start S T AO P K AO,N
zadenbank,start Z AE D,AX
plaagletter,start,P
kinderdagverblijf,start K IH N D AX R D AA F AX R B L,EH
redekavelen,start R EH D,AX
innemen,start IH N,EH
bunder,start B N,D
affricaat,start AA F R IH K AE,T
calvinist,start,K
dierenmishandeling,start,D
wonde,start AO N,D
karaktertrek,start K AE R AA K T,AX
verschuivend,start V AX R S AE,V
special,start,S
getrouwd,start AX T,R
overmeesteren,start OH V,AX
moeraskat,start M UW R,AA
correspondentieschaak,start K AO R AX S P AO N D EH N S IH S AE,K
steunbeer,start,S
paardenstaart,start P AE R D AX N,S
novelleschrijver,start N OH V EH L,AX
aquarist,start AE K AE R IH S,T
charmantheid,start SH AA R M AA,N
rokade,start R OH K,AE
kwijlen,start,K
geiten,start EH IH T AX N,stop
kleinvee,start K,L
onopvallend,start AO N AO P F,AA
graveur,start R AE V R,stop
conditie,start K AO,N
overlaten,start OH V AX R L AE T,AX
broodroven,start B,R
dagvaarden,start D AA F AE R D AX,N
binnenruimte,start B IH N AX N R AE M T,AX
australisch,start AA W S T R AE L,IH
armleuning,start AA R,M
gezegevierd,start AX Z EH,AX
slijkgeus,start,S
bacove,start B AE K,OH
infectering,start IH N F EH K,T
blijheid,start B L EH IH EH,IH
heiligbeen,start EH IH L AX B,EH
paneermeel,start P AE N EH,R
milieuheffing,start M IH L Y EH,F
dampkring,start D AA M P K R IH,NG
kortzichtig,start K AO R T S IH T,AX
omvolking,start AO M V AO L K,IH
klisteer,start K L IH,S
quinoakut,start K IH N OH AE K,T
forwarden,start F AO R AA R D AX,N
broodwinner,start B R OH T IH,N
kalm,start K AA L,M
lofwaardig,start L AO F AE R D,AX
celesta,start S EH L EH S T,AE
deurstijl,start D R S T EH IH L,stop
broederschap,start,B
afvriezen,start AA F R IH Z,AX
zegerijk,start Z,EH
achteruitkijkspiegel,start AA T AX R AE T K EH IH K S P,IH
affiniteit,start AA F IH,N
ontzwemmen,start AO N T Z EH M AX N,stop
informant,start IH N F,AO
stoomtram,start S T OH M T R EH M,stop
antependium,start,AA
quinoa,start K,IH
vinden,start,V
herleven,start EH R L EH V AX N,stop
aanraken,start AE N R AE K AX,N
slak,start S L AA,K
schuifmaat,start S AE F,M
bloed,start B L UW,T
barcelona,start B AA R S AX L OH N,AE
koorddanseres,start,K
plundertocht,start P L N,D
stateneiland,start S T AE T AX N EH IH L AA,N
tas,start T AA,S
overdoen,start OH,V
uitblijven,start AE D B L EH IH V AX N,stop
soscastoa,start S AO S K AA S T OH,AE
doopsgezind,start D OH P,S
volkstuinder,start V AO L K S T AE N D,AX
swipen,start S AE,IH
kermen,start K EH,R
regelmaat,start,R
voorbijkomen,start V OH,R
rotsgebergte,start R AO T S AX B EH,R
stuiver,start,S
autoritarisme,start OH T OH R,IH
vlijen,start V L EH,IH
islamofobisch,start IH S L AE,M
prijsschieten,start P R EH IH S S IH T,AX
stuitligging,start S T AE T L IH IH NG,stop
daarbuiten,start D AE R B,AE
beklagenswaardig,start B AX K L AE AX,N
poederdoos,start P UW D,AX
zelfbeheersing,start Z EH L F B,AX
morgensterren,start M AO R AX N S,T
kreeftslak,start K R EH,F
trompetteren,start T R AO M P EH,T
klanknabootsing,start,K
caracal,start K AE R AE K AA,L
arm,start AA,R
avontuur,start AE V AO N T,R
tonen,start T,OH
motor,start M OH T AO,R
luchtsteun,start L,T
kleinburgerlijk,start K L EH IH N B,R
hardhouten,start AA R T,AA
gebruiksonvriendelijk,start AX B R,AE
verbolgen,start,V
autolamp,start AA W T OH L AA M,P
fork,start F AO,R
kladschilder,start K L AA T,S
marketentster,start M AA R K,AX
bezettingszone,start B AX Z EH T IH NG,S
strooptocht,start S,T
waterweg,start AE,T
hamelink,start AE M AX L,IH
dwergster,start D EH R S T,EH
lasterlijk,start,L
onderfinancieren,start AO N D AX R F IH N AA N,S
grijsharig,start R EH IH S AE,R
tempeest,start T EH M,P
schoonschrijven,start S OH N S R EH IH V AX,N
observatorium,start AO P S AX R V AE T OH,R
snorkel,start S N AO R K,AX
filtervoeder,start F IH L T AX R V UW D AX R,stop
nimmer,start N IH M,AX
rei,start R,EH
filetje,start F IH L EH T,Y
naaldwoud,start N AE L T AA W T,stop
leken,start L EH K AX,N
zandaal,start Z,AA
contactberoep,start K AO N T AA K T B,AX
perceptie,start P EH,R
blaaspijp,start B L AE,S
zwabber,start Z AA,B
bepeinzen,start B AX P EH IH,N
grijpend,start R EH IH P AX N,T
bloedsprookje,start B L UW T S P R OH K Y AX,stop
differentiaalrekening,start D IH F AX R EH N T SH AE L R EH K AX N IH,NG
kernonderzeeboot,start K EH R N AO N D AX R Z EH,B
bufotoxine,start B F OH T AO,K
taaitaaipop,start T AE IH T AE IH P AO,P
tonologie,start T OH N OH L OH,IH
wisten,start IH S,T
boraat,start B OH,R
fabriceren,start F AA B R IH S EH R AX N,stop
tuinstad,start T AE N S T AA,T
gesteun,start AX S T,N
looien,start L OH IH AX,N
overkluizen,start OH V AX R K,L
afhankelijkst,start AA F AA NG K AX L AX K S,T
veilinghuis,start V,EH
verslaving,start,V
ondubbelzinnig,start AO N D B AX L,Z
koekoeksklok,start K UW K UW K S K L,AO
correctie,start K AO R EH K,S
afmergelen,start AA F M EH,R
baadster,start B AE T S T,AX
klamboe,start K L AA M,B
bi,start,B
vervelen,start V EH R V EH,L
betrokken,start B AX T,R
kijken,start K EH,IH
alkmaar,start AA L K M AE R,stop
counter,start K AA W N,T
aambeeldsblok,start,AE
adrenaline,start AA D R,EH
hoofdbureau,start OH F T B R OH,stop
schaapsherder,start S AE P S EH,R
genitivisch,start G,EH
altezamen,start AA L T AX Z AE,M
ochtendspitsuur,start AO T AX N T,S
hermeneutisch,start EH R,M
helemaal,start,EH
correspondente,start K AO R AX S P AO,N
vertaalwoordenboeken,start V AX R T AE L OH R D AX N,B
meerzinnig,start M EH R Z IH,N
samenkomen,start S AE M AX N K,OH
djellaba,start D ZH EH L AE B AE,stop
slangengift,start S L AA NG AX N IH F,T
modderlawine,start M AO D AX R L AE IH,N
danshuis,start D AA N S AE S,stop
vot,start V,AO
bedrillen,start B AX D R IH L AX,N
belangstelling,start B AX,L
vaatwerk,start V AE T EH R K,stop
saboteren,start S AE B OH T,EH
necrose,start N,EH
kruidnagelsigaret,start K R AE T N AE AX L S IH AE R,EH
goudeerlijk,start AA W T EH,R
liefdeloos,start L IH F D AX L,OH
liefdesbrief,start L,IH
ploeteren,start P L UW T AX R AX N,stop
celliste,start,S
afbreken,start AA,V
piramidaal,start P IH R AE M,IH
stroombed,start S T R,OH
axiaal,start AA K S,IH
zonnedauw,start Z AO N AX D AA,W
aanpasbaar,start,AE
gerrit,start,EH
goudpluvier,start AA W T P L V IH R,stop
aanblaffen,start,AE
brokkelen,start B R AO K AX,L
apenstaartje,start,AE
spreekstalmeester,start S P R EH K S T AA L M,EH
meticuleuste,start,M
vingerhoed,start V IH,NG
vliegverkeer,start V L IH F EH R K EH R,stop
cocon,start,K
beknoptheid,start B AX,K
schroeflijn,start S R UW F,L
zone,start Z AO,N
plantenbak,start P L AA,N
echtgenote,start EH T,AX
asem,start AE S AX M,stop
afzinnig,start AA F,Z
bah,start,B
schijthuis,start S EH IH T,AE
gewas,start AX AA S,stop
halsberger,start AA L S B,EH
coffeïne,start,K
pak,start P AA K,stop
grasmodderpaard,start R AA S M AO D AX R,P
multiculti,start M L T IH,K
eerbieding,start EH R,B
blauwvleugelsprinkhaan,start B L AA W V L AX L S P R IH NG K,AE
kerkzaal,start K EH,R
dodaars,start D OH D AE,R
vaardigen,start,V
debacle,start D AX B AE,K
geslacht,start AX S,L
landbouwsector,start L AA N T B,AA
suikertaart,start,S
hoogheemraadschap,start OH EH M R AE T,S
context,start K AO N T EH,K
osteoporose,start AO S T EH OH P OH,R
uitvinder,start AE T F IH N D AX R,stop
volder,start V AO L,D
oproerpolitie,start AO P R UW R P OH L,IH
drugsbeleid,start D,R
zomerhuis,start Z OH M AX R,AE
aanrit,start AE N R,IH
bloedvete,start B L UW,T
dijkrecht,start D EH IH K R EH T,stop
aroemeens,start,AE
vangbal,start V AA NG,B
communisme,start K AO,M
bekroning,start B AX K,R
buro,start,B
banjerheer,start B AA N Y,AX
supporters,start,S
biandrie,start,B
paardenfokker,start P AE,R
kluis,start K L,AE
anusridder,start AE N S R,IH
overkijken,start OH V AX R K EH IH K,AX
nefast,start N EH F,AA
