word,phonemes,label
altoona,start AE,L
huizenga's,start HH IH Z EY NG,G
parsippany,start P,AA
grandfathered(2),start G R AE N F AA DH,ER
heart's,start HH AA R,T
koreans(2),start,K
conscious,start,K
xiaoping's,start ZH AW P IH,NG
krakow(2),start K R,AA
hueston,start HH,UH
schwinn,start,SH
stratify,start S T R,AE
strassman,start S T R,AE
reverse,start R IH,V
saperstein,start S EY P ER S T AY,N
janota,start Y AH,N
soppy,start,S
lepere,start L EY P EH R,EY
monsignors,start M AA N S IY N Y ER Z,stop
stuttgart(3),start SH T UW T G AA,R
stamaty,start S T AE M AH,T
rosanna,start R OW Z AE,N
gramercy,start G R AH M ER S IY,stop
rox,start R,AA
stroke,start S T,R
bloodstone,start B L AH D S T OW N,stop
caesareans,start K EY S ER IY,N
prouty,start P R AW T IY,stop
nevin's,start N,EH
indaba,start IH N D AA,B
vanderwoude,start,V
nvidia,start EH N V IH,D
disks,start D IH S K S,stop
ryal,start R IY AA L,stop
pamer,start P EY M ER,stop
staffordshire,start S T,AE
hansbrough,start HH AE N S B R,AW
kostmayer,start K AO S T M EY,ER
uclaf,start AH K,L
interspersed,start IH N T ER,S
uninspiring,start AH N IH N S,P
minefield,start M AY N F,IY
identikit,start AY D EH N,T
politicization,start P AH L IH T AH S AH Z EY,SH
kuebler,start,K
apogee,start AE,P
undercapitalize,start AH N D ER K AE,P
runaround,start,R
residual,start,R
games,start G EY M,Z
meadowland,start M EH D OW,L
warhol,start W AO R HH,AO
detected,start D IH,T
folliard,start,F
vies,start V AY Z,stop
shauger,start,SH
subliminally,start S AH B L,IH
brasch,start B R AE SH,stop
donizetti's,start D AA N IH Z EH T IY Z,stop
weisman,start W,AY
nitrosomines,start N IH T R AA S,AH
heckart,start,HH
sayad,start S AY AE D,stop
lactating,start L AE K,T
billups,start B IH L AH,P
educationally(3),start EH JH Y,UW
desperately,start D EH S,P
bongiovanni,start B OW N JH OW V AA N IY,stop
anted(2),start AE N T IY D,stop
salberg,start S AE L B ER G,stop
mirenda,start M IH R EH,N
retroviruses,start R EH,T
vanroekel,start V AE N R OW K,AH
stumpo,start S,T
kismayu,start K IH,S
cemented,start,S
karczewski,start K,ER
ariza,start AA,R
merithew,start M ER IH,TH
yosemite,start Y OW S EH M IH,T
bruch,start B R AH,CH
should've,start,SH
amok,start AH M AH,K
technicians,start T EH K N,IH
frisella,start F R IH S EH L AH,stop
lev,start L EH V,stop
quicksands,start K W,IH
ramblers,start R,AE
kidnappers,start K IH D N,AE
poisonings,start P,OY
acme's,start AE K M IY,Z
kinark,start K IH N,AA
tirrell,start T IH R,EY
kischell,start K IH SH AH,L
hamstring,start HH AE M S T R IH,NG
nippondenso,start N IH P AA N D,EH
maret,start M AA R EY,T
warmer,start,W
bolinger,start B OW,L
aix-en-provence,start,EY
debenedetto,start D IH B EH N AH D,EH
churning,start CH ER,N
amen(2),start AA M EH,N
wess,start W EH S,stop
amanpour,start AA M AA N P UH R,stop
rattlesnakes,start R AE T AH L S,N
lined,start,L
kirchner,start,K
order,start AO R D,ER
pedraza,start P EY D R,AA
symons,start S IH M,AH
sochacki,start S AH CH,AE
dino,start D IY,N
marilin,start,M
schoenhof,start SH OW N,HH
ehlert,start EH L ER,T
nevin's,start N EH V IH N Z,stop
tardiness,start T AA R D IY N AH,S
goldwyn,start G OW L D W,IH
shearouse,start SH IH R AW S,stop
vandals,start V AE,N
personified,start,P
glamorize,start G L,AE
bynoe,start B IH N OW,stop
persevering,start P ER S AH,V
hostile,start HH,AA
dorko,start D AO,R
gribbin,start,G
herewith,start HH IH R W,IH
brinegar,start B R IH N IH,G
plantations,start P L AE N,T
restrepo,start R,EH
hadley,start HH AE D,L
pickens',start P IH K AH N Z,stop
hallford,start HH AE L F,ER
edmunds,start EH D M AH N D,Z
separatists(2),start S EH P R AH T IH S T,S
tinman,start T IH N M,AE
sonnenburg,start S AA,N
weinfeld,start W AY N F EH,L
conscript(2),start K AH N S K R IH,P
wallowing,start,W
limelight,start L AY M L AY T,stop
implausible,start,IH
dolecki,start D AH L EH T S K IY,stop
lipoprotein,start,L
cregan,start K R IY G,AH
muhammed's,start M UH,HH
gifferd,start G IH F ER D,stop
edsall,start IH D S AO,L
clines,start K,L
marv,start,M
mother-in-law,start,M
cosponsor,start K,OW
mcquethy's,start,M
fung,start F,AH
benefitting,start B EH N AH F IH T IH NG,stop
sentimental,start S EH,N
workflow,start W ER K,F
ravishankar,start R AA V,IY
salk,start S AO,K
chirp,start CH ER P,stop
dambrosio,start,D
bummer,start B,AH
barretto,start B,AA
sullins,start,S
simental,start S,IH
reeb's,start,R
citrus's(2),start S IH T R,AH
toxicity,start T AA K S IH S,AH
penne-pasta,start P EH N EY P AA S T,AH
prospectively,start P R AH S P EH,K
denture,start D EH N CH ER,stop
biochemical(2),start B AY OW K EH M IH,K
jodoin,start ZH AH D OY,N
kadrmas,start K AE D ER M AA Z,stop
milke,start M,IH
tamp,start T AE,M
hutu's,start HH,UW
compactness,start K AH M P AE K T N,AH
shake,start SH EY K,stop
cabled,start K,EY
westbrook,start W EH S T B R UH K,stop
katzenberger,start K,AE
terlizzi,start T,ER
sierchio,start S IY R CH,IY
preyed,start P R EY D,stop
didemeyer's,start D IY D AH M AY,ER
zorinsky,start Z AO R IH N,S
confrontations,start K AA N F R,AH
shingles,start SH IH NG G AH L Z,stop
hankinson,start HH AE NG K IH,N
art,start AA R,T
bolyard,start B AH,L
contactless,start K AA N T AE K T L EH S,stop
shacks,start SH AE,K
preordained,start P,R
creditably,start K,R
aymond,start EY M AH N,D
aeronauticas,start EH R OW N AO T IH K AH S,stop
amphenol,start AE M F AH N,AO
nextstep,start N EH K S T S,T
venditti,start V EH,N
whan(2),start,HH
clarendon,start K L EH R,AH
seavers,start S IY V,ER
hoddur,start HH AA D,ER
cuppy,start,K
mccarrell,start M AH K AE R,AH
mcgehee,start,M
kimberly's,start K IH M B,ER
evolved(2),start IY V AA L V,D
magellan,start M AH,JH
ogren,start AA G,R
coovick,start,K
santora,start,S
purveyor,start P ER V EY ER,stop
fogel,start F OW,G
remained(2),start R IY,M
engelberg,start EH NG G AH L B ER G,stop
macknay,start M AE K,N
provocations,start P R AA V AH K EY,SH
butcher's,start B UH CH,ER
boulangerie,start B UW L AE NG,G
non-prescription,start N AA N P R AH S K,R
shomo,start SH OW M,OW
zermeno,start Z ER M EH N OW,stop
beschloss's,start B EH,SH
farris,start F EH R IH S,stop
unlimited,start AH N L IH M AH,T
durer,start D UH R,ER
cola,start K OW L,AH
bendixen,start B IH N,D
dudzik,start D AH D,Z
salvaged,start S AE L V,IH
knew(2),start,N
krapf,start K R AE,P
chirps,start CH ER,P
resourcefulness,start R IY S AO R S,F
debilitating,start D AH B IH L AH T EY T,IH
homogeneous,start HH OW M,AH
branden,start B,R
aftertastes,start AE,F
laubacher,start L AW,B
lamented,start L AH M EH N,T
self-control,start S EH L F K AH N T R,OW
bronzed,start B,R
prorok,start P,R
winnick,start W IH N IH K,stop
vanstraten,start V AE,N
kyu,start,K
coupons,start K UW,P
accouterment,start AH K UW T ER,M
vowed,start,V
evenhandedly,start EH V AH N HH AE N D,IH
panas,start P AE N AH,Z
tarheels,start,T
delicacy(2),start D EH L IH K AH,S
mcgough(2),start M,AH
corban,start,K
impresses,start IH,M
macfadden,start M AH K,F
clapboard,start K L AE P,B
derivative,start D ER IH V AH T IH V,stop
mccorkindale,start M,AH
coler,start K,OW
lederer,start L EH D,ER
revenuer,start R EH V AH N UW ER,stop
wider,start W AY D,ER
clobbering,start K L AA,B
mardon,start,M
guardfish,start,G
reckon,start R EH,K
llanas,start L AE N,AH
aletha,start AH L IY TH,AH
aviles,start AA,V
drowsiness,start D R AW Z IY,N
insufficient,start IH N S AH F IH SH AH N T,stop
capitol's,start K,AE
carlton,start K AA R L T AH,N
benecke,start B,EH
restaino,start R,EH
flat,start F,L
usurping,start Y UW S,ER
gingrich's,start G IH NG G R IH CH IH,Z
skirmish,start S K ER M IH,SH
fortunate(2),start F AO,R
mondschein,start M AA N,D
blanket,start B L AE NG K,AH
tinoco,start T IY N OW K,OW
alerting,start AH L ER T IH NG,stop
mitochondrial,start,M
klundt,start,K
smokers',start S M,OW
overrates,start OW V ER R EY T,S
berumen,start,B
encroach,start IH N K R,OW
moudry,start M OW D R,IY
wincek,start,W
kaisha,start,K
concentric,start K AH N S EH,N
glock,start G L,AA
presnall,start P R,EH
yasmin,start Y AE Z M IH,N
sweney,start S W EH N,IY
tennesseans,start T EH N IH S IY,AH
torgersen,start T AO R G ER S AH,N
twyford,start T,W
doormat,start D AO R M,AE
molen,start M OW L,AH
ciliberto,start CH,IY
infoworld,start IH N F OW W ER L D,stop
ekkehard,start EH K HH AA R D,stop
androgyny,start AE N D R AO JH,AH
transcriber,start,T
solin,start S OW L IH N,stop
stretch,start S T R EH,CH
biologist,start B AY AA L AH,JH
nitto,start N IH T,OW
vanillin,start V AH,N
berman,start B ER M AH N,stop
corona's,start K ER,OW
genson,start JH,EH
humidifier,start HH Y UW M IH D AH F AY ER,stop
rascals,start R AE,S
waldholtz's,start W AO,L
weaknesses(2),start W IY,K
automotive's,start AO T AH M OW,T
lefort,start,L
celebrations,start S EH L AH B R EY SH,AH
warsaw,start,W
golliher,start G AA,L
greenawalt,start G R IY N,AH
plummeting,start P L AH M AH T,IH
cizik,start S IY,Z
kunselman,start K,AH
decentralize,start D IH S EH N,T
wrecker,start R EH,K
permitting,start P ER M,IH
exhale,start EH K S HH,EY
aaronson's(2),start AA R AH N S,AH
zant,start Z,AE
curiel,start K Y UW R IY,L
busing,start,B
splaine,start S P L EY,N
staar's,start S T AA R Z,stop
cyclostome,start S AY K,L
schedulers,start S K EH JH,UH
duecker,start D,UW
explosive,start IH K S,P
simplot,start S IH M P L,AA
barillo,start,B
kyoko,start K IY OW,K
gremban,start G R EH M B AE N,stop
erria,start EH R IY AH,stop
rwandans,start R AH W AA N D,AH
montclair,start M AA N T,K
burnap,start B ER,N
camillo,start K AH M,IH
ellis's,start EH,L
gottwald,start G,AA
transponders,start T,R
deductibility,start D IH D AH,K
raindrops,start R,EY
darlington,start D AA R L IH NG T AH,N
crabbs,start K,R
certainties,start S ER T AH N,T
klingenberg,start K L IH NG AH,N
albany,start,AO
calvert,start K,AE
dignity,start,D
penalized,start,P
copolla's,start K OW P OW L,AH
circulations,start S ER K Y AH,L
singularity,start S IH,NG
kornbluth,start K AO R,N
symmetrical,start S AH M EH,T
rampart,start R AE M P AA,R
wever,start W,IY
spurdle,start S P,ER
tedious,start T IY D IY,AH
biomedical,start B,AY
telematic,start T EH L AH M AE T IH,K
native,start N EY T IH,V
baffle,start,B
edgewise,start EH,JH
resolving,start R IY Z AA L V IH,NG
maraschino,start M,AE
kimel,start K IH M AH,L
bruner,start B R UW N,ER
miyahara,start,M
provider,start,P
kittelson,start K IH T IH,L
knockdown,start N AA,K
lettau,start,L
manual,start,M
christi,start K R IH S T,IY
emulsify,start IH,M
duey(2),start D Y UW,IY
dentist's,start D EH N T,IH
nablus,start N AE B L,AH
fruth,start,F
clemence,start K L EH M,AH
santagata,start S AA N T AA G AA T AH,stop
marton,start M AA R T AH N,stop
falasco,start F,AA
floridian,start F L AO R,IH
placida,start,P
florals,start F,L
bitterman's,start B IH T ER M AH N Z,stop
wo(2),start HH W OW,stop
wretchedly,start R EH,CH
grassfield,start,G
taxidermists(2),start T AE K S AH D ER M,AH
chazov,start CH AE,Z
stefanopolis,start S T EH F,AH
steadied,start S,T
linskey,start L IH,N
sinisi,start S IH N IY S IY,stop
tunison,start T AH N,IH
bartkowski,start B ER T K AO F S K IY,stop
adjudge,start AH JH AH JH,stop
skeeter,start S K,IY
hemophiliac(3),start HH IY M AH F IH L,Y
southwest,start S AW TH W EH S,T
kojima,start K AH Y AY M AH,stop
zenith(2),start Z IY,N
broken,start B R OW,K
vows,start V AW Z,stop
bettes,start B EH T IY Z,stop
devalle(2),start D IH V AE L,IY
archrival,start AA R CH R AY V AH L,stop
puterbaugh,start P,Y
whirlpools,start W ER L P,UW
evon,start EH,V
thorup,start TH AO R AH P,stop
neither,start N IY,DH
kennerly,start K EH,N
alberto,start AE L B ER T,OW
brattaslava,start B R AA T AH S L AA V,AH
contends(2),start K AH N T,EH
archaeologist,start AA R,K
festooned,start F EH S T UW,N
whilden(2),start HH W AY,L
shouldered,start SH OW L D ER,D
marks's,start M,AA
ordinaries,start AO,R
patman,start P AE,T
unforgivable,start AH N F AO R G IH,V
vibhu,start V IY B UW,stop
bombed,start B,AA
indulgence,start IH N D AH L JH AH N S,stop
vantages,start V AE N T,IH
linguistics,start L IH,NG
tena,start T EH N,AH
fightmaster,start F AY T M AE S,T
queensberry,start K W IY N Z B,EH
acquainted(2),start AH K W EY N,IH
sterilizers,start S T EH R AH L AY Z,ER
jankovic,start JH AE NG K AH V IH K,stop
hamilton,start HH,AE
understates,start AH N D ER S T EY T S,stop
koudelka,start K,AW
stimac,start S T IH,M
semifinals(3),start,S
manriquez,start M AA N R IY K W EH,Z
latent,start L EY T AH N,T
hable,start HH EY B,AH
armchair,start AA R M,CH
budner,start B,AH
sohio,start S OW HH AY OW,stop
rollercoaster,start R OW L ER K OW S T,ER
cooperation(3),start K W AO,P
skipton,start S K IH P T,AH
gumina,start G UW M IY,N
drewery,start D R,UW
o'mahony,start OW M AH,HH
ickes,start IH K IY Z,stop
hornstein,start HH AO R N S T AY,N
separatist,start S,EH
defrancesco,start D IH F R AA N CH EH S K OW,stop
blacklisted,start B L AE K,L
glycoside,start G L AY K AH S AY,D
yearns,start Y ER N,Z
consalvo,start K AA N S AA L,V
goldfinger,start,G
l'heureux,start L HH Y,UW
zeliff,start Z EH L IH,F
sandidge,start S AE N D IH JH,stop
platelets,start P L EY T L AH,T
newedge,start,N
von,start V,AO
availabilities,start AH,V
mork,start M AO,R
money,start M AH N,IY
chalifoux,start SH,AE
transcontinental's(2),start,T
loven,start L AH V,AH
noninflationary,start N AA N IH N F L EY SH AH N,EH
gunatilake,start G UW N AA T IH L AA K EY,stop
interception,start IH N T ER S EH,P
impulse,start IH M P AH L S,stop
laos,start L AA,OW
habitat,start HH AE B AH T,AE
nettleton,start N EH T AH L,T
glor,start,G
steelworkers',start S T IY L W ER K ER,Z
auction's,start AO K SH,AH
swears,start S,W
gantner,start G AE N T,N
addition,start AH D IH SH,AH
sentell,start S EH N T,AH
savarino,start S AA V AA R IY N,OW
maerz,start M,EH
garofano,start G AA R,OW
abstraction,start AE B S T R AE K SH AH N,stop
rambin,start R AE M B IH N,stop
ragunathan,start R AA G UW N AH TH AA N,stop
humankind,start HH Y UW M AH,N
tomer,start,T
perla,start,P
margalov,start M AA G AH L AO,V
dressing,start D R,EH
myelin,start M AY IH L IH N,stop
doggett,start D,AA
friedt,start F R IY D,T
pandemonium,start P AE N D IH M OW N,IY
inventions,start IH N V EH,N
rhode,start R,OW
zulauf,start,Z
accumulatively(2),start AH K Y UW M Y AH L AH T IH V,L
linenger,start L IH N AH N JH ER,stop
odeon,start OW D IY AH N,stop
natured,start N,EY
depreciated,start D IH P R,IY
arroyo,start,ER
sligar,start S L IH G ER,stop
nepa,start,N
balthazar,start B AE L TH AH Z,ER
unlawfully,start AH N L AO F AH L,IY
interstate,start,IH
lecrone,start L EH K R,OW
baccalaureate,start,B
characteristically,start K EH R AH K T ER IH S T,IH
operators,start AA P ER EY T,ER
deportation,start D IY P AO R T EY SH AH,N
restrain,start R IY S T R EY,N
akyanama,start AE K Y,AA
costley,start,K
genotypes,start JH EH N AH T AY P S,stop
perugina,start P EH R UW,JH
whitening(2),start,W
histograms,start HH IH S T AH G R AE M,Z
piepho,start P IY F,OW
riga,start R IY G,AH
alkaloidal,start AE L K AH L,OY
scherrer,start SH EH,R
superdot,start S UW P ER,D
satanic,start S AH T AE N IH,K
woolwine,start W UH L W AY N,stop
regiments,start R,EH
busboom,start,B
confederates,start K AH N,F
ferrin,start,F
slash,start S L AE SH,stop
kremlinologists,start K R EH M L IH N AA L AH JH IH S T,S
stratagems,start S,T
anytime'll,start EH N IY,T
ivory(2),start AY V R,IY
nicholes,start N IH K OW,L
editorializing,start EH,D
aloft,start AH L AO F T,stop
toupee,start T UW P EY,stop
dokely,start,D
leaven,start L,EH
conscript,start K AA N S K R,IH
sequesters,start S,IH
sojourner,start S OW JH ER,N
buoyant,start B OY,AH
bulb,start B,AH
luckett,start L AH,K
swanke,start S W,AO
pando,start P AA N,D
avnet,start AE,V
hydrocortisone,start HH AY D R OW K AO R T AH Z OW,N
toro,start,T
melkonian,start M EH L K OW N IY AH N,stop
mouse,start,M
costabile,start,K
itzhak,start IH,T
fooling,start F,UW
lunches,start L AH,N
lyons,start L,AY
delre,start D EH,L
urrea,start ER IY,AH
dwan,start D W,AA
compartmental,start K AH M P AA R T M EH N T,AH
paloma,start P AA L OW,M
drypers,start D R AY P,ER
outpacing,start,AW
nicolas,start N IH K AH L AH S,stop
nave,start N EY,V
krans,start K,R
hesketh,start HH EH S K IH,TH
asteroid's,start AE S T,ER
customizing,start K AH S T,AH
giboney,start JH IH B,AH
were,start,W
prices(2),start P R AY S,IH
luskin,start L AH S K IH N,stop
paragraph(2),start P EH R AH G,R
classic,start K L AE S IH K,stop
bunching,start B AH N CH IH NG,stop
maumee,start,M
relationships,start R IY L,EY
controllers',start K AH N T,R
theresa,start T ER IY,S
grieveson(2),start G R IY V,S
hughette(2),start Y UW EH T,stop
petunia(2),start P AH T,UW
condenser,start K AH N,D
kaolin,start K AW L IH,N
kaufman's,start,K
sola,start S OW L AH,stop
highest,start HH,AY
parrish,start,P
wintzer,start,W
premier,start P R EH M IH R,stop
developmentally(2),start D IH V EH L AH P M EH,N
jacobs',start JH EY K AH,B
bierbaum,start B IH R,B
minoxidil,start M IH N AA K S,IH
nucor's,start N UW K AO,R
relapses,start R,IY
assessment,start AH S,EH
childraising,start CH AY L D R EY Z IH,NG
evaporates(2),start IY V AE P,ER
predominating,start P R IH D AA M AH N EY T IH,NG
redirected,start R IY D,ER
wrecked,start,R
mendosa,start M EH N D,OW
pornographers,start P AO,R
fragmenting,start F R AE G M AH N T,IH
miniaturization,start M,IH
scanner,start,S
complicity(2),start K AH,M
professors,start P R AH F,EH
inescapable,start IH N IH S K,EY
potatoe,start P,AH
directing(4),start D IH R EH K T,IH
waldbaum,start W AO L D B AW,M
croup,start,K
protests,start P R OW T EH S T,S
medfirst,start,M
spomer,start S P OW M ER,stop
vandagriff,start V AE N D AE G R IH F,stop
caporale,start K AA P AO R,AA
kampf,start K AE M,P
consortium(2),start K AH N S AO,R
reddington,start R EH D IH NG,T
deatrick,start D IY T,R
barnum,start B,AA
cabler(2),start K EY,B
attendant's,start AH T EH N D AH N T,S
pinchers,start P,IH
brownlow,start B R AW N,L
hotaling's,start HH AA,T
ergot's,start ER G AH,T
hoy,start,HH
ditmore,start D IH T M,AO
overregulated,start OW V ER R EH G Y,AH
roszkowski,start R AH SH K,AO
gadgets,start G,AE
amphitheaters,start,AE
inaez,start IH,N
multiply,start M AH L T AH P L AY,stop
frizzle,start F R IH Z AH L,stop
resolutely,start R EH S AH L UW T,L
honeycutt,start HH,AH
rehkopf(2),start R EH K AO F,stop
degrazia,start D IH G R,AA
houck,start HH AW,K
hoyos,start HH OY OW,Z
towner,start,T
turnbaugh,start T ER N B,AO
vulgarization,start V AH L G ER IH Z EY,SH
genius,start,JH
castillo(2),start K AE S T IH L,OW
retool,start R IY T,UW
appendices,start AH,P
cervone,start CH,ER
entertained(2),start,EH
jimmy's,start JH IH M IY,Z
burgomasters,start,B
medisgroups,start,M
uncontrollably,start AH N,K
showman,start,SH
garity,start G AE R IH T IY,stop
hasbrouck,start HH,AE
franke,start F,R
turtlenecks,start T ER T AH L N,EH
tiedemann,start,T
starman,start S T AA,R
laminack,start L AE M IH N AH,K
dewhirst,start D EH W ER S T,stop
allinger,start AO L IH NG ER,stop
daddies,start D AE D IY,Z
causes,start K AA,Z
insurgents',start IH N S ER JH AH N,T
obit,start OW B,IH
retains,start R IH T,EY
padded,start P,AE
gurtler,start,G
commerciale's,start K AH M,ER
ohman,start OW M,AH
non-political,start N AA N P AH,L
shrimper,start SH R IH M P,ER
denote,start D IH N,OW
winifred,start W IH N IH,F
tijuana,start T IH W,AA
nader's,start N EY D ER Z,stop
kurihara,start K,UW
favazza,start F,AA
anklets,start AE NG K,L
sifco,start S IH,F
eventually(2),start IH V,EH
uncomplete,start AH N,K
lemmer,start L EH M,ER
mermelstein(2),start M ER M AH,L
canons,start,K
sweda,start S W IY,D
cambell,start K AE,M
hitz,start,HH
endometrial,start EH N D OW M,EH
rimer,start R AY M,ER
multicultural,start M AH L T IY K AH L CH ER AH L,stop
clintonite,start K L IH N T AH N,AY
colgate,start,K
lippold,start,L
again,start AH G EH,N
wheatly(2),start HH W IY T L,IY
voltages,start V OW,L
ambushes,start AE M B,UH
culinary,start K Y UW L IH N EH,R
czarnecki,start CH,ER
melder,start M EH L,D
inconsequential,start IH NG K AA,N
schwarzkopf(2),start SH W,AO
begetting,start B IH G,EH
company'll,start K AH,M
precious,start,P
palminteri,start P AO,L
springs,start S P R IH NG Z,stop
steinhaus,start S T,AY
compacted,start K AH M P AE K T IH D,stop
quickel,start,K
wolfenschmidt,start W UH,L
catron,start K,AE
wednesday's(2),start W,EH
tang(2),start T AA NG,stop
semipermanent(3),start S EH M AY P ER M AH,N
semantic,start S IH M AE,N
entendre,start AA,N
neighmond,start N EY M AH,N
ex-boyfriend,start,EH
enjoyment(2),start IH N JH,OY
mony,start M,OW
philosophically(2),start F IH L AH S AA F IH K L,IY
dietzman,start D IY T S,M
labouisse,start L AA,B
kliment,start K L AY M AH N T,stop
okelly,start OW K EH L IY,stop
kairamo,start,K
pietrangelo,start P IY,T
hundred(3),start,HH
euthanasia,start Y UW TH AH N EY,ZH
obituary,start OW B IH CH UW EH,R
yitzhak(2),start Y IH,T
robustelli's,start,R
reforma,start R IH F,AO
holgerson,start,HH
punishment,start P AH N IH SH M,AH
paramus,start P ER AE M AH,S
kahn's,start K AA N,Z
derwinski,start D ER W IH N S,K
scanners,start S K,AE
designcraft,start D IH Z AY N K,R
calligraphy,start,K
pataki,start P AH T AA,K
compuserve,start K AA M P,Y
freundlich,start F R OY N D,L
harke,start HH AA R,K
exceeded,start IH K,S
ruggedly,start R AH G AH D,L
gaydar,start G EY D AA,R
emphatically,start EH M F,AE
accuray,start AE K Y ER,EY
tinsley,start T IH N S L IY,stop
yemenidjian,start Y EH M AH N IH JH IY,AH
bohland,start B,OW
waga(2),start D AH B AH L Y UW,EY
benet's,start,B
dornbusch,start D,AO
wert,start W ER T,stop
mcelderry,start M,AE
moscow(2),start M AO S,K
vanhook,start V,AE
drebsky,start D R EH,B
rueb,start R UW,B
maestri,start M,AA
dagestan,start D AE G EH S,T
mixson,start,M
porcupines,start P AO R K Y,AH
structures,start S T R AH K CH ER,Z
newborn,start,N
fundraisers,start F AH N D,R
obediently,start OW B IY D IY AH,N
hot-shots,start HH AA SH AA,T
larded,start L AA,R
huxley,start HH AH K S,L
kanemaru,start K AE N EH,M
novacek,start N AA,V
dragon,start D R AE G AH,N
jenson,start JH EH N S,AH
alessi,start AH L,EH
deneuve(2),start D,IY
aeronauticas,start EH,R
baratta,start B AA,R
summoned,start S,AH
embolisms,start EH M B OW L,IH
barish,start B,EH
latimer,start L,AE
undershirt,start AH N D,ER
bernat,start B ER,N
freeburg,start F R IY B ER G,stop
frequently,start F R IY K W AH N T L,IY
luckie,start L,AH
question-mark,start K W EH S CH AH N M AA,R
storyboard,start S T AO R IY B AO R,D
unrated,start AH N R EY T,IH
melugin,start M EH L AH,G
blurred,start B L ER D,stop
mccampbell,start M AH K AE M P B AH L,stop
benet's,start B EH N AH T,S
bolton,start B OW L T,AH
fortes(2),start F AO R T S,stop
mayeda,start M AY,IY
language,start L AE NG G W AH,JH
bovino,start B,OW
aerosmith,start EH R OW S M IH,TH
new-haven,start N UW HH EY V AH,N
evangelist,start IH V AE N,JH
representative's,start R EH P R,IH
quartet,start K W AO R T EH,T
balcer,start B,EY
onwards,start AA N W ER D Z,stop
relieve,start R IH L IY V,stop
coger,start K OW,JH
prodigiously,start P R OW D,IH
multiples,start M AH L T AH,P
phase,start F EY Z,stop
triglycerides,start T R AY G L,IH
abid,start EY B IH,D
monroeville(2),start M AH N R,OW
kimmel,start K IH M AH,L
potentate,start,P
retrospectively,start R EH T R OW S P EH K T IH V,L
poppleton,start P AA P,AH
computers',start K AH M P Y,UW
sooted,start S UH T IH,D
fest,start F EH S,T
grandnephew,start G R AE N D N EH F,Y
zupancic,start Z,AH
wombat,start W AA M,B
stalinization,start S T,AE
guster,start G AH,S
outlasts(3),start,AW
arguelles,start AA R G EY L EH,S
wellness,start W EH L N AH,S
permitted,start P ER,M
karolinska,start K EH R OW,L
reliance's,start R IH L AY AH N S IH Z,stop
cyclists(3),start S AY K AH L,IH
fyodorov,start F,Y
wixson,start W IH K S,AH
touring,start T UH R,IH
handelsbank,start HH AE N D AH L Z,B
mao's,start M AW Z,stop
eberle,start,EH
bugarin,start B Y UW G,ER
touch,start T AH CH,stop
realpolitik,start R,IY
yeargan,start Y ER G AH,N
pamela's,start P,AE
florey,start F L AO R IY,stop
deyton(2),start D EY,T
allenbaugh,start AH L EH N B,AO
unprofor,start AH P,R
heifer(2),start HH EH F,ER
yeisley,start,Y
gooding's,start G UH D,IH
pollard's,start P AA,L
voluntarily,start V AA L,AH
crumpton,start K R AH M,P
knights,start,N
liquidated,start L IH K W,IH
arbitrage,start AA R,B
carotenuto,start K AA R OW,T
descriptors,start D IH S K R,IH
bodices,start,B
oregon,start AO R,AH
caterwaul,start K AE T ER W AA L,stop
redhanded,start,R
technicality,start T EH K N,IH
purpose,start P ER P AH,S
utilicorp,start Y UW T IH,L
rhetorically,start R AH T AO R IH K L,IY
bartnicki,start B ER T N IH T S,K
orange-green,start AO R AH N JH G,R
exoskeleton,start EH K S OW S K EH L AH,T
diluting,start D AY L,UW
rando,start R AA,N
gameshow,start G,EY
dichromate,start D AY K R,OW
fellmeth,start,F
speagle,start S P IY G AH,L
hollow's,start HH AA L OW Z,stop
chicken's,start CH,IH
hoodwink,start HH,UH
sigma,start S,IH
kauk,start K,AO
stoltz,start S T OW L T,S
kuyper,start,K
disarmed,start D IH S AA,R
muskie's,start M AH S K IY,Z
betschart,start B EH T S,HH
miccosukee,start M IH K AH,S
succulents,start S AH K,Y
nonnative,start N AA N EY T IH V,stop
quahog,start K W,AA
buckingham,start B AH K IH NG HH,AE
waldinger,start W AO L D IH NG ER,stop
gundle,start G AH N,D
preempts,start P R IY EH M P T S,stop
unseal,start AH,N
competitors,start K AH M P EH T,AH
shortens,start SH,AO
evangelize,start IH V,AE
stancill,start S T,AE
fraga,start,F
partridge,start,P
eventful,start IH V EH N T,F
southfield,start S AW TH F IY L D,stop
andersen,start AE N D,ER
kuntzman,start K AH N T S M AH,N
swami,start S W AA M,IY
gaitan,start,G
woollcott,start W UH L K AA,T
llorente,start L AO,R
batibot,start B AE T,IH
determinedly,start,D
bartone,start B AA R T OW N,IY
dichotomy,start D AY K AA T,AH
dropbox,start D,R
brackins,start B R,AE
randomness,start,R
flashy,start,F
dimick,start,D
mcorp's,start EH M K AO,R
gorden,start G,AO
garrett's,start G AE R IH T,Z
underplayed,start AH N D ER P L EY D,stop
gutwaks,start G AH T W AA K,S
quicksilver,start K W IH K S IH L V,ER
dimuro,start,D
westervelt,start W EH,S
henkelman,start HH EH NG,K
protects,start P R AH T EH,K
lynn,start L IH,N
liebl,start L IY,B
tallent,start,T
cropp,start K R,AA
cutaia,start K UW,T
kotlarz,start K AA T L,ER
kwh,start K EY D AH B AH L Y,UW
interrelated(2),start IH,N
