word,phonemes,label
zakidati,start Z AE K D AE T,IH
konačno,start,K
šimfati,start SH M F AE T IH,stop
skitnica,start S K T,N
srdačan,start S R D AE CH AE,N
blagostanje,start B L AE G OH,S
aktivirati,start AE K T IH R,AE
krparski,start K R,P
podgrađivati,start P OH D,G
pridobiti,start P R IH D B IH,T
golenjača,start G OH L AE CH AE,stop
pišljiv,start P SH,IH
potpun,start P T P,UW
čileanski,start,CH
planirati,start P L AE,N
zadaća,start Z D AE,AE
prijan,start P R Y AE,N
sažaliti,start S ZH,AE
ekstreman,start K,S
mjesečar,start M Y S,EH
monetarni,start M N EH T,AE
brazilski,start B R Z IH L S K,IH
autoportret,start AE UW T,OH
oljuštiti,start,OH
kupati,start K P AE T IH,stop
neobranjiv,start N,EH
osvetljiv,start OH S T,IH
akademski,start AE K D EH M S K,IH
preraspodeliti,start P R EH,R
dodijeliti,start D OH D Y L,IH
odvratan,start D R AE T AE,N
pola,start P L,AE
luksemburški,start L K S EH M B UW R SH K,IH
raznosilački,start R,AE
drastičan,start D R S T IH CH AE,N
nepušačica,start N EH P UW SH,CH
sopran,start,S
klupski,start K,L
emigrant,start EH M G R AE,N
dalekometni,start D AE L EH K,M
bezizražajno,start B Z IH,Z
spazmatičan,start S P AE Z M T IH CH,AE
simultan,start S M,UW
neredovito,start N EH R EH D IH,T
talijan,start T,AE
mučiteljica,start M UW CH,IH
laik,start L IH,K
pješak,start P,Y
zacičati,start,Z
svagdanji,start S G D,AE
naručiti,start N AE,R
provoziti,start P R OH,Z
ekscentričan,start EH K S,N
oplemeniti,start OH P,L
heterozigot,start EH,T
ajatolah,start AE Y AE,T
igde,start G,D
kondukcija,start K OH,N
rubeola,start R UW B OH L AE,stop
grešiti,start G R SH IH T,IH
djelatnost,start D Y EH L T N OH S,T
alpski,start L,P
terorizam,start T EH R OH R Z AE,M
podgrejavati,start P OH D G R EH Y AE,T
aglutinativan,start G L UW T IH N AE T IH AE N,stop
odviše,start D,IH
ogledati,start,OH
venčanje,start,EH
kvasiti,start K S IH T,IH
anilin,start,AE
zadrugarstvo,start Z AE D R UW G R,S
epikurejac,start EH P IH K UW R,Y
kristološki,start K R IH S T L OH SH K,IH
doličiti,start,D
zakopati,start Z AE K P AE T,IH
banket,start B N K,EH
kabao,start K,B
smeštaj,start S M SH,T
dokumentacija,start D OH,K
ijekavčev,start,IH
nominalan,start N M IH N AE L AE N,stop
crnook,start R N OH,K
mikroorganizam,start,M
vetreuška,start,EH
bilateralan,start,B
iredentizam,start IH R EH D EH N,T
sladokusac,start S,L
zgražavati,start Z G R AE ZH,AE
podbeo,start P D B EH,OH
nekažnjiv,start N EH K ZH,IH
sarajevski,start S,R
nadglednik,start N D G L,EH
izgnanica,start Z G N AE N IH AE,stop
oslabeti,start S L AE B EH,T
apstinirati,start AE,P
krumpir,start K R M,P
iznimka,start Z N,IH
podstaknuti,start P,OH
povezivati,start P OH EH Z AE,T
uzajamno,start Z AE Y AE M,N
robotički,start R OH B T IH CH K,IH
cimati,start M AE T IH,stop
sudbonosan,start S,UW
tuđinka,start T IH NG K,AE
nasip,start N S,IH
igla,start G L AE,stop
steknuti,start,S
zacenutost,start Z,EH
frazeologija,start F R AE Z EH OH L G IH Y AE,stop
pridonijeti,start P R IH D N IH Y,EH
tranzitivnost,start T,R
visinomjer,start,S
brojčanik,start B R OH,Y
krezubina,start K R EH,Z
kreator,start,K
zloupotrebljavati,start Z L OH UW P OH T R,EH
svib,start,S
lakonski,start L,K
nuklearni,start N K L,EH
šteka,start SH,T
paroški,start P R,OH
predstavnik,start P R D S,T
grličji,start G,R
pregalaštvo,start P R G AE L AE SH T OH,stop
začahurivati,start Z AE CH,AE
konzul,start K N Z UW,L
taj,start T Y,stop
luetičar,start L UW,T
nepristrano,start N EH P,R
senzacija,start S EH N Z IH Y AE,stop
muva,start,M
ostati,start S,T
neuspeo,start N UW S P EH OH,stop
kronološki,start K,R
felacija,start F EH,L
kazivati,start,K
nevjesta,start N Y EH S,T
kanap,start K N AE P,stop
prefrigan,start P R F R IH G AE,N
oblačina,start OH B L CH IH N,AE
kongregacija,start K OH NG G R EH G,IH
obavještavati,start OH B AE Y EH SH T AE T IH,stop
krelac,start,K
potkrijepiti,start P OH T K R Y,P
entuzijazam,start EH N T UW,Z
zasaditi,start Z,AE
slabeti,start,S
konstruktivnost,start K OH N S T R,UW
atletičar,start AE T L T,IH
rasijavati,start R AE S,IH
skeptičan,start,S
kliknuti,start K L K N,UW
denotacija,start D EH N OH T IH,Y
crpiti,start P IH T IH,stop
celokupno,start EH L K UW P N OH,stop
ikavski,start K AE,S
džoker,start JH K EH R,stop
kritički,start K R T IH CH K,IH
koliko,start K,OH
dvanaestero,start D N AE EH,S
nejasno,start,N
desetogodišnjica,start D EH S EH T OH G D IH SH IH,AE
stearin,start S T EH R,IH
blatiti,start B L T IH T IH,stop
dečji,start D CH,Y
behandlati,start B,EH
brisač,start B,R
rende,start R N D,EH
vulica,start V UW L,IH
ispitivanje,start IH,S
realizacija,start R EH AE L IH Z,IH
maltežanin,start M AE L T ZH,AE
pola,start P,L
devetnaest,start D EH T N,AE
prestonica,start P R S T OH N,IH
udarnički,start D AE R N IH T SH,K
komercijalan,start K M EH R IH,Y
baštinica,start B SH T IH,N
dijafan,start D Y AE F,AE
abesinija,start AE B EH S N IH Y,AE
indiskretno,start N D IH S K R EH T N,OH
inšallah,start,N
predbilježiti,start P R EH D B,EH
besposličariti,start B EH S P OH S L IH,CH
abdomenski,start AE B D M EH N,S
zakazivati,start Z AE K AE Z AE,T
nenormalan,start,N
prislanjati,start P R,S
spanać,start S,P
neugodan,start N UW G OH D AE N,stop
istočni,start S T,OH
buniti,start B N IH T IH,stop
magnetit,start M AE G,N
primjetno,start P R M Y,EH
iluzionist,start IH L UW Z,IH
fluorescentan,start F L UW OH R EH S N,T
popularizirati,start P OH P UW L AE R IH Z R AE T,IH
rapsodija,start R,P
zlonamjernik,start,Z
porušiti,start P R UW,SH
dopuniti,start D P UW N,IH
budalčina,start B UW D,L
garantirati,start G AE R,AE
budizam,start B UW D Z AE,M
naturalan,start N T UW R AE L AE,N
laboratorijski,start L AE B OH R T OH R IH Y S K,IH
mađioničar,start M,AE
statičan,start S T T IH CH,AE
rado,start R D,OH
botaničar,start B OH T N IH CH AE,R
gingivitis,start G IH N G IH T IH,S
tak,start T K,stop
fisija,start F,S
skakački,start S K,K
carski,start T S R S,K
verifikacijski,start EH R IH F,IH
kultura,start K UW L,T
beograđanin,start B OH G R,AE
či,start,T
odlika,start D L IH,K
interijer,start IH N T EH R Y,EH
blatiti,start B,L
neizvesno,start N,IH
tematski,start T M AE,T
ukopati,start UW K P,AE
administrativan,start D M IH N IH S,T
zakrvariti,start Z,AE
iskorenjivati,start IH S K,OH
kraljevički,start K R EH IH,CH
taliban,start T AE L B AE,N
mađarska,start M AE R S,K
svežina,start S EH ZH N,AE
čegrtuša,start EH G,T
fudbaler,start F UW D B L,EH
pivarstvo,start P IH,R
izbalansirati,start IH,Z
irački,start R AE T SH K IH,stop
ledac,start,L
konspiracija,start K OH N S P,IH
alakati,start AE L,K
zmijica,start,Z
imunologija,start IH M UW N,OH
dokument,start D OH K M,EH
poslovati,start P OH S,L
ustaša,start S,T
oduran,start D UW R,AE
cirkusantski,start,IH
hrvatski,start AE T S K IH,stop
planina,start,P
pčelarica,start P CH EH,L
londonski,start,L
proricati,start P,R
milosrdan,start M L,OH
slamnjača,start S L M AE CH AE,stop
kalkulacija,start K AE L K UW,L
raspodeljivati,start R AE S P OH D,EH
goreti,start,G
postidjeti,start P OH S T,D
zaprijeti,start Z P R,Y
rasteretiti,start R AE,S
epilepsija,start EH P IH,L
lepljiv,start L P,IH
zagristi,start Z G,R
delomično,start D,L
ugledati,start,G
pomiriti,start P OH M R IH,T
bagdad,start B G D,AE
neproduktivan,start N P R OH D UW K T IH AE N,stop
impotentnost,start IH M P OH T N T,N
gađenje,start,G
skok,start S K,K
radoznao,start R AE D Z N AE,OH
šterung,start,SH
begunac,start B EH,G
kretenčina,start K R EH T N,CH
razbludan,start R,Z
priložni,start P,R
osnivačica,start OH S N IH CH IH AE,stop
kazaljka,start K,Z
automehaničar,start AE UW T OH M EH N IH CH,AE
doznavati,start D OH,Z
prostorno,start P R S T OH R N OH,stop
podsjetiti,start P D S Y EH T IH T,IH
nagrđivati,start N AE G R,AE
prditi,start P D IH,T
antropomorfizam,start AE N T R OH P OH M,OH
provalnica,start P R AE,L
ukorijeniti,start UW K OH R Y N IH,T
introspekcija,start IH N,T
hobist,start,B
balistički,start B AE L S T IH T SH K IH,stop
navrijeme,start N,R
preleteti,start P R EH L,T
šinobus,start SH N OH B UW,S
ovladavati,start OH L AE,D
neuporabljiv,start N EH UW,P
kozmetika,start K OH Z M T IH K,AE
sevati,start S AE,T
iscjeđivati,start IH S Y EH AE,T
predvodnički,start,P
uspešno,start S P EH SH,N
krešendo,start K R,EH
nerazgovijetan,start N R AE Z G,OH
belasati,start B EH,L
driblati,start D R B L AE T,IH
rucelj,start,R
učlanjivati,start UW CH L AE,AE
zanimanje,start Z AE N M AE EH,stop
blagosiljati,start B L AE G OH S AE,T
metaforičan,start M EH T AE F R,IH
prosjakinja,start,P
respirator,start,R
namamljivati,start N AE M AE M AE T IH,stop
statistika,start S,T
tkanje,start,T
nimfomanski,start N IH M F M AE N S K IH,stop
mlitavost,start M,L
skijaški,start S K Y,AE
osorno,start S OH R N OH,stop
genetičar,start G EH N T,IH
džanarika,start JH,N
kalifornijski,start K AE,L
epileptički,start EH P IH L P T IH,CH
obnoviti,start,OH
nesalomljiv,start N,EH
spojiti,start S P Y IH T,IH
beogradski,start B OH G R AE D S K IH,stop
dubrovnik,start D B R OH N,IH
antifašist,start AE N T IH F SH IH S,T
izagnati,start IH Z G,N
nihilistički,start N IH IH L S,T
neprocenjiv,start N,EH
mračiti,start M R,CH
predivo,start P R D IH OH,stop
tobožnji,start T,B
kravljak,start,K
prosperitet,start P R OH S P EH,R
šimšir,start SH M SH IH R,stop
nasmijati,start N AE,S
pasti,start P S T,IH
čeznuti,start CH,Z
kolonija,start K L OH N,IH
partnerstvo,start P R T N EH R,S
istokrvan,start S T OH K R AE N,stop
tunelski,start T N EH L,S
kotur,start,K
štil,start SH,T
spiritizam,start S P IH R IH T Z,AE
pojaviti,start P OH,Y
monarhija,start M OH N R IH Y,AE
ljubičast,start B IH CH,AE
plavokrvan,start P L OH,K
ploditi,start P L D IH T IH,stop
antifeminizam,start AE N T IH F EH M IH N Z,AE
zoologija,start,Z
verz,start R Z,stop
nastavljač,start,N
prestolje,start P,R
neprimereno,start N EH,P
sazvati,start,S
izjavljivati,start IH Z Y,AE
istrebljenje,start IH S T R EH B,EH
ćoravac,start R AE AE,stop
kostrnica,start K S T,R
začarivati,start Z AE,CH
tradicionalistički,start T R AE D IH,IH
najam,start N Y AE M,stop
rezbarija,start R EH,Z
porumenjeti,start P OH R UW M EH,T
mesečina,start M S EH CH,IH
bariton,start B R IH T,OH
razilaziti,start,R
uobražavati,start UW OH B,R
detelina,start D T EH L,IH
poraće,start P R AE EH,stop
isceliti,start IH S L IH T,IH
aplauz,start P L AE,UW
izoštravati,start,IH
raspodjela,start R S P OH D Y EH,L
rezultanta,start R EH Z L T AE N,T
seizmički,start,S
apolitički,start AE P OH,L
reprezentacija,start R EH P R EH Z EH N T IH Y AE,stop
karipski,start K R,IH
hedonist,start EH D N IH S T,stop
lombardija,start,L
brđanka,start B R AE,NG
licemjerno,start L EH M Y EH,R
javanski,start Y AE N S K,IH
višeznačnost,start IH SH Z N AE CH N OH,S
kominterna,start K OH M,IH
januarski,start Y N,UW
opis,start,P
patricijski,start P AE T R T,S
aktivno,start K T IH,N
ćutjeti,start T Y,EH
komplikacija,start K OH M P L IH K IH Y,AE
dodjeljivati,start D,OH
problematičan,start P R OH B L EH M T IH CH,AE
crnokos,start R N K OH,S
hroničar,start,R
nogometaški,start,N
ujedno,start Y EH D N OH,stop
tamjan,start,T
nepostojano,start N P OH S T OH Y AE,N
nacionalizam,start N AE IH OH N AE,L
fantitelj,start F,N
fiskalni,start F S K,AE
mars,start M R S,stop
poseban,start P S EH B AE,N
pozirati,start P OH Z R,AE
angelologija,start AE N G EH L,OH
mučenik,start M CH EH,N
altruistički,start AE,L
upitnik,start,P
pametno,start,P
psihoterapija,start,P
jarac,start,Y
stoljećima,start S T EH IH M AE,stop
tango,start,T
pravodobnost,start P R OH D OH B N,OH
racionalistički,start R AE IH OH N AE L S T IH CH K IH,stop
plan,start,P
obješenica,start,OH
autoritativno,start UW T OH R IH T,AE
rascjepkanost,start R S Y EH P K AE N,OH
smalaksati,start S M AE,L
selendra,start S L EH N D R AE,stop
dokučiti,start D OH K,CH
analeptik,start AE N AE,L
povratiti,start P OH V R T IH,T
rustikalan,start R S T IH K AE,L
devedeseti,start D EH EH D S,EH
inertno,start IH N,R
instalacija,start IH N S T AE L IH Y,AE
protjeravati,start P R OH T,Y
dragun,start,D
rukometašica,start R UW K,OH
slavno,start S L N OH,stop
zaploviti,start Z AE P,L
ablaut,start B L AE,UW
šprahfeler,start SH P R F,EH
neobjašnjivo,start N EH OH B Y SH IH OH,stop
slon,start S L,N
regionalizam,start R,EH
besramnički,start B S R AE M N IH CH K IH,stop
trezvenjaštvo,start T R,EH
sačmara,start S,CH
šticung,start SH T,UW
neprimjereno,start N EH P R M Y EH R,EH
proceniti,start P R OH N IH,T
redovnik,start R EH D N,IH
kolosalan,start K L,OH
rascijepati,start R AE S IH Y P AE,T
platiša,start P,L
zamisliti,start Z M IH S,L
hajka,start Y K AE,stop
kolnički,start K L,N
resantiman,start R EH S AE N T,M
trčkarati,start T R CH K R AE T,IH
delati,start D L AE T,IH
ovenčati,start OH N CH,AE
prikrasti,start P R K R AE S,T
zumbul,start,Z
prosinački,start P R,S
lužički,start,L
luckastost,start,L
crvenokos,start R EH N K OH S,stop
pokrenuti,start P OH K R N UW T IH,stop
sakristija,start S AE K R S T IH,Y
čvarak,start,CH
stradalac,start S,T
alotrop,start AE L T,R
koegzistencija,start K OH EH G Z IH S T N,IH
takmičarski,start T K M IH CH AE R,S
harpun,start,R
iskopati,start IH S K P,AE
umreti,start M R,EH
meso,start M S OH,stop
oglodavati,start,OH
krajnik,start K R,Y
poverenik,start,P
nadmoćan,start N D M OH AE N,stop
toksikologija,start T OH K S IH K,OH
oznaka,start Z N AE K,AE
infrastrukturni,start IH N F R AE S T R K T,UW
samokritički,start S AE M OH K R T IH CH K,IH
uzdržljivost,start UW Z D ZH IH,OH
ustrojiti,start UW S,T
terminologija,start T EH R M IH N OH L,G
ekspresionizam,start EH K S P R EH S IH OH N Z AE M,stop
monah,start M,N
objelodaniti,start OH B Y EH L OH D N IH T,IH
truo,start T R,OH
žao,start ZH,OH
formulirati,start F,OH
štamlokal,start SH,T
ručurda,start R CH UW R,D
filozof,start F,IH
paleontolog,start P AE L,EH
adverbijalan,start D EH R B IH Y AE L,AE
skela,start S K L,AE
subotnji,start S B OH T IH,stop
kolumbijac,start K,OH
sabah,start,S
rožnica,start R ZH N IH AE,stop
skrupulozno,start S,K
pogovor,start P G OH,OH
efendija,start,EH
krapanjski,start K R P AE S K,IH
nepoderiv,start,N
zabušantski,start Z AE B SH AE,N
metropola,start M EH T R P,OH
regularnost,start,R
skorup,start,S
nezahvalnica,start N Z AE AE L N IH,AE
raskoš,start R S,K
nepriličan,start N EH,P
prijamnik,start P R Y AE M N,IH
neprofesionalan,start N P R OH,F
federalistkinja,start F EH,D
zvezdan,start,Z
tunis,start T N,IH
šleptregerica,start SH L EH P,T
servisirati,start S EH R IH S R AE T,IH
kreacija,start K R EH,IH
prvoklasan,start P R,K
nadevati,start,N
razgaziti,start,R
praroditelj,start,P
misteriozan,start,M
nadenuti,start N D EH N UW,T
akademija,start AE K AE D M IH Y,AE
bezimeno,start B Z IH M EH,N
kovačnica,start K AE,CH
jezgrica,start,Y
snajperist,start S N AE Y,P
ponoviti,start P,OH
apostrof,start P,OH
dosljednost,start D S EH D N OH,S
kamo,start,K
balada,start B AE,L
pravoverje,start P,R
špahtl,start SH,P
stavljati,start S,T
sonorizacija,start S OH N OH R IH Z,IH
zanemariti,start Z AE,N
sadržavati,start S AE D R,ZH
štrena,start,SH
raskošan,start R S K,OH
nerado,start N R AE D OH,stop
plavetnilo,start P L AE T,N
vino,start N AO,stop
iskočiti,start IH S K CH IH T IH,stop
onečišćenost,start OH N CH IH SH EH N OH S,T
pokrenuti,start P,OH
rukovoditelj,start R,UW
odvažnost,start,D
kolotur,start K L OH T UW,R
planirati,start P L AE N R AE T,IH
železnica,start ZH L EH Z N,IH
gamad,start G M,AE
vampirski,start M P IH R S K IH,stop
odmjeravati,start,OH
vjetrić,start Y T R IH,stop
brada,start B R D,AE
školarina,start SH K OH L R IH N,AE
posramiti,start P OH S R,M
sistematično,start S IH S T EH M T IH,CH
trampiti,start,T
čudesnost,start CH,D
zamjena,start Z M Y EH,N
sarađivati,start S AE R AE,IH
nesložan,start N S,L
ekscentričnost,start EH K S N T R,IH
sjaj,start,S
aeromehaničar,start AE EH R OH M EH N IH,CH
kompresija,start K OH M P R S IH,Y
nepodnošljiv,start,N
proza,start P R Z AE,stop
segregacija,start S EH G,R
podmorski,start P D,M
koreograf,start K,OH
nihče,start N IH T,SH
španac,start SH P,N
adet,start D,EH
odiseja,start OH D IH S Y AE,stop
dobrovoljac,start,D
istrebiti,start IH,S
štampati,start SH T M,P
bestija,start B S T,IH
nanovo,start N,N
nika,start N K,AE
nekritičan,start N EH K R,T
despotizam,start D EH S P,OH
bukač,start B K,AE
identifikacija,start IH D EH N T IH F,IH
sezonski,start S Z OH N S,K
kurčiti,start K R CH IH T IH,stop
temperamentnost,start T EH M P EH R M EH N T N OH,S
nepoverljiv,start N EH,P
pogledavati,start P OH G L,EH
metalurgija,start M EH T AE L R G,IH
ubrizgavati,start UW B R IH Z G AE T,IH
mrijeti,start,M
smjernica,start,S
internacionalan,start N T EH R N AE IH OH N AE L,AE
svrsishodno,start S R S IH S,OH
heteroseksualnost,start EH T EH R OH S EH K S UW L,N
hipokritski,start IH P K R IH T S,K
spavaonica,start S P AE AE,N
savršeno,start S R SH EH,N
irealnost,start IH R EH L N OH,S
prekrivati,start P R,EH
besprimjerno,start,B
automobilist,start AE UW T OH M OH B L,IH
ekspedicija,start EH K S P EH D IH Y AE,stop
izjava,start Z Y AE,AE
nacionalizam,start N AE IH OH N AE L Z AE M,stop
severoistočno,start S EH EH R OH S,T
neprofesionalno,start N P R OH F EH S IH OH N AE L N OH,stop
redatelj,start,R
skucavati,start S,K
vetrenjača,start EH T R AE,CH
akademik,start AE K AE D,M
samotnost,start S M OH T N OH S T,stop
babuna,start,B
obeščašćivati,start OH B EH SH CH,AE
podstrizati,start P OH D S T,R
kraniološki,start K R AE N IH L OH SH,K
tere,start T,EH
zavarati,start Z AE R AE T,IH
ravno,start R,N
nacionalistički,start N AE T S,IH
meškoljiti,start M,EH
zastupiti,start Z,AE
prošlogodišnji,start P R OH SH L OH G D,IH
zdjela,start Z D Y,L
razvalina,start R Z AE L IH N,AE
bespravan,start B,S
skandalozan,start S K N D AE L OH,Z
venuti,start N UW T IH,stop
fascinacija,start F AE S IH N IH Y AE,stop
zakazivati,start Z AE K AE Z AE T,IH
lončarski,start L N CH AE R,S
vjeroispovijed,start Y EH,R
prodavatelj,start P R OH,D
udarnički,start D AE,R
potvrđivati,start P OH T R AE T IH,stop
vojevati,start OH,Y
komunikativno,start K M UW N IH K AE T IH N OH,stop
čovjekoljubiv,start CH,OH
kratkovid,start K R AE T K IH,D
besciljan,start,B
nepokretljiv,start N EH P,OH
sijamski,start S Y AE M S K IH,stop
radničin,start R D N IH CH,IH
isključiv,start IH S K,CH
neurastenija,start N,EH
kam,start K,M
mnogovrstan,start M N OH,G
ubrzanje,start UW B R,Z
dalmoš,start D L M,OH
zoolog,start Z OH L,OH
šiljčić,start SH CH,IH
nabrojiti,start N AE,B
veterinarstvo,start EH T EH R IH,N
preplivavati,start P R EH P L IH,AE
rovati,start R AE T IH,stop
neretko,start N R EH T K,OH
izjašnjavati,start IH Z Y AE SH AE T,IH
zamrzavati,start Z AE M R Z,AE
nepripremljenost,start N EH P R P R EH M EH N OH S,T
prevlađivati,start P R,EH
golem,start G L,EH
prenoćivati,start P R,EH
primjeran,start P R M,Y
ukoriti,start UW K,R
vjetrenjak,start Y EH T R AE,K
anđeoski,start AE,N
rukometaš,start R UW,K
teleskop,start T L EH S K,OH
građevinski,start G R EH IH,N
šlep,start,SH
štrafta,start,SH
ontologija,start OH N T OH L G IH Y,AE
bezuspješno,start,B
onesposobljavati,start OH N EH S P OH S OH B AE T,IH
obavještajac,start OH B AE Y,EH
štibra,start SH,T
blatnjav,start B,L
sporedan,start S P R EH D AE,N
direktorij,start D IH R K,T
drvodelja,start,D
bljeskati,start B S K AE,T
advokatski,start AE D K AE,T
šaumšnita,start SH UW M,SH
upisati,start UW P S,AE
igumanija,start IH,G
autokefalan,start AE UW T OH,K
cug,start,UW
dokonica,start D K OH N IH,AE
pretpostavka,start P,R
pokret,start P,K
maglica,start M G L IH AE,stop
buda,start B,D
rudište,start,R
kruhovac,start K R OH AE,stop
sekretarica,start S,EH
ozbiljno,start,Z
jagnjetina,start Y G,EH
težitba,start,T
potkopavati,start P OH T K OH,P
marksizam,start M AE R K S,Z
uličica,start,L
šišati,start SH,SH
šteknadl,start,SH
kahla,start K,L
transgresivan,start T R N S G R,EH
apsolut,start P S OH L,UW
rekvijem,start R K IH Y EH,M
uzverati,start UW,Z
kratica,start,K
pristupačno,start P R S,T
iti,start IH T IH,stop
knjižurina,start,K
suv,start,S
danonoćni,start D N OH,N
lučonoša,start,L
čaklja,start,CH
olovan,start L OH AE,N
uvenuti,start UW N UW T IH,stop
kozmetički,start K OH Z M T IH T SH,K
nadomestak,start N AE D,M
cviker,start,K
nagrnuti,start N AE G N,UW
iskrvariti,start IH S K R R IH,T
srednjovekovni,start S R,EH
bradavica,start B R D AE,IH
krivotvorina,start K R IH OH T R IH N,AE
opseg,start P S EH G,stop
pregrada,start P R G R AE,D
skupštinar,start S K P SH T IH N AE,R
impulzivan,start M P UW L Z IH AE,N
čeljade,start CH EH,D
vitraj,start,T
tucati,start T AE,T
bigamija,start B IH G M IH Y,AE
jemen,start Y,M
vragolast,start R AE G L AE,S
izostavljati,start IH Z,S
simetrično,start S IH M,T
probitačan,start P R B,IH
tendenciozno,start T N D EH N IH OH Z N OH,stop
besposličarski,start B S P OH S L,IH
akontirati,start AE K OH N T,R
takmičarka,start,T
doseći,start D S,EH
trener,start T,R
imunizirati,start IH M UW N IH,Z
duž,start D,ZH
kvadrant,start K,D
paleontologija,start P AE L,EH
automatski,start AE UW T M AE T,S
uzvrat,start Z R AE T,stop
anakroničan,start AE N,AE
beocija,start B EH,IH
susedni,start S,S
cerovina,start R OH IH N,AE
dilema,start D IH,L
zagrijati,start Z G R IH,Y
smetati,start S M T AE T IH,stop
direktor,start D,R
nekomercijalan,start N K OH M EH R IH Y AE L,AE
inflacijski,start,IH
bogatstvo,start B OH G T S T OH,stop
afirmacija,start AE F IH R M IH,Y
iskon,start S K OH N,stop
pubertet,start P UW,B
laički,start,L
prikazati,start P R,IH
postariji,start P S T AE R IH Y,IH
pritiskati,start P R IH T,S
grumen,start G R M,EH
konstitucija,start K OH N S T,IH
krotko,start K R T,K
opekotina,start OH P EH K T IH N,AE
nečastan,start N CH AE S T,AE
udarništvo,start D,AE
cajtnot,start Y T N OH,T
amoder,start M OH D EH R,stop
utikač,start,UW
plodno,start P L D N,OH
klizav,start K L Z,AE
bunt,start,B
avanturistički,start AE AE,N
lirski,start L R S K IH,stop
pedofilija,start P EH D OH F L IH,Y
oficijelan,start F IH IH Y EH,L
nepotreban,start N P OH T R EH,B
ekskrement,start EH K S K,R
dabar,start D B AE,R
davnina,start,D
unutrašnji,start N UW T R AE SH IH,stop
izbliza,start Z,B
slaboumnost,start S L AE,B
rješiv,start R Y,SH
dezinfekcija,start D EH Z IH N F K IH,Y
anonimno,start N OH N IH,M
vrludav,start R L,D
anegdotski,start AE N G D OH T S K,IH
mrzak,start M R,Z
prisiliti,start P R S IH,L
izračunati,start IH Z R AE CH N,AE
prizren,start P R Z,R
verižan,start,R
počinjati,start,P
andaluzija,start,AE
pod,start P D,stop
pretjerano,start P R T Y EH R,AE
urođenik,start UW R OH N,IH
većinski,start T IH N S K IH,stop
transparentan,start T R AE,N
imperijalistički,start IH M P EH R IH,Y
pogrbljivati,start P OH G R B AE,T
kraniologija,start K R AE N IH OH L G IH,Y
metodologija,start M,EH
stotinjak,start S T OH,T
endogamija,start EH N D,OH
izmlatiti,start IH Z M L T IH T IH,stop
gondolijer,start G OH N,D
kremacija,start K R EH M,IH
sladokusac,start S L AE D,OH
radiološki,start R AE,D
oslobodilac,start,OH
izgubljen,start Z G UW B,EH
lakomisleno,start L AE K M IH S L EH N OH,stop
beloruski,start B L OH R,UW
naučiti,start N AE CH IH T,IH
vesda,start V EH Z,D
objedovati,start B Y EH D OH,AE
zamjeriti,start,Z
priredba,start P R R,EH
rečito,start R CH,IH
konfiguracija,start K OH N F IH,G
patolog,start,P
olovo,start L OH OH,stop
pristeg,start P R S T EH G,stop
povraćati,start P R AE,AE
špigl,start SH P,G
dovesti,start,D
imobilan,start M OH B IH,L
feministički,start F EH M IH N S T IH T,SH
bogdan,start B G D AE,N
rival,start R AE,L
proždrljivac,start P R OH ZH D IH,AE
bubriti,start,B
sekstant,start S K S T AE N T,stop
antifeminizam,start AE N,T
arbanas,start AE R B N AE,S
pušioničar,start P UW SH IH N IH CH AE R,stop
bajt,start B Y T,stop
nabijati,start N AE B Y AE,T
makadam,start,M
projicirati,start P R OH Y IH R AE T,IH
argentina,start AE R G EH N T N,AE
bodul,start B,D
cvokotati,start OH K T AE,T
razmišljati,start R AE,Z
pola,start P L,AE
nepovjerenje,start N EH,P
zapregnuti,start Z AE P R G N UW T IH,stop
ženik,start ZH,N
hijerarhijski,start IH Y EH R R,IH
anomalija,start AE N OH M L,IH
razuvjeravati,start R AE Z,UW
krolavati,start K,R
oglodati,start OH G,L
kozjak,start K Z Y AE K,stop
zaštitništvo,start Z SH T IH T N IH,SH
pobuna,start P B UW N,AE
pročitavati,start,P
semitski,start S M,IH
indoktrinacija,start,IH
cvjetni,start Y T,N
lisac,start L S AE,stop
viski,start S K IH,stop
autoritativnost,start AE UW T OH R IH T AE T,N
pridevski,start P R D EH S K,IH
galženjak,start G AE L ZH AE,K
poljodelstvo,start P OH OH D L S,T
kotarski,start K T AE R S K IH,stop
teoretski,start T EH R EH,T
poslušno,start P S L UW SH,N
krstarica,start K R S T R IH AE,stop
labaviti,start,L
žbica,start ZH B AE,stop
sjeverozapadni,start S Y EH EH R OH Z P,AE
alegorija,start AE L EH,G
spaliti,start S,P
svinjetina,start S,EH
stojećke,start S,T
bogoraditi,start B OH G OH R,D
preskakati,start P R EH S K K AE T IH,stop
škorpion,start SH K OH R P OH,N
simpatično,start S IH,M
sugestivan,start S,G
privola,start P R,OH
policijski,start P OH,L
sadržajan,start S D R ZH,AE
legalizirati,start L EH G,AE
neukrotiv,start N EH,UW
daktilografkinja,start D AE K T IH L G R AE F K,IH
petnaestak,start P EH T N AE S T AE,K
samotan,start S,M
trgovati,start T R G,AE
leksikologija,start L EH K,S
rukovoditeljski,start R UW K OH D,IH
liferacija,start,L
proraditi,start P,R
balvan,start B,L
tranša,start T R N,SH
prednost,start P R D N,OH
dočarati,start D OH CH R,AE
amsterdamski,start M,S
ispitni,start S P IH,T
isterati,start,S
kraliješ,start K R,L
odvoditi,start OH D D IH,T
komitet,start K OH M T EH T,stop
