word,phonemes,label
wrócę,start V R,UW
azjatyckiego,start AE,Z
bladym,start B,L
mówić,start M UW V IH,stop
szach,start,AE
psica,start P IH AE,stop
patriotyzm,start P AE T R Y AO,T
zaległość,start Z AE,L
śmiechura,start,M
nadmienić,start N AE D M EH IH,stop
katalońskiemu,start K AE T AE L AO S K EH M,UW
mrągowo,start M R AO NG G AO,V
pędach,start P,EH
asystent,start AE S,IX
dobrane,start D AO B R AE,N
morzach,start,M
ukroili,start UW,K
markami,start,M
wtopiono,start F T,AO
berów,start B EH R UW,F
południ,start,P
czaszkowy,start AE K AO V,IX
tirana,start T IH R AE,N
zjeść,start,Z
powiększeniami,start,P
dwusetne,start D V UW S EH T N,EH
wołodkiewicz,start V AO W AO T K EH V,IH
glutamina,start G,L
owce,start,AO
profesorze,start P R AO,F
mozaika,start M AO Z AE Y K,AE
heteroseksualistka,start EH T EH R AO S EH,K
rybczak,start R,IX
austriacki,start AE W S T,R
suszą,start,S
kopcie,start K AO,P
srasz,start,S
albinowski,start AE L B IH N,AO
zabrali,start Z AE B R AE,L
sowietka,start,S
sekwoja,start S,EH
przebaczenie,start P EH B AE EH EH,stop
śmie,start M,EH
piegach,start P,EH
libido,start L IH B IH D AO,stop
hasior,start,AE
ćmy,start M,IX
ruskiego,start,R
susuł,start S UW,S
kleistość,start K L,EH
bawiąc,start B AE,V
woziłeś,start V AO IH W,EH
trzoch,start T,AO
kościelny,start K AO EH L N IX,stop
jeleń,start Y EH L EH,stop
pysiewicz,start,P
dziewięćsetnym,start,EH
encefalografia,start EH N EH F AE,L
wrogiej,start V R AO,G
strać,start S T R AE,stop
przywróciciel,start P IX V,R
znajomą,start Z N AE Y AO M AO,stop
lżą,start L,AO
romantyczniejszy,start R AO M AE N T IX EH Y IX,stop
obrazów,start AO,B
gładko,start G,W
ssanie,start,S
błędami,start B,W
aerobik,start AE EH R AO B,IH
sapali,start S AE,P
wpadanie,start F P AE,D
przeczuwać,start P EH UW,V
kalinie,start K AE L,IH
rokoko,start R AO K,AO
oburzająco,start AO,B
łupiną,start,W
kołczak,start K AO,W
powoli,start,P
babami,start,B
szwiec,start F,EH
asembler,start AE S EH M,B
obchód,start AO P UW,T
leczykiewicz,start L EH,IX
archiwizowałyście,start AE R IH V IH Z AO,V
słynny,start S W IX,N
bezwstydnego,start B EH S F S T IX D N,EH
małżeństwa,start M AE W EH S T F,AE
aseksualność,start AE S EH,K
smetana,start S M,EH
rybkach,start,R
najnaturalniejszego,start N AE Y N AE T UW R AE L EH Y EH,G
łowom,start W,AO
żeromska,start EH R AO M,S
poganiuch,start P AO G,AE
wrzosok,start V AO S AO,K
białe,start B,AE
wiechami,start,V
miączyński,start M AO N IX S,K
płucami,start P,W
jurałowicz,start Y UW,R
sponsor,start S P AO N S AO R,stop
karnacja,start K AE R N AE,Y
wyjątkiem,start V IX Y AO N T K,EH
ciążyłybyśmy,start AO IX W IX B IX,M
lichszego,start L IH EH G AO,stop
wywłaszczać,start V IX V W AE AE,stop
instruować,start IH N S T R UW AO V,AE
opatentowany,start AO P AE T EH,N
undekan,start UW N D EH,K
antyseptyczny,start AE N T IX S EH,P
ekscentryzm,start EH K,S
kazachstańsku,start K AE Z AE S T AE S K UW,stop
tajga,start T AE Y G,AE
zaabsorbujecie,start,Z
nożnemu,start,N
chrapało,start R AE P,AE
frędzlu,start F R EH,N
mauretanka,start M AE W R EH T AE N K AE,stop
gnilny,start G,IH
wiewiórom,start V EH V UW R,AO
kostarykańscy,start K AO S T AE,R
miałem,start M AE W EH,M
pomyślny,start P,AO
słotę,start,S
zbrodnia,start Z B R AO,D
pomyje,start P AO M IX,Y
małoszyc,start M AE W AO IX,stop
deszczoodporny,start D EH AO Q AO T P AO,R
wozignój,start,V
lejkouch,start,L
podkul,start P AO T K UW L,stop
maryjscy,start M,AE
wirów,start V IH,R
recydywista,start R EH IX D IX V IH S,T
dębczak,start D EH M P,AE
okropniejszy,start AO K R,AO
paliłbyś,start P AE L,IH
stych,start S T,IX
poleskie,start P AO L EH S,K
powiększeń,start P AO,V
góras,start G UW R,AE
grynszpan,start G R IX N P AE N,stop
miałem,start M AE W,EH
bujewicz,start,B
bzdręga,start B Z,D
chrzest,start,EH
winniczek,start,V
analizowalibyśmy,start AE N,AE
żółtobrzuch,start UW W T,AO
kułaś,start K UW,W
flamandzkie,start F L AE M,AE
zgryź,start Z,G
zatłoczony,start Z AE T W AO,AO
ciemięzca,start EH M EH,S
wąsiewicz,start,V
dolino,start,D
fronczak,start F R AO N AE K,stop
wyru,start V IX R UW,stop
matką,start,M
daniłowicz,start D AE IH W AO V IH,stop
internat,start IH N T EH R N,AE
naporze,start N AE P,AO
zła,start,Z
uparły,start UW P,AE
hol,start,AO
postmodernistycznie,start P AO S T M AO D,EH
podano,start,P
przesięk,start P EH,EH
miera,start M EH,R
orłom,start,AO
nazywanie,start N AE Z IX V AE EH,stop
bielszczanami,start,B
piłkarską,start P IH W,K
koteczek,start K,AO
trotuar,start,T
kicol,start,K
rancho,start R AE,N
klasyfikacja,start K L AE S IX F IH,K
kwasy,start K F,AE
pisak,start P IH S AE,K
bohater,start B AO AE T EH,R
nałóg,start N AE,W
mężczyzna,start,M
wierzę,start V,EH
moich,start M AO,IH
znałaby,start Z N,AE
gnieść,start G,EH
dekret,start D EH K R,EH
worów,start V AO R UW,F
mączyniec,start,M
pierestrojkowy,start P EH,R
bekom,start B EH K,AO
afrykanka,start AE F R IX K,AE
wrotniak,start V,R
napowietrzanie,start N AE P AO V EH,T
oręża,start AO R EH,AE
dubbingowałoby,start D AE B IH N G AO V AE W,AO
zajarało,start,Z
jeleniach,start Y,EH
koziełek,start K AO EH W,EH
sabotowałybyście,start,S
świrbutowicz,start F IH R B UW T AO V,IH
wróblowi,start V R UW B L AO V IH,stop
złośliwszy,start Z W AO L IH F IX,stop
prostszy,start P R AO S T IX,stop
przytomność,start P IX T,AO
syryjsku,start S IX R IX Y S,K
występek,start V,IX
porównanie,start P AO R UW V N AE,EH
rzeszewicz,start EH EH V,IH
poprzez,start P AO P EH,S
górkę,start G,UW
soplach,start,S
prasłowiańsku,start P R AE S W AO,V
żelazowiec,start EH L AE Z AO V EH,stop
morzyć,start,M
ostroga,start AO S T R,AO
kurniawa,start K UW R AE,V
piekła,start P EH K W,AE
jasny,start Y AE,S
śliweczka,start L IH V EH K,AE
jaszczurzemu,start Y AE UW EH M,UW
niestabilność,start EH S T AE,B
boliwijskich,start B AO L IH V IH Y S K,IH
komoryjską,start K AO M AO R IX Y,S
portrecista,start,P
prawdopodobną,start P R AE V D AO P AO D,AO
dolaś,start D AO,L
wieloszczet,start V EH L,AO
kostuś,start,K
gustaw,start G,UW
niewyobrażalny,start EH V IX AO B R,AE
jasnożółty,start Y AE S N AO UW W T IX,stop
antyfraza,start AE N T IX F R,AE
wybredną,start V IX B R,EH
siedmiokąt,start EH D M AO,K
klonem,start K L AO N EH,M
chwedorowicz,start F EH D AO R AO V,IH
zaletę,start Z AE L,EH
szymaszkiewicz,start IX M AE K EH V,IH
birmańskiej,start B IH,R
kicia,start K IH,AE
francuzkami,start F R AE,N
śmiałem,start M AE W EH,M
korono,start K AO R,AO
maciejewski,start M AE EH Y,EH
wpływającymi,start F P W IX V AE,Y
zerowemu,start Z EH,R
owolaktarianizm,start AO V AO L AE K T AE R Y AE IH Z M,stop
padami,start P AE D,AE
worem,start,V
kogucim,start K AO G,UW
mitologia,start M IH T AO L,AO
sabotowaną,start S AE B AO T AO V AE N,AO
nosiciel,start N,AO
chucherko,start UW EH R,K
majem,start M AE Y,EH
łasic,start,W
gromki,start,G
skończymy,start S,K
ziębie,start EH M B EH,stop
kapica,start,K
rostowska,start R AO S T,AO
pogorzelczyk,start P,AO
admirałem,start,AE
jadł,start Y AE D,W
drapiewski,start D R AE P EH F,S
modernizować,start M AO D EH R IH Z,AO
dorównać,start D,AO
srom,start S R AO,M
sokolemu,start S AO K,AO
chorwackiego,start AO,R
biernat,start B EH R,N
wader,start V,AE
jedla,start Y EH D L,AE
srając,start S R AE,Y
wrogi,start V R AO,G
wyśmienitej,start,V
rozmokły,start R AO Z M AO K W IX,stop
frędzli,start F R EH N L,IH
skrzele,start S,K
świnia,start F IH AE,stop
kiełb,start K EH W P,stop
usmażenie,start UW S M AE,EH
redlica,start R EH D L,IH
fajna,start,F
czeczeńcy,start EH EH IX,stop
lekki,start L EH K K IH,stop
abonamencikowi,start AE B AO N AE M EH N,IH
sadź,start S AE,stop
termin,start T EH R,M
salwadorskiej,start,S
zawrotniak,start Z AE V,R
punktów,start P UW N K,T
wtapiano,start F T AE P AE N,AO
żoncia,start,AO
morelka,start M AO,R
prekognicja,start P R EH K AO G,IH
znajdowałabym,start Z N AE Y D,AO
monogamiczny,start M AO N AO G AE,M
uchyl,start,UW
bałtycka,start B AE W,T
witryna,start,V
zachcianka,start Z AE AE,N
podlać,start P,AO
skinę,start S K IH N,EH
myślistwo,start M IX L IH,S
sucho,start S,UW
piwosz,start P,IH
wchodzimy,start,F
ruja,start R,UW
rodziciel,start R AO IH EH,L
altruistyczny,start AE L T R UW IH S T IX,N
grysiewicz,start G,R
wielkości,start,V
soch,start,S
saletra,start S AE L EH T R,AE
analizowałeś,start,AE
rumiana,start R,UW
jednorękim,start Y EH D N AO R EH NG K IH M,stop
wydarcie,start,V
korytarz,start K AO,R
dziesięcioletni,start EH EH AO L EH T IH,stop
bocianiemu,start B AO AE,EH
dziarski,start AE R,S
australijskiej,start AE W S T R AE L,IH
niemowlę,start EH M AO V L,EH
pyciak,start,P
rozrąbać,start R,AO
kwadransowy,start K F AE D R,AE
płynem,start P W IX N EH M,stop
kantorowicz,start K AE N T AO R AO V,IH
adoracja,start AE,D
perskie,start P EH R S K,EH
łuczyński,start W UW IX,S
kościele,start,K
słonej,start S W AO N EH,Y
wydmuszka,start V IX D,M
dyb,start D IX,P
frytkami,start F R IX T K AE M,IH
wilkowicz,start V IH L,K
przedtułowie,start P EH T T UW W AO,V
indyk,start IH N D,IX
specjalny,start,S
greckimi,start G R EH K IH M IH,stop
słupów,start S W UW P UW,F
pawia,start P AE V,AE
słowiankach,start S,W
emancypacyjny,start EH,M
usłyszałabym,start UW S W IX AE W,AE
liczyła,start L,IH
nosisko,start N AO IH S K AO,stop
trylion,start T R IX,L
rugane,start R UW G,AE
nurkujący,start N UW R K UW Y AO N,IX
biłabym,start B IH W,AE
najcieplejszy,start N AE,Y
elektrolit,start EH L EH K T R AO L,IH
pałasiewicz,start,P
dodekafonia,start D AO D EH K,AE
zakurzony,start Z AE K UW AO,N
multiinstrumentalista,start M UW L T,IH
okołosłoneczny,start AO K AO W AO,S
owocnej,start,AO
ciaśniejszego,start AE,EH
podglądanie,start P AO D,G
dłut,start D W UW,T
drogie,start D R AO,G
wypożyczyć,start V IX P AO IX IX,stop
archiwizowało,start AE R,IH
beżowymi,start B EH AO V IX M IH,stop
baszkirom,start B AE,K
międzynarodowo,start M EH N IX N AE R AO,D
pakę,start P AE K,EH
izraelczyk,start IH Z R,AE
samota,start S AE M,AO
przekrzywiać,start P EH K,IX
zatem,start Z AE T EH,M
latałby,start L AE T AE W,B
archiwariuszem,start AE R IH V AE R Y UW,EH
słowianina,start,S
manilski,start M AE IH L S K,IH
wołosowicz,start V AO W,AO
kasza,start K,AE
babkiewicz,start B AE,P
świdzikowski,start F IH IH,K
wznawiać,start V Z N,AE
zabierający,start Z AE B,EH
lśnienie,start L,EH
zmartwiony,start Z M AE R T F AO N,IX
wręczać,start V,R
biernik,start B EH R IH,K
późne,start,P
luksemburskojęzyczny,start L UW K S EH M B UW R,S
kluto,start K L UW T AO,stop
papuzimi,start P AE P UW IH M IH,stop
młócić,start M W UW IH,stop
wielojęzyczność,start V EH,L
pozdrowienie,start P AO Z D R AO V EH,EH
pluta,start,P
biseksualny,start B IH S EH K S UW AE L N,IX
socjolingwistyka,start S AO Y AO L IH N G V IH S T,IX
królobójstwo,start K R UW L AO B UW Y,S
babuleńka,start B AE B UW,L
tanzańskich,start T,AE
wróciłeś,start,V
mruk,start M R,UW
magazyn,start M AE G AE Z,IX
chrobrego,start R AO B R EH,G
odpór,start AO,T
mordy,start M,AO
jaskrawi,start,Y
palajską,start,P
najobrzydliwiej,start N AE Y AO B IX D L IH V EH,Y
kufer,start K UW F,EH
wywłaszczać,start V IX V W AE,AE
ścieżka,start,EH
stronnymi,start S T R AO N N IX M IH,stop
wału,start V AE W,UW
czternastemu,start T EH R N AE S T,EH
prądami,start P R AO N,D
najchciwszego,start N AE Y IH F EH G,AO
wielkoduszny,start V EH L K AO D,UW
krwiste,start K R V IH S T EH,stop
rogami,start R AO G AE M,IH
gzymsik,start G Z,IX
stępu,start S T EH M P,UW
sabotującego,start S AE B AO T UW Y AO N EH G,AO
czytywać,start IX,T
igleniec,start IH,G
rybołówka,start R IX B AO,W
spółdziałać,start S P UW W AE,W
kantońską,start K AE N,T
najciemniejszego,start N,AE
miasta,start M AE S T,AE
pyski,start P IX,S
zwiadowca,start,Z
stękali,start S T EH NG,K
pacnięcie,start P AE EH,EH
miętus,start M EH,N
przykład,start P IX,K
piaskiewicz,start P AE S K EH V,IH
lipca,start,L
piramidalny,start,P
muchom,start M UW AO M,stop
nieśmiertelnik,start EH M,EH
ryborz,start R IX,B
łokciowy,start W AO K,AO
wiedziałam,start V EH AE W AE M,stop
belgijska,start,B
bukowałyście,start B UW K AO V,AE
przenikliwy,start P EH IH,K
majsterkować,start M AE,Y
abonentko,start AE B AO N EH N,T
oszukańczo,start AO UW K AE,AO
acetonem,start AE EH,T
nieście,start EH,EH
zaskoczonym,start Z AE S K,AO
austriackich,start AE W S T R,Y
koza,start K AO Z AE,stop
seksuologia,start S EH K,S
lokatorze,start L AO K AE T,AO
niegrzeczne,start EH G EH N EH,stop
sapało,start S AE P,AE
spojrzę,start S P AO Y EH,stop
nawracanie,start N AE V R,AE
denerwujące,start D EH N EH R V UW Y,AO
chrząstkozrost,start,AO
miedziane,start M EH AE N EH,stop
studencki,start,S
wahadłowiec,start V AE AE,D
mglisty,start M G L IH S T,IX
krajalnica,start K R AE Y AE,L
brązowemu,start B R,AO
zaskoczony,start Z AE S K AO AO N IX,stop
rożki,start R AO,K
tatarstanowi,start T AE T AE R S T AE N AO V,IH
budowniczy,start B UW D AO V IH IX,stop
gryziec,start G R,IX
wiankowska,start V AE N K AO,F
furiat,start F UW R Y AE T,stop
grodach,start G,R
zimniej,start IH M EH Y,stop
sześćsetne,start,EH
paziów,start P AE UW F,stop
gro,start,G
niewiadomski,start EH V,AE
franciszek,start,F
bełchatowską,start B EH W AE T AO F S K AO,stop
gardzi,start,G
starczym,start S T,AE
skamienienie,start S K AE M EH EH,EH
strawię,start S T R AE V,EH
cenny,start,EH
brdej,start,B
swobodnym,start S F AO B AO D N IX,M
rozmnażać,start R AO Z M N AE AE,stop
sadowych,start S AE D AO V IX,stop
prasować,start P R AE S,AO
ludkiewicz,start L UW T K EH,V
moczowy,start M AO AO,V
testosteron,start T EH S,T
wycieraczka,start V IX EH R AE K,AE
urokliwość,start UW R AO,K
parska,start P AE R S,K
udoskonal,start UW D AO S,K
palęga,start P AE L EH,NG
golcu,start G AO L UW,stop
munyama,start M UW N IX AE M,AE
adoracjom,start AE D AO R,AE
błoniem,start B W AO EH M,stop
blajwajs,start B L,AE
pobieranie,start P AO B EH R AE,EH
genewskiemu,start G EH N EH F S,K
próbach,start P R UW B,AE
płotkę,start,P
podczepiać,start P AO T EH P,AE
niepsuj,start EH,P
jaglica,start Y AE G,L
posiadać,start,P
staroperskiego,start S,T
trzewikodziób,start T EH V IH K,AO
mandaryńscy,start M AE N D,AE
staroświecki,start S T AE R AO,F
bawołowi,start,B
kawałkiewicz,start K AE V AE W K EH,V
zaskarbienie,start Z AE S K AE R B,EH
zabulić,start Z AE,B
wynajmowanie,start V IX N AE Y M AO V AE,EH
ostaną,start AO S T,AE
lantanowiec,start L AE N,T
australijskiego,start AE W S T R AE L IH Y S,K
motor,start M,AO
łamałabym,start,W
antarktydzki,start AE N T AE R K T IX,K
skwarek,start S K F,AE
węgierski,start V EH,NG
restrukturalizacja,start R EH S T R UW K T UW R AE L IH Z,AE
gęsiorek,start G EH AO R,EH
amerykańskiego,start AE M EH R IX,K
spychała,start S P IX,AE
parociąg,start P AE R AO,AO
sobków,start S AO P K,UW
nazwiskom,start N AE Z V IH S K,AO
bilich,start,B
kostny,start K AO S T,N
pszczelą,start P EH,L
fruń,start F R,UW
środkowy,start R AO T K AO,V
jedziesz,start Y,EH
chowałoby,start AO V AE W AO,B
oprowadzając,start AO P R AO V AE AE Y,AO
kamieniach,start K,AE
paduch,start P AE D UW,stop
rumień,start,R
kolcem,start K AO L EH,M
zapory,start Z AE P,AO
województwo,start V AO Y EH,V
krokodyla,start K R AO K AO,D
strokatym,start S T R AO K AE T IX M,stop
poczułem,start P AO UW,W
estończyk,start EH S T,AO
kotwa,start K AO T,F
przytrzymywać,start P IX T IX M IX V AE,stop
najbladszego,start N AE Y,B
naprawianie,start N AE P,R
całun,start AE W,UW
nagórny,start N,AE
wydawanie,start V,IX
bogarodzicielka,start B AO G AE R AO IH EH L,K
górnołużyccy,start G UW R N AO,W
drobnostka,start D R AO B N AO S T,K
pomóżcie,start,P
postura,start P AO S,T
koza,start K,AO
parłaś,start P AE R W,AE
zielaskiewicz,start EH L AE S K EH V,IH
szczuć,start UW,stop
kutych,start,K
wschodniosłowiańsku,start F S AO D AO S W,AO
komentując,start K AO M EH N T UW Y,AO
apostazja,start AE P AO S T AE Z Y AE,stop
owocniejszemu,start AO V AO EH Y EH,M
raków,start R AE K UW F,stop
fonon,start F,AO
prochot,start P R AO,AO
seksapil,start S EH K S AE P IH,L
abakusach,start AE B AE K UW S AE,stop
najgłośniejszy,start N AE,Y
rada,start R,AE
płynotok,start P,W
ewenkijska,start EH V EH N K IH Y S K AE,stop
peleryna,start,P
bielech,start B EH,L
nowozelandzkim,start N AO V AO Z EH L AE N K IH,M
odgadywać,start,AO
kolekcjonowanie,start K AO L EH K,Y
bezgotówkowy,start B EH Z G,AO
bałałajka,start B AE W AE W AE Y K AE,stop
radioastronomia,start R AE D Y AO AE S,T
macierzanka,start,M
latałyby,start L AE T AE W IX B IX,stop
denko,start,D
muszyńska,start M UW IX S K,AE
powsinoga,start P AO F IH N AO,G
pisałeś,start P IH S,AE
zbądź,start Z,B
półnuta,start,P
parafianowicz,start P AE R AE F AE,N
pici,start P IH,IH
fruwający,start,F
absolwentkami,start AE P S AO L,V
utrzymywanie,start UW T IX M IX V,AE
milusieńko,start M IH L UW EH,K
zagrobelny,start Z AE G R AO B EH L N,IX
buczacki,start B,UW
krwiste,start K R V IH S T,EH
wilkom,start V IH L K,AO
spokojny,start,S
turbosprężarka,start T UW R B AO S P R EH AE R K,AE
słomba,start S W AO M B AE,stop
stalinistka,start S T AE,L
rzodkiewka,start AO T,K
zbytnio,start,Z
oglądałabym,start AO G L AO N D AE,W
czarodziejski,start,AE
spajanie,start,S
zwierz,start Z,V
rusej,start R UW S,EH
andrzejkowicz,start AE N D EH Y,K
ważny,start,V
zatkniecie,start Z,AE
ślimaczymi,start L IH M AE IX M IH,stop
frytka,start F R IX,T
przeprowadzka,start P,EH
złośliwie,start Z W AO L IH V,EH
stąd,start S T AO N,T
protokowicz,start P R AO T AO K AO V IH,stop
szwajcarskiemu,start F AE Y AE R S K EH M,UW
zdrap,start Z D R,AE
bronakowska,start B R AO N AE,K
wróżbita,start V R UW B IH T,AE
wskaz,start F S K,AE
błysnąć,start,B
gziut,start G UW,T
kamiennych,start K AE M EH N N IX,stop
abdykacja,start AE B D,IX
maluchom,start,M
indoeuropejscy,start IH N D AO EH W R AO P,EH
ciemnozielony,start EH M N AO EH,L
warszawski,start V AE R AE F S K IH,stop
maskowym,start M AE,S
nietolerancja,start EH T AO L EH R,AE
grodom,start G,R
otwieraj,start AO T F EH R AE,Y
olbrzymem,start AO L B IX M,EH
pozłacanie,start P,AO
osobowej,start AO S AO,B
boczeń,start B AO,EH
namibia,start N AE,M
kołnierzyczek,start K AO W EH IX EH,K
sądziłem,start S AO IH W,EH
prawdopodobnie,start P R AE V D AO P AO D AO,B
kopciowi,start K,AO
papierosek,start P,AE
nastroju,start N AE S,T
zębatką,start Z EH M B,AE
pomyślę,start P AO,M
obrońca,start,AO
piąstkarz,start P AO S T,K
około,start AO K,AO
argentyńskiemu,start AE R,G
polakiewicz,start,P
łowić,start W AO,V
zgnębić,start,Z
poduś,start P AO,D
łęgiem,start W,EH
przeciwsłonecznie,start P EH IH F S W,AO
glinie,start G L,IH
zaułkowi,start Z AE UW W K AO V IH,stop
trendewicz,start T,R
wąchaj,start V AO AE,Y
nędzniejszy,start,N
absorbowaniem,start AE P S AO R B,AO
balkon,start,B
wiza,start V IH Z AE,stop
byłybyście,start B IX W IX B IX,EH
żarnom,start AE R N AO M,stop
cimienga,start IH M EH NG,G
colesław,start K AO,L
bombonierka,start B AO M B AO EH R K AE,stop
mosion,start M AO AO N,stop
bełtacie,start B EH,W
wypróbować,start V IX P R UW,B
korzystniejszego,start K AO IX S T EH Y EH G AO,stop
jednopienny,start Y EH D,N
kucyk,start K,UW
abonenckim,start AE B AO N EH,N
szanghaj,start,AE
niedbalstwo,start EH D,B
substancja,start S UW P S T AE N,Y
mrzecie,start M,EH
rower,start R AO,V
kuper,start K UW P,EH
kambodżańskiej,start,K
kwinta,start,K
stare,start S T AE R,EH
archeologicznie,start AE R,EH
wypożyczyć,start V IX,P
kostka,start K AO S,T
odjaniepawlać,start AO D Y AE EH P AE V L AE,stop
śmiałyby,start M AE W IX B IX,stop
prawnikiem,start P R AE V IH K,EH
iberyjska,start IH B,EH
kamerun,start K AE M EH R UW,N
jada,start Y,AE
bijatyka,start B,IH
wędka,start V,EH
owadziej,start,AO
alkoholiczka,start AE,L
czytając,start,IX
manometr,start M,AE
zboczeniec,start Z,B
wymarli,start V IX,M
abordażami,start AE B AO R D AE,AE
rzeźbienie,start EH,B
jaroch,start Y,AE
zarazem,start,Z
beret,start B EH R EH T,stop
barograf,start B,AE
plemion,start P L EH M AO,N
dębach,start D,EH
chłodnymi,start W AO D N IX M IH,stop
zdradliwy,start Z D R AE D L,IH
rozpowszechnianie,start R AO S P,AO
imperializm,start IH M P EH R Y AE L IH,Z
ochotnik,start AO AO T,IH
wydrzą,start V IX,D
tobiszowska,start T AO B IH AO F S K,AE
jedenaścioro,start Y EH D EH N AE AO R AO,stop
plucha,start P L UW AE,stop
uprość,start UW P,R
wynaleźć,start V IX N,AE
współlokator,start F S,P
strzelający,start S T EH L AE Y AO N IX,stop
jąkałaś,start Y AO NG K AE W AE,stop
skrobiś,start,S
niemiłosierny,start EH M IH W,AO
wierzchowi,start V EH AO,V
struszczyk,start,S
igą,start IH G AO,stop
techniczny,start T EH IH,N
łoili,start W AO IH,L
wędrowny,start V EH N D R AO V,N
misa,start M IH S,AE
szwarccharakter,start F AE R,AE
absorbent,start AE P S AO R B EH N,T
niewinny,start EH V IH N N,IX
enerdowscy,start EH N,EH
alkazar,start AE L K AE Z,AE
węchu,start V,EH
łagodzenie,start W,AE
pachną,start,P
żółwie,start UW,W
skup,start,S
powściągliwy,start P AO,F
siedemdziesiątymi,start EH D EH,M
zimni,start,IH
błogosławieństwo,start B W AO G AO S W AE,V
grodziski,start G,R
sorbal,start S AO R,B
popijać,start P AO,P
słonica,start S,W
indonezyjczykach,start IH N D AO N EH Z IX Y,IX
niezrzeszony,start EH Z,EH
czugaj,start UW G AE,Y
dzierżawca,start,EH
zakażałyby,start Z AE K AE AE,W
bogarodzica,start B AO G,AE
angolski,start AE N G AO,L
podpowiadać,start P AO T P AO V AE D,AE
zszywacz,start,S
wystrojenie,start V IX S T R AO,Y
kiepy,start K EH P,IX
pasa,start P AE S,AE
bezdech,start,B
kopcach,start K,AO
wiewióra,start V EH V UW R AE,stop
bajki,start B AE Y K,IH
kujawy,start K UW,Y
oglądaliśmy,start AO G L AO,N
bawełnica,start,B
dobrowolny,start,D
dwusetna,start D,V
konsensus,start K,AO
przeklinać,start P EH K L IH,N
latałby,start L,AE
psychosomatycznie,start P S IX AO S AO,M
miejskiemu,start,M
łamałyby,start W AE M,AE
tłuka,start T W UW K,AE
dziaduś,start,AE
załogom,start Z AE W AO G,AO
piele,start P EH,L
belgijski,start,B
źrebaczek,start R EH B AE EH,K
czarnego,start AE,R
doskonale,start D AO S K AO,N
wykonawca,start,V
dęłam,start,D
napowietrzając,start N AE P AO V EH T AE Y AO,N
tkałby,start T K AE,W
zamarzała,start Z AE M,AE
dawano,start D AE V AE N,AO
neptun,start N EH P T UW N,stop
wymowny,start V IX M AO V,N
kłącze,start,K
katana,start K AE T,AE
ciota,start AO T,AE
masturbujące,start M AE S T UW R B UW Y AO,N
dubbingował,start D AE B IH N G AO,V
norfolk,start N AO,R
niewinnej,start EH V IH N N,EH
jazzowa,start Y,AE
maślarz,start M,AE
seto,start S,EH
wyszyńska,start V IX IX S K AE,stop
kotkach,start K AO T K,AE
bufory,start B UW F AO R,IX
malapropizm,start M AE L AE P R,AO
bądźcie,start,B
gawroni,start G AE V,R
tona,start,T
łazienka,start W,AE
aptekarskimi,start AE P T EH K AE R S K IH M IH,stop
zbiorowy,start,Z
samo,start S AE M,AO
męskość,start,M
kup,start K,UW
wtedy,start F T,EH
skinąć,start S K,IH
zakażanym,start Z AE K,AE
świetnych,start F EH T,N
kuriozalny,start K,UW
aluminium,start AE L UW M IH UW M,stop
zależnemu,start Z,AE
rozsunięcie,start R AO,S
rak,start,R
burundyjskich,start B UW R UW N D IX Y S,K
jasieniec,start,Y
wili,start V IH L,IH
popkowicz,start P AO P K AO V,IH
kropielnica,start K R AO P EH L IH,AE
bagiennik,start B AE,G
wpływającymi,start F P W IX V AE Y AO N IX,M
powiększalnikom,start,P
srałoby,start S R AE W,AO
zakotwiczyć,start Z AE K AO T F IH,IX
szczypać,start IX P AE,stop
damasceński,start,D
palaczkach,start P AE L AE K AE,stop
chłodnymi,start W AO,D
ufałam,start,UW
peniuarek,start P EH UW AE R EH K,stop
świerguła,start F EH R G UW W AE,stop
przyjadę,start P,IX
wietrzysko,start,V
majonezik,start,M
dubbingowany,start D AE B IH N G AO V AE N IX,stop
połabskich,start P AO W AE P,S
antarktyda,start AE N T AE,R
flukowski,start F L UW K AO F S K IH,stop
rozwód,start R AO Z V UW T,stop
aureola,start AE W R EH AO L,AE
węgłem,start,V
zdobywca,start Z D AO,B
przedwczorajszy,start,P
skwapliwy,start,S
dobroć,start D AO B R AO,stop
karczewski,start K AE R EH F S K IH,stop
rąbana,start,R
manilowy,start,M
walem,start V AE L EH M,stop
telemarketing,start T EH L EH M AE R K EH T IH N,K
krewniaczy,start,K
ostynowicz,start AO S T IX N AO,V
płatny,start P,W
rolewicz,start R AO,L
pszczelarski,start P EH L,AE
egipskiej,start EH G IH P S K,EH
zapoznanie,start Z AE P AO,Z
fiszbinowy,start F IH B IH N AO V,IX
niegłos,start EH G W AO S,stop
sabotują,start S AE B AO T UW Y,AO
transseksualista,start T R AE N S S EH K S UW AE L IH S,T
odetchnij,start AO D,EH
ryżego,start R IX EH,G
dnę,start D N EH,stop
przeanalizowałyśmy,start P EH AE N AE L IH Z,AO
gradami,start G R AE D AE,M
chwytnik,start,F
kierowniczka,start K EH R AO V IH K,AE
naganność,start N AE,G
uroić,start UW R AO IH,stop
skały,start,S
pomagaliby,start,P
prezent,start P R EH Z EH,N
chrustowi,start R UW S T AO V IH,stop
jędruch,start,Y
wojdałowicz,start,V
ktokolwiek,start K T AO K AO L,V
maskujących,start M AE S K UW Y,AO
akronim,start AE,K
połknąć,start,P
ziarenkowiec,start AE R EH N K,AO
