word,phonemes,label
ostokortti,start OH S,T
simppelisti,start S IH M P,EH
suurpiirteisesti,start S UW R P IH,R
hiihtoesteratsastus,start HH IH HH T OH EH S T EH R AA T,S
kotiseutujuhla,start K OH T IH S EH,W
wikiteksti,start W IH K IH T EH K S T IH,stop
informaatiotutkimus,start IH N F,OH
talousjäte,start T AA L OH UW,S
ruohokatto,start R UW OH,HH
betoniputki,start B EH T,OH
sairaalalääkäri,start S AA IH R AA L AA L K R IH,stop
provenienssi,start P R OH EH N IH EH N,S
siviilioikeudellinen,start S IH IH L IH OH IH K EH UW D EH L IH N EH N,stop
elämänaikainen,start EH L M N AA IH K AA IH N EH N,stop
sähkömiehenmakkara,start S HH K M IH EH HH EH N M AA,K
esimerkistö,start,EH
laatupolitiikka,start L AA T UW P OH L IH T IH K AA,stop
happamesti,start HH AA P AA M EH,S
nylkeä,start N L K EH,stop
harkitsevaisuus,start HH AA R K IH T S EH AA IH S UW S,stop
eläinkanta,start EH L IH N K AA N,T
kallioranta,start K AA L IH OH R AA N,T
varmistella,start AA R M,IH
valotusaukko,start AA L OH T UW S,AA
rappauslaasti,start R,AA
surffailu,start S UW R F AA,IH
savukekotelo,start S AA UW K EH K OH T EH L OH,stop
konservointimenetelmä,start,K
kummastuttava,start K UW M AA,S
lajinimi,start L AA Y,IH
kuluttelu,start K,UW
maisema,start M AA,IH
tuotantotalous,start T UW OH T,AA
hamppuvarpunen,start HH AA M P,UW
kuohkeus,start K UW OH HH,K
höytylumi,start HH T L,UW
suomalaisperäinen,start S UW OH M AA L AA IH S P EH R,IH
ennustaminen,start EH N UW S,T
seisoalle,start S EH IH S OH AA L EH,stop
joululyhde,start Y OH,W
karsikkolauta,start K AA R S IH K OH L AA W T AA,stop
lounaskortti,start L OH W N AA S,K
harkkorauta,start HH AA R K OH R AA W T AA,stop
perusteettomuus,start P,EH
poikkitela,start P OH IH K IH,T
rotevuus,start R OH T EH UW S,stop
lemmennuoli,start L EH M EH,N
kiliastinen,start K IH L IH,AA
shaivismi,start SH AA IH IH,S
ydinosaaminen,start D IH N OH S AA M IH N EH,N
yhteyshauta,start HH T,EH
intruusio,start IH N T R UW S IH OH,stop
vivahteikkaasti,start IH AA HH T EH IH K AA,S
hammasliitos,start HH AA M AA S L,IH
lautanen,start L AA W T AA N,EH
julmettu,start Y UW L,M
hourailu,start HH OH,W
pinokuutiometri,start P IH N OH,K
oikeutettu,start OH IH K EH UW T EH T,UW
römistä,start R M IH,S
eriytyminen,start EH,R
mainittavasti,start M AA IH N,IH
kissanmaito,start,K
kuormasto,start K UW OH,R
vollottaminen,start OH L OH T AA M,IH
suomenkarja,start S UW,OH
konkurssirikos,start K OH NG K UW R S IH,R
verryttäminen,start EH R T M,IH
numminen,start N UW M IH N EH,N
taisteluvalmis,start T AA IH S,T
kevätpäivä,start K EH T P,IH
kuiden,start K,UW
puoleltapäivin,start P UW OH L EH L,T
ruskaa,start R,UW
samantasoinen,start S AA,M
katharévousa,start,K
nykyisyys,start N K IH S,S
lavakomedia,start L AA AA K OH M EH D IH AA,stop
ionimoottori,start IH OH N IH M OH T,OH
kansalaismielipide,start K AA N S AA L AA,IH
symmetriataso,start S M EH T R IH,AA
raivoisasti,start,R
katkonainen,start K AA T K OH N AA IH N EH,N
jalkaväkidivisioona,start Y AA L K AA K IH D IH IH S,IH
ahnehtiminen,start AA,HH
viisimarkkanen,start IH S IH M AA R K,AA
vaateliaasti,start AA T EH L IH,AA
erikoistumislinja,start EH R IH K OH IH S T UW,M
viturallaan,start IH T,UW
ekaluokkalainen,start EH K AA L UW,OH
pääsiäislauantai,start P S IH IH S L AA W AA,N
lupautua,start,L
kanavaras,start K AA N AA AA R,AA
kentucky,start K,EH
ilmalämmitys,start IH L,M
kolhoosijärjestelmä,start K,OH
vesirokkovirus,start EH S IH R OH K OH IH R,UW
elinkeinoilmoitus,start EH L IH N K EH IH N OH IH L M OH IH T,UW
välipalvelin,start L,IH
hallinnonhaara,start HH AA L IH N OH N HH AA,R
kukkaryhmä,start K,UW
paleobiologia,start P AA L EH,OH
kiinnityshakemus,start K IH N IH T S HH AA K EH M UW,S
ankerias,start AA NG K EH R,IH
pisteittäminen,start P IH S T EH IH T M IH N EH,N
särölasite,start S,R
jalkaholvi,start Y AA L K AA HH OH L,IH
vesinen,start EH S,IH
ohjelmistoympäristö,start OH HH Y EH L M IH S T OH M,P
varistaminen,start AA R IH,S
vieraanvoittoinen,start IH EH R AA N,OH
kaksihenkinen,start K AA K S IH HH EH NG K,IH
konkretisti,start K OH NG K R EH T,IH
rutistaminen,start R UW T,IH
ekvivalenssiluokka,start EH K IH AA L EH N,S
vastaanottotodistus,start AA S T AA N OH T OH T OH D IH S T UW S,stop
soidinhuuto,start S OH,IH
aluetoimittaja,start AA L UW,EH
vallankin,start AA L AA NG,K
puolustuskomitea,start P UW OH L UW S T UW S K OH M IH T,EH
konevasara,start K OH N EH AA S AA R,AA
paistorasva,start P AA IH S T OH R AA S,AA
psykofysiologia,start P S K OH F S IH OH L OH G,IH
syrjääninkielinen,start S R Y N IH N K IH EH L IH N EH N,stop
leikkipeli,start L EH,IH
vaahdotin,start,AA
päällystakki,start P L S T AA,K
vasaranisku,start AA S AA R AA N IH S K UW,stop
eksyä,start EH K,S
kaukohakulaite,start,K
kalastajakaupunki,start K AA L AA S T AA Y AA K AA W,P
vektorilaskenta,start EH K T OH R IH L AA S K,EH
katsahtaminen,start K AA T S AA HH T AA M IH N EH N,stop
kalevanpoika,start K AA,L
kiertomäntämoottori,start K IH EH R T OH M,N
selkäpenkki,start S EH L K P EH NG,K
positiivi,start P OH,S
vastapuikea,start AA,S
limonadi,start L IH,M
syöpävirus,start S P IH R UW,S
nöyräselkäinen,start N R S,EH
itsetuntemus,start IH T S EH T,UW
arkeobotaniikka,start AA R K EH OH B OH T AA N IH K,AA
alkalisuus,start,AA
poliisitalo,start P OH L IH S,IH
pikkuruutuinen,start P IH K UW R UW T UW IH N EH N,stop
kokonaishinta,start K OH K OH,N
lanko,start L,AA
tamburiini,start T AA M B UW,R
mynsteri,start M N,S
esivalmistelu,start EH S IH AA L M IH S T EH,L
kilpikonnanluinen,start K IH,L
kuvatarkkailija,start K UW AA T AA,R
laatuvaatimus,start L AA T UW AA T IH M,UW
angola,start AA,NG
ruuvipenkki,start R UW IH P EH NG K,IH
tuomaripallo,start T UW OH M AA R IH P AA,L
tuhdisti,start T UW HH D IH S T,IH
kivihiilikausi,start K IH IH HH IH L IH K AA W S IH,stop
koukkuaura,start K OH W,K
kohopallo,start K OH HH OH,P
elätys,start EH L T,S
tikkari,start,T
amatöörimäinen,start AA M AA T R,IH
pääakseli,start P AA K S EH L IH,stop
kasvintarkastus,start K AA,S
koulutushalukkuus,start K OH W L,UW
katunainen,start K AA T UW,N
korahdus,start K OH R AA HH D UW,S
kalottialue,start K AA L OH T IH AA L,UW
taisteluhauta,start T AA IH S T,EH
liima,start L IH M AA,stop
muodinmukaisuus,start M UW OH D IH N M UW K AA,IH
alkuarvotehtävä,start AA L K UW AA R OH T EH,HH
kyrpiä,start K R P IH,stop
karvarousku,start K AA R AA R,OH
kiviseinä,start K,IH
omailmeinen,start OH,M
tuntohermo,start T UW N T OH HH EH R M OH,stop
etemmäs,start EH T EH M S,stop
puolisentoistasataa,start P UW OH,L
mielenterveys,start M IH EH L EH N T EH R,EH
tiedonhaluinen,start T IH EH D,OH
holhous,start HH OH L HH OH UW,S
poimuttua,start P OH,IH
halkeamisreaktio,start HH AA L K EH AA,M
tuohivirsu,start T UW OH HH IH,IH
ylittää,start L IH T,stop
merinahkiainen,start,M
hengityskone,start HH EH NG IH T S K,OH
elintarviketalous,start EH L IH,N
puheenjohtaja,start P UW HH EH N Y OH HH T,AA
puolisukeltaja,start P UW OH,L
lakanpoisto,start L AA K AA N P OH,IH
mielikuvamaailma,start M IH EH L IH K,UW
pahoinvointi,start P AA HH OH IH N OH IH N,T
koululaisnäytäntö,start K OH W L,UW
huiputus,start HH UW IH P UW T UW,S
palvelusvuosi,start P AA L EH L UW S UW OH,S
kartessi,start,K
hartiapankkirakentaja,start HH AA R T IH AA P AA NG K IH R,AA
paralleelisuus,start P,AA
ritari,start R IH T AA R,IH
leveäharteinen,start L EH EH HH AA R T EH IH N EH,N
lattialankku,start L AA,T
veriside,start,EH
viuluoppilas,start,IH
määritelmä,start M R IH T,EH
nominatiiviakkusatiivi,start N OH M IH N AA T,IH
puolivuorokautinen,start P UW OH L IH UW OH R OH K AA W,T
lakovilja,start L AA K OH,IH
polttaja,start P OH L T,AA
cocktailkastike,start K OH K T AA IH L K AA S,T
istua,start IH,S
hetkittäin,start HH EH T K IH T,IH
valonkesto,start AA L OH N K EH,S
mainosgrafiikka,start M AA IH N OH S G R AA F,IH
tekstiilikeramiikka,start T EH K S T IH L IH,K
peltokaura,start P EH,L
sopeuma,start S OH,P
jörrikkä,start Y R,IH
röyhysara,start R HH S,AA
koskela,start K OH S K,EH
ruosteenestomaali,start R UW OH S T,EH
hakkuukielto,start HH AA K UW,K
kirkkourut,start K IH,R
salpautuminen,start S AA L P AA UW T UW M IH N EH,N
korkkipohja,start K OH R K IH P OH HH Y AA,stop
etäämpää,start,EH
röhähtäminen,start R HH HH T M IH N EH,N
rasvaliitupiirros,start R AA S AA L IH T UW P IH R OH S,stop
šuntti,start SH UW N T,IH
asumisoikeusmaksu,start,AA
kierrostaajuus,start,K
ravustaminen,start R AA UW S T AA M IH N EH,N
lorottaa,start L OH R OH,T
elovirna,start EH L,OH
analyysiyksikkö,start AA N AA L,S
lusikka,start L UW,S
savukoskelainen,start S AA UW K OH S K EH,L
eläinsuojelus,start EH L IH N S UW,OH
paikannin,start P AA IH K AA N IH N,stop
kääntelehtiä,start K N T,EH
samoa,start S AA M OH,AA
kollektivismi,start K OH,L
suosiollisesti,start S UW OH S IH OH L IH S EH S T IH,stop
sihahtaminen,start S IH HH AA HH T AA M IH,N
heinäkasvi,start HH EH IH N,K
yksi,start K S IH,stop
takkavitsa,start,T
tallentaminen,start T AA L EH N T AA M IH N,EH
jalostamo,start Y AA L OH S T,AA
kaakkoissuomalainen,start K AA K OH IH,S
kuukausitulo,start K UW K AA W S IH T UW L,OH
babylonialainen,start,B
gepardi,start G EH,P
haukahdella,start HH AA W K AA,HH
hidasliikkeinen,start HH IH D AA S L IH K EH IH N,EH
pykälöinti,start P K L IH,N
rupsahtaa,start R UW P S,AA
pölöttää,start P L,T
ulkosaaristo,start,UW
tyylikausi,start T L IH K AA W S IH,stop
silmänpainetauti,start,S
käyntinopeusmittari,start K,N
huulirasva,start HH,UW
sukujuuri,start S UW K UW Y UW R IH,stop
helmineule,start HH EH L M IH N EH W L,EH
pisteittäminen,start P IH S,T
helmikoriste,start HH EH L M IH K OH,R
kasvatushistoria,start K AA S AA T UW S HH IH S T OH R IH,AA
nautiskeleminen,start,N
kaltto,start,K
kouristuskohtaus,start K OH W R IH S T UW S K OH HH,T
musiikillisesti,start M UW,S
redaktio,start R EH,D
keksintö,start K EH K S IH N T,stop
napakoordinaatisto,start N AA P AA K OH R D IH,N
kasarmi,start K AA S AA R M IH,stop
köynnöskuusama,start K N S,K
neljänlainen,start N EH L Y N L AA,IH
lippi,start,L
erityishuoltolaitos,start EH R IH T IH S HH UW OH,L
valikointi,start AA L IH K OH IH N T,IH
heitin,start HH EH IH T IH N,stop
holhota,start,HH
parisenkymmentä,start P AA R IH S EH,N
ruokko,start R,UW
mouruaminen,start M OH W R UW AA M,IH
linnanrauniot,start L IH N AA N R AA,W
perintöoikeudellinen,start P EH R IH N T OH IH,K
juuripuu,start Y UW R,IH
sähkönkäyttö,start,S
kansakoululaitos,start K AA N,S
uudenvuodenkortti,start UW D EH N UW OH D EH,N
sosiolingvistiikka,start S,OH
itseohjautuvuus,start IH T S EH OH HH Y AA UW T UW UW S,stop
kylmäkiskoisesti,start K L M K IH S K,OH
radioluotaus,start R AA,D
kymmenlukuinen,start K M EH N L UW,K
omaharkintainen,start OH M AA HH AA R K IH N,T
taputus,start,T
maansiirtoauto,start M AA,N
murtomaa,start M UW R T OH M,AA
firmware,start F M EH,stop
perusaine,start P EH R UW S AA IH N EH,stop
hautaustoimisto,start HH AA W T AA UW S T OH IH M,IH
indikaattoripaperi,start IH N D IH K AA T,OH
tunnettuus,start T UW N EH T UW S,stop
hienontaa,start HH IH EH N,OH
täysilukuinen,start T S IH,L
minitietokone,start M IH N IH T IH,EH
tyrskiä,start T R S K,IH
kypsytys,start K,P
prejudikaatti,start P R EH Y UW D IH K,AA
hoilo,start HH,OH
tiiviste,start T IH IH S T EH,stop
sähköfysiologia,start S HH K F S IH OH L OH,G
profanoitua,start P R OH F AA N OH IH T UW,AA
kaupunkilinnoitus,start K AA W P UW NG K IH L IH N OH IH T UW,S
lauhduttaminen,start L AA W HH D UW T AA M IH,N
puhdasoppisesti,start,P
vihervasemmisto,start IH,HH
kynäileminen,start K N IH L EH M,IH
haaroväli,start HH AA R OH,L
teknokemiallinen,start T EH K N OH K EH M IH AA,L
sotataidollinen,start S,OH
pisin,start P IH S,IH
heltta,start HH EH L,T
kallistella,start K AA L IH S T,EH
sydänvaiva,start S D N AA IH,AA
lähteistys,start L HH T EH,IH
keskikoostumus,start K EH S,K
opetushenkilöstö,start OH P EH T UW S HH,EH
puhelinkysely,start P UW HH EH L IH N K S EH,L
karkearehu,start K AA R K EH AA R,EH
keulahahmo,start K EH W L AA HH AA,HH
kokomusta,start K OH K OH M,UW
riemunkirjava,start R IH EH M UW N K IH R Y,AA
kertakäyttölakana,start K EH R T AA K T L AA K AA N AA,stop
märkämaalaus,start M R K M AA,L
kääpiövirtahepo,start K P IH IH R T AA HH EH P,OH
kivikoralli,start K IH IH K OH R,AA
rallattelu,start R AA,L
tuuppaaminen,start T,UW
pörräillä,start P,R
repeytymä,start,R
keskusantenni,start K EH S,K
pilkahtaminen,start P IH L K,AA
tammivireo,start,T
prismapinta,start P R IH S M AA P IH N T AA,stop
vaihteluraja,start AA IH HH T EH L UW R,AA
pikatuomioistuin,start P IH K AA T UW OH M IH OH IH S T,UW
alakoulu,start AA L AA K OH,W
tuloilma,start T UW L OH IH L M AA,stop
kaksoiskotka,start K AA K S OH IH,S
kalevanpoika,start K AA L EH AA N P OH IH K,AA
salatajunta,start S AA L AA T,AA
hiihtokilpailu,start HH IH HH T OH K IH L P AA,IH
töyssyinen,start T S IH N EH,N
pelitietokone,start P EH,L
laajaverkko,start L AA Y AA EH R,K
ikävystyminen,start IH K S T M IH N EH,N
kattoluukku,start K,AA
kesäteloilla,start K EH S T EH L OH,IH
taipalsaarelainen,start T AA IH P AA L S AA R EH,L
sisäinen,start S IH S IH N,EH
kiiltosara,start K IH L T OH,S
torjua,start T OH R Y UW AA,stop
tuulenarka,start T UW L EH,N
hajataittoisuus,start HH AA Y AA T AA IH T,OH
keskiryhmä,start K,EH
silmukkaruuvi,start S IH L M UW K,AA
leikkipaikka,start L EH IH,K
pakkolomauttaa,start P AA,K
ylimatruusi,start L IH M AA T R UW,S
ajatollah,start AA Y AA T OH L AA HH,stop
päiväkirja,start P,IH
kermakastike,start K EH R M AA K AA S T IH K,EH
puhelinvaihteenhoitaja,start P UW HH EH,L
pieniä,start P IH EH N,IH
silmityksin,start S IH L,M
sovelluskehitys,start S OH EH L UW S,K
valitsin,start AA L IH T S IH,N
sanapaino,start S AA N AA P AA IH N OH,stop
siida,start S IH D,AA
kimeerinen,start K IH M EH R IH,N
ilmastoherkkyys,start IH,L
sanomalehdistö,start S AA N OH M AA L EH HH D IH,S
passiivistua,start P AA,S
toiminimi,start T OH IH,M
leppävirtalainen,start L EH,P
postipalveluauto,start P,OH
ani,start AA N,IH
sotavankeus,start S OH T AA AA,NG
pyrkyryys,start P R K,R
kaaoksellinen,start K AA OH K,S
disfenoidi,start D IH S F EH,N
kuormaaminen,start K UW OH,R
sudenkorento,start S UW D EH N K OH R EH N T OH,stop
alakvartiili,start AA L,AA
vaistotoiminta,start AA IH S T OH T OH IH M IH N,T
plastiikki,start P L AA S T,IH
kiintoisuus,start K IH N T OH IH,S
lämminilmakuivaamo,start L M IH N IH L M,AA
hollolalainen,start HH OH L OH L,AA
joustokankainen,start Y OH W,S
heikkolahjaisuus,start HH EH IH K OH L AA HH,Y
militarisoida,start M IH L IH T AA R IH S OH IH,D
eksplisiittinen,start,EH
sivukvanttiluku,start S IH UW,K
ennakkotilaaja,start EH N AA K,OH
sikkuralleen,start S IH K UW R AA L EH N,stop
termoluminesenssiajoitus,start T EH R M OH L UW M IH N EH S EH N S IH AA,Y
suojakeli,start S UW OH Y AA K EH L,IH
työala,start T AA,L
pitalinen,start P IH T AA L,IH
maapähkinäöljy,start M AA P HH K IH N,L
makeilevasti,start M AA K EH IH L,EH
summaarinen,start,S
sotkuksiin,start S OH T,K
liivinkielinen,start L IH IH N K IH EH L IH N,EH
viidenkertainen,start IH D EH N K EH R T AA IH N EH,N
aksioomajärjestelmä,start AA K S IH OH M,AA
kilpialue,start K IH L P IH AA,L
kevytsukeltaja,start K EH T S,UW
portugalinsotalaiva,start P OH R T UW G AA L IH N S OH T,AA
maitoteknologia,start M,AA
nuttura,start,N
sieniviljelmä,start S IH EH N IH IH L Y EH L,M
ratsastusleiri,start R AA T S AA S T UW S L EH IH R IH,stop
pitkäaikaisuus,start P IH,T
lauheta,start L AA W HH EH T AA,stop
kalliosinisiipi,start K AA,L
harhatie,start HH AA R HH AA,T
valokuvauslupa,start AA L,OH
böö,start,B
mätäkuu,start M,T
tilastoaineisto,start T IH L AA S T OH AA IH N,EH
kiiruusti,start K IH R UW S T,IH
pakosarja,start P AA K OH S AA,R
kuutosluokka,start K UW T OH S L UW OH K AA,stop
nollapersoona,start N OH L AA P EH R,S
sidosaine,start,S
ideoiminen,start IH,D
vieroittautua,start IH EH R OH IH T,AA
hankolainen,start HH AA NG K OH,L
kotimikro,start K OH T IH,M
lipeäminen,start,L
erimunaisuus,start EH R IH M UW N AA IH S UW,S
karhunlanka,start,K
titteli,start T IH T EH L IH,stop
pika,start P IH K,AA
kaivata,start,K
kirjeellinen,start K,IH
pakastekuivattaa,start P AA K AA S T EH K UW,IH
hepatosellulaarinen,start HH EH P AA T OH S EH L UW L,AA
eklektismi,start EH,K
kroketti,start K R OH K EH T IH,stop
matkinta,start M AA T K IH N T AA,stop
jätehuoltomaksu,start Y T EH,HH
koirankarva,start K OH IH,R
vimmastuksissa,start IH M,AA
oikeuspsykiatria,start OH IH K EH UW S P S K,IH
kalvin,start K AA L IH,N
pienpainenatriumlamppu,start P IH EH N P AA IH N EH N AA T R IH UW M L AA M P UW,stop
kenttäjumalanpalvelus,start K EH N T Y UW M AA L AA N P AA L EH L,UW
karkuteillä,start K AA R K,UW
mielisairaalahoito,start M IH,EH
kanakarja,start K AA N AA K AA R Y,AA
tomupilvi,start T,OH
kouluvalmius,start K OH W L UW AA L M IH UW,S
esirakentaminen,start EH S IH R,AA
lepsuus,start,L
ahmimishäiriö,start AA HH,M
kelvottomuus,start,K
adverbiaali,start AA D EH R B,IH
hitaus,start HH,IH
kirsikkapiirakka,start K IH R,S
pilvisyys,start P IH,L
korvikealkoholi,start K OH R IH K EH AA L K OH HH OH L IH,stop
kuukausiansio,start K UW K AA W S IH AA N S IH OH,stop
kaupunkilaistaa,start K AA,W
tuohivakka,start,T
asiantuntijanapu,start AA S IH AA N T UW N T IH Y AA,N
asento,start AA S EH N T,OH
etkot,start EH T K OH T,stop
vääristäminen,start R IH S T M IH N EH N,stop
prognoosi,start P R OH G,N
valmisbetoni,start AA L M IH S B EH T OH N,IH
tammerkoski,start T AA M EH R K OH S K,IH
lenkkeilyasu,start L EH NG K EH,IH
eläköityä,start EH L K IH T,stop
irtohiha,start IH R T,OH
valitat,start AA L IH,T
viilentää,start IH L,EH
lumilautailukenkä,start L UW M IH L AA,W
happoteräs,start HH AA P OH T EH R,S
pimeä,start,P
jaloluonteinen,start Y AA L OH L UW OH N T EH,IH
perinteellinen,start P EH R IH N T EH L IH N EH N,stop
miljöö,start M,IH
kuudestilaukeava,start,K
seisominen,start S EH IH S OH M IH N,EH
siniliuske,start S IH,N
metallisidos,start M EH T AA,L
viholainen,start IH HH OH L AA IH N EH N,stop
duodesimi,start D UW OH D EH S IH M IH,stop
sortimentti,start S OH R,T
laatutietoisuus,start L AA T UW T IH EH,T
hallintovirasto,start HH AA,L
taikavoimainen,start T AA IH K AA,OH
nestoriaani,start N EH S T OH,R
ihrakuoriainen,start IH HH R AA K UW OH R,IH
sojolleen,start S OH,Y
liemikuppi,start L,IH
kirjoitelma,start K IH R Y OH,IH
vaakapinta,start AA,K
mäntysuopa,start,M
siivouskomero,start S IH OH UW S K OH M EH R OH,stop
paralleelius,start P AA R AA L EH L IH,UW
totuudenvastainen,start T OH T UW D EH N AA S T AA IH N EH N,stop
vihiltä,start IH HH IH L T,stop
ryhmänäyttely,start R HH M N T EH L,stop
selkärangattomasti,start S EH L K R AA,NG
päätesolmu,start P T,EH
vertaileminen,start EH R T,AA
moiskahtaa,start M OH IH S K,AA
organisoitua,start OH R G AA N IH S OH IH T UW,AA
menehdyksiin,start M EH N EH,HH
mielipideilmasto,start M IH EH L IH P IH D EH IH,L
kasvojentunnistus,start K AA S OH Y EH,N
aloituskorkeus,start,AA
keskikiertoaika,start K EH,S
irtolohkare,start IH R T OH L OH HH K AA R,EH
tulitoiminta,start T UW L IH T OH,IH
astia,start AA S T,IH
kehäaura,start K EH HH,AA
luiskahdella,start L UW IH S K AA HH,D
oieta,start,OH
säännönvastainen,start S N N AA S T AA IH N,EH
koiranpenikka,start K OH IH R AA N P EH N IH,K
äijähuumori,start IH,Y
kuusitahoinen,start K,UW
luuta,start L UW T,AA
kattolaudoitus,start K AA T OH,L
synnynnäisesti,start S N N IH S EH S T IH,stop
huonekalutehdas,start HH UW OH N EH K AA L,UW
kärkeväkielinen,start K R K EH K IH EH L IH N,EH
sijamuoto,start,S
kaarnakuoriainen,start K AA R N AA K UW OH R IH AA IH N,EH
uudenvuodentina,start UW D EH N UW OH,D
sielunhätä,start S IH EH L,UW
tasapainottua,start T AA S AA P AA IH N OH T UW AA,stop
sosiobiologi,start S OH S IH OH B IH OH L,OH
levyseppähitsaaja,start L EH S,EH
laulukonsertti,start L AA W L UW K OH,N
harjasauma,start HH,AA
perusteettomasti,start,P
harhasyöttö,start,HH
kumipäällyste,start K UW,M
kullanetsintä,start K UW L AA N EH T S IH N T,stop
ekorakentaminen,start EH K,OH
etäostos,start EH T OH S T,OH
kamelinkarvaulsteri,start K AA M EH L IH N K AA R AA UW L,S
veljentytär,start EH L Y EH N,T
tyhmistellä,start T HH M IH,S
liru,start L IH,R
elektroluminesenssi,start EH L EH K T R OH L UW M IH N EH S EH N S,IH
sieniretki,start S IH EH N,IH
kaupunkiseutu,start,K
inkubaatio,start IH NG K UW,B
pussiäyriäinen,start P UW S IH R IH,IH
väsähtäminen,start S HH T,M
eristysresistanssimittari,start EH R IH S T S R EH S IH S T,AA
anoppila,start,AA
tekstiilisuunnittelu,start T EH K,S
pelottaminen,start P EH L OH T,AA
tulonsiirto,start T UW,L
ilkityöntekijä,start IH L K IH T N,T
hallintoviranomainen,start HH AA L IH N T OH IH R AA N OH M AA IH N,EH
hinausköysi,start HH IH,N
lippu,start,L
viittatie,start,IH
uhalla,start UW HH,AA
sukupuolittuminen,start S UW K UW P UW OH L IH T UW M,IH
australialaisnainen,start AA W S T R AA L IH AA L AA IH S N AA IH N,EH
sirottaminen,start S IH,R
kumppanijärjestö,start K,UW
emfaattinen,start EH M F AA T IH N,EH
eksikkaattori,start EH K S IH K AA T,OH
riihilapio,start R,IH
kuuntelutiedustelu,start K UW N T EH L,UW
compo,start K OH,M
kilpailukausi,start K,IH
budjettineuvos,start,B
osakuorma,start OH S AA K UW OH R M,AA
kultayhdiste,start K UW L T AA,HH
reetta,start R EH,T
tiedotusvastaava,start T IH EH D OH T UW S AA S T,AA
aleksandriini,start AA L EH K S AA,N
hyvänmiehenlisä,start HH N M IH EH HH EH N,L
itsehallinnollinen,start IH T S,EH
stradivarius,start S T R AA D IH AA R,IH
sidottaminen,start S IH D,OH
rusinamakkara,start R UW S IH N AA,M
pienoinen,start P IH EH N OH IH N,EH
kuusenneulanen,start K UW S EH N N EH W L AA N,EH
tuomisto,start T UW OH M IH S T,OH
perunakattila,start P EH,R
palveluntuottaja,start P,AA
koskikara,start K OH S K,IH
auktorisoitu,start AA W K T OH R IH S OH IH T,UW
opastella,start,OH
yhteisötaide,start,HH
epäonnistua,start EH P OH N IH S T UW,AA
puijaaminen,start P,UW
lautakatto,start L AA W T,AA
suistuminen,start S,UW
rusottava,start R UW S OH T,AA
opioidireseptori,start OH P IH OH IH D IH R EH S,EH
alkuyö,start AA L K UW,stop
kotiteollisuusneuvos,start K OH T IH T EH OH L IH S UW S N,EH
hoitotasapaino,start HH OH IH T OH T AA S AA,P
typettäminen,start T,P
katupeili,start,K
rintamasota,start R IH N,T
konkurssihallinto,start K OH NG K UW R S IH HH AA,L
synnillisesti,start,S
taitaminen,start T AA IH T AA M IH N EH,N
arvostelevasti,start AA R OH S T EH L EH AA S T,IH
hurraa,start,HH
museoitua,start M UW S EH OH IH T UW,AA
harjoituskerta,start HH AA,R
näytteistystaajuus,start N T EH IH S T S T AA Y,UW
terävästi,start T,EH
tasopeili,start T AA S OH P EH IH L IH,stop
puhelu,start P UW HH EH L UW,stop
veistellä,start EH IH S T EH L,stop
kausaalisuhde,start K AA,W
ihmiskäsitys,start IH HH M IH,S
läpireikä,start L P IH R,EH
kastepisara,start K AA S T EH,P
disinvestoida,start D IH,S
simulointi,start S IH M UW L OH,IH
paperilaatu,start P AA P EH R,IH
koulujärjestelmä,start K OH W L UW Y R Y,EH
lahjatavara,start L,AA
mansikkaviljelys,start,M
kusessa,start,K
lihasvoima,start L IH HH AA S OH,IH
kehitysaluepolitiikka,start K EH HH IH T S AA L UW EH P,OH
lokero,start L,OH
surkeilu,start S UW R K EH IH,L
mestarointi,start M EH S T AA R OH IH N T,IH
lomaosakehuoneisto,start L OH M AA OH S AA K,EH
karjatalousteknikko,start K AA R Y AA T AA L OH UW S T EH K N IH K,OH
kukkopoika,start,K
unissakävelijä,start UW N IH S,AA
huipputehokas,start HH UW IH P UW T EH HH,OH
sinettitaide,start S IH N,EH
seisahdella,start S EH IH S AA HH D,EH
rinnakkainen,start R IH N AA K AA IH N,EH
vaalentuminen,start AA L EH N T UW,M
väkevä,start K,EH
bosnianmänty,start,B
limanahkiainen,start L IH M,AA
esitysanalyysi,start EH,S
letkauttaminen,start L EH T K AA UW T AA M IH N EH,N
pitkäikäinen,start P IH T K IH K IH,N
pienryhmä,start,P
tieteenhistorioitsija,start T IH EH T EH N HH IH S T OH R IH OH IH T,S
uraanimalmi,start UW R AA N IH,M
kuntoarviointi,start K UW N T OH AA,R
immuunipuolustusjärjestelmä,start IH M UW N IH P UW OH L UW S T UW S Y R Y EH,S
katulähetys,start K AA T UW L HH,EH
hengästys,start HH EH,NG
paksurunkoinen,start P AA K S UW R UW NG K OH IH N EH N,stop
jokimehiläissyöjä,start Y OH K IH M EH HH,IH
hyökkäily,start,HH
tee,start,T
hyökkäysketju,start HH K S K EH T Y,UW
luupäinen,start L,UW
ruskaa,start R UW S K,AA
kaulailu,start K AA W L AA,IH
keltainen,start K EH L,T
kauravelli,start K AA W R AA EH,L
purnaaja,start P UW R N AA,Y
kumipäällysteinen,start K UW M IH P,L
norsupallo,start N OH,R
sitraatti,start S IH T R AA T,IH
kiehauttaa,start K,IH
kihniö,start K IH HH,N
usko,start UW S K,OH
suksirasva,start S,UW
tyssähtää,start T S,HH
aarrelöytö,start AA R EH,L
