word,phonemes,label
loppuikä,start L OH P UW IH,K
korttipinkka,start K OH R T IH,P
baasis,start B AA S IH S,stop
ötökkä,start T K,stop
sijaintiviite,start S IH Y AA IH N T IH IH T,EH
kännikala,start K N IH,K
lääkemuoto,start L,K
rondi,start R OH N D IH,stop
muistikortinlukija,start M UW IH S T IH K OH R T IH N L UW K IH Y AA,stop
kaupunkiliikenne,start K AA W P UW NG K IH L IH,K
kehyksetön,start,K
heinävuosi,start HH EH IH N UW OH,S
palviliha,start P,AA
historianopettaja,start HH,IH
yhdeksikkö,start HH D EH K S IH K,stop
kasakkajoukko,start K AA S AA K AA Y OH W,K
laintarkastuskunta,start L AA IH N T AA R K,AA
joko,start,Y
fluoresoiva,start F L UW OH R EH S OH IH AA,stop
kansallisuuskysymys,start K AA N S AA L IH S UW S K S,M
leikkelemakkara,start L EH IH K EH L EH M AA,K
sorkkavasara,start S OH R K AA AA,S
motoristi,start M OH T OH R IH S T,IH
koontilaite,start K OH N T IH L AA IH T EH,stop
sateenvarjo,start S AA T EH N,AA
sisältömalli,start S IH S L T M,AA
kiltalaitos,start K IH L T AA L AA IH T OH S,stop
indonesia,start IH N D OH N EH S IH AA,stop
haravoitseminen,start HH AA R AA OH IH,T
hiilikuitusauva,start HH IH L IH K UW IH,T
kanakori,start K AA N,AA
mukavuuslippu,start M,UW
laattaperustus,start L AA T AA P,EH
sovelluskerros,start S OH EH L UW S K EH,R
shakkitermi,start SH AA K IH T EH,R
mapittaa,start,M
koloratuurilaulu,start K OH L,OH
henkilötunnus,start HH EH NG K IH L,T
koulutettavuus,start K OH W L UW T EH,T
järjestelyratapiha,start Y R Y EH S T EH L R AA T AA P IH HH AA,stop
hotkaisu,start HH OH T K AA IH S UW,stop
erikoisluokka,start EH R IH K OH IH S L UW OH K AA,stop
kuluneisuus,start K,UW
diskaaminen,start D IH S K AA,M
itsemurhaterrorismi,start IH T S EH M UW R,HH
toimialue,start T OH IH M IH AA L UW EH,stop
kartano,start K AA,R
pystyminen,start P S T M,IH
degeneratiivinen,start D EH G EH N,EH
kiihkoisänmaallisuus,start K IH HH K OH IH S N M AA L,IH
maailmannainen,start M AA IH L M AA,N
koetella,start K OH EH T EH L AA,stop
soistuminen,start S OH IH S T UW M IH N EH N,stop
liiketoimintanäkökulma,start L IH K,EH
joulunalusviikko,start Y OH W L UW N,AA
haulikkokilpailu,start HH AA W L IH K OH,K
sieluttaminen,start S IH EH L UW T AA M IH N,EH
hihnapyörä,start HH IH HH N AA P,R
herätyskello,start HH,EH
veli,start,EH
hoitoväline,start HH OH IH T OH L IH N EH,stop
sanoa,start S AA N,OH
termikokoelma,start T EH R M IH,K
laskin,start L AA S K IH,N
kieltävä,start K,IH
palkkakuilu,start P,AA
sukupuolipsykologia,start S UW K UW P UW OH L IH P S K OH L OH G,IH
jakkupuku,start Y AA K UW P,UW
fossiloitua,start F OH S IH L OH IH T UW,AA
ruohikkouistin,start R UW OH HH IH K OH UW,IH
lavaviljely,start L AA AA IH,L
juottovasara,start Y UW OH T OH AA,S
hallusinatorinen,start HH AA L UW S IH,N
patkuli,start P AA T K UW,L
luonnonmuistomerkki,start L UW OH N OH N M UW IH S T,OH
lakata,start L,AA
suurennuskone,start S UW R EH N,UW
noustelainen,start N OH W S T EH L AA,IH
puolipitkä,start P UW OH,L
vuoroväli,start UW OH R OH L IH,stop
toimintasäde,start T OH IH M,IH
papparainen,start P AA P AA,R
kellonlyönti,start,K
kassapäinen,start K,AA
kunnostaminen,start K UW,N
kansanrunoudentutkija,start K AA N S AA N R UW N OH UW D EH N T,UW
työmääräraha,start T M R,R
uudelleenkäytettävyys,start UW D EH L EH N K T EH,T
kerrottaneen,start K EH R OH,T
kuohahdella,start,K
vattumato,start AA,T
karstialue,start K AA,R
todellinen,start T OH D,EH
ympäristökatastrofi,start M P R IH S T K AA T AA S,T
pänttääminen,start P N T M IH N,EH
kirjavoitua,start K IH R Y AA OH IH,T
korpimetsä,start K OH R P IH,M
päivälliskortti,start P IH L IH,S
sotauutinen,start S OH T AA UW T IH N,EH
silottaa,start S IH L OH T,AA
vaihtelevainen,start AA IH HH T EH L,EH
sähköistyä,start S HH K IH S,T
vaakakomponentti,start,AA
kiskoa,start K IH S K,OH
varistaa,start AA R IH S,T
laiskottaa,start L AA IH S K,OH
terävyys,start,T
yöilma,start IH L,M
hoidollinen,start HH,OH
kontrolli,start,K
karkotin,start K AA,R
kuljeskelu,start K UW L,Y
kierrosluku,start K IH,EH
oikeinkirjoitus,start OH IH K EH IH N,K
paneroiminen,start P AA N EH R OH IH M,IH
sarkastisesti,start S AA R K,AA
oudoksuttaa,start OH W D OH K S,UW
suoritusympäristö,start S UW OH R IH T UW S M P R IH S,T
sovintoteitse,start S,OH
itsehallinta,start IH T S EH HH AA L IH N,T
hyrähtäminen,start HH,R
sisarekset,start S IH S AA R EH,K
tulenavaus,start T UW L EH N AA AA,UW
lentotaitoinen,start L EH N T OH T AA IH T,OH
ulkoilmanäyttely,start UW L K OH IH L,M
runsassateinen,start R UW N S AA S S AA,T
asemavaraus,start AA,S
dokumenttielokuva,start D OH K UW M EH N T IH EH L,OH
ahkeroiminen,start AA HH K EH R OH IH M IH N EH,N
kuulohavainto,start,K
kuparijohdin,start K UW P,AA
dysfunktio,start D S F UW,NG
indonesialainen,start IH N,D
peltikattoinen,start P EH L T IH,K
tohveli,start T OH HH EH,L
pallokirjoituskone,start P AA L OH K IH R Y OH,IH
hausa,start,HH
takkavitsa,start T AA K AA IH,T
kuulemistilaisuus,start K UW L EH M IH S T,IH
enkelihierarkia,start EH NG K EH L IH HH IH EH R AA R K,IH
kakkosverkko,start K AA K OH S EH R K,OH
kehitysyhteistyöpolitiikka,start K EH HH IH T S HH T EH IH S T P OH L IH T,IH
kyyti,start,K
saunasieni,start,S
pakettiautomaatti,start P AA,K
korvennus,start K OH,R
tuulenpitävästi,start T UW L EH N P IH T S,T
ennakkomerkintä,start EH N AA K OH M EH R K,IH
halukas,start HH AA,L
kultapallo,start K,UW
kielitaidottomuus,start K,IH
kupari,start K UW P AA,R
tarkata,start T AA,R
askorbiinihappo,start AA S K OH R B IH,N
perusprosessi,start,P
kaarnavene,start K AA R N,AA
savikuoppa,start S,AA
vuorostaan,start,UW
aliohjelma,start AA L IH OH HH Y EH,L
särö,start S R,stop
neliraajahalvaantunut,start N EH L,IH
keskusradiojärjestelmä,start K EH S K UW S,R
stereotypia,start S T EH R EH OH T P IH AA,stop
sairaalakunto,start S AA IH,R
iskusarja,start IH S K,UW
häränseläke,start HH,R
kollektivistinen,start K OH L EH K T,IH
luutyö,start,L
laitoskirjasto,start L AA IH T OH S K,IH
absorboiminen,start AA B S OH R B,OH
suurellisuus,start S UW R EH L IH S,UW
kiulukka,start K,IH
perushankinnat,start P EH R,UW
ehkäisemätön,start EH,HH
luukato,start L UW K AA,T
kiehuva,start K,IH
tuijotuskilpailu,start T UW,IH
huolettaminen,start HH UW OH L EH T AA M IH N EH,N
valtionosuusjärjestelmä,start AA L T IH OH N OH S UW S,Y
kiiltoväri,start K IH L T OH,R
raksauttaa,start R AA K S,AA
pintaremontoida,start P IH N T AA R EH M OH N T OH,IH
appelsiinimehu,start AA P EH L S IH N IH M,EH
retkivarusteet,start R EH T K IH AA R,UW
reikätuoli,start,R
virkavaltaisuus,start IH R K,AA
loisteaine,start L OH IH S T EH AA IH N EH,stop
suutarinkielo,start S UW T AA R IH N K IH EH L OH,stop
kuivarehu,start K UW IH,AA
pahoillaan,start P AA HH OH IH L AA,N
sotapetos,start S OH T AA,P
varhaisuus,start AA,R
herhiläispesä,start HH EH R HH IH L IH S P,EH
kutupuku,start,K
kuningasmielinen,start K UW N IH NG AA S,M
korjauskustannukset,start K OH R Y AA UW S K UW,S
hyönteishaavi,start HH N,T
taloustutkimus,start T AA L OH UW S T UW T,K
toimistohotelli,start T OH IH,M
vuorottaja,start UW OH R,OH
hybridisodankäynti,start HH B R IH D IH S OH D AA N,K
politikoiminen,start P OH L IH T IH K OH IH M,IH
hakkuualue,start HH AA K UW AA L UW EH,stop
lähtien,start L,HH
maijala,start M AA IH Y,AA
verenkiertoelin,start EH R EH N,K
valtiollistua,start AA L,T
harjaneilikka,start HH AA R,Y
synkästi,start S NG,K
net,start,N
salaatti,start S AA L AA T,IH
kiinnitysluotto,start K IH,N
jaloittelu,start Y AA L,OH
halpasukuinen,start HH AA L P AA,S
sentata,start S EH N T AA,T
sampaani,start S AA M,P
geosentrismi,start G EH OH S EH N,T
kangasmetsä,start K AA NG AA S,M
ohmi,start OH HH M IH,stop
märehtijä,start M R EH HH T IH,Y
tupakoitseminen,start T UW P AA K OH IH T S,EH
jaksottaminen,start Y AA K S OH,T
raivopäissään,start R AA IH,OH
löytöretkeily,start L T,R
kulmatusten,start K UW L M AA,T
linnunliha,start L IH N UW N L IH HH,AA
teräväkatseinen,start T EH R K AA T S EH IH N EH N,stop
paloton,start P AA L OH,T
donaattori,start D OH,N
salamatutka,start S AA L AA M,AA
pöytäviini,start P T IH,N
kvanttikenttäteoria,start K AA N T IH K EH,N
kaasutankkeri,start K AA S UW T,AA
katsomustapa,start K,AA
talvisää,start T,AA
kuultavuus,start K UW,L
päättymispäivämäärä,start P T M IH,S
kvadrupoli,start,K
halkeamisreaktio,start HH AA L K EH AA M IH S,R
hautaamaton,start HH AA W T AA M AA T OH N,stop
tyylitietoinen,start T L IH T IH EH T OH IH N EH N,stop
kartusiaani,start K AA R,T
majoittaja,start M AA Y OH IH T AA Y AA,stop
joulumielinen,start Y OH,W
rahataloudellinen,start,R
merserointi,start M EH R S EH,R
välityspaikka,start L IH T S P AA,IH
kuolematon,start K UW OH L EH M AA T OH,N
aloitusmaali,start AA L OH IH T UW S,M
integroiminen,start IH,N
koipeliini,start,K
diureettinen,start,D
hihnakuljetin,start HH,IH
katkaisupeli,start K AA T K AA IH S UW P EH L IH,stop
irtolöytö,start IH R T,OH
tapahtua,start,T
timo,start T IH M OH,stop
vituttaminen,start IH T,UW
harsinlanka,start,HH
serpentti,start S EH R P EH,N
entistäminen,start EH N T IH S,T
stereoetäisyysmittari,start S T EH R EH OH EH T IH S S M IH T,AA
tiedevastaisuus,start T IH EH D EH AA S T AA IH,S
odotuspaikka,start OH D OH T UW S P AA IH K,AA
kaarisaha,start,K
satelliittivälitteinen,start S AA T EH L IH T IH L IH T EH,IH
todistaja,start T OH D IH S T,AA
erityisruokavalio,start EH R IH T IH,S
vesitalous,start,EH
luunaula,start L UW N,AA
sidekudos,start S IH D EH K UW D OH,S
palovaurio,start,P
poronsarvijauhe,start P,OH
kuorokohtaus,start K UW OH R OH,K
keitinvesi,start K EH IH T IH,N
sivistyä,start S IH IH S,T
kotinurkka,start,K
energiakäyttö,start EH N EH R G IH AA K,T
miesväki,start M IH,EH
kiertokulma,start K IH EH R,T
taitovoimistelu,start T AA IH T OH OH IH,M
valkoparta,start AA L K OH P AA R T,AA
huiskautus,start HH UW IH S K AA,UW
käyrätorvikonsertto,start,K
arpaonni,start AA R P AA OH,N
appaminen,start AA,P
luontevuus,start L,UW
pientaloalue,start P IH EH N T AA L OH,AA
kaasupurkauslamppu,start K,AA
johtamissopimus,start Y OH HH T AA M IH S S OH P IH M UW S,stop
ketju,start,K
nilkkasukka,start N IH L K AA,S
leipäressu,start L EH,IH
protestoiminen,start P R OH T EH S T OH IH M IH,N
mäkitalo,start M K IH,T
sokeisto,start S OH K EH IH,S
metsäntutkimus,start M EH T S N T UW T K,IH
luottaa,start L UW,OH
laivalatomus,start L AA IH AA L AA T OH M,UW
kielifilosofia,start K IH EH L IH F,IH
aakkoslukko,start AA K OH S L,UW
granadilla,start G R AA N AA D IH L,AA
keskitilavuus,start K EH S K IH T IH L AA UW,S
rahataloudellinen,start R AA HH AA T AA L OH UW D EH L IH N EH N,stop
loisteväri,start L OH IH S T,EH
konjamiini,start K OH N Y AA M IH N,IH
kihlakunnanvirasto,start K IH HH L AA K UW N AA,N
villahousut,start IH L AA HH OH W S UW,T
panimoravintola,start P AA N IH M OH R AA IH N T OH L,AA
huippunopeus,start HH UW IH P UW N OH,P
keskuspuolustaja,start K EH S K UW S P UW OH L UW S,T
suurpiirteinen,start S UW R P IH R T EH,IH
pytonkäärme,start P T OH N K R,M
essentiaali,start,EH
tammipöytä,start T AA M IH,P
häpeämättömästi,start HH P,EH
rapsahtaminen,start R AA P S AA HH T AA M,IH
sujutella,start S UW Y UW T EH L AA,stop
palmikoida,start P AA L M IH K OH,IH
informaatiovaikuttaminen,start IH N,F
alipäällystö,start AA L IH P,L
supertartuttaja,start S,UW
ilomielinen,start IH L OH M IH EH L IH N EH N,stop
mahonginruskea,start M,AA
socinolainen,start S OH S IH N,OH
ruuhilöytö,start R UW HH,IH
korkokartta,start K OH R K OH K AA,R
käteisosto,start,K
sulkutili,start S,UW
kolmetoista,start K OH L M,EH
hevossuka,start HH,EH
liivakko,start L IH,AA
kompleksiarvo,start K OH M P L EH K S IH AA R OH,stop
eriarvoisuus,start EH R IH,AA
muukalaisperäinen,start M UW K AA,L
hopeankiillotusaine,start HH OH,P
hammasjauhe,start HH AA M AA S Y AA W HH EH,stop
soluteoria,start S OH L UW T EH,OH
pienoiskeittiö,start P IH EH N OH IH S K EH IH,T
virtaregulaattori,start IH R T AA R,EH
ruoansulatusentsyymi,start R UW OH AA N S,UW
kairausputki,start K AA IH R,AA
poolopusero,start P OH L OH P UW,S
katumuoti,start K AA T UW M,UW
alppikiipeily,start AA L P,IH
täysivaltaistuminen,start T S IH AA L T AA IH S T UW M IH N,EH
pakastevarasto,start P AA K AA S,T
isohevosantilooppi,start IH S OH HH EH OH S AA N T IH L,OH
punakkaihoinen,start P UW N AA K AA IH HH OH IH N,EH
sukuelin,start S UW K UW EH L,IH
hellittelysana,start,HH
järkkääminen,start Y R K M IH,N
kontrollipolitiikka,start K OH N T R OH L IH P OH L,IH
naudanliha,start N AA,W
lajityypillinen,start L AA,Y
eläinlajisto,start EH L,IH
psammiitti,start P,S
kappeliseurakunta,start K AA P EH L IH S EH W R AA K,UW
sävykuva,start S,K
luostarikoulu,start L UW OH S T AA R IH K,OH
movettaa,start M OH,EH
halkeaminen,start HH AA L K EH AA,M
istualta,start IH S,T
pitkäjännitteisyys,start P IH T K Y N IH T EH,IH
lapasorsa,start L AA P AA S OH R S AA,stop
pahin,start,P
painopinta,start P AA IH,N
verisuonisairaus,start EH R IH S UW OH N IH S,AA
näkyvyysalue,start N,K
helppokulkuinen,start HH EH L P OH K UW,L
kangasalalainen,start,K
naksaa,start N AA K S,AA
vuokrata,start UW OH K R,AA
vangitseminen,start AA NG IH T S EH M IH N,EH
gastroenterologia,start G AA,S
ylimetsänhoitaja,start L IH M,EH
liukeneminen,start L IH W K EH N,EH
täysrenessanssi,start T S R EH N EH S AA N S IH,stop
kirjavasti,start K IH R Y,AA
umpimähkään,start UW M P IH M,HH
kurssiero,start K UW R S,IH
hienotunteisuussyy,start HH IH EH N OH T UW N,T
kestämättömästi,start K,EH
budjettineuvos,start B UW D Y EH T IH N,EH
satamanosturi,start S AA T AA M AA N OH S,T
katevaatimus,start K AA T EH AA T IH M UW,S
suipistua,start S UW IH,P
puolensataa,start P UW OH L EH N S AA T AA,stop
kerskarakentaminen,start K EH R S K AA R AA K EH,N
huolinta,start HH UW,OH
työilmasto,start T IH L M AA,S
kapseloitua,start K AA,P
epäsileä,start EH P S IH,L
kolibri,start K OH L IH B R IH,stop
kollaboraatio,start K OH L AA,B
kauhukuva,start K AA,W
kotiteollisuusopettaja,start K OH,T
lasiveistos,start L AA S,IH
retkituoli,start R EH T K IH T UW OH,L
selektiivisesti,start S EH L EH K T IH,IH
taktikoija,start T AA K T IH K OH,IH
ensikesäinen,start EH N,S
deontologi,start D EH OH N T OH L OH G,IH
tuoksua,start T UW OH,K
sammarit,start S AA M AA R,IH
auringonvarjo,start AA,W
suruvaippa,start S UW R UW AA IH P AA,stop
konserttiukulele,start K OH N S EH R T IH UW,K
kalavale,start K AA L AA AA L,EH
sivistymättömyys,start S IH IH,S
menehdyksissä,start M,EH
tshekkoslovakia,start T,SH
ruusuikkuna,start R UW S UW IH K UW,N
taustakuvaus,start T AA W S T AA K UW AA,UW
kiekkokala,start K IH EH K OH K AA,L
substituoitua,start S UW B,S
karioottinen,start K AA R IH,OH
kännääminen,start K N M IH N,EH
riuskasti,start R IH,W
perimmältään,start P EH,R
hikisyys,start HH,IH
kivikasvo,start K,IH
kerrosala,start K EH R OH S AA L AA,stop
tukipalkkio,start T UW K IH P,AA
sovituselin,start S OH IH T UW S EH,L
taannoinen,start T AA,N
heitä,start HH EH IH T,stop
isovasara,start IH S OH AA,S
hallintotuomioistuin,start HH AA L IH N T,OH
itsetutkiskelu,start IH T S EH T UW T K,IH
omakehu,start OH M AA K EH,HH
saapuville,start,S
toljatti,start T OH L,Y
rullaportaikko,start R UW L AA P OH R T AA IH,K
makrorakenne,start M AA K R OH R AA K EH N,EH
itsekannattavuus,start IH T S EH K AA N AA T AA UW,S
edistyksellisesti,start EH D IH S T K S EH L IH S EH S,T
lepuska,start L EH P UW S K AA,stop
suurieleisyys,start S,UW
äänikirja,start,N
leväyttää,start,L
lamppuharja,start L,AA
täsmällistää,start T S,M
lehdistöneuvos,start L EH HH D IH S T,N
kvanttisysteemi,start K AA N T IH S S T,EH
suopeamielinen,start S UW OH P EH AA,M
rullapukki,start R,UW
kokonaisesitys,start K OH K OH,N
kirkkovakka,start K IH R K,OH
homous,start HH OH M,OH
teollisuudenala,start T EH OH L IH S,UW
dispergoida,start D IH S P EH R G OH,IH
mesofylli,start M,EH
pyörätuolirugby,start P R T UW OH L IH R AA G B IH,stop
lirahdella,start L IH R AA HH D EH L AA,stop
laivasulku,start L AA IH AA S UW L,K
kukkula,start K,UW
ritarimerkki,start R IH,T
kalorimetria,start K AA L OH R,IH
kattopalkki,start K AA,T
puoluesidonnaisuus,start P UW OH L UW EH S IH,D
objektiivisuus,start OH B Y EH,K
puronieriä,start P,UW
etikettivirhe,start,EH
kurpitsansiemen,start K UW R P IH T S,AA
liukkaasti,start L IH W K AA S T,IH
tervehdyttää,start T EH R EH HH D T,stop
äkimmiten,start K IH M IH T EH N,stop
kartuusi,start K AA R T,UW
kädetys,start K D EH T,S
minulle,start M IH,N
yliarkkitehti,start L IH AA R K IH T,EH
linnunrata,start L IH,N
kultamitalimies,start K,UW
libretisti,start L IH B,R
arpeuttaa,start AA R P EH UW T AA,stop
maalaismaisesti,start M AA L AA IH S M AA IH S EH S,T
erikoiskoulutus,start EH R IH K OH IH S K OH W L UW T UW,S
kevätkausi,start K EH T K AA W S IH,stop
kolttonen,start K OH L,T
hoitosuunnitelma,start HH,OH
tarkistusmerkki,start T AA R K IH S T UW S M EH,R
vesiliuos,start EH S IH L IH W,OH
kestomaito,start K EH S T OH M AA IH T OH,stop
turmeltuminen,start T,UW
šikaani,start SH IH K,AA
lasityöntekijä,start L AA S IH T N T EH K,IH
kätköpaikka,start K T K P AA,IH
kumpi,start K UW M P IH,stop
hikoiluttaa,start HH IH K OH IH L,UW
kookaskasvuinen,start K OH K AA S K AA S UW,IH
yhdensuuntaisuusaksiooma,start HH D EH N S UW N T AA IH S UW S AA,K
kädestäennustus,start K D EH S T EH N UW S,T
palvelinkone,start P,AA
sekstantti,start S EH K S T AA N,T
itsesäilytys,start,IH
kaupunkisuunnitteluvirasto,start K AA W,P
luupäinen,start L UW P,IH
tarkiste,start T AA R K IH,S
perustukseton,start P EH R UW S T UW K S EH T OH,N
tholeiitti,start T HH OH L,EH
väripoikkeama,start R IH P OH,IH
taivaansininen,start T AA,IH
laiteta,start L AA IH T EH T AA,stop
muunlaatuinen,start M UW N L AA T UW IH N EH,N
mieluisasti,start M IH,EH
itsekeskeinen,start IH T S EH K,EH
julmettu,start,Y
vankeus,start AA NG K EH,UW
muovimatto,start M,UW
hallituspolitiikka,start HH AA L IH T UW S P OH L IH T IH K,AA
lattea,start L AA T EH AA,stop
pelottomasti,start P EH L OH T OH M,AA
fotogrammi,start F,OH
hiekkatörmä,start HH IH EH K AA,T
mäiskäys,start,M
kartessi,start K AA R T EH S IH,stop
hirvipaisti,start HH,IH
kilpikonnapuolustus,start K IH L P IH,K
kansanhiihto,start K AA N S AA N HH IH HH,T
todellinen,start T OH D EH L IH N,EH
hakeminen,start HH,AA
emittoida,start,EH
mutageeninen,start M UW T,AA
yläpuolelle,start L P,UW
vokaalimusiikki,start OH K AA,L
tuska,start T UW S,K
ratkaisutapa,start,R
harjashäntäkaniinikenguru,start HH AA R Y AA S HH N T K AA N IH N IH K EH NG UW,R
kiintolevyasema,start K IH N T OH L EH AA S,EH
marsipaanikakku,start M AA R S IH P AA,N
riverauta,start R,IH
oudostuttaa,start OH W D OH,S
eteisaula,start EH T EH IH,S
tuhutella,start T UW HH UW T,EH
länsilounainen,start L N S IH L OH W N,AA
estosuunta,start EH S T OH S UW N,T
animoida,start AA N IH,M
sähkölukko,start S HH K L UW,K
hapenotto,start HH AA P EH N,OH
honkajokinen,start,HH
hengityskeskus,start HH,EH
hapata,start HH AA P AA T,AA
golfaaminen,start G OH L F AA M IH,N
keihästäminen,start K EH IH HH S T M IH N,EH
lännempää,start L N EH M,P
tutkimussuunnitelma,start T UW T K IH M,UW
hama,start HH AA M AA,stop
kirjoittajakoulutus,start K,IH
leveäheisimato,start L EH EH HH EH IH S IH M AA,T
piirinmestaruuskilpailut,start P IH R IH N M EH,S
työvoimatoimisto,start T OH IH M AA T,OH
työmatkalainen,start T,M
vajaatehoinen,start AA Y AA T EH HH OH IH,N
lintukotolainen,start L IH N T UW K OH T OH L AA IH N EH,N
kumouksellisuus,start K UW M OH,UW
kuhertaa,start K UW HH,EH
analfabeetti,start AA N AA L F AA B EH T,IH
kokopäivätoiminen,start K OH K,OH
selittäin,start S EH L IH T,IH
virtaregulaattori,start IH R T AA R EH G UW L AA T OH R,IH
joukkotyöriita,start Y OH W,K
päivälämpötila,start P IH L M P T IH L AA,stop
ilmailulaki,start IH L M AA IH L UW L,AA
muuripata,start M UW R IH P AA,T
tupruttaminen,start T,UW
koulutussihteeri,start K OH W L UW T UW S S IH HH T,EH
likempi,start L IH K,EH
riisiposliini,start R IH S IH,P
nautinnollisesti,start N AA W T IH N OH L IH S EH S,T
loisvirta,start L OH IH S IH R,T
murreilmaus,start M UW R EH IH L M AA UW S,stop
ulkokultainen,start UW L K OH K UW L T,AA
puhtaaksikirjoitus,start P UW HH T AA K S IH K,IH
epäasiallisesti,start EH P AA,S
lukeneisuus,start L UW K EH N EH,IH
kuvankaunis,start K UW AA N K,AA
kauppaedustaja,start,K
arkeobotaniikka,start AA R K EH,OH
arvopaperimarkkinat,start AA R,OH
leijaileminen,start L EH,IH
ketjulaulu,start K EH T,Y
hajotella,start HH AA Y OH T,EH
lepsuilla,start L EH P S UW,IH
vartalonmukainen,start AA R T AA L OH,N
heitteillejättö,start HH EH IH,T
lainsäädäntä,start L AA IH N S,D
konkurssintekijä,start K OH NG K,UW
kalasteleminen,start K AA L AA,S
kylmätila,start K L,M
herttuallinen,start HH EH R T UW AA L IH,N
tehoaine,start T EH,HH
nelikymmenvuotinen,start N EH L IH K M EH N UW,OH
reivit,start R EH IH IH,T
lastensaippua,start L AA S T EH N S AA IH P,UW
jenkka,start Y EH,NG
lohja,start L OH,HH
lankarulla,start L,AA
lisenssimaksu,start,L
kuihtumaton,start K UW IH HH T UW M AA T OH N,stop
kalapiikki,start K AA L AA,P
tunnelataus,start,T
kiertoliike,start K,IH
koskiensuojelu,start K OH S K IH EH N S UW OH Y,EH
liikuttaa,start L IH K UW T AA,stop
fennovegaani,start F EH N OH EH G AA N,IH
siekailemattomuus,start S,IH
college,start K OH L,IH
nelinkertaistua,start N EH L IH N K EH R T AA IH S,T
kylmänkankea,start K L M N K AA,NG
laulunäytelmä,start L AA W,L
liikahdus,start L IH K AA HH D,UW
fanfaari,start F AA N,F
uhmapäisesti,start UW HH M AA P IH S,EH
kehittämisstrategia,start K EH HH IH T M IH S S T R AA,T
karvanjuuri,start K AA R AA N Y UW R,IH
pujoa,start P UW,Y
sekundaattori,start S EH K UW N D AA T OH R IH,stop
siveellinen,start S IH EH L IH N,EH
kirjekuorilaukku,start K IH R Y EH K UW OH R IH L AA W K,UW
metallikiiltoinen,start M EH T AA L IH K IH L T,OH
häpeärangaistus,start HH P EH,R
juotostina,start Y UW OH,T
evankelioimistyö,start EH AA NG K EH L IH OH IH M IH,S
pihtipudas,start P IH HH,T
painopisteala,start P AA IH N OH P IH,S
leikkipuisto,start L EH IH K IH,P
ihmeteko,start IH HH M EH T EH,K
luennoiminen,start L UW EH N OH IH,M
lohduttomuus,start L OH HH D UW T OH,M
ranska,start R AA N S K,AA
leipäpappi,start L EH IH P,P
noninvasiivinen,start N OH N IH N AA S IH IH N,EH
tasoskanneri,start T AA S OH S K,AA
veitsitukki,start EH IH,T
keskustelupöytäkirja,start K EH S K UW S T EH L UW,P
kiimattomuus,start K IH M AA T,OH
raakapurje,start R,AA
hidaslukuinen,start HH IH D AA S,L
laskeutua,start,L
kuljetusasiakirja,start K UW L Y EH T UW S AA S IH AA K IH R Y AA,stop
digitalisoiminen,start D IH G IH T AA L IH S OH IH M IH N EH N,stop
tuolinistuin,start T UW,OH
vatsainfektio,start AA T S,AA
lintsaaminen,start L,IH
lakritsipatukka,start L AA K R IH,T
pelmeni,start,P
pitkäaaltoalue,start P IH T K AA L T OH AA L UW EH,stop
kirahtaminen,start,K
alppimaja,start AA L P IH M AA,Y
keskusteluyhteys,start K EH S K UW S,T
keskelle,start K EH S K EH,L
lajinmääritys,start,L
temporaalisuus,start T,EH
hermolepo,start HH,EH
olkapääohjus,start OH L K AA P OH,HH
uittokeksi,start UW,IH
pannoittaja,start P AA N OH,IH
diversifioitua,start D IH EH R S IH F IH OH IH T UW AA,stop
hellätunteinen,start,HH
kiukuttelu,start,K
typistyä,start,T
karvahattu,start K AA R AA HH AA T UW,stop
ihomaali,start IH HH OH M AA L,IH
juomanippa,start Y UW OH M,AA
jalomielisesti,start Y AA L OH M IH EH L IH,S
kireäpipoinen,start K,IH
joustokankainen,start Y OH W S T OH K AA NG K AA IH N EH,N
sihahtaminen,start S,IH
porrasperä,start P OH R AA S P EH,R
sähkötarvike,start S HH K T AA R IH,K
laululyriikka,start L AA W,L
varastaminen,start,AA
salakavaluus,start S AA L AA K AA AA,L
korjuusää,start K OH,R
lapsuudenaikainen,start L,AA
rakennetyyppi,start R AA,K
laiminlyönti,start L AA IH M IH N L N T,IH
sivuperäsin,start S IH,UW
salkku,start,S
samansuuruinen,start S AA M AA N S,UW
keskiaallot,start K EH,S
tuulispää,start T UW,L
hämäännys,start HH M,N
kuiviltaan,start K UW IH,IH
perustustyö,start P EH R UW S T UW S T,stop
pulveroida,start P UW L EH R OH IH,D
asiakirja,start AA S IH AA K IH R Y AA,stop
hiihtojoukko,start HH IH HH T OH Y,OH
erämaapuhelin,start EH R M AA P UW HH EH,L
sähkövarasto,start,S
sielunelämä,start S IH EH L UW N EH L,M
ajeleminen,start AA Y EH L EH,M
tiliöinti,start T IH L,IH
nousuaika,start N OH W S UW AA IH K AA,stop
suolahappo,start S UW OH L,AA
elektrofotografia,start EH L EH K T R OH F OH T OH G,R
kaskiröykkiö,start,K
kommutaattori,start K OH M UW T AA T OH R,IH
viljelykate,start IH L Y EH L K AA T,EH
bussikaista,start B UW S IH K AA IH S,T
suurtaajuustekniikka,start S UW R T,AA
krysokolla,start K R S OH K OH L,AA
karsintapeli,start K AA,R
kontrapunktinen,start K OH N T R AA P UW NG K T IH N EH N,stop
jäsentenväliset,start Y S EH N T EH N L IH,S
yhdyskuntalintu,start HH D S K UW,N
takakireys,start,T
