word,phonemes,label
pružnost,start P R UW ZH,N
jmeniny,start Y M EH IH,N
gorila,start G OH R IH L,AE
julek,start Y,UW
překřtít,start P R EH K,R
líbala,start L IH B AE L,AE
jednomyslný,start Y EH D N OH M,IH
almanach,start AE L M,AE
pere,start P EH R EH,stop
vzteklina,start F S T,EH
informovaný,start IH N F,OH
shromáždění,start Z R OH M AE ZH EH,IH
nekvést,start N EH K V EH,S
polarizace,start P OH L AE R IH Z AE,EH
bisexuální,start B IH S EH K S UW,AE
branou,start B R AE,N
většina,start V Y,EH
darům,start D AE,R
inflamace,start IH N F L AE M AE EH,stop
part,start,P
evelínka,start EH V EH L IH NG,K
odemykat,start OH D EH M IH K AE T,stop
vídeňský,start V IH D,EH
požehnaný,start P,OH
červánky,start CH EH,R
strážkyně,start S,T
venezuelanka,start V EH N EH Z,UW
rebeka,start R EH,B
pracant,start,P
jednašedesátiletý,start Y,EH
oškrt,start OH SH K R T,stop
číhat,start CH IH AE,T
neústupný,start N,EH
cese,start EH,S
bednaříková,start B EH D,N
sexuoložka,start S EH K S UW,OH
vyskytnout,start V IH S K IH T N OH W,T
předně,start P R EH D,EH
rozpracovat,start R OH S P,R
bezdrátový,start B EH,Z
savec,start S AE,V
čepka,start CH EH P K,AE
kampaň,start K AE M P,AE
mizím,start M IH Z IH,M
zatopivši,start Z AE T OH P,IH
zápatí,start Z AE,P
latinou,start L AE IH,N
kosekans,start K,OH
pozdní,start,P
námořní,start N AE M OH,R
novopozitivismus,start N OH V OH P OH Z IH T IH,V
dře,start,D
pracování,start P R AE OH,V
královský,start K R AE L OH,F
čin,start CH IH N,stop
hornolužičtina,start,OH
nijak,start IH,Y
konzervatismus,start K OH N Z EH R V AE T,IH
jede,start Y EH D,EH
čárami,start,CH
micka,start,M
bulhar,start,B
vědomost,start V Y EH D OH M OH,S
puzzle,start P AE Z,EL
sán,start S AE,N
plsť,start P EL S,stop
voliči,start V OH L IH CH IH,stop
záchodek,start Z AE OH D,EH
mikroorganizmus,start M IH K R OH OH R G AE N IH Z M,UW
morfin,start,M
masem,start M AE S EH,M
topolanský,start T OH,P
pověrčivý,start P OH V Y EH R CH IH V,IH
palce,start P,AE
kongresmanka,start K OH NG G R EH S M AE,NG
hasilo,start AE,S
uspávající,start UW S,P
kvadruplegie,start K,V
neohrabaný,start N EH OH R AE,B
důsledný,start D UW S L EH D N IH,stop
průzkumník,start P R,UW
klokaní,start K,L
stanislav,start S T AE,IH
rozdělit,start R,OH
mutant,start M UW,T
čermák,start CH,EH
ignác,start IH G N,AE
donášet,start D OH N AE SH EH T,stop
měsíčně,start,M
aplikovat,start AE P L IH,K
bezstarostný,start B EH S T AE R OH S T N,IH
disjunkce,start D IH S Y UW NG K EH,stop
řezníček,start R EH Z IH,CH
abiotický,start AE B IH,OH
vrásčitý,start V R,AE
makovice,start,M
sousedka,start S OH W S EH T,K
ležel,start L,EH
výškáč,start V IH,SH
ozývat,start OH Z IH V AE,T
nařknout,start N AE R K N OH W,T
suť,start,S
patriotický,start P AE T R IH,OH
alka,start AE L K AE,stop
zatrolený,start,Z
přetápějíc,start P R EH T,AE
kastrovat,start K AE S T R OH,V
lehkomyslně,start L,EH
džínovina,start D ZH IH N OH,V
aligátor,start AE L,IH
víceoborový,start V IH EH OH B OH R OH V,IH
urozenost,start UW R OH Z EH N,OH
orangutani,start OH R AE NG G UW T AE,IH
pomstychtivý,start P OH,M
nitrech,start IH T,R
kozlů,start K OH Z,L
vlivný,start V L IH V,N
žalovat,start ZH AE L OH V AE T,stop
ultralevice,start UW,L
protispamový,start P R OH,IH
káhiřan,start K AE IH,R
odemykat,start,OH
dorozumívací,start D OH R OH,Z
jalo,start,Y
natašin,start N AE T,AE
karolínin,start K AE R OH L IH IH N,stop
vápně,start V AE P,EH
pradlena,start P,R
dřeme,start D R,EH
soudní,start S,OH
deníček,start D EH,IH
napoleonův,start N AE P,OH
drávidský,start,D
stabilizátor,start S T,AE
věj,start V Y,EH
pročíst,start P R OH CH,IH
míjet,start M IH Y EH,T
hrubec,start R UW,B
logicky,start L OH G,IH
kolíček,start,K
vynalézavý,start V IH N,AE
vladan,start V L,AE
píce,start,P
vědami,start V Y EH,D
mravokárce,start M R AE,V
nepojmenovaný,start N EH P OH Y M EH N OH V AE N,IH
rovinka,start R OH V IH NG K AE,stop
úplnost,start UW P EL,N
kalte,start K AE L,T
hošíček,start OH SH IH CH,EH
klamů,start K L,AE
nepoctivec,start,N
oproti,start OH P R OH IH,stop
plevo,start P L EH V,OH
bezpečnost,start B EH S P EH CH N OH,S
eliptický,start EH L,IH
zachytit,start Z AE,IH
dřemlík,start D,R
prachovka,start P R AE OH F,K
mykotický,start,M
dáme,start D AE,M
raným,start R AE N,IH
mečoun,start M EH CH OH,W
pája,start,P
devítistý,start D EH V IH IH S,T
dějiny,start EH,Y
podvod,start P OH D V OH,T
tušte,start T UW SH T EH,stop
týž,start T IH,SH
sebevědomý,start S EH B EH V Y EH D OH M,IH
selhávat,start S EH L AE V AE T,stop
pereme,start P EH,R
vercajk,start V EH R AE Y,K
vnímání,start V IH M AE,IH
lovec,start L OH,V
šarmantní,start SH AE R M AE N T IH,stop
sláma,start S L AE M AE,stop
nezávisle,start N EH Z AE V IH S L EH,stop
průzračnost,start P R UW Z R AE,CH
mluvit,start M L UW,V
gambijský,start G AE M B IH Y S K,IH
interpretace,start IH,N
trhavý,start T R AE V,IH
členitost,start CH,L
dramatický,start D R AE,M
stejnopis,start S T EH Y N OH,P
kolínko,start K OH L,IH
fešný,start F EH SH,N
čtvrteční,start CH T V R,T
osinu,start OH S IH N,UW
sexovat,start S EH K S OH V AE T,stop
kozoroh,start,K
očekávat,start OH CH EH K AE V AE T,stop
andrej,start,AE
protiletadlový,start P R OH IH L EH T AE D L,OH
dnešek,start D,N
dobrovský,start D OH B R,OH
vysrat,start V IH S R,AE
drahomíra,start D R AE OH M IH R AE,stop
soukolí,start,S
historik,start IH S T,OH
pronásledovat,start P R OH,N
kontradikce,start K OH,N
amazoňan,start AE M AE Z OH AE,N
mineš,start M IH,N
cyrilika,start IH R IH,L
slaboduch,start S L AE B,OH
zhubnout,start,Z
barva,start B AE R V,AE
nakladatelství,start N AE K L AE D,AE
hecovat,start,EH
lhůty,start,L
nemotorný,start N EH M OH T OH R N IH,stop
policejník,start P OH L,IH
zabavit,start Z AE B AE V IH,T
prožluklý,start P R OH ZH,L
sférický,start S F EH R,IH
četly,start,CH
příčestí,start P,R
velcí,start V EH L IH,stop
pokazit,start,P
sabotovat,start S AE B OH T OH V AE,T
káťa,start K AE,AE
srdeční,start S R D,EH
částicový,start CH AE S,IH
neotřelý,start N EH,OH
informátor,start,IH
křivda,start K R IH V,D
současně,start S OH W CH AE S EH,stop
pláten,start,P
křesadlo,start,K
projekt,start P R OH Y EH,K
sonograf,start S OH N OH G R AE,F
kamila,start K AE,M
hvězdokupa,start V,Y
růženin,start R UW ZH EH,IH
uspávat,start UW S P AE V,AE
citlivost,start IH T L,IH
sůvám,start,S
stvrzenka,start S T V R Z EH NG K,AE
skřítčí,start S K R,IH
hitlerův,start IH T L EH R UW,F
anglickojazyčný,start AE NG G L IH K OH Y AE,Z
popiratelný,start P OH P IH,R
náročný,start N AE,R
konjugovat,start,K
tyršův,start,T
žaty,start ZH AE,T
nejnápadněji,start N EH Y N AE P,AE
zajebaný,start Z AE,Y
temeny,start T EH M,EH
mysu,start M IH S UW,stop
slavnostní,start S L AE V,N
negativní,start N EH G,AE
miligram,start M IH,L
tancovaly,start T AE N OH,V
babice,start B AE B,IH
zbrojit,start Z B R,OH
půda,start P,UW
determinista,start D EH T EH R M IH N,IH
kleci,start,K
mezerník,start M,EH
hladovět,start L AE D OH V Y EH,T
sajrajt,start S AE Y R,AE
správní,start S,P
jinotaj,start Y,IH
pleta,start P L EH,T
číslovat,start CH IH S,L
harpunář,start AE R P UW N,AE
merkuřan,start M EH R K UW R,AE
člověkův,start CH L OH V Y EH K,UW
aids,start AE IH T S,stop
uskutečnitel,start UW S K UW T,EH
morávek,start M OH,R
britku,start B R IH T K UW,stop
nepohoda,start N EH P OH OH D,AE
zfalšovat,start S F AE L,SH
ciťme,start IH,M
ryzec,start,R
obžalovat,start OH B ZH AE L OH V AE T,stop
hozeno,start OH Z EH N,OH
čnět,start CH EH T,stop
xenofoba,start K S EH,N
středověk,start,S
nedělí,start N,EH
víko,start V IH K,OH
dějinný,start EH,Y
aditivum,start AE D IH T IH V UW,M
bisexualita,start B IH S EH K S UW AE,L
telepat,start T EH L,EH
ubohost,start UW,B
táhly,start,T
šunčička,start SH UW,N
šlechtit,start SH L EH IH T,stop
mokřejší,start M OH K R,EH
vábit,start V AE B,IH
prvotní,start P R V,OH
plejáda,start P L EH Y AE,D
geofyzika,start G EH OH F,IH
hřebice,start R EH B IH EH,stop
voleno,start V,OH
zachmuřený,start Z AE M UW R,EH
sloup,start S L,OH
istanbul,start IH S T AE,N
vesmírný,start V EH S M IH,R
veterinář,start V EH T EH,R
korunovace,start K OH R UW N,OH
dýze,start D IH Z EH,stop
soukromý,start S OH W,K
relativnost,start R EH L AE T IH V N OH S T,stop
závěsný,start Z AE V Y EH,S
šimpán,start,SH
alokace,start AE L OH K,AE
blednout,start B L EH D N,OH
cyklistický,start IH K L,IH
michaelin,start M IH AE EH L IH,N
kecům,start K EH UW M,stop
knihovnička,start K IH OH V IH,CH
automechanik,start AE W T OH M EH,AE
stál,start S,T
megabit,start M EH G AE B IH,T
koblížek,start K OH B L,IH
jazýček,start Y AE Z IH CH EH K,stop
místopředsedkyně,start M IH S T OH P R,EH
obdobně,start OH,B
sýra,start S IH R AE,stop
nezasazen,start N EH Z AE S AE Z EH N,stop
nápadník,start,N
jede,start Y,EH
koženkový,start K,OH
spánkový,start,S
zaháknout,start Z,AE
látat,start L AE,T
mezemi,start M EH Z EH M,IH
tlumočit,start,T
implementační,start IH M P,L
proveditelný,start P R OH V EH IH T EH L,N
hejčínští,start EH Y,CH
bubnovat,start B,UW
posmrtně,start P,OH
člověče,start CH L OH V Y,EH
potentát,start P OH T EH N T AE T,stop
kazí,start K AE,Z
převládající,start P R EH V L AE D AE Y IH,IH
továrník,start T OH,V
sborník,start Z B,OH
kýchání,start K,IH
kalkulace,start K AE L K UW L,AE
deimos,start D EH Y,M
joža,start Y,OH
spoje,start S P OH Y EH,stop
zvyk,start,Z
nejkrásněji,start N,EH
transatlantický,start T R AE N S AE T L AE N T IH K,IH
nedůvěřovat,start N EH D,UW
pasete,start P,AE
rozvážnější,start R OH Z V AE ZH EH Y SH IH,stop
brnkačka,start B R EN K,AE
sebeobrana,start S EH B EH,OH
věků,start V Y EH K,UW
neplout,start N EH P L OH W,T
projížďka,start P R OH Y,IH
pamudrc,start P,AE
přiblblý,start P R IH B EL B L IH,stop
povolat,start P OH V OH L,AE
přinejmenším,start P R IH N EH Y M,EH
náhodička,start N AE OH IH,CH
zrzohlávka,start Z R Z OH L AE F,K
jitrnička,start Y IH T R IH CH K,AE
průběh,start P R UW,B
záchůdek,start Z,AE
lejsek,start L EH Y S,EH
půlil,start P,UW
jedouc,start,Y
lakonický,start L AE K OH N IH K IH,stop
pakostnice,start P AE K OH S T,IH
flaška,start,F
reprodukce,start,R
dálka,start,D
konat,start K OH N AE,T
niče,start IH,CH
devatenáctkrát,start D EH V,AE
falšovatel,start F AE L SH OH V AE T EH,L
vis,start V,IH
všechny,start F SH EH N IH,stop
norman,start N,OH
málem,start M AE L EH M,stop
kečuánský,start K EH CH UW AE N S K IH,stop
augustýn,start AE W,G
strýčkův,start S T R IH CH K,UW
nejhodnější,start N EH Y OH D EH,Y
perihélium,start P EH R IH EH,L
vzdalovat,start V Z D AE L OH V,AE
pisík,start,P
narazit,start N AE R AE Z,IH
podruhé,start P OH D R UW EH,stop
neurotransmiter,start N EH W R OH T R AE N S M IH T EH R,stop
tolerance,start T OH L,EH
městys,start M EH S T IH S,stop
otočit,start OH T OH CH IH T,stop
hodnotový,start OH D N,OH
mnohostěn,start M N,OH
litvínov,start L IH T V IH,N
jožka,start,Y
chorobě,start OH R,OH
bdít,start,B
gizelin,start G IH Z EH L IH N,stop
spokojenost,start S P OH K OH Y EH N OH S T,stop
chronologický,start R OH N OH L OH G,IH
kosův,start K OH S UW F,stop
inovace,start IH N OH V AE EH,stop
dušeni,start D UW,SH
tůňka,start,T
stres,start S,T
uvozovka,start UW V OH Z OH F K AE,stop
jakubův,start Y AE K UW B UW F,stop
kostarika,start K OH S T,AE
ponk,start,P
exoplaneta,start EH K S OH P,L
tresčí,start T R,EH
míchat,start,M
přátelský,start P R AE T EH L S K,IH
regionální,start R,EH
vlezdoprdelka,start V L EH,Z
rybám,start,R
akrobatický,start AE K R OH B AE T IH,K
šarmantní,start,SH
čím,start CH,IH
zapět,start Z AE P Y EH,T
jednotlivec,start Y EH,D
kongres,start K OH NG G R EH,S
pánvička,start P,AE
zámožný,start Z,AE
mladíkův,start M L AE IH,K
přípustný,start P R IH P UW,S
heslem,start,EH
pekař,start P EH K AE R,stop
kontaminace,start K,OH
hřivnáč,start R IH V N,AE
volí,start V OH,L
klínový,start K,L
cokoliv,start OH K OH L,IH
pravomoc,start P R AE V OH,M
švejkovat,start SH V EH Y,K
osvětlovat,start,OH
kouřen,start K OH W,R
bazický,start B AE,Z
klínopis,start K L IH N,OH
jirka,start Y IH R,K
gorila,start G OH R IH L AE,stop
definovatelnost,start D EH F IH N OH V,AE
šestikřídlý,start SH EH S IH K R,IH
nejneslyšněji,start N EH Y N EH S L IH SH EH Y,IH
hořčičný,start OH,R
ture,start T UW R EH,stop
dřena,start D R EH,N
irský,start IH,R
únavný,start UW N AE V N IH,stop
raná,start R AE N AE,stop
duho,start D UW OH,stop
alexandřin,start,AE
ponákupní,start P OH N,AE
skepticismus,start S K EH,P
patro,start P AE,T
zeměměřič,start,Z
moravskoslezský,start M OH R AE F S K OH S L EH S K,IH
sukničkář,start,S
teploléčba,start T EH P L OH L EH JH B AE,stop
akvizice,start AE K V IH,Z
marnivý,start M AE R IH V,IH
zostudit,start Z,OH
fialový,start,F
mirda,start M IH R D,AE
stařenka,start S T,AE
trojlístek,start T,R
hade,start AE,D
pamflet,start P AE M F L EH,T
kabát,start K AE,B
kloubák,start K L,OH
několikanásobný,start EH K OH,L
churavý,start UW R AE,V
vyčítat,start V IH CH IH,T
jordánka,start Y OH R D,AE
můro,start M,UW
dvoujazyčný,start D V OH W Y AE Z,IH
lakmus,start L,AE
blinkat,start,B
kyberšikana,start K IH B,EH
podpaždí,start P OH T,P
krůt,start K R UW,T
upoutávka,start UW P OH W T AE F,K
mlčenlivost,start M,EL
kapitulace,start K AE P,IH
klarinetista,start K,L
luštěnina,start L UW SH EH IH N AE,stop
irština,start IH R SH IH N AE,stop
strnadec,start S T,R
úhloměr,start UW L OH M EH R,stop
soňa,start S,OH
prozřít,start P R OH Z,R
líbána,start L IH B,AE
ježíšikriste,start Y EH ZH IH SH IH K R IH,S
dotazník,start D OH T AE Z IH K,stop
žíněnka,start ZH IH EH NG K AE,stop
rozčtvrtit,start R OH S CH T V R IH T,stop
slovensko,start S L OH V EH,N
říkám,start,R
předměstský,start P R EH D EM EH S T S K,IH
líčil,start L IH CH IH,L
propisovačka,start P R OH P IH S OH V AE CH K,AE
ratifikace,start R AE T IH F IH K AE,EH
kávový,start K AE V OH,V
nebešťan,start N EH B EH SH AE,N
špacír,start SH P AE IH,R
fotografický,start F OH T OH G R AE,F
věhlasný,start V Y EH L AE,S
komplexní,start,K
mezipaměť,start M EH Z IH P AE,M
řvavý,start R V AE V IH,stop
potenciál,start P,OH
supi,start S UW P,IH
ignác,start IH G,N
výnosnější,start V IH N OH S EH Y SH IH,stop
kybersex,start K IH B EH,R
jazykovědný,start Y AE Z IH K OH V Y EH,D
klíčů,start K,L
chvilička,start,V
patronát,start P AE T R OH N,AE
fen,start,F
isoglosa,start IH Z OH G L OH S,AE
ageneze,start,AE
prateta,start,P
pohledný,start,P
předvyplnit,start P R EH D V IH P EL IH,T
přispět,start P R IH S P Y EH,T
krupiérka,start K R UW P IH,EH
kontrarevoluce,start K OH N T R AE,R
demagog,start D EH M AE G OH K,stop
strýcův,start S T R,IH
průhledný,start P R UW L EH D N IH,stop
žurnalistika,start ZH UW R N AE,L
neodpovědnost,start N EH OH T P OH,V
haplologie,start AE P L OH L,OH
roucho,start R OH W,OH
usnadnit,start UW S N,AE
tabulátor,start T AE B UW L AE T,OH
zvonit,start Z V OH IH,T
grónština,start G R OH N SH IH,N
motorista,start M OH T OH R IH S T,AE
kapesník,start K AE,P
orákulum,start OH,R
globalizovat,start G L OH B AE L,IH
nepravidelný,start N EH P R AE,V
otevření,start OH T EH V,R
vítězslav,start V IH EH S L,AE
přefiknout,start P,R
obyvatelka,start OH B IH V AE T EH L K AE,stop
entomoložka,start EH N T OH M OH L OH SH K,AE
převládající,start P R EH,V
milenin,start,M
nespolehlivost,start N EH S P OH L EH,L
havajský,start AE V AE Y,S
insolventní,start IH N S OH L V EH,N
pochlebování,start P OH L EH B OH V,AE
ránem,start R AE N,EH
tlapa,start T L,AE
rostlina,start R,OH
pitomec,start P IH T OH,M
faxovat,start F AE K S OH V AE T,stop
šmakovný,start SH M AE,K
decilitr,start D,EH
efemérní,start,EH
exemplární,start EH K S EH M P L AE R IH,stop
maznička,start M AE Z,IH
objektivní,start OH,B
nyje,start N IH,Y
šakalí,start SH AE K AE,L
blůzka,start,B
prkno,start P R K N,OH
ponížení,start P OH IH,ZH
krkavcovití,start K R K AE F OH V IH IH,stop
benjamín,start B,EH
věnovat,start V Y EH N OH V,AE
ober,start OH B EH,R
pomalejší,start P OH M,AE
králice,start K R AE L IH,EH
početný,start P OH CH EH T N,IH
vzaly,start V Z AE L,IH
dutina,start D UW IH N,AE
habaděj,start AE,B
zornička,start,Z
grant,start G R AE N,T
bramborníček,start B R AE EM B OH,R
minuta,start M IH,N
neohrabaný,start N EH OH R AE B AE,N
vůle,start V,UW
ukolébavka,start UW K OH L,EH
devatery,start D,EH
procentil,start P R OH EH N T IH,L
lhostejný,start L OH,S
pákistán,start P AE K IH S,T
jednosměrný,start Y EH D N OH S EM EH,R
kakapo,start K AE,K
prchavý,start P,R
kontrolovat,start K OH N T,R
dbát,start D,B
schnou,start S N OH W,stop
dovedný,start D OH V,EH
brejvečír,start B R EH Y V,EH
kůstka,start K UW S T,K
svolat,start S,V
poutat,start P,OH
nejzdravější,start N EH Y Z D,R
dosahovat,start D OH S AE OH,V
benefiční,start B EH N EH F IH CH,IH
izoglosa,start IH Z OH G L OH S AE,stop
hypotermie,start IH P OH T EH,R
včelojed,start F CH EH L,OH
mámám,start M AE M AE M,stop
borovým,start B OH,R
klára,start K,L
kůrka,start K UW,R
hernie,start,EH
šeroslepý,start,SH
konvergentní,start K OH N V EH R,G
sádlo,start S AE D L,OH
vladan,start,V
zelinář,start Z EH L IH N AE R,stop
sonet,start S OH,N
mikulášův,start M IH K UW L AE SH UW,F
opakovaný,start OH P AE,K
lovila,start L OH V IH,L
víla,start V IH,L
polovojenský,start P OH L OH V OH Y,EH
vládce,start V,L
dvojka,start D V OH Y K AE,stop
vyrušení,start V IH R UW SH EH,IH
lucemburský,start,L
rychlejší,start R,IH
sovice,start S,OH
proudí,start P R OH,W
nepravidelnost,start N EH,P
února,start,UW
mopslík,start M,OH
obkladačka,start OH P K L AE,D
farmacie,start,F
brány,start B,R
tajmyr,start T AE Y M IH R,stop
turpan,start T UW,R
matematik,start M AE T EH M AE T IH K,stop
fuják,start F,UW
řízkovat,start R IH S,K
aramejština,start AE R AE M EH Y SH IH N AE,stop
dýchací,start D IH AE,IH
páteční,start P,AE
emfatický,start EH M F AE,T
zachariáš,start Z AE AE,R
stomatolog,start S,T
gruzínec,start G,R
nedělí,start N EH EH,L
husami,start UW S AE M,IH
blízkost,start,B
pěsti,start P,Y
stromy,start S T R,OH
přiznávat,start P R IH Z N,AE
ivin,start IH V IH,N
tulačka,start T,UW
oplodnit,start OH P L OH D,IH
amonium,start AE M OH,IH
promyslet,start P R OH M IH S L EH T,stop
prapraprababička,start P R AE P R AE P R AE B AE,B
poznán,start P OH,Z
kaji,start K AE,Y
radunka,start R AE D UW NG K,AE
paramilitantní,start P AE R,AE
exorcista,start EH K S OH R IH S,T
býlí,start B IH,L
chemoterapeutický,start EH M OH T EH R AE P EH W T,IH
harfistka,start AE R F IH S T K AE,stop
řidička,start R IH IH CH K,AE
mněte,start M,EH
žebrat,start ZH,EH
stroje,start S,T
kdykoli,start G D IH K OH,L
sloh,start S,L
altruistický,start AE L T R UW IH S T IH,K
láva,start L AE,V
betonový,start B EH T OH N OH V,IH
výstřednost,start V IH S T R EH D N,OH
morfologický,start M,OH
modravý,start M OH D R,AE
řebříček,start R EH B R IH CH,EH
domča,start D OH M CH AE,stop
hromnice,start R OH M IH EH,stop
nepoctivec,start N,EH
nespoutaný,start N EH S P OH W T AE N,IH
převažovat,start P R EH V AE ZH OH V,AE
ruby,start R UW B,IH
ochránit,start OH R,AE
měkkou,start M EH K OH,W
rukavička,start R UW K AE V IH CH K,AE
předpředevčírem,start P R EH T P R EH,D
adjuvantní,start AE,D
opatrnost,start,OH
opravář,start OH P R AE V AE,R
králičí,start K,R
gamesa,start G AE,M
výslovný,start V IH S L,OH
liška,start,L
pozdravovat,start P,OH
takhle,start T AE,G
platilo,start P L AE IH L OH,stop
šmoula,start SH,M
hermínin,start EH,R
patolog,start,P
diskutabilní,start D IH S K UW,T
únos,start UW,N
sila,start S IH,L
schna,start S N,AE
patra,start P AE T,R
bumerang,start B UW M EH R AE NG,K
nejhorší,start N EH Y OH R SH IH,stop
bohouš,start,B
mongolsko,start M OH NG,G
míro,start M IH R,OH
čórnout,start CH OH R N OH W T,stop
přepážka,start P R EH P AE SH K AE,stop
ortodroma,start OH R T OH D R,OH
žiti,start ZH IH,IH
upíří,start UW P IH,R
hrudník,start R UW D IH,K
čtivost,start CH IH V OH,S
lehčí,start,L
mozeček,start M OH Z EH CH EH,K
stínů,start S IH,N
roztíratelný,start R OH S IH R AE T EH L N IH,stop
skapat,start S K AE P,AE
demonstrace,start D EH M OH N S T,R
legračně,start L EH G R AE,CH
vládní,start V L AE D IH,stop
narvalí,start N AE R V,AE
esteřin,start,EH
fanouš,start F AE,N
hladomor,start L AE D OH,M
odstranění,start OH T S T R AE EH,IH
plamenomet,start P L AE M,EH
rašelina,start R,AE
grafika,start G R AE F,IH
kosí,start K,OH
husu,start UW,S
kanadský,start K AE N,AE
tácek,start T AE EH,K
obyvatelstvo,start OH B IH V AE T EH L S,T
čípek,start CH IH P EH,K
učebnice,start UW CH EH B IH EH,stop
nadpřirozený,start N AE T,P
frýdek,start F R IH D EH K,stop
oblíbenost,start OH B L IH,B
žaludek,start ZH AE L UW,D
devatenáctkrát,start D,EH
růženin,start R UW ZH,EH
lotyština,start,L
estetik,start EH,S
slovíčkařit,start S L OH V IH CH K AE R IH,T
draci,start D,R
směšnost,start S EM EH SH,N
případný,start,P
fašoun,start F AE SH OH,W
tamní,start,T
onomatopoický,start OH N OH M AE T,OH
denotát,start D EH N OH T AE T,stop
hošan,start OH SH,AE
staroslověnština,start S T AE R OH S L OH V Y EH N SH,IH
živec,start ZH IH V EH,stop
prostitutka,start P R OH S T IH T UW,T
fyziologie,start F IH Z IH OH L OH G IH Y EH,stop
lebka,start L,EH
kout,start,K
zprostředkovatel,start S P R OH,S
ztuhly,start,S
přídavný,start P,R
cesto,start EH S T OH,stop
podpálit,start P OH T P AE L,IH
vyhodnocení,start V IH,OH
opovržení,start OH P,OH
amonův,start AE M,OH
rozmazlený,start R OH Z M AE Z L,EH
napájet,start,N
konjunktivitida,start K,OH
liduš,start L IH D UW SH,stop
plivátko,start P,L
kronikář,start K R OH IH K AE,R
tlouštík,start T L,OH
zbrklý,start Z B R K L,IH
náhodnost,start N,AE
bolech,start B OH,L
nahrát,start N AE,R
namazat,start N AE M,AE
mizérie,start M IH Z EH R IH,EH
hvězdářský,start V Y EH Z D AE R S,K
prasnice,start P R AE,S
argument,start AE R G UW M,EH
západoslovanský,start Z AE P AE D OH S L OH V,AE
šit,start SH IH T,stop
narozeni,start N AE R OH Z,EH
znehodnotit,start Z N,EH
plochy,start P,L
jednovaječný,start Y EH D N OH V AE,Y
alemánština,start AE L EH,M
věřme,start V Y EH R M,EH
plel,start P L EH,L
statutární,start S T AE T,UW
polobůh,start P OH L OH,B
ohrožený,start OH R OH ZH,EH
mnohoúhelník,start M N OH OH UW,EH
otáčet,start OH T AE,CH
prali,start P R,AE
vnitřní,start V,IH
solena,start S OH L EH,N
zájmový,start Z AE Y M OH V,IH
hlídač,start L IH D,AE
severoameričan,start S EH V,EH
nasáklý,start,N
jazykolam,start Y AE Z IH K OH L,AE
sokol,start S OH K OH L,stop
státník,start S T AE,T
zaškrtit,start Z AE SH K R,IH
utiskovat,start UW IH S,K
bluma,start B L,UW
etologický,start EH T OH L OH G IH K,IH
čechoameričan,start CH EH OH AE M EH,R
nedůvěra,start N EH D UW V Y EH R,AE
cytoplazma,start IH T OH P L,AE
přesnost,start P R EH S N,OH
jezů,start Y EH,Z
temeno,start,T
girondista,start,G
pašeračka,start P AE,SH
pomněvši,start P OH M,EH
vrtě,start V R,EH
mnichovský,start M IH OH F S K IH,stop
cikán,start IH K AE,N
slovanský,start S L,OH
dělali,start EH L AE,L
rasový,start,R
přistávací,start P R IH S T AE V,AE
importní,start IH M P OH R,T
chlapcem,start L AE P EH,M
studně,start S T UW,D
ketóza,start,K
justýnka,start Y UW S T IH NG K AE,stop
volitelný,start V OH L IH,T
vykosťovat,start V IH K OH S OH V AE T,stop
karbonát,start,K
mrakodrap,start M R,AE
poporodní,start P OH P OH R,OH
lasička,start L AE,S
lůny,start L UW N IH,stop
nezávislý,start N EH Z AE V IH S L IH,stop
paralelní,start P,AE
pakostnice,start P AE K,OH
cvrččí,start V R CH CH,IH
nenese,start N EH N,EH
kritický,start K R IH T,IH
povolit,start P OH V,OH
novinář,start N OH V IH N,AE
vzpomínat,start F S P OH M IH N,AE
sítotisk,start S IH T OH IH S,K
kulturistika,start,K
naléhavost,start N AE,L
jezevčí,start Y EH,Z
lžička,start L ZH IH CH K,AE
vyprávěč,start V IH P R,AE
překazit,start P R EH K,AE
slout,start S L OH,W
žalud,start ZH AE,L
pozitivistický,start P OH Z IH,T
ocún,start OH UW N,stop
všední,start F,SH
dobytek,start D,OH
stupnice,start S T,UW
pokažený,start P OH K,AE
vlídný,start V L IH D,N
kubánec,start K,UW
prosit,start P R OH S,IH
žala,start ZH AE L AE,stop
david,start D,AE
znevažovat,start Z N EH V AE ZH OH V AE T,stop
mnichovský,start M IH OH F S,K
zářivější,start Z AE R,IH
kadibouda,start K AE IH B OH,W
srážet,start S R AE ZH EH,T
zamést,start Z AE M EH S,T
marináda,start M AE,R
antropomorfní,start,AE
rozpor,start R OH S P,OH
vodstvo,start V OH T,S
dominik,start D OH,M
kluzký,start K L UW,S
bezhlavě,start B EH Z L,AE
vloupání,start V L OH W P AE IH,stop
parazitní,start P AE R AE,Z
minul,start M IH N,UW
kozorožec,start K OH,Z
pozitivum,start P,OH
hlasový,start L AE S OH,V
otčina,start OH,CH
koliha,start K OH L IH AE,stop
kněžka,start K EH SH K,AE
lesník,start L EH S IH K,stop
prohledávajíc,start P,R
matylda,start M AE T IH L D,AE
skalník,start S K AE,L
rozhodnout,start R OH Z OH D N OH W,T
mna,start,M
lunami,start L UW N,AE
husitismus,start UW S IH T IH Z M,UW
žádostivost,start ZH AE D OH S,IH
pravobok,start P,R
sumčí,start S,UW
optometrista,start,OH
pojetí,start P OH,Y
morfologický,start,M
olga,start OH L G AE,stop
atletka,start AE T L EH T K AE,stop
