word,phonemes,label
vaiolazione,start V AE Y OH L AE T,Y
autoadesivo,start AE W T OH AE D EH Z,IH
balbare,start,B
stronzo,start S,T
quodlibet,start K W AO D L IH,B
mostruoso,start M OH S T R W OH Z,OH
ingobbio,start IH N,G
fisicoteologia,start F IH Z IH K OH T EH OH L OH,JH
battifiacca,start B AE T,T
nablo,start,N
flaccido,start F L AE T CH IH,D
adultere,start AE,D
riscritto,start R IH,S
autocompattatore,start AE W T OH,K
abbaiatura,start AE B B AE Y,AE
visuale,start V IH Z W AE L EH,stop
abbacchio,start AE B,B
ufficiosamente,start UW F F IH T SH OH Z AE,M
ribollita,start R IH B OH,L
scolopacidi,start S K OH L OH P AE,CH
maggiore,start M,AE
già,start,JH
fedisci,start F EH D,IH
furare,start F UW,R
tratto,start T R AE T T OH,stop
amarillide,start AE,M
sakè,start S AE K,EH
iowa,start AE Y OH,W
pastrocchio,start P AE,S
parruccheria,start P AE R R,UW
remoto,start R EH M AO,T
fosse,start F AO S S,EH
tuba,start T UW B,AE
giovinezza,start JH OH V IH N EH T AE,stop
argentone,start AE R JH EH N T OH N EH,stop
calar,start K AE L AE R,stop
autocoscienza,start AE W T OH K,OH
aggricciare,start AE G G R,IH
gonfidio,start G OH N F IH D Y,OH
chiavare,start K Y AE V,AE
pc,start P IH,T
alessandra,start AE L EH S,S
debuccalizzazione,start,D
credere,start K R,EH
enfasi,start EH N F AE Z,IH
crostaceo,start,K
scandio,start S K AE N D,Y
innegabile,start IH N N EH,G
missare,start M IH,S
attrapparsi,start AE T T,R
cinocefalide,start CH IH N OH,CH
canapacciaia,start K,AE
stoscio,start S T AO SH SH,OH
scongiurazione,start S K OH N JH UW R AE T Y OH N EH,stop
piscia,start P,IH
paganesimo,start P AE G AE N,EH
rivoluzione,start R IH V OH L UW T Y OH N,EH
bestemmiona,start B,EH
prepotente,start P R EH P OH T,EH
stibio,start,S
parlare,start P AE,R
bragagna,start B R,AE
parricidio,start P AE R R IH CH,IH
cacciafebbre,start K AE T CH AE F EH B B,R
pacifondaio,start,P
cacca,start K,AE
annottare,start AE N N OH,T
assolversi,start AE S S,AO
lapidare,start L,AE
fettuccia,start F EH,T
depredazione,start,D
consiliare,start K OH N S IH L,IH
catafratto,start K AE T,AE
dualmente,start D,W
imbroglio,start IH M B R,AO
oligarchicamente,start OH L IH G AE R K IH K AE M,EH
cafiso,start K AE F,IH
criminalità,start K R IH M IH N AE L IH,T
egiziaco,start,EH
plebe,start P,L
sciogunato,start SH OH G UW,N
adulabile,start,AE
lazio,start,L
pigiadiraspare,start P IH JH AE D IH,R
familiarità,start F AE M IH L,Y
snobilitare,start S N OH B IH L IH,T
zanna,start AE N,N
nevosità,start N EH V OH,Z
tuta,start T UW,T
fibroblastico,start F IH B R OH B L AE,S
fiducia,start,F
molecolare,start M OH L EH K OH L,AE
diraspare,start D IH,R
ristabilire,start R IH S T AE B,IH
laveggio,start L AE,V
albereta,start AE,L
pappalecco,start P AE P P AE L EH K,K
temolo,start T EH M,OH
rigiulebbano,start R IH JH UW L EH B B AE N,OH
caramellaro,start K AE R AE M EH L L AE R,OH
ingiulebba,start IH N JH UW L EH B B AE,stop
germanizzazione,start JH EH R,M
camorrista,start K AE M OH,R
mississippi,start M IH S S IH S,S
complotto,start,K
anticipo,start AE N T IH CH IH P,OH
virgineo,start V,IH
adenosintrifosfato,start,AE
eliminazione,start EH L,IH
metabole,start M EH T AE B OH L EH,stop
basca,start B AE S K AE,stop
brontolare,start B R OH N T,OH
elicotteristico,start EH L IH K OH T T EH R IH,S
condividere,start K OH N D IH V,IH
centreuropeo,start T SH EH N T,R
lista,start L IH S T AE,stop
provocatorio,start P R OH V OH K AE T AO,R
dimettere,start D IH,M
radicando,start R AE,D
preoccupazione,start,P
mistella,start M IH S T EH L L AE,stop
khanato,start K,AE
economico,start,EH
grossularite,start G R OH S S UW L AE R IH T EH,stop
biancastro,start B Y AE N K AE S T,R
versetto,start,V
cannibalizzare,start K AE,N
impaziente,start IH M P AE T Y EH N T EH,stop
inzufolare,start IH N UW F OH L AE R,EH
abetina,start AE B EH,T
masturbazione,start M AE S T,UW
'ndrina,start N D R IH N,AE
acini,start AE,CH
lussureggiante,start L UW S,S
stomacosamente,start S T OH M AE K OH Z AE M EH N T EH,stop
cosmico,start K AO Z M,IH
disaccordo,start,D
drusiana,start D R UW,Z
patre,start P,AE
lambire,start L AE M,B
cruento,start K R UW EH N T,OH
inciondolare,start IH N,CH
torcicollo,start T OH R CH IH K AO,L
rilucentezza,start R IH L UW CH EH N T EH T AE,stop
passato,start,P
attentarsi,start AE T T EH N T AE R,S
mora,start,M
reticola,start,R
ghiado,start G Y AE D OH,stop
perseguire,start P EH R S EH,G
invasore,start,IH
gratitudine,start G R AE T IH T UW D IH N,EH
radicchio,start R,AE
guantaio,start G W AE N T AE,Y
dolcificante,start D OH L,CH
cheope,start K EH,OH
abrotano,start AE,B
barolo,start B AE R AO,L
oppure,start OH P P UW R EH,stop
saccobronco,start S AE K,K
scadere,start S K AE D EH R,EH
abdera,start AE B D EH R AE,stop
pastrocchio,start P AE S T R AO K K Y,OH
ultraterreno,start,UW
preavvertire,start,P
salace,start S AE L AE CH,EH
historia,start IH S,T
stellato,start S T EH L L,AE
latinità,start L,AE
disseminasse,start D IH S S EH,M
maldestramente,start M AE L D EH S T R AE,M
avicenniano,start,AE
agamico,start AE,G
regolare,start R EH G OH L AE R,EH
rovente,start R OH V,EH
fondolago,start F OH N D OH L AE,G
cappottino,start K AE P P OH T T IH N OH,stop
indiana,start IH N D,Y
verga,start V,EH
brugmansia,start B R UW G M AE N S,Y
orare,start OH R AE R,EH
scarabocchio,start S K,AE
cicogna,start CH IH,K
lazio,start L AE T Y,OH
bioregione,start B IH OH,R
mietitrebbia,start M Y EH T IH,T
scienza,start SH EH,N
pluralista,start P L UW R AE L IH S T AE,stop
necrobiosi,start N EH K R,OH
arrivare,start AE R,R
affinamento,start AE F F,IH
algebrico,start,AE
arciduchessa,start AE R CH IH D UW K EH S S,AE
immunocompetenza,start IH M UW N OH K OH,M
assecca,start AE S S,EH
opacità,start OH P AE CH IH,T
brividante,start,B
becero,start B EH,CH
autochiusura,start AE W T OH K Y UW Z UW R AE,stop
ligodio,start L IH G,AO
cappotto,start K AE P P AO,T
immagine,start IH M M AE JH IH N,EH
tradire,start T R AE D,IH
accarnare,start AE K K AE R N AE R,EH
autofertile,start AE W,T
spregnare,start S P R EH AE R EH,stop
esaltante,start EH Z AE,L
corrispondente,start,K
perfezionare,start P EH R,F
riedo,start R Y EH D,OH
vedovanza,start V EH,D
ossidrico,start OH S S IH D R IH,K
direzionare,start D IH,R
attitudinale,start AE T T IH T UW D IH N AE,L
rassegnatamente,start R AE,S
europio,start EH UW R AO P Y,OH
pernacchia,start,P
cornamusa,start K OH R N AE,M
ciarlatano,start,CH
guida,start G W IH D AE,stop
aggravio,start AE G,G
corruzione,start K OH R R,UW
cincischio,start CH IH N CH,IH
concione,start K OH N CH OH N,EH
ortatorio,start,OH
iridio,start IH R IH D Y,OH
uscio,start UW SH,SH
pulsante,start P UW L S AE N T EH,stop
giudicabilità,start JH UW D IH,K
mosca,start M,OH
abominevole,start AE B OH,M
incenso,start IH N CH EH N S OH,stop
pelandra,start P EH L AE N D R AE,stop
farinaccio,start F AE R IH N AE,T
altea,start AE L T EH AE,stop
africano,start AE F R IH K,AE
femminicidio,start F EH,M
televisivo,start T EH L EH V IH Z IH V OH,stop
ontoso,start OH,N
stento,start S T,EH
elettrici,start EH L EH T,T
carambole,start K AE,R
esclamazione,start EH,S
sbarra,start Z,B
pipistrelli,start P IH P IH S T R EH L,L
nascose,start N AE,S
slealtà,start Z L EH AE L T,AE
repressore,start R EH P,R
bostrice,start,B
salvataggio,start,S
lettere,start L EH T T EH R EH,stop
capitare,start K AE P IH T AE R EH,stop
mattinale,start M AE T T IH N AE,L
fatiscente,start F AE T IH SH,SH
diversità,start D IH V EH R S IH T AE,stop
castrice,start K,AE
presento,start P R,EH
arroganza,start AE R R,OH
batrace,start,B
nocività,start N OH CH IH V IH T AE,stop
vacanza,start V AE K AE N AE,stop
schioppo,start S K Y AO P P OH,stop
barattolo,start B AE R AE T T,OH
ingiuriante,start IH N JH UW R Y AE,N
glene,start,G
assenso,start AE S S EH,N
elettromagnetismo,start EH L,EH
telaio,start T,EH
abbacchiaro,start AE B B,AE
arrogi,start AE R,R
ribolla,start R IH B,AO
ferramenta,start,F
disdegnare,start,D
inorpellare,start IH N OH R P EH L,L
valente,start V AE L EH,N
fianchetto,start F Y AE NG K EH,T
potenza,start P OH T EH N T S,AE
pecchia,start P EH K,K
gravolo,start G R,AE
infebbro,start IH N F EH B,B
sfilza,start S,F
bicipite,start B IH,CH
postdiluviale,start P AO S D IH L UW V Y,AE
occidentalizzarsi,start OH T SH IH D EH N T AE L,IH
alpeggiare,start AE L P EH D JH AE R EH,stop
sarago,start S AE R AE G,OH
bet,start B EH,T
sinottico,start S IH N AO T T IH K,OH
acquavitaio,start AE K K W AE V IH T,AE
iran,start IH,R
circumnavigazione,start T SH IH R K UW M N,AE
superiorità,start S UW P EH R Y OH R IH,T
probitade,start P R OH B,IH
chiuso,start,K
fatare,start F AE T AE R EH,stop
emanare,start EH M AE N AE R,EH
aldilà,start AE,L
bombolaia,start B OH M,B
tragico,start T R AE JH IH K OH,stop
passeggiata,start P,AE
ingiulebbino,start IH N JH UW L EH B B IH N OH,stop
felice,start,F
moscovita,start M OH S K OH V IH T,AE
duce,start,D
creole,start K,R
fintantoché,start F IH N T AE N T,OH
babbuccia,start B AE B B UW T,CH
tegumento,start T EH G UW,M
longanime,start L OH N G AE N,IH
orchipessia,start OH,R
aprassia,start AE P R,AE
beffardo,start B EH F F AE R D,OH
flute,start F L,UW
intrare,start IH N T,R
braciaia,start B R AE CH AE Y,AE
finno,start F IH N N OH,stop
simpaticone,start,S
corporativistico,start K OH R P OH,R
opinare,start OH P IH N,AE
razzo,start,R
pentima,start P EH N T IH M AE,stop
malafede,start M AE L AE F EH D EH,stop
grandemente,start G R AE N,D
palla,start P AE L,L
ateista,start AE T EH IH S T AE,stop
dermatosclerosi,start D EH R M AE T OH S K L EH R OH Z IH,stop
pannicolo,start P AE N N IH,K
lebani,start L EH B,AE
diserto,start D IH Z,EH
prospiciente,start P,R
amile,start AE M IH L,EH
tediare,start T EH D Y AE R,EH
squarcio,start S K W AE R CH,OH
tenno,start T,EH
sublitoraneo,start S UW,B
trepidazione,start T R EH P IH D AE,Y
ergastoplasma,start EH R G AE S T OH P,L
lardo,start,L
matematica,start M AE T EH M AE T IH K,AE
crepuscolo,start K,R
evviva,start EH V V IH,V
glenoideo,start G L EH N OH IH D,EH
fischio,start F IH S K IH OH,stop
pulcella,start P,UW
annegare,start AE N N EH G AE R,EH
tomolo,start T OH M OH,L
madonne,start M AE D AO N N,EH
burga,start B UW R G AE,stop
pila,start P IH L,AE
tartagliare,start T AE R T AE AE R EH,stop
squaliforme,start S K W AE,L
monetare,start M OH N EH T AE R,EH
tempo,start T EH M,P
totalitario,start,T
murino,start M UW R IH,N
giustificatori,start JH UW,S
abbellirsi,start AE B B EH L L IH,R
botanico,start B OH T AE N IH K,OH
slovacchia,start,Z
eremitico,start EH R EH M IH T IH,K
considerare,start K OH,N
posdiluviano,start P AO S D,IH
circonvolvere,start CH IH R,K
ora,start OH R,AE
atermico,start AE T EH R,M
promessa,start P R OH M EH,S
lanciabas,start L AE N CH AE B,AE
audience,start AO D,Y
binato,start,B
ingenerabile,start IH N JH EH N EH R AE B IH,L
pro',start P R,AO
psichedelico,start P S IH,K
carbonio,start K AE R B AO N Y OH,stop
bilanciaio,start B IH L AE N CH AE Y OH,stop
congiura,start K,OH
blonda,start,B
inodore,start IH N,OH
nobiltà,start N OH B IH L,T
diluire,start D,IH
millimetro,start M IH L L,IH
contemporaneo,start K OH N T EH M P OH R AE,N
crostolo,start K R AO S T,OH
antipatia,start AE N T IH P AE,T
antiansia,start AE N T IH AE N,S
assurdità,start AE S S,UW
nostra,start L AE N AO S T R AE,stop
esaurire,start EH Z AE W R IH,R
sporchevole,start S P OH R K EH V OH L,EH
fatare,start F AE,T
putrescina,start P UW T R EH SH SH IH,N
rigiulebba,start R IH JH UW L,EH
alighiero,start AE,L
autocatalisi,start AE W T OH K AE T AE L IH Z,IH
autoconservazione,start AE W T OH K,OH
galassia,start G AE L AE S S Y AE,stop
agamico,start AE G AE M IH K,OH
dermatologico,start D EH R M AE T OH L AO JH IH,K
ferente,start F EH R EH N T EH,stop
minuendo,start M IH N UW,EH
sardina,start S AE R,D
inaridirsi,start IH,N
impunito,start IH M P UW N IH T OH,stop
emilia,start EH M IH L,Y
oleandolo,start OH L EH AE N D OH L OH,stop
deteriorazione,start D EH T EH R,Y
coetaneo,start K OH EH T AE N,EH
aspa,start AE,S
orchidoptosi,start OH R K IH D OH P T,AO
vacabile,start V,AE
inobliabile,start,OH
condizione,start,K
carducci,start K AE,R
comunistizzare,start K,OH
iussivo,start Y UW S S,IH
nettunia,start N,EH
cariaco,start,K
imbarcazione,start IH M B AE R,K
boaro,start,B
natale,start N,AE
batacchio,start B AE T AE K K Y,OH
pinacoteca,start P IH N AE K OH T EH K,AE
assentarsi,start AE S S EH N,T
offendicula,start OH F F EH N D IH K UW L AE,stop
est,start,EH
fraticello,start F R AE T IH CH EH,L
smorzacandela,start S M OH,R
carne,start K AE R N EH,stop
colorado,start K OH L OH,R
considerevole,start K OH N S IH,D
pliocenico,start P L IH OH CH EH N,IH
interno,start IH N T EH R N,OH
nizzardo,start N,IH
estremistico,start EH S T,R
rutilo,start R UW T,IH
gelosia,start JH,EH
ovuligero,start OH V UW L IH JH EH R,OH
borlonaia,start B OH,R
chemionastia,start K EH M Y OH N AE S,T
sacca,start S AE K K AE,stop
pasquale,start P AE S K W AE L,EH
facili,start F AE T SH IH L,IH
aiuola,start AE Y W,AO
iaborandi,start Y AE B OH R AE N,D
inabilitando,start IH N AE B IH L IH T AE N D OH,stop
decimazione,start D EH CH IH M AE T Y,OH
birrificio,start B IH R R IH F IH CH OH,stop
derviscio,start D EH R V IH SH SH OH,stop
preconizzare,start P R EH K,OH
trapasso,start T R AE,P
cincinno,start CH IH N CH IH N N,OH
strupo,start S T R UW,P
anti,start AE N T IH,stop
attillatezza,start AE T T IH L L AE T EH T AE,stop
autodidattismo,start AE W T OH D IH D AE T T IH S,M
antiplastico,start AE N T IH P,L
sciare,start SH,IH
mucillagine,start M UW CH IH L L AE D ZH IH N EH,stop
adenosinfosfato,start AE D EH N OH Z IH N,F
legale,start L EH G AE L EH,stop
patentare,start P AE T EH N,T
nientedimeno,start N Y EH N T EH D IH,M
giusnaturalistico,start,JH
terrestre,start T EH,R
arpinate,start AE R P IH,N
fanno,start F AE N,N
monoblastico,start M,OH
diacisdodecaedri,start D Y AE,CH
sussurro,start S UW S S UW R R,OH
autoesaltazione,start AE W T OH EH Z AE L T AE T Y OH N,EH
amento,start AE,M
infedelmente,start IH N F EH D EH L,M
zoccolio,start OH K,K
vita,start,V
notifica,start,N
adulare,start AE,D
qualunque,start K W AE L UW N,K
nazista,start N AE T IH S T,AE
detestando,start D EH T EH S T AE,N
darmstazio,start D AE R M S T AE T T,S
tipici,start T IH P,IH
giudiziosamente,start JH UW D IH,T
monocolo,start M,OH
volto,start V,AO
fosse,start F AO,S
peregrinazione,start,P
perfezionando,start P EH R F EH T Y OH N AE N D,OH
baggiana,start B AE D JH,AE
attollere,start AE T T AO L L,EH
oscurarsi,start OH S K UW R AE R S,IH
affermativo,start AE F F EH R M AE T IH V OH,stop
sorge,start S OH,R
opinione,start OH P IH,N
luculento,start L UW K UW L EH N,T
azara,start AE,AE
pastiera,start P AE S T Y EH,R
abbaluginare,start AE B B AE L UW JH IH N AE,R
autoemarginazione,start AE W T OH,EH
piemontesizzazione,start P Y EH M OH N T EH Z IH D D Z AE T T S Y,OH
decameron,start D EH K,AE
intrepido,start IH N T R EH P IH D,OH
frustrazione,start F R UW S T,R
verniciatore,start V EH R N IH CH,AE
nascere,start N AE,SH
annibale,start AE,N
trullo,start T R UW,L
zingaro,start IH N G AE R OH,stop
dissennato,start D IH S S EH N N,AE
votiaco,start V OH T,Y
opprobrio,start OH P P R AO B R Y,OH
alloro,start AE L L,AO
smascherare,start Z,M
crocigeri,start K R,OH
ascoltare,start,AE
conduci,start K OH N D,UW
arricchimento,start AE R R IH K K IH M EH,N
catastrofico,start K,AE
disonoranza,start D IH Z OH N,OH
ambientale,start AE M B Y,EH
patataia,start,P
chiuso,start K,Y
relativamente,start R EH L AE T IH V,AE
domandare,start D OH M AE N D,AE
adiettivo,start,AE
scopiazzare,start S K OH P Y AE,T
putire,start P UW T IH R,EH
eroina,start EH R OH IH N,AE
orsacchiotto,start,OH
pentimento,start P EH N T IH,M
presentire,start P,R
sbirro,start Z,B
rabaton,start R AE B AE T OH N,stop
nemmanco,start N EH M,M
frutto,start F R UW T,OH
ciabatta,start T SH AE,B
rusignuolo,start R UW,Z
sotoportego,start S OH T OH,P
diluvio,start D IH L UW,V
cafiso,start K AE,F
anatettico,start AE N AE T EH T T IH K,OH
persecuzione,start P EH R S EH K UW T Y OH N EH,stop
abbeveramento,start AE B B EH V EH R AE,M
etruria,start EH T,R
sanità,start S AE N,IH
vanità,start V AE N,IH
furto,start F UW R,T
papista,start P AE,P
ostile,start OH S T,IH
cassetto,start K AE S,S
defascistizzare,start D,EH
gazebo,start,G
abbigliatura,start AE B B IH AE T UW R AE,stop
frimaio,start F R IH M,AE
pentagono,start P EH N T,AE
odorato,start OH,D
timido,start T IH M IH D,OH
grato,start G R AE,T
georgia,start JH,EH
assessina,start AE S,EH
falena,start F AE L EH N,AE
impunito,start IH M P UW,N
rettangolare,start R EH T,AE
dimane,start D,IH
sternocleidomastoideo,start S T EH R N OH K L EH IH D OH,M
confederalismo,start,K
emispero,start,EH
fanalaio,start F AE N AE L,AE
nobiltà,start N OH B IH L T AE,stop
gangrena,start G AE N G R EH,N
tutelare,start,T
caruncola,start K AE R,UW
fecero,start F,EH
vociante,start,V
derviscio,start D EH R V IH SH SH,OH
vulva,start V UW L V,AE
spalancato,start,S
lettore,start L EH,T
episteme,start EH P IH S T,EH
lungimirante,start L UW N,JH
volerci,start V OH L,EH
luciferino,start L UW CH IH,F
ribollio,start R IH,B
fideista,start F IH D EH IH S T,AE
abaptista,start AE B AE P T IH,S
bugliolo,start,B
adultere,start AE D UW L T,EH
stipsi,start S T IH P S IH,stop
aquila,start AE K,W
allestire,start AE L L,EH
plurivoco,start P L UW R IH,V
futurista,start F UW T UW,R
trovatrice,start T R OH V AE T R IH CH,EH
cuiussi,start K UW Y UW S S IH,stop
postribolo,start P OH S,T
europea,start EH UW R OH,P
piego,start P Y EH G,OH
satrapo,start S AE,T
postdiluviale,start P AO S,D
aspirante,start AE S P IH R AE N T,EH
cattedrale,start K AE T EH D R,AE
crespigno,start K R EH S P,IH
innocentismo,start IH N N OH CH EH,N
lussureggiante,start L UW S S UW,R
autoemarginazione,start AE W T OH EH M AE R JH IH N,AE
endemia,start EH,N
fatalistico,start F AE T AE L IH,S
trasandarsi,start T R AE Z,AE
tugurio,start T UW G UW R IH OH,stop
battello,start B,AE
corporale,start K OH R P OH R,AE
remote,start R EH,M
archeologo,start AE,R
educare,start,EH
bevicchiare,start B,EH
macellesco,start M AE CH EH L L,EH
abbandonò,start AE B B AE N D OH N,OH
sandwich,start S EH N D W IH,T
cui,start K UW Y,stop
amile,start AE M IH,L
mitico,start M IH T,IH
primigenio,start P R IH,M
corsia,start,K
revanscismo,start,R
europa,start EH,UW
vittoria,start V IH T,T
accesso,start AE T CH EH S S,OH
tantrismo,start T AE N T R IH S,M
terreno,start T EH R,R
espansivo,start EH S,P
termonastia,start T EH R M OH N AE S T IH,AE
bagala,start B AE G AE,L
nocciolo,start N AO T CH OH,L
tantrismo,start,T
malanno,start M AE L AE N N OH,stop
pollastra,start,P
capricorno,start K AE P R IH K AO R N,OH
trafficante,start T R AE F F IH K AE N T EH,stop
transumano,start T R AE N S UW M,AE
abbandonatamente,start AE B B AE N D OH N AE T AE M,EH
folgorare,start F OH L G OH R,AE
infebbro,start IH N,F
probitate,start,P
oste,start AO S T,EH
scoppietto,start S K OH P P Y EH T T,OH
termoclastico,start T EH R M OH K,L
anfora,start AE N F OH,R
esaminando,start EH,Z
congelatore,start K OH N JH EH L AE T OH,R
bacillosi,start B AE CH IH L L,AO
usuale,start UW Z W AE L EH,stop
pretensione,start P R EH T EH,N
principe,start,P
tanguto,start T,AE
podezio,start P OH D EH T Y,OH
sternbergia,start S,T
quodlibet,start K W AO D L IH B EH T,stop
osservando,start OH,S
divertimento,start,D
cazzottereste,start K AE T OH T T EH R EH S T,EH
qualcuno,start K,W
dovuto,start D,OH
replay,start R EH P,L
anguria,start AE N G UW R,Y
mocaiardo,start M OH K AE Y AE R,D
intercorrere,start IH N T EH R K,OH
ninja,start N IH N JH AE,stop
infecondità,start IH,N
zanzara,start AE,N
immunochimico,start,IH
bulinare,start B,UW
camion,start K AE,M
autoconsumo,start AE W T OH K OH N S,UW
coriandolo,start K,OH
invenzione,start IH N V,EH
dicevolmente,start D IH CH EH V OH L M EH,N
lungometraggio,start L UW N G OH M EH,T
bè,start,B
cuiusso,start K UW Y UW,S
rapacità,start R AE P AE CH,IH
buzzurra,start B UW D UW,R
selenio,start S EH L EH N Y OH,stop
campidoglio,start K AE M P IH D AO,OH
pirandello,start P IH R AE N D EH L,L
analfabeta,start AE N AE L F AE B,EH
pacifista,start,P
olfattorio,start OH L F AE T T AO,R
verseggiare,start V EH R S EH D JH,AE
caroncola,start K,AE
bolletta,start B OH L L EH T T,AE
consolidazione,start K OH N S OH,L
rincoglionire,start R IH N K OH OH N IH R,EH
premonda,start P R EH M,OH
donazione,start D OH N AE T,Y
radiotelefonano,start R AE,D
autofagocitosi,start AE W T OH F AE G OH CH,IH
baldo,start B AE L D OH,stop
oltramontano,start OH L T R AE M OH N T AE N,OH
autodichiararsi,start AE W T OH D IH K Y AE R AE R,S
giustificabilmente,start JH UW S T IH F IH K AE,B
copto,start K,AO
bonet,start B UW N EH T,stop
delittore,start D EH L IH T T,OH
babilonia,start B AE B IH,L
mongibello,start,M
carnificazione,start K AE,R
commedino,start K,OH
egualitade,start EH G,W
liquidazione,start,L
aliseo,start AE L,IH
scarafaggio,start S K AE R AE,F
benmeritare,start B EH N M EH R IH T,AE
parcheggio,start P AE R K EH D,D
automato,start AE UW T OH M AE T OH,stop
aritmico,start,AE
corsivo,start K OH,R
vendichevole,start V EH,N
abbondevole,start AE B,B
supremo,start S UW P,R
macellaio,start M AE T SH EH L L AE Y OH,stop
corso,start K AO R,S
candidabilità,start K AE N,D
abatemarchese,start AE B AE T,EH
complicatezza,start K OH M P L IH K AE,T
prezzemolo,start P R EH T EH M,OH
porcile,start P OH R CH IH L EH,stop
cannoneggiare,start K,AE
assomigliare,start,AE
guardare,start G W AE R D AE R,EH
cartongessista,start,K
assassino,start AE S AE S IH N OH,stop
abbagliamento,start AE B B AE AE M EH N T,OH
abandono,start AE B AE N D OH N,OH
pipita,start P IH P IH T,AE
brigidinaia,start B R IH JH IH D IH,N
ergastolo,start EH R,G
compatibile,start K OH M P AE T IH B,IH
variopinto,start,V
caravaggista,start,K
scuderia,start S K UW,D
malaccolto,start M AE L AE K K AO L T OH,stop
monottongazione,start M OH N OH T T OH N G AE Y,OH
minestrone,start M IH N EH S T R,OH
sapendoti,start S AE P EH N D OH,T
sovente,start S OH V EH N,T
scoppietto,start S K OH P P,Y
dacnomania,start D AE K,N
roentgenio,start,R
riscalducciare,start R IH S K AE L,D
portabombe,start P,AO
icastico,start,IH
cefi,start CH EH F,IH
rombododecaedri,start R OH M B OH D OH,D
legalizzare,start L EH G AE L IH D AE,R
ohio,start OH AE Y OH,stop
pompino,start P OH M P IH N OH,stop
disirare,start D IH,Z
anice,start AE N IH,CH
unguentaio,start UW N G W EH N T AE Y OH,stop
roncolatura,start R OH N K OH L AE T UW R AE,stop
valerio,start V,AE
scoiattolo,start S K OH Y AE T T OH L OH,stop
avviso,start AE V V IH Z,OH
grandemente,start G R AE N D EH,M
giuggiola,start JH UW D,JH
wikipedia,start W IH K IH,P
stenoeche,start S T EH N,OH
abominando,start,AE
geografia,start D ZH EH OH G,R
lodevole,start L OH,D
telericeve,start T EH L EH R IH CH,EH
ottico,start AO T T,IH
accordo,start AE K K AO R D OH,stop
bengodi,start B EH N,G
repressore,start R EH P R EH S S OH,R
rocambolesco,start R OH K AE M B OH L EH,S
muraglia,start M UW,R
giudicatori,start JH UW D IH K AE T,OH
oligarchia,start OH L IH G AE R K,IH
evolversi,start EH,V
business,start B IH Z,N
candido,start K AE N,D
anglistica,start AE N G L IH S T,IH
inoltre,start IH,N
giovinazzi,start JH OH V IH N AE D IH,stop
lavastoviglie,start L AE V AE,S
prestezza,start P R EH S,T
antivelocità,start AE N T IH V EH L OH T,SH
volpe,start,V
lettore,start L,EH
piovanello,start P Y OH V,AE
epigono,start EH,P
lasagna,start L AE Z AE,AE
poculo,start P AO K UW L OH,stop
oligarchicamente,start OH L IH G AE R K IH K AE M EH N,T
viscoplastico,start V IH S K OH P L AE S,T
belladonna,start B EH L L AE D AO,N
reatino,start R EH AE T IH,N
cronaca,start K R OH N AE K AE,stop
estremità,start EH,S
rufo,start R UW F,OH
adirato,start AE,D
fascinaia,start F AE SH,SH
affreddare,start AE F,F
alpagà,start AE L P,AE
truono,start T R W AO N OH,stop
immorale,start IH M,M
resurgere,start R,EH
adige,start AE D IH D ZH,EH
cannoniera,start K AE N N OH N Y,EH
cacofonico,start K AE,K
sughero,start,S
chiacchierone,start K Y AE K K Y EH,R
costituzionale,start K OH,S
bazzotto,start B AE D D Z AO,T
abbacchiato,start AE,B
maculato,start M AE K UW L AE T,OH
boyscout,start B OH,IH
giudiziosamente,start JH UW D IH T Y,OH
monopolio,start M OH N OH P AO L Y,OH
inseguire,start IH N,S
leprechaun,start L EH P R,IH
zar,start AE R,stop
disdegnare,start D IH S D EH,AE
verbasco,start V EH R B AE,S
accetta,start AE T CH EH T,T
cheesecake,start T SH IH,S
spericolato,start,S
ammazzarono,start AE M M AE,T
enarrazione,start EH N AE R R,AE
oceano,start OH,CH
mosco,start M,AO
favellare,start F AE V EH,L
abarrarsi,start AE B AE R R AE R S,IH
nevischiare,start N EH V IH S,K
corroboratore,start K OH R,R
muliebre,start,M
giustiziare,start JH UW,S
mollecca,start M OH L L EH,K
antropogenia,start AE N T R OH P,OH
confidenziale,start K OH N F IH D EH N Y,AE
sbobinare,start,S
illegittimo,start IH L L EH,JH
liquidate,start L IH K W IH,D
necrotrofo,start,N
zancleani,start AE,N
accecare,start AE CH EH K AE,R
pasteca,start,P
farmacia,start F AE R M AE CH IH,AE
bianco,start B Y AE NG K OH,stop
fromba,start,F
colino,start K OH L IH,N
cinocefalide,start CH IH N OH CH EH F,AE
ipnoticamente,start IH P N OH T,IH
sannuto,start S AE N N UW T,OH
deonomastico,start D EH OH N OH M AE,S
risicolo,start R,IH
autoemoterapia,start AE,W
spilletta,start S P IH L L EH T T,AE
disorientare,start D IH Z OH R Y EH,N
autocinema,start AE,W
navale,start,N
abondevole,start AE B OH N D,EH
violante,start V IH OH L,AE
perpetua,start P EH R P EH,T
tedesco,start T EH D EH S K OH,stop
elefante,start EH L EH F AE,N
spadone,start S P AE D OH N EH,stop
voraginoso,start V OH R AE,G
effettivamente,start EH F F EH T T IH V,AE
puzzare,start P UW T AE R EH,stop
accenso,start AE T CH EH N S OH,stop
inverno,start IH N V EH,R
futuribile,start F UW T UW,R
wikizionario,start W IH K IH T T S Y,OH
