word,phonemes,label
hyrni,start HH IH R T N,IH
skilningur,start S IH,L
skráning,start S K,R
dropi,start,T
djöfull,start T Y AE V,T
sitjandi,start S,IH
kelfa,start EH L V AE,stop
friðarbogi,start F R IH DH AE R P AO Y IH,stop
sáttmáli,start S AE,UW
gráhegri,start K,R
velgengni,start V EH L EH IH NG K N IH,stop
halldórsdóttir,start HH AE L T OH UW S T OH,UW
dýrabúð,start T,IH
aron,start AE R AO,N
járningamaður,start Y AE UW,R
andvarp,start AE,N
stórólfur,start S,T
ökuskírteini,start AE K S,IH
þolandi,start TH AO L,AE
sleipur,start S T L EH IH P,R
ostefni,start,AO
paxblað,start P,AE
aðsjáll,start AE DH S Y AE UW,T
fæðing,start F AE IH,DH
bílstjóri,start P,IH
arngunnur,start AE R T N K N R,stop
viðeigandi,start V IH DH EH IH,AE
gatnamót,start K AE HH T N,AE
lasna,start L AE S T,N
undarlega,start N T,AE
riðill,start R IH DH,IH
afbrýði,start AE V P,R
svo,start S V,AO
heimur,start HH,EH
áreynsla,start AE UW,R
hurð,start HH,R
vídalín,start V IH,T
gróf,start K R OH UW,V
drómedari,start T,R
angi,start AE UW IH,stop
slátur,start S,T
tiltaka,start,T
hvítasunna,start IH T AE S N AE,stop
kökukefli,start K AE K EH P L,IH
biðill,start P IH DH IH T L,stop
minna,start M,IH
snóker,start S T N OH UW K EH,R
öryggisfyrirtæki,start AE R IH IH S F IH R IH R T AE IH,IH
alheimur,start AE L HH,EH
náttmál,start N AE UW HH T M AE UW,L
kíghósti,start K,IH
mosafræðingur,start M AO S AE,F
manneskja,start M AE,N
hlátur,start AE UW T,R
bifa,start P IH V,AE
kínaskák,start IH N AE S K AE UW,K
dulargervi,start T L AE R EH R V IH,stop
flórgoði,start F L OH UW R,K
huglaus,start HH L,S
helluhnoðri,start HH EH T L AO,DH
indónesía,start IH N T OH UW N EH S,IH
norska,start,N
hersveit,start HH EH S V EH IH,T
súra,start S,UW
kartafla,start K,AE
íþróttahús,start IH TH R OH UW HH T,AE
gvatemala,start K V AE T EH M AE L,AE
bender,start P,EH
erfiða,start EH R V,IH
blýglans,start P L,IH
falstur,start F AE,L
besefi,start P EH S EH V,IH
hreindís,start EH IH N T IH,S
blása,start P L AE UW S AE,stop
för,start F,AE
lím,start L IH M,stop
gervitunglamynd,start EH,R
orgel,start AO R K EH,L
kringlóttur,start K R IH NG,L
óhreinindi,start,OH
járning,start Y AE UW R T N,IH
eiginleiki,start EH IH Y IH N L EH,IH
vinabær,start V IH N AE P AE,IH
ósannindi,start OH UW,S
einfaldlega,start EH IH N F AE L T L EH AE,stop
geisla,start EH,IH
tvístirni,start T,V
mynstur,start,M
brautryðjandi,start P R,T
prýði,start P,R
vaskur,start,V
lexía,start L EH S IH Y,AE
frægur,start F,R
fallegur,start F AE T L EH R,stop
hylur,start HH,IH
virginía,start V,IH
stríðni,start S T R IH DH N,IH
dripla,start T R IH HH,P
gát,start,K
unnur,start N,R
skafl,start S,K
joð,start Y AO,DH
gervitunglamynd,start,EH
óbeinn,start OH UW P EH,IH
mólýbden,start M OH UW L IH P T EH,N
dökkvíðir,start T,AE
nýmjólk,start N,IH
skraut,start S K R,T
fjandi,start F Y,AE
ferðamaður,start F EH R DH AE M AE DH R,stop
hrjósa,start Y OH UW,S
frost,start F,R
belgi,start P EH,L
birna,start P IH R T N AE,stop
sökk,start S,AE
móður,start M OH,UW
karþagó,start K AE,TH
framtíðarfræði,start F R AE M T IH DH AE R F R AE IH DH,IH
flensborg,start F L,EH
púrtvín,start,P
smyrja,start,S
bakvörður,start P AE K V,AE
sífelldur,start S IH,F
sofi,start S AO,V
persónufornafn,start P EH S OH UW N F AO R N AE,P
tómur,start T OH,UW
kvörn,start K V AE R T N,stop
ritgerð,start R IH T EH,R
drepsótt,start,T
stofnfélagi,start S T AO P N F Y EH L AE,Y
hrossafluga,start AO S AE F L,AE
meðstjórnandi,start M EH DH S T Y OH UW R T N AE N T,IH
dauðadómur,start T DH AE T OH UW,M
obláta,start AO P L,AE
hneigð,start,EH
skelmir,start,S
hylur,start,HH
textavarp,start T EH S T AE V AE P,stop
höfrungur,start HH AE V R UW NG,K
kennaratyggjó,start EH N AE R AE T IH,OH
lausn,start L,AE
fagottleikari,start F AE K AO HH,T
flóðhestur,start F L OH UW DH HH EH S,T
einarína,start EH IH N AE R IH N,AE
hvatning,start K,V
réttindi,start,R
eind,start EH IH N,T
legbólga,start L EH P OH UW L K AE,stop
albanskur,start AE,L
nytsemi,start N IH T S EH M IH,stop
gróður,start K R OH UW DH R,stop
bómull,start P OH UW M T L,stop
helgur,start HH EH L,K
símaklefi,start S IH M,AE
frýgískur,start F,R
hljóðbók,start,OH
rið,start R,IH
gagn,start K AE K N,stop
útlönd,start UW T L AE N,T
júkki,start Y UW,HH
gissurína,start IH,S
hekla,start,HH
eftirlíking,start,EH
reyfi,start R,EH
grænmetisæta,start K R,AE
þakklátur,start TH,AE
biti,start,P
áræði,start AE UW R AE,IH
hrafnkell,start AE,P
sónatína,start S OH UW N AE T IH N,AE
rétta,start R,Y
lindifura,start L IH N T IH F,R
vona,start,V
þunnur,start TH N,R
ódýr,start OH UW T,IH
víóla,start V,IH
brons,start P R AO N S,stop
sigurdís,start S IH,R
klappa,start K,L
dauðhreinsa,start D,DH
nærvera,start N AE IH R V EH,R
klængur,start,K
persónulega,start P EH S OH,UW
stjórnmálamaður,start S T Y OH UW R,T
sveppur,start S V,EH
þrívegis,start TH R IH,V
malurt,start M AE,L
kvein,start K V EH IH,N
ljósfræði,start L Y OH,UW
rasssæri,start R AE,S
staukur,start,S
sinfóníuhljómsveit,start S IH N F OH UW N,IH
svipta,start S V,IH
tregða,start,T
kristján,start,K
buxur,start,P
kverk,start K V EH,K
slegill,start,S
snarl,start S T N AE,R
merking,start,M
farseðill,start F AE S,EH
frostpinni,start F R AO,S
andheiti,start AE N T HH EH IH T IH,stop
brekka,start P R EH HH,K
hvarmur,start AE,R
þrjóskur,start TH R Y OH UW S K R,stop
forskeyti,start,F
handknattleiksþjálfari,start HH AE N T K N,AE
frelsingi,start F R EH L S IH IH,stop
náðhús,start N AE UW,DH
skyssa,start,S
leikur,start L EH,IH
árstími,start,AE
biskup,start P IH S K P,stop
fjallasveifgras,start F Y AE,T
óléttur,start OH,UW
minnisspil,start M,IH
kindugur,start,IH
ferstrendingur,start F EH S T R EH N,T
vafagepill,start V AE V,AE
teskeið,start T EH S K EH IH,DH
einrækta,start EH IH N R AE,IH
lag,start L,AE
varkár,start V AE,K
lögbrot,start L AE,P
melóna,start M EH L OH UW N,AE
hvert,start,EH
kennaratyggjó,start EH,N
kommúnisti,start K AO M UW N IH S T,IH
nábúi,start N AE UW P,UW
pempía,start P EH P,IH
sigg,start S IH,K
eyðilegging,start EH IH DH,IH
bogastrengur,start,P
ritröð,start,R
rjómi,start,R
líffræðilegur,start L IH F F R AE IH,DH
gusa,start K,S
seyta,start S EH IH T,AE
grefill,start K,R
gestur,start EH S T,R
þind,start,TH
þessi,start TH,EH
dreggjar,start,T
aðalkirkja,start AE DH AE L IH AE,stop
tígrisdýr,start T IH K R IH S T IH,R
þvengur,start TH,V
grassnákur,start K R AE S,S
lögreglustjóri,start L AE R EH K L S T,Y
alþjóðlegur,start,AE
fyrirferðarmikill,start F IH R IH R F EH R DH,AE
humall,start HH M AE T,L
kennarasleikja,start EH N AE R AE S,T
umdeildur,start,M
helgidagur,start HH EH L IH,T
ungi,start UW NG K,IH
malasía,start M AE L AE,S
gumi,start,K
sólblóm,start,S
ljóðlist,start L,Y
pípuhattur,start P IH P HH AE HH T,R
kalkspat,start K AE K,S
metanól,start M EH T AE,N
landfræði,start L AE N T F R AE IH DH IH,stop
kamfóra,start K,AE
reykháfur,start,R
heimalið,start HH EH IH,M
kúlupenni,start K UW L P EH N,IH
hettumáfur,start HH EH HH T AE M,AE
eftirlit,start EH F T IH R L IH T,stop
ábyrgð,start AE UW P IH,R
hártoppur,start HH AE,UW
snar,start S T,N
tönn,start,T
leyndarmál,start L EH IH N T AE R M AE UW,L
drykkjarvatn,start T R IH HH AE R V AE,HH
pirra,start P IH R AE,stop
athygli,start,AE
lesblinda,start L EH S P L IH,N
örlítill,start AE,R
óáreiðanleiki,start OH UW AE,UW
dökkvíðir,start T AE HH K,V
hnúskakrækill,start UW S,K
sekvensa,start S,EH
þórmundur,start TH OH UW R,M
tabú,start T,AE
pakkhús,start P AE HH K HH UW,S
dverglilja,start,T
kvenhatur,start,K
hamla,start,HH
hólf,start HH,OH
stara,start,S
gilitrutt,start IH L IH T,R
prófessor,start P,R
fjarvera,start F Y AE R V,EH
franskbrauð,start F R,AE
handarkriki,start HH AE,N
vinalegur,start,V
gerill,start EH R IH,T
ruddi,start R T IH,stop
ægja,start,AE
olía,start AO L IH Y,AE
hjartarfi,start AE T AE R,V
klórópren,start K,L
randa,start R AE N,T
bróðurdóttir,start P R OH UW DH,R
herðatré,start HH EH R,DH
fólínsýra,start F OH UW L,IH
vélfræðingur,start V,Y
píla,start P IH,L
þorláksmessa,start TH AO R L AE UW K S M,EH
blóðnasir,start P L OH,UW
hor,start HH AO,R
lífljómun,start L IH,V
bæli,start P AE,IH
hverflyndur,start K V EH R V L IH,N
eldur,start,EH
reyður,start R EH,IH
dílaskóf,start T IH L AE,S
stansa,start S,T
goð,start K AO DH,stop
lystarstol,start L IH S T AE R S T AO,L
ísland,start,IH
hárbursti,start HH AE UW R,P
klerkur,start K,L
klósettpappír,start K L OH UW S EH HH T P AE HH P IH,R
afleiðing,start AE V L EH IH DH,IH
númera,start N UW M,EH
vél,start V Y EH,L
prakkari,start P R,AE
jensen,start Y,EH
tilgangur,start T IH L,K
tíundi,start T IH Y,N
fjárhundur,start F,Y
veila,start V EH IH L AE,stop
fróa,start F R OH,UW
snjótittlingur,start S N Y OH UW T IH HH T,L
uppskurður,start HH,P
þáttaskil,start TH AE UW HH,T
kvörn,start K V AE R,T
vök,start V AE,K
þrátta,start TH,R
rugl,start,R
beinagrind,start P EH IH,N
atburður,start AE T P,R
fleirtala,start F L,EH
æpa,start AE IH,P
díli,start T IH,L
hespa,start HH EH S P,AE
jarðsaga,start Y AE R,DH
skemmtilegur,start S K EH T,IH
verkfæri,start V,EH
skógarsóley,start S K OH UW AE R S,OH
kambur,start K AE M,P
brenna,start,P
þérun,start TH Y EH,R
hæfileiki,start HH AE IH V IH L EH IH,IH
þúsund,start TH UW,S
þyrnir,start TH IH R T N IH R,stop
glissa,start K L IH,S
knattspyrnumaður,start K N AE HH T S P IH R T N M AE DH,R
bæjarstjóri,start P AE IH Y AE R S T Y,OH
stjórna,start S T Y OH,UW
nýsjálenskur,start,N
lánsþýðing,start L AE UW N S TH IH,DH
glæpamaður,start K L AE,IH
ritkerfi,start,R
goðafræði,start K AO DH AE F R,AE
ætiþistill,start AE IH T IH TH IH S T IH T L,stop
húðsjúkdómafræði,start HH UW DH S Y UW K T,OH
lægja,start L AE IH Y,AE
skarð,start,S
trefjasóley,start T R EH V Y,AE
fyrirgefning,start F IH R IH R,EH
guðfræði,start K V DH F R,AE
beyging,start P EH IH Y,IH
hrjúfur,start Y UW,V
pysja,start P,IH
fullyrða,start F T,L
fyrirlitning,start F IH R IH R L IH,HH
krista,start K R IH S T,AE
hryggbrjóta,start IH K,P
dökkhæra,start T AE HH K HH,AE
nauðgun,start N,DH
fyrirtæki,start F IH R IH R T AE IH,IH
verja,start V EH R,Y
hreinlæti,start EH IH N,L
tvistur,start T V IH S T R,stop
svöfn,start S V AE P N,stop
lesandi,start L EH S AE N T IH,stop
þríhyrnuburkni,start TH R IH,HH
glæruvængur,start K L AE,IH
hýjungur,start HH IH Y UW NG K,R
framsöguháttur,start F R AE M S AE,HH
þekking,start TH,EH
mongólía,start M AO NG K,OH
mýrasef,start M,IH
háðung,start,HH
beltisdýr,start P EH T IH S T IH R,stop
löstur,start L AE S T R,stop
eignarhaldsfélag,start EH IH K N,AE
kringla,start K R IH NG,L
snúðugur,start S T N UW DH,R
gljá,start K,L
glyrna,start K L IH R,T
vatnsmelóna,start V AE S M EH L OH UW,N
hljómur,start Y,OH
frænka,start F R AE IH,N
hrökkva,start AE,HH
þægindi,start TH AE IH Y IH N T IH,stop
hefnd,start,HH
smyrja,start S,M
mjálm,start M Y AE UW L M,stop
taíland,start T AE IH L,AE
forskaut,start,F
aldeilis,start AE L T EH IH,L
guðríður,start K V DH,R
sproti,start S P R AO T IH,stop
kista,start,IH
kosning,start K AO S T N,IH
læknisskoðun,start L AE IH HH K N IH S S K AO DH N,stop
myrkur,start M IH,K
heili,start HH EH IH L IH,stop
afkomandi,start AE V K AO,M
hrókera,start OH UW K,EH
munkur,start M,UW
gallabuxur,start K AE L AE P,S
bana,start P AE,N
vernd,start V,EH
dádýr,start T AE,UW
smalamaður,start S M AE L AE M AE DH R,stop
þeytingur,start TH EH IH T IH NG K,R
nepja,start N EH P Y,AE
geta,start EH,T
hrjóta,start Y OH UW T,AE
fang,start F AE UW NG K,stop
afríkufíll,start,AE
krabbamein,start K R AE P,AE
hvetja,start EH,T
færeyska,start F AE IH,R
tækla,start T AE IH HH K L AE,stop
dverglilja,start T V EH R K L,IH
áreiðanlegur,start AE UW R EH IH DH,AE
djörfung,start T Y AE R,V
klemma,start K L,EH
manntal,start,M
okfruma,start AO K F,R
kúptur,start K UW F T R,stop
ávarpsfall,start,AE
elli,start,EH
kaleikur,start K AE L,EH
páskabróðir,start P AE UW S K AE P,R
ekill,start EH,IH
púður,start P,UW
hreppur,start EH,HH
grind,start K R IH N,T
skollakambur,start S K AO T L,AE
brokk,start P R AO,HH
gómfilla,start K OH UW M F IH T,L
ísmael,start IH S,M
kýli,start IH L IH,stop
útsaumur,start UW T S M R,stop
leiðbeining,start L EH IH,DH
hjarðmaður,start,AE
salka,start S AE,K
skömm,start,S
húsdýr,start HH UW S T IH,R
lofttæmi,start,L
hvatning,start AE HH T N IH,NG
rýtingur,start R,IH
togna,start T AO,K
hermikráka,start HH EH R M IH K R AE,UW
hveitikím,start K V,EH
asna,start AE S,T
eyjafjallajökull,start EH IH Y AE,F
þórunn,start TH OH,UW
hanki,start HH AE UW,IH
grikkland,start K,R
köggull,start K AE K T,L
bolludagur,start P AO L T AE R,stop
gremja,start K,R
hindartré,start HH IH N,T
eðlismunur,start EH DH L,IH
sýkn,start S IH HH K,N
þrettán,start TH R EH HH T AE UW,N
gedda,start,K
sleif,start,S
sonur,start S AO N R,stop
mýrasef,start M IH R AE S EH V,stop
díll,start,T
nýjabrum,start,N
farsæld,start F AE,S
hegna,start HH,EH
samsæta,start,S
miðaldalatína,start M IH DH AE L T,AE
ofbirta,start AO,V
jarðskjálfti,start Y AE R DH S AE UW,T
ásdís,start AE UW S,T
haddur,start HH AE T R,stop
dofna,start T,AO
mannréttindi,start M AE N R Y EH HH,T
veiki,start,V
nokkur,start N AO,HH
krossgáta,start K R AO S,K
atviksorð,start AE T V IH K S AO R DH,stop
einbjörg,start EH IH,N
tölvuspil,start T AE L V S,P
afturbatapíka,start AE,F
vangi,start,V
uppsetning,start HH P S EH HH T N IH,NG
myndavél,start M IH N T AE V Y,EH
dúkur,start T UW,K
sveðja,start S,V
fiskur,start F IH S K,R
erfiður,start,EH
glata,start K L,AE
knattspyrnumaður,start K N AE HH T,S
kveikja,start K V EH IH,AE
trúður,start T R UW DH,R
nútíð,start,N
vindill,start V IH N,T
agalegur,start AE,AE
endur,start EH N T R,stop
sífellt,start S IH,F
gráölur,start K,R
hedda,start HH EH T,AE
gerla,start,EH
lýsa,start L IH S AE,stop
klúr,start K,L
samvistarfall,start S AE M V IH S T AE R F AE,T
kynhneigð,start IH N EH IH,DH
gráða,start K R AE,UW
letur,start L EH T R,stop
skjáborð,start S AE UW P AO,R
hópkynlíf,start HH OH UW P IH N L,IH
skiptavinur,start S K IH F T AE V,IH
skýra,start S,IH
löggjafarvald,start L AE AE V AE R,V
mysu,start M IH,S
skipaskurður,start S IH P AE S K R,DH
þagna,start TH,AE
bavíani,start P AE V IH AE N IH,stop
veikla,start V EH,IH
bræt,start P R AE IH,T
hljóðhimna,start Y OH,UW
mosagrænn,start M AO S AE,K
tegrun,start T EH,R
riffill,start R IH F IH T,L
knútur,start K N,UW
handarkriki,start HH AE N T AE,R
nautgripur,start N,T
einvetni,start EH IH N V,EH
skjaldarmerkjafræði,start S AE L,T
origami,start AO R IH K AE,M
prentun,start P R EH,T
frystir,start F R IH S T IH,R
nón,start N OH,UW
garður,start K AE R DH,R
geðshræring,start EH DH S AE IH R IH,NG
heiðagæs,start HH EH IH DH AE AE,IH
dömubindi,start T AE M P IH N T IH,stop
dripla,start T R IH HH P L,AE
líkur,start L,IH
samheitaorðabók,start S AE M HH EH IH T AE AO,R
skagi,start S K AE Y IH,stop
ær,start AE,IH
týna,start T IH N AE,stop
jen,start Y,EH
námskeið,start N AE UW M,S
ljósfræði,start L Y OH UW S F R AE IH,DH
hafnabolti,start HH AE P N AE P AO,T
kasheitur,start K AE S HH EH IH T R,stop
servíetta,start S EH R V IH Y EH HH T AE,stop
refill,start R,EH
lettneska,start L EH HH T N EH S K,AE
herri,start,HH
eggjastokkur,start EH AE S T,AO
hör,start HH AE,R
þrettándi,start TH R EH HH T AE UW N T,IH
vekja,start,V
sárasótt,start,S
gyðja,start IH,DH
fasismi,start F AE S IH S M,IH
ríkisborgari,start R IH IH S P AO R,K
skömm,start S K AE,M
gorma,start K AO,R
kommúnismi,start K AO M UW N IH S M IH,stop
örvamælir,start AE R,V
vindur,start V IH N T R,stop
kirsuberjatré,start IH S P EH R Y AE T R Y EH,stop
aðalskrifstofa,start AE DH AE L S K R IH F S T,AO
góðæri,start K OH UW DH AE,IH
klóra,start K,L
árangur,start AE UW,R
vartappi,start V AE R T AE HH P,IH
indverskur,start IH N T V EH,S
fylgjari,start F,IH
mygla,start M IH,K
smella,start,S
fótboltaþjálfari,start F,OH
dragt,start T R AE T,stop
órólegur,start OH UW R OH UW L EH,R
rými,start R IH,M
ofursti,start AO F S T IH,stop
hjálmtýr,start,AE
þórmundur,start TH OH UW,R
fjáður,start F Y AE UW,DH
lóð,start,L
handsnyrting,start HH,AE
þarfaþing,start TH,AE
skorningur,start S K AO R T N IH NG K,R
maís,start M AE IH,S
klínískur,start,K
menntaskóli,start M EH,T
hófsóley,start HH OH UW V S OH UW,L
hjálparsagnorð,start AE UW P,AE
hollur,start HH AO T L R,stop
greniköngull,start K R EH N IH K NG K T,L
vanöndun,start V AE,N
grafa,start,K
skollafingur,start S K AO T L AE F IH NG K,R
járnöld,start Y AE,UW
knattspyrnuþjálfari,start K N AE HH T S P IH R T N TH,Y
spánska,start S P AE UW N S,K
randa,start,R
fræni,start F R AE IH N,IH
undrabarn,start N T R AE P AE R,T
rabba,start R,AE
þorsteinn,start TH AO S T EH,IH
hnúður,start UW DH,R
aðgerð,start AE DH,EH
arða,start AE R,DH
spínat,start S P IH N AE T,stop
óhuggulegur,start OH UW HH K L EH,R
bókfinka,start P OH UW K F IH K AE,stop
ö,start,AE
þórmundur,start TH OH UW R M,N
björgvin,start P Y AE R,K
lýðræði,start,L
hnúskakrækill,start UW S K AE K R AE IH IH T,L
samheiti,start S AE M HH EH IH T,IH
þýskaland,start TH IH S K AE L,AE
hreinsunareldur,start EH IH N S,N
úkraínskur,start UW K R AE,IH
gá,start K AE UW,stop
fjöldi,start F Y,AE
greifingi,start K R EH IH V IH IH,stop
stephensen,start S T EH F EH N,S
alþingi,start AE,L
holtasóley,start HH AO T AE S OH UW L EH,IH
drottningarbiskup,start,T
útlönd,start,UW
skalla,start,S
frjóþráður,start F R Y OH UW TH R AE UW DH R,stop
höfundur,start HH AE V,N
ástríður,start,AE
hlaði,start,AE
mjónefur,start M,Y
þeba,start TH,EH
fréttastofa,start F R Y EH HH T AE S,T
stýra,start S,T
galdur,start K AE,L
afbrot,start AE V P R AO,T
kasta,start K AE S T,AE
hlífa,start IH V,AE
vettlingur,start V EH HH T,L
dagbók,start T,AE
klerkdómur,start K,EH
dögun,start T,AE
kreppa,start K R,EH
óáreiðanlegur,start OH UW AE UW R EH IH DH AE,N
forskot,start F AO S,K
þýfi,start TH IH,V
snepill,start S T N EH,P
vafur,start V AE V,R
vodka,start V AO T K AE,stop
björgmundur,start P,Y
krissa,start,K
svefn,start S V EH,P
dansa,start T AE N,S
jaðarrokk,start Y AE DH AE R R AO,HH
snar,start,S
erkibiskup,start EH,IH
nöldur,start N AE L T R,stop
segulljós,start S EH L L Y,OH
lystarstol,start L IH S T,AE
níðingur,start,N
hrísgrjónavín,start IH S K,R
vinabær,start V,IH
bender,start P EH,N
merkingarþróun,start M EH IH NG K AE R TH R,OH
rifta,start R IH F T,AE
trippi,start T R IH HH P IH,stop
tómstundagaman,start T OH UW M S T N T AE K AE M AE N,stop
svikari,start S V,IH
snyrting,start S T,N
miðlari,start M,IH
viðar,start V,IH
undirbúningur,start N T IH R P UW N,IH
norðymbraland,start N AO,R
sálfræðilegur,start S AE UW L F R,AE
bróðurdóttir,start P R OH UW DH R T OH,UW
rör,start R AE R,stop
kennslubók,start EH N,S
slæða,start S AE IH DH AE,stop
kvísl,start K V IH S,T
trommuleikari,start T,R
sigurðína,start S IH,R
frímerki,start F,R
dalla,start,T
velja,start V EH,L
illska,start IH L S K,AE
hrókur,start OH UW K R,stop
rjúfa,start R Y UW,V
mosaburkni,start M AO S AE P K N IH,stop
hækka,start HH AE IH HH K AE,stop
skellihlæja,start S EH,T
ógnarúlfur,start OH UW K,N
friggjargras,start F R,IH
ráðríkur,start R AE UW DH R,IH
sjöundi,start S Y AE,N
táningur,start T AE UW N IH NG K,R
stjóri,start S T,Y
kæla,start AE IH,L
ástríður,start AE UW S T R IH DH,R
sirkill,start S IH IH T L,stop
lífrænn,start L IH V R AE IH,T
holdvotur,start HH AO L T,V
flóastör,start F L OH UW AE S T,AE
kórall,start K OH UW R AE,T
eðlisfræðingur,start EH,DH
móeiður,start M OH,UW
mannkyn,start M,AE
hrjósa,start Y OH UW S,AE
víxl,start V IH,K
brauð,start P R DH,stop
illgresi,start IH,T
finnland,start F IH N L AE N,T
dauðakippur,start T DH AE IH HH P R,stop
fataskápur,start F AE T AE S K AE UW P R,stop
básúnuleikari,start P AE UW S UW N L EH IH K AE R,IH
stranda,start S T R AE N T AE,stop
bernhöft,start P EH R N HH AE,F
orðfræði,start AO R DH F R AE IH DH,IH
minningargripur,start M IH N IH NG K,AE
kornblóm,start K AO,R
lífrænn,start L IH V R AE,IH
nískur,start N IH S K R,stop
lúxus,start L,UW
náttúra,start N AE UW HH T,UW
kleppur,start K L EH HH P R,stop
gæi,start K AE IH,Y
girni,start,IH
kyssilegur,start IH S IH L EH R,stop
jarlsfrú,start Y AE R T L S F,R
þrílaufungur,start TH R,IH
aðalakkeri,start AE DH AE L,AE
aðskilnaðarstefna,start AE DH S IH L N AE,DH
tvítyngdur,start T V,IH
beinmergur,start P EH,IH
bæklingur,start P,AE
stríðni,start S T R IH DH N IH,stop
bæt,start P AE,IH
ofurhetja,start AO V R HH EH,T
kerfi,start EH R V IH,stop
hlýr,start,IH
kattardýr,start K AE HH T AE R T,IH
kosta,start,K
metorð,start,M
guðlast,start K,V
heimsvísa,start HH EH IH M,S
skíri,start,S
hollenska,start HH AO L,L
boltaíþrótt,start P AO T AE IH TH R OH UW HH T,stop
fríða,start F R IH DH AE,stop
verðmætur,start V EH R DH M AE IH T R,stop
grávorblóm,start K R AE,UW
geirmundur,start EH IH,R
biðstöð,start P IH DH S T AE,DH
arngunnur,start AE,R
aftursæti,start AE F T R,S
málfræði,start M AE UW,L
glódís,start K L OH UW T IH,S
sirkill,start S,IH
liðþjálfi,start L IH TH TH Y AE,UW
sjálf,start S,Y
tími,start,T
svengd,start S,V
sjötti,start S Y AE,HH
dul,start T,L
rökfræði,start R AE K F R AE,IH
rómur,start R OH UW,M
kjörskrá,start AE R S K R AE,UW
yllir,start IH T L,IH
broddmjólk,start P R AO T M Y OH UW K,stop
frýgískur,start F R IH IH S,K
hjálmar,start AE UW L M AE R,stop
líkamur,start L IH K AE M,R
rasssæri,start R AE S S AE,IH
karate,start K,AE
formæling,start F AO R M AE IH L IH NG,K
brjóstsviði,start P R Y OH UW S T S V IH DH,IH
regnþykkni,start R EH K N TH IH,HH
sjófugl,start,S
gjörla,start AE R T,L
glæruvængur,start K L AE IH,R
móðurbróðir,start M OH UW DH R,P
duld,start T,L
dökkur,start,T
kiðlingur,start IH DH L IH NG K,R
þrýstinn,start TH R IH S T,IH
greinilega,start K R EH IH,N
seiður,start S EH IH,DH
óætur,start OH UW AE IH T,R
hvítlaukspressa,start K V IH T L K S P R EH,S
hvorttveggja,start AO T T V EH,AE
skapvondur,start S K,AE
gula,start,K
droll,start T R AO T,L
hattur,start,HH
tímabelti,start,T
fornkirkjuslavneska,start F AO R T N IH,S
maríubjalla,start M AE R IH,Y
vanræksla,start V AE N R,AE
fingurbjargarblóm,start F IH NG K R P Y AE,R
álftalaukur,start,AE
hljóð,start,Y
padda,start,P
öryggisfyrirtæki,start AE R IH IH S F IH R IH R T AE,IH
byrja,start,P
sokkur,start S AO,HH
byssukúla,start,P
þorvaldína,start TH AO R V AE L T,IH
íri,start,IH
þroski,start TH R,AO
forvitni,start F AO R V IH HH T N IH,stop
götun,start K AE,T
hvarfstig,start AE R F,S
baða,start P AE DH AE,stop
maríubjalla,start M AE R IH Y P Y AE,T
eintala,start EH IH N T AE,L
lögfræði,start L AE F,R
dómstóll,start T OH UW M S T OH UW T L,stop
finnland,start F IH N L,AE
holdvotur,start HH AO L T V AO T R,stop
stóðgarður,start S T OH UW DH K AE,R
herða,start HH,EH
dreki,start T R EH IH,stop
hornhraði,start HH AO R T N AE DH,IH
hvæsa,start AE,IH
skær,start S AE IH R,stop
blys,start,P
forritari,start F AO R IH T AE R IH,stop
sagnfræðingur,start S AE K N F R AE IH DH,IH
heppni,start HH EH HH,P
göldróttur,start K AE L T R OH UW,HH
sleggja,start S T L,EH
boðskapur,start P AO DH,S
aðdáun,start AE,DH
skjótur,start S OH UW,T
gargönd,start K,AE
hervör,start HH,EH
garmur,start K,AE
norðvestur,start N AO R DH V EH S T,R
ónáða,start OH UW N,AE
stafróf,start S T,AE
vin,start,V
skafl,start,S
tilkynning,start T IH L IH N IH,NG
guðspjall,start K V,DH
fengur,start F EH IH NG K R,stop
glæpur,start K L AE,IH
viðskiptavinur,start,V
væta,start,V
svigi,start S V IH Y IH,stop
ratsjá,start R AE T S Y AE UW,stop
arða,start AE R DH,AE
drottinn,start T R,AO
bjórvömb,start P Y OH UW R V,AE
sagnfylling,start S AE,K
sálfræðingur,start S AE UW L F R AE IH,DH
broddmjólk,start P R AO T,M
gestrisni,start,EH
ekta,start EH T,AE
hefti,start HH EH,F
gella,start EH,L
mannvirðing,start M AE N V IH R DH IH NG,K
lúterskur,start,L
útskolun,start UW T S,K
einhyrningur,start EH IH N HH IH R T N,IH
deyja,start T,EH
mosadýr,start M AO S AE T IH R,stop
meiddur,start M EH IH T,R
gönguleið,start K NG K L EH IH DH,stop
persónufornafn,start P EH S OH UW N F AO R N,AE
handbremsubeygja,start HH AE N,T
grávorblóm,start K R AE UW V AO,R
drösull,start T R AE S,T
óma,start OH UW M,AE
kári,start K AE UW R IH,stop
karlmaður,start K AE R T L M,AE
reigingur,start R EH IH Y,IH
snúðugur,start S T,N
fitusýra,start F IH T S IH R,AE
hróarskelda,start,OH
sökka,start S AE HH K AE,stop
brautargengi,start P R T AE,R
þúbróðir,start TH,UW
snemma,start S N EH M AE,stop
leiðsögn,start L EH IH DH S,AE
aðall,start AE DH AE T,L
aðalendir,start AE DH AE L EH N,T
vegasalt,start V EH AE S AE T,stop
víður,start,V
