word,phonemes,label
amenguados,start AE M EH N G W AE D,OH
jengibre,start EH N IH B,DX
animareis,start AE N IH M,AE
udí,start UW D,IH
redargüidos,start R,EH
golpeteada,start,G
malentender,start M AE L,EH
liverpuliano,start L IH B EH,R
excomulgar,start EH K S K OH M UW L G AE,DX
derelinquida,start D EH DX EH L IH N,K
mantenibilidad,start M AE N T EH N IH B IH L IH D AE D,stop
tratada,start T DX AE T AE D,AE
ejemplificado,start EH EH M P L IH F,IH
sainetero,start,S
ferrar,start F EH R,AE
admirable,start AE D M IH DX AE B L,EH
magistratura,start,M
abastardadas,start AE B AE S,T
respetadas,start R EH S,P
cromemos,start K DX OH M EH,M
arietados,start AE DX Y EH T AE D,OH
autosaboteada,start,AE
conirrostro,start K OH N IH R OH S T DX OH,stop
animalidad,start AE N IH M AE,L
garra,start G AE R AE,stop
cucarachero,start K UW K AE,DX
disyuntiva,start D IH S,UW
sabionda,start S AE B,Y
impediremos,start IH M P EH D IH DX,EH
tenosinovitis,start T EH N OH S IH N,OH
reordenados,start R,EH
manejar,start M AE N,EH
satanistas,start S AE T,AE
astringir,start,AE
antevistas,start,AE
deslumbradas,start D EH S L UW M B DX,AE
tupper,start T OH,P
aguilando,start AE,G
sabiondo,start S AE,B
florida,start F L OH DX IH D AE,stop
dribleado,start D DX IH B,L
vagabundeamos,start B AE G AE B UW N,D
contendidos,start K OH N T EH N D IH D OH S,stop
despejada,start D EH S P,EH
abortareis,start AE B OH R T AE,DX
remuneradores,start,R
neorrealista,start N EH OH R EH AE L IH S,T
transplantadas,start T DX AE N S P L AE N T AE,D
soltería,start S OH,L
desunidos,start D EH S UW,N
aguirre,start AE G IH,R
expiada,start EH K S P Y AE D,AE
simplificara,start S IH M P L IH,F
registrados,start R EH,IH
disestesia,start D IH S EH S T,EH
programáticos,start P DX OH G DX AE,M
deuteragonista,start D EH UW T,EH
consultados,start K,OH
jaén,start,AE
belicosidad,start B EH,L
traqueostomía,start T DX AE K EH OH S T,OH
multisápida,start M UW L T IH S AE,P
anómalas,start AE,N
noemí,start N OH,EH
conseguida,start K OH N S EH G IH,D
admiras,start AE D,M
autodeterminadas,start AE UW T OH D EH T EH R M,IH
desminado,start D EH S M IH,N
gemelo,start EH M EH L OH,stop
responda,start,R
sahariana,start S,AE
preterimos,start,P
reposaremos,start R EH P OH,S
lectoescritura,start L EH G T OH EH,S
relatadas,start R EH L AE T AE D,AE
gusano,start G UW S AE,N
colaborativo,start K OH L,AE
sonsonateco,start S OH N S OH N AE T EH K OH,stop
alguer,start AE L G,EH
desnato,start D EH S N AE T OH,stop
golpe,start G OH L,P
lomaje,start L OH M,AE
sépalo,start,S
menstruando,start M EH N,S
hipermoderno,start IH P,EH
ingrato,start IH N,G
cubicados,start K UW B IH K AE D,OH
subscriptas,start S,UW
desasosegados,start,D
cuñado,start K UW AE,D
apeadero,start AE P EH,AE
otoneurología,start OH T OH N EH UW DX OH,L
alhamí,start AE,L
salientes,start S AE L Y EH N T EH S,stop
transcodificadas,start T DX AE N S K OH,D
minados,start M,IH
espabilada,start EH S P AE B IH L AE D,AE
generativista,start,EH
mercato,start M EH R K AE T OH,stop
intestado,start IH N T EH S T,AE
montereña,start M OH N T EH DX EH,AE
redimido,start R EH D IH M IH D,OH
concursado,start,K
acriminado,start AE K DX IH M IH N,AE
intempestivas,start IH N T EH M P EH S,T
atrancada,start AE T DX AE N K AE D,AE
enjalmar,start EH N AE,L
binado,start B IH N AE,D
recriados,start R EH K DX Y AE,D
becado,start B,EH
trancadas,start T,DX
abramos,start AE B DX AE M OH,S
andar,start AE N D AE DX,stop
completaste,start K OH M P,L
interparroquial,start IH N T EH R P AE R,OH
deltoidal,start D EH L,T
ajuntada,start AE UW,N
compensatoria,start,K
portaestandarte,start P OH R T AE EH S T,AE
temporales,start T EH M P OH DX AE L EH S,stop
namibia,start,N
mermados,start M EH R M AE,D
matan,start,M
adictivo,start AE D IH G T IH,B
membranoproliferativa,start M EH M B,DX
perquirida,start P EH R K IH,DX
insertado,start IH N S EH R T AE,D
topoforma,start T OH P OH F,OH
patriarcado,start P AE T DX Y AE R K AE D,OH
poblados,start P OH B L AE,D
sobrescrita,start S OH B DX EH S K DX IH T AE,stop
descontadas,start D EH S K,OH
disipada,start D IH,S
amurados,start AE M UW DX AE D OH S,stop
reinstaladas,start R EH IH N S T AE L AE,D
inadecuadas,start IH N,AE
trágica,start,T
magnético,start M AE G N EH T IH,K
buitre,start B,W
liquidadora,start L,IH
porfa,start,P
portentosa,start P OH R T EH N,T
cagadas,start K AE G AE,D
tápalo,start T AE P,AE
asomar,start AE,S
lacrimógeno,start,L
atirantadas,start AE T IH DX,AE
gelificados,start EH L IH,F
oncogénico,start OH N K OH EH N,IH
desenfundar,start D EH S EH N F UW,N
alejadas,start AE,L
oral,start OH DX,AE
embestidos,start EH,M
prórroga,start P DX OH,R
aventurares,start,AE
airbag,start EH R B AE,G
paridas,start P AE DX IH D AE S,stop
desempeñado,start D EH S EH,M
victorianas,start B IH G T OH,DX
mohína,start M OH IH,N
preludiados,start P DX EH L UW D Y AE D OH,S
sacrificarás,start S AE K DX IH F IH K AE DX AE S,stop
cucuruca,start K UW K UW DX UW K AE,stop
substituidas,start S UW B S T IH T,W
embromados,start EH M B DX,OH
significaríamos,start S IH G N IH F,IH
desencabestrado,start,D
inviables,start IH M B Y AE B L EH S,stop
groenlandés,start G DX OH,EH
huérfana,start W EH R F AE N,AE
bosar,start B,OH
abominadas,start AE B OH M IH N AE D AE,S
albina,start AE L,B
bombeada,start B OH M B EH AE D,AE
salivada,start,S
hipermnesia,start IH P EH R M N EH,S
autoafirmada,start AE UW T OH AE F IH R M AE D,AE
distinguida,start D,IH
demodulado,start D,EH
vagueado,start B AE G,EH
ladeadas,start L AE,D
continas,start K OH N T IH N AE S,stop
digitar,start D,IH
foresta,start F,OH
afirmó,start AE F IH R M,OH
chivateada,start CH IH B AE T EH,AE
cañí,start,K
epitelioide,start EH,P
carajo,start K,AE
imaginemos,start IH M,AE
hidropáticos,start IH D DX OH P AE,T
testada,start T EH S T AE D AE,stop
apenamos,start AE P EH N AE M OH,S
mearemos,start M EH AE,DX
playback,start P L EH IH B AE K,stop
publicano,start P,UW
caleidoscopio,start K AE L EH IH D,OH
figurar,start F IH,G
barrosos,start B AE R OH S,OH
radiónica,start R,AE
oreado,start OH,DX
turisteada,start T,UW
plastificaras,start P L AE S T IH F IH K AE DX AE,S
esquistosomiasis,start EH S K IH S T OH S,OH
anestesio,start AE N EH S T EH S Y,OH
cultivar,start,K
rebatados,start R EH B AE T AE,D
debitados,start D EH,B
almendrado,start AE L M EH N D DX AE D OH,stop
chapurradas,start CH AE P UW R AE D AE,S
canjeados,start K AE N EH AE,D
fructiferas,start F,DX
ameritadas,start AE M EH DX IH T AE D AE S,stop
empadronados,start EH M P AE D DX,OH
chirimoya,start,CH
presupuestadas,start P DX EH S UW P,W
alquimila,start AE L K IH M,IH
atesar,start AE T EH S,AE
canechero,start K AE N EH CH EH DX OH,stop
culpable,start K UW,L
pervividas,start,P
expedientada,start EH K S P EH,D
omaní,start OH,M
peligrar,start P EH L IH,G
bandera,start B AE N D,EH
glorificaríamos,start G L OH DX IH F IH K AE DX IH AE M OH S,stop
dalmáticas,start D AE L M AE T IH K,AE
ved,start B EH D,stop
corredor,start K OH R EH,D
paralipsis,start P AE DX AE L IH B S IH,S
araneses,start,AE
competitivos,start K OH M,P
musidas,start M UW S IH D,AE
realineadas,start R EH AE L IH N EH AE,D
meso,start,M
constituir,start K OH N S,T
baja,start B AE AE,stop
adulterada,start AE D UW L T EH DX AE D,AE
cafichadas,start K,AE
anastomosadas,start AE N AE S T OH M OH S AE D,AE
pise,start,P
metilé,start,M
compartidos,start K OH M P AE R T,IH
garantista,start,G
truncado,start,T
trasliterados,start T DX AE S L IH T EH DX AE D,OH
carenada,start K AE DX EH,N
desconsolar,start D EH S K OH N S OH L,AE
muertearas,start M W EH R T EH AE DX,AE
comprendidas,start,K
deploradas,start D,EH
arrinconados,start AE R IH,N
redonda,start R EH D,OH
desvariados,start D EH S B AE DX Y AE D OH S,stop
viñedo,start,B
tularemia,start T UW L,AE
cancún,start K AE N,K
motivara,start M,OH
estudiosa,start EH,S
sanfermines,start S,AE
engendrada,start EH,N
septiembre,start S EH B,T
copiados,start K OH,P
compelidas,start K OH M P,EH
subopuesto,start S UW B OH P W,EH
cromará,start K DX OH M AE,DX
benahoarita,start B,EH
ahorcajada,start AE OH R K AE AE,D
palúdicas,start P AE L UW D,IH
curvados,start K UW R B AE D OH,S
esfera,start EH S F EH,DX
malogras,start,M
embestidas,start EH M B EH S T IH,D
malparida,start M AE L P AE DX IH D,AE
botánica,start B OH T AE N,IH
aminopeptidasa,start AE M,IH
intolerables,start,IH
adularíamos,start AE D UW L AE DX IH AE,M
arropados,start AE R OH,P
aspirada,start AE S P IH DX AE D AE,stop
desconsolados,start D EH S K OH N S OH L AE D OH,S
adarvadas,start AE D AE,R
resituadas,start R EH S IH,T
malgastadas,start M AE L,G
electrosoldadas,start EH L EH G T DX,OH
laminada,start L AE M IH N AE D AE,stop
descarriar,start D EH S,K
terapista,start T EH DX AE P,IH
histología,start IH S T OH L OH,IH
encaladas,start EH,N
hipoblasto,start,IH
turbón,start T UW R B OH N,stop
neoprogresistas,start N EH,OH
arranchar,start AE R AE N CH AE,DX
místicas,start M IH S,T
alebrestarse,start AE L EH B DX EH S T,AE
juma,start UW,M
subarrendados,start S UW B AE R EH,N
espelta,start EH S P EH L T AE,stop
resguardamos,start R EH S G W AE R D AE M,OH
catabólico,start K,AE
pelotón,start,P
movíamos,start M OH B IH AE M,OH
trisecados,start T DX IH,S
matriculadas,start M AE T,DX
evitadas,start,EH
doctrinar,start D OH,G
vitoreada,start B IH T OH DX EH AE,D
trompicada,start T DX OH M,P
refulgidos,start R EH F UW L IH D,OH
subjetividad,start S UW B EH T IH B IH D,AE
fantasmagóricos,start F AE N T AE,S
desvivida,start,D
pedida,start,P
autoprepararse,start AE UW T,OH
reconsagrar,start R EH K OH N S AE,G
contrariados,start K OH N T DX AE,DX
añublados,start AE UW B L AE D,OH
furgo,start F UW R G,OH
subtituladas,start S UW B T IH T UW L AE D AE S,stop
arreado,start,AE
proamericanas,start P DX OH AE M EH DX IH K AE,N
aniñado,start,AE
directa,start D,IH
emigrante,start EH M IH G DX AE,N
caldeado,start K,AE
lagartero,start L AE G AE R,T
pipadas,start P IH P AE D,AE
achuchar,start AE,CH
supremo,start S UW P DX,EH
disminuidos,start,D
tambaleadas,start T AE M B AE L EH AE,D
coexistiríamos,start K OH EH G S IH S T IH DX IH AE,M
fabulosas,start F AE,B
acuareladas,start AE,K
oxiuro,start OH G S Y UW DX OH,stop
crestudos,start K DX EH S T UW D,OH
desempleo,start D EH S EH M P L EH,OH
apendicular,start AE P EH N D IH K UW L AE,DX
estatuida,start EH S T AE T W,IH
brinquemos,start B DX IH N K EH M OH,S
ultralempino,start UW L T DX AE L EH,M
plumbagíneo,start P L UW,M
mandolina,start M AE N D OH L IH N AE,stop
prorrogado,start P DX OH R,OH
regularas,start R EH,G
pilucho,start,P
cajuil,start K AE W,IH
cromamos,start K DX OH,M
indignadas,start IH N D IH G N AE,D
abombar,start AE B OH M B AE DX,stop
diptongar,start,D
distribuidora,start D IH S T DX IH B W IH D,OH
morir,start M OH DX IH DX,stop
cardinal,start K AE R D IH N AE,L
seriamos,start S EH DX Y AE M OH S,stop
trompeteada,start T DX OH,M
aforrado,start AE F OH R AE,D
atado,start AE,T
vulnerare,start B UW L N EH,DX
domará,start D OH M AE DX AE,stop
signar,start S IH G N,AE
divagado,start D IH B AE G AE D,OH
sofisticar,start S,OH
depuestos,start D EH P W,EH
averiadas,start AE B EH DX Y AE D,AE
cuestionadores,start K W EH S T Y OH N AE D OH DX,EH
metamorfoseada,start,M
patear,start P AE T,EH
correctores,start K OH R,EH
autoamplificado,start AE UW T OH,AE
glucoproteína,start G L UW K OH P DX,OH
recogidas,start R EH K OH IH D AE S,stop
estilofaríngea,start EH S T IH L OH,F
refiguras,start R EH F IH G UW,DX
admitida,start AE D,M
unánimes,start UW N,AE
vascongado,start B AE S K OH,N
preconvocadas,start P DX,EH
picaremos,start,P
atosigada,start AE T,OH
malográramos,start M AE L OH G DX AE DX AE M,OH
ginebrés,start IH N,EH
imbricadas,start IH M B DX IH K AE D,AE
marcadas,start M AE,R
fantasiado,start F AE N T,AE
farré,start F AE,R
intrincada,start IH N T DX IH N K AE,D
suspiradas,start S UW S P IH DX,AE
montacargas,start M OH N T AE K AE R G AE,S
deslustraras,start D EH S,L
miomatoso,start M Y OH M AE,T
timada,start T IH M AE D,AE
aramea,start AE DX AE M EH,AE
desechadas,start D EH S EH CH AE,D
cheras,start CH EH DX AE S,stop
arrestaríamos,start AE,R
tenorrafia,start T EH N OH R AE F Y,AE
apolares,start AE,P
épica,start,EH
flamenquín,start F L AE M EH N K,IH
escalofriar,start EH S,K
camerún,start K AE M EH DX UW N,stop
latinar,start,L
preferidas,start P DX EH F,EH
parido,start P AE DX IH,D
compinchada,start K,OH
neurodegenerativa,start N EH UW,DX
chusmeados,start CH UW S M,EH
acotejar,start AE K,OH
fronda,start F DX OH,N
percudidas,start P EH R K UW,D
retardados,start R EH T,AE
lubrificara,start L UW B DX IH F IH,K
habituara,start AE B IH T,W
medicada,start M EH D IH K AE D,AE
purgadas,start P UW,R
mixto,start M IH,K
vacuno,start B,AE
victoria,start B IH K T OH DX IH,AE
inmunoterapia,start IH M M UW N OH T EH DX AE,P
implosionada,start IH M,P
cuneiformes,start K UW N EH IH F OH R M EH S,stop
decomisado,start D EH K OH M IH S,AE
retoñados,start R EH T,OH
funduplicatura,start F UW N D UW P,L
erremos,start EH R,EH
ajustadísimo,start AE UW S T AE D IH S IH M OH,stop
hendida,start EH N D IH D AE,stop
sobredimensionada,start S OH B DX EH D IH M EH N S Y OH N AE D AE,stop
recalificada,start R EH K AE L IH F IH K AE,D
rato,start R AE T OH,stop
agrietamiento,start AE G DX Y EH,T
descartaríamos,start D EH S K AE R T AE DX IH AE,M
aturar,start AE T UW DX AE DX,stop
amueble,start AE M W EH B,L
graduado,start G,DX
uniseriado,start,UW
acanaladura,start AE K AE N AE L AE D UW,DX
construiremos,start K OH N,S
perpetuado,start P EH R,P
infusión,start IH N F UW,S
maduramos,start M AE D UW,DX
percutamos,start P EH R K UW T,AE
tailandia,start T AE IH L AE N,D
vigía,start B IH IH AE,stop
quien,start K,Y
autoprogramada,start AE UW T OH P DX OH G DX AE M AE D,AE
consolidadas,start K OH N S OH L IH D AE,D
rinoconjuntivitis,start R IH N,OH
descompensados,start D EH S K OH,M
belicosidad,start B EH L IH,K
momificada,start M OH M,IH
multiaventura,start M UW L T Y AE B EH N,T
mejicano,start M EH,IH
investigadora,start,IH
abrumado,start AE B DX UW M AE,D
aventura,start AE,B
volcán,start B,OH
deputado,start D EH P UW T AE,D
beata,start B EH AE T AE,stop
superrápido,start S UW P EH R AE P IH D OH,stop
guajolote,start G W AE OH L OH T EH,stop
sustentaríamos,start S UW S T EH N T AE DX IH AE,M
laterita,start L AE T EH DX,IH
penetrados,start P EH N EH T DX AE,D
singapur,start S IH N G AE P UW DX,stop
epítema,start EH P IH T EH M,AE
desprevenidas,start D EH S P DX EH B EH N IH D AE S,stop
gregarios,start G DX EH G AE DX Y OH,S
testimonialmente,start T,EH
acogimiento,start AE,K
guacareada,start G W AE K AE DX EH AE D,AE
yodurado,start OH D UW DX AE,D
pindó,start P,IH
emigra,start,EH
propugnadas,start P DX OH,P
broncoscopio,start B DX OH N,K
pirateado,start P IH DX AE,T
subvertido,start S UW B B EH R T IH D OH,stop
agüevadas,start AE G,W
terapéutico,start T EH DX AE P,EH
generador,start EH N EH DX AE D OH,DX
ajustamos,start AE,UW
púa,start,P
sanguinolentas,start,S
amortiguado,start AE M OH R T IH G W AE D,OH
agarrareis,start AE G AE R AE,DX
bufanda,start B UW F AE N D,AE
venida,start B EH N IH D,AE
amalgamados,start AE M AE L G AE M AE D OH S,stop
pecadores,start P EH K AE D OH DX,EH
aneblada,start AE N EH B,L
dispensado,start D IH S P EH,N
croadas,start K DX OH,AE
espirados,start EH S P IH DX,AE
desastrosa,start D EH S AE S T DX OH,S
expedientados,start EH K S P EH D Y EH N T AE D OH S,stop
través,start T DX AE B EH,S
playeras,start P L AE EH,DX
provocador,start P DX OH B OH K AE D OH DX,stop
darfurianas,start D AE R,F
contrarreloj,start,K
ranqueado,start R,AE
aprehendidos,start AE P DX EH EH N D IH D OH S,stop
borrados,start B,OH
cuencano,start K W EH N,K
nerviosa,start N EH R B,Y
rescatados,start R,EH
aleonado,start AE L EH,OH
refrigerar,start R EH F DX IH EH DX,AE
radioterapeuta,start R AE D Y OH T EH DX AE,P
yugada,start UW G AE,D
conquistadas,start K,OH
descargado,start D EH S K AE R,G
modificadas,start M,OH
fabricado,start,F
aquesto,start AE,K
lamentemos,start L AE M EH N T EH,M
manada,start M AE N AE,D
dibutil,start,D
darwinianas,start D AE DX W IH N,Y
falsificadas,start,F
abesivo,start AE B EH S IH B OH,stop
justar,start UW S T AE,DX
catabólico,start K AE T AE B OH L IH,K
dimensión,start D,IH
futuros,start F UW,T
trasliteradas,start T DX AE S L IH T EH DX AE D AE S,stop
debilitado,start D,EH
suegra,start,S
dragonear,start,D
glucosa,start G L UW K OH S,AE
simplificaríamos,start S IH M P L IH F IH K AE,DX
hexacampeonato,start EH G,S
capiateña,start K AE,P
abigarrada,start AE B IH G AE R AE,D
alajuelense,start,AE
preferiste,start P DX EH F EH DX IH S T,EH
eléboro,start EH L EH,B
contabilidad,start K OH N T AE B IH L IH D,AE
casaca,start K AE S AE K,AE
coñac,start K OH AE,K
mioepitelial,start M,Y
enemistado,start EH N EH M IH S T AE D OH,stop
descosido,start D EH S K OH,S
peloso,start P EH L,OH
recompuesto,start R EH K OH M,P
abaluartados,start AE B AE,L
retomada,start R EH T OH M,AE
ahormado,start AE OH,R
brindaste,start B DX IH N D AE,S
encondromatosis,start EH N K OH N D DX OH M AE T OH S IH S,stop
asomada,start AE S,OH
lipodistrofia,start L IH P OH D IH S T DX OH F Y AE,stop
rentable,start R EH,N
posotomana,start P OH S OH T OH M AE N,AE
adoptara,start AE D OH P T,AE
olfateado,start OH L F AE T EH,AE
entrevenidas,start EH N T DX EH B EH,N
ninguno,start N IH,N
pensiones,start P EH N S Y,OH
arengadas,start AE DX,EH
barloventeada,start B AE R L OH,B
catalogadas,start K,AE
colangiopancreatografía,start K OH L AE N Y OH P AE N K DX EH AE T OH G DX AE F IH,AE
anquilosado,start AE N K IH L OH S AE,D
alimentando,start AE L IH M EH N T AE,N
admira,start AE D M IH DX,AE
diluida,start D,IH
despojadas,start D EH S P OH,AE
aclamo,start AE K,L
reductoras,start R EH D UW G T,OH
perforar,start P,EH
interpolare,start IH N T EH R P OH L AE,DX
atufar,start AE T,UW
visaje,start,B
petrolera,start P EH T,DX
poco,start,P
cromatográficamente,start K DX OH M AE T OH G DX AE F IH K AE M EH N,T
variada,start B AE DX Y AE D,AE
denigrar,start D EH N IH G,DX
sarcoplásmico,start S AE R K OH P L,AE
agnato,start,AE
codificar,start K,OH
escapados,start EH S K AE P AE D OH S,stop
cuartil,start,K
ochentero,start OH,CH
espigaremos,start EH S P IH G AE DX EH,M
bojear,start B OH EH,AE
nosotros,start N OH S OH T DX OH S,stop
formalidad,start F OH R M AE L IH D AE,D
dorsolateral,start D OH R S,OH
tacleadas,start T AE K L EH AE D AE S,stop
rodaste,start R OH D,AE
amontonado,start AE M OH N T OH N,AE
sabaté,start S,AE
crepitadas,start K DX EH P,IH
contraescarpa,start K OH N T DX AE EH S K,AE
disculpar,start D IH S K UW,L
africado,start AE F,DX
desarticulada,start D EH S,AE
kuna,start,K
glamouroso,start G L AE M UW DX OH S OH,stop
bienvenida,start B,Y
propaganda,start P DX,OH
bálsamo,start B AE L,S
reptados,start R EH,B
linfa,start L IH N F,AE
disipado,start D IH S IH P AE D OH,stop
biodinamica,start B Y OH D IH N AE M IH K,AE
limites,start L IH M IH T,EH
horchata,start OH R,CH
olfatear,start OH L,F
pastado,start P AE S T,AE
irrogados,start IH R OH G AE D OH S,stop
apiñado,start AE P IH,AE
confabular,start K OH N F AE,B
mantenidos,start,M
tipeadas,start T IH P EH AE D AE S,stop
escolástica,start EH S K OH,L
liberales,start L IH B EH DX,AE
denominada,start D EH N,OH
arriero,start AE R Y,EH
valparaíso,start B AE L P AE DX AE IH S OH,stop
peritar,start P,EH
almarrá,start,AE
flaco,start F,L
glosaste,start G L OH S AE S T EH,stop
exploratorias,start EH K S P,L
lausana,start L AE,UW
acudiremos,start AE K UW D IH DX EH M,OH
gamma,start G AE M,M
apachadas,start AE P AE CH AE,D
epidídimo,start EH P IH,D
papagayo,start P AE P AE G AE,OH
nievo,start N Y EH B,OH
infractores,start IH,N
advocados,start AE D B OH K,AE
bandeado,start B AE N,D
recluidas,start,R
angulados,start AE N G UW L AE,D
remada,start R EH,M
dicótico,start,D
emborronada,start EH M B OH R OH N AE,D
complicados,start K,OH
jáquima,start AE,K
torturemos,start T OH,R
descalabrar,start D EH S K AE L,AE
espadachina,start EH S P AE D AE CH IH N AE,stop
costeados,start K OH S T EH AE D OH S,stop
exánimes,start EH G S AE N IH M EH S,stop
consternadas,start K OH N S T EH R N AE D AE,S
flameado,start F L,AE
obstados,start OH,B
apenáramos,start AE P EH N AE DX AE M OH,S
divertida,start D IH,B
kuwait,start K UW,W
alambrera,start AE L AE M B DX EH DX AE,stop
serramos,start S EH,R
patolandia,start P AE T OH L,AE
custodia,start K UW S T OH D Y AE,stop
currado,start K UW R AE D,OH
teofanía,start,T
apareados,start,AE
alforja,start AE L,F
disjuntor,start D IH S UW N T OH,DX
irredento,start IH R EH D EH,N
multiactor,start M UW,L
engastar,start EH N,G
reprehendidos,start R EH P DX EH EH,N
atenuador,start AE T EH N W,AE
desengañados,start D EH S EH N G AE AE D OH S,stop
tunada,start T UW,N
abdicada,start AE B D,IH
conglomerado,start K OH N G L OH M EH DX,AE
dominantes,start D OH M IH N AE N T,EH
banilejas,start B AE N IH L,EH
autonomía,start AE UW T OH,N
tentativas,start T EH,N
utaheño,start UW T AE EH OH,stop
enterrada,start EH N,T
volcadas,start,B
descontaminada,start D EH S K OH,N
dispensado,start D IH S P EH N S,AE
bombeadas,start,B
trefilamos,start T DX EH F IH L AE M OH S,stop
prolongar,start P DX OH L OH N G AE DX,stop
congratuladas,start K OH N G,DX
aluvional,start AE L UW B Y OH N AE L,stop
fibroso,start F IH,B
ahincado,start AE IH N K AE,D
sénior,start S EH N Y,OH
seseado,start S EH,S
acobardando,start AE K OH B AE,R
delicatessen,start D EH L IH,K
cuádruple,start,K
incrementadas,start IH N K DX EH M EH,N
superserie,start S UW P EH,R
auténtico,start,AE
agujereados,start AE G UW EH DX EH AE D OH S,stop
administrara,start AE D,M
adúltero,start AE D,UW
comunicadora,start K OH M UW N,IH
regularemos,start R EH G UW L AE DX EH M OH,S
sanitarios,start S AE N IH,T
malvendida,start M AE L B EH N D IH D AE,stop
agusanar,start AE,G
bondad,start B OH,N
sublimo,start S UW B L IH M,OH
soraya,start S OH DX AE AE,stop
repetido,start,R
empeñado,start EH M P EH AE D,OH
impactados,start IH M P AE G T AE D OH S,stop
quemado,start K EH M,AE
incumbido,start IH N K UW M B IH D OH,stop
motejara,start M OH T EH AE,DX
búlgara,start B,UW
amianto,start AE M Y,AE
autoinmolados,start AE UW T OH IH M M OH L AE D OH,S
sonreiría,start S OH N R EH IH DX IH,AE
afroecuatorianos,start AE F DX OH EH K W AE T OH DX Y,AE
semanario,start S EH M AE,N
rente,start R,EH
enmendada,start EH M M EH N D AE D AE,stop
decolorado,start D EH K,OH
impoluto,start IH M P OH L UW T,OH
courier,start,K
descontentaría,start,D
bosquejado,start B OH,S
blandido,start B L AE N D IH D OH,stop
laburada,start L AE B UW DX AE D,AE
cautivados,start K AE,UW
impetrados,start IH M P EH T,DX
gritadas,start G DX,IH
ampay,start AE M P AE IH,stop
finca,start,F
descargadas,start D EH S K AE R G AE D,AE
livorno,start L IH,B
dediquemos,start D EH D IH K EH M,OH
quitada,start K IH T AE,D
encandilado,start EH N K AE N D IH L AE D,OH
apostrofar,start AE P OH S T,DX
rhodesianas,start R OH D,EH
ahondar,start AE OH N D AE DX,stop
preferidas,start P DX EH F EH DX IH D AE S,stop
encomiada,start EH N,K
económico,start EH K OH N OH M,IH
suturados,start S UW T UW DX AE D OH S,stop
machacón,start M AE CH AE K OH,N
encordar,start EH,N
esquinado,start,EH
desconfiadas,start D EH,S
vagabundeando,start B AE G AE B UW N,D
sub,start S UW B,stop
achicamiento,start AE CH IH,K
caritativa,start,K
bivalente,start B,IH
adorareis,start AE D OH DX AE DX EH IH S,stop
desestabilidad,start D EH,S
reverberáis,start R EH B EH R,B
deferidos,start D EH F EH DX IH D OH,S
troqueladas,start T DX OH K EH L AE,D
mojonada,start,M
chicago,start,SH
cagados,start K AE G,AE
desanudadas,start D,EH
reseteados,start R EH S EH T EH,AE
semisentados,start S EH M IH S EH N T AE D,OH
fátima,start F AE T IH,M
vagabundeareis,start B AE G AE B UW,N
cohechados,start K OH EH CH,AE
abochornada,start AE B,OH
arrasamos,start AE R AE S AE M OH,S
destituido,start D EH S T IH T W,IH
vulgaridad,start B UW L G,AE
perpetuaste,start P EH R P EH T,W
suprimir,start S UW P DX,IH
ayubí,start AE,UW
germinales,start EH R M IH N AE L,EH
empeñado,start EH M P EH AE,D
reescrito,start R,EH
seudoreligiosos,start S EH UW D OH DX EH,L
despilfarrado,start D EH S P IH L F AE R AE D,OH
punida,start P UW N,IH
vilipendiosos,start B IH L IH P EH N D Y,OH
tases,start T AE S EH,S
calagurritano,start K AE L AE G UW R IH,T
puntal,start P UW N T,AE
osteona,start OH S,T
sitio,start S IH T Y OH,stop
descubiertos,start D,EH
liposarcoma,start L IH P OH S AE R K OH M,AE
tragicómica,start,T
adueñado,start AE D,W
diapiro,start D Y AE P IH DX OH,stop
arrimado,start AE R IH M AE D OH,stop
floja,start F L OH,AE
intervenidas,start IH N T EH R B EH N,IH
visión,start B IH S Y OH,N
andadura,start,AE
transpirenaico,start T DX AE N S P IH DX EH N AE IH,K
costeara,start K OH S T EH AE DX,AE
osteosarcoma,start OH S T EH OH S AE R,K
nixtamal,start N IH K S T AE M AE,L
guineoecuatoriana,start G IH N EH OH EH K W,AE
lenguas,start L EH,N
vendadas,start B EH,N
kas,start K AE S,stop
incumbida,start IH,N
respirados,start R EH S P IH DX AE,D
caligrafiados,start K AE,L
vagabundeemos,start B AE G AE B UW N,D
apipadas,start AE P IH P AE D,AE
tostada,start T OH,S
quireo,start K IH DX,EH
sobrerrepresentáramos,start S OH B DX EH R EH P DX EH S EH N T AE DX AE M,OH
babear,start B AE B EH,AE
regularmente,start R EH G UW L AE R,M
curvadas,start,K
limitadoras,start L IH,M
niñería,start N IH,EH
darwiniana,start D,AE
partisanas,start,P
desgarrar,start D,EH
crestudas,start K DX EH S T UW,D
desteñidas,start,D
interesadísimo,start IH,N
ribeteados,start,R
hipocapnia,start IH P OH K AE B,N
menopausia,start M,EH
alquibla,start AE,L
maniatadas,start M AE N Y,AE
secada,start S EH K AE,D
interrumpido,start IH N T EH R UW,M
amanuense,start AE M AE N W EH,N
coestructurar,start K OH EH S T DX,UW
faltares,start F AE L,T
habituara,start AE B,IH
filisteos,start F IH L IH S T EH,OH
anulabilidad,start AE N UW L AE B,IH
afectuosos,start AE F EH G T W OH S OH,S
mojadas,start M OH AE,D
putinescas,start P,UW
fueran,start F W EH DX AE N,stop
futsal,start,F
proteoide,start P DX OH T EH OH IH D,EH
